scnames	authority
larus dominicanus	lichtenstein, 1823
larus franklini	
larus franklinii	
larus fuscus	linnaeus, 1758
larus glaucescens	j. f. naumann, 1840
larus glaucoides	meyer, 1822
larus glaucus	
larus heermanni	cassin, 1852
larus hyperboreus	(gunnerus, 1767)
larus kumlieni	
larus leucopterus	
larus livens	dwight, 1919
larus marinus	linnaeus, 1758
larus michahellis	j. f. naumann, 1840
larus minutus	
larus modestus	
larus nelsoni	
larus occidentalis	audubon, 1839
larus philadelphia	
larus pipixcan	
larus ridibundus	
larus schistisagus	stejneger, 1884
larus thayeri	w. s. brooks, 1915
larus vegae	
laterallus albigularis	(lawrence, 1861)
laterallus exilis	(temminck, 1831)
laterallus jamaicensis	(j. f. gmelin, 1789)
laterallus ruber	(p. l. sclater & salvin, 1860)
lathrotriccus euleri	(cabanis, 1868)
legatus leucophaius	(vieillot, 1818)
leiothrix lutea	(scopoli, 1786)
lepidocolaptes affinis	(lafresnaye, 1839)
lepidocolaptes lacrymiger	
lepidocolaptes leucogaster	(swainson, 1827)
lepidocolaptes souleyetii	(des murs, 1849)
lepidopyga coeruleogularis	(gould, 1851)
lepidothrix coronata	(spix, 1825)
leptodon cayanensis	(latham, 1790)
leptopogon amaurocephalus	tschudi, 1846
leptopogon superciliaris	tschudi, 1844
leptotila cassini	
leptotila cassinii	lawrence, 1867
leptotila fulviventris	
leptotila jamaicensis	(linnaeus, 1766)
leptotila plumbeiceps	(p. l. sclater & salvin, 1868)
leptotila rufaxilla	
leptotila verreauxi	(bonaparte, 1855)
leptotila wellsi	(lawrence, 1884)
leptotrygon veraguensis	lawrence, 1867
leucopeza semperi	p. l. sclater, 1876
leucophaeus atricilla	(linnaeus, 1758)
leucophaeus modestus	(tschudi, 1843)
leucophaeus pipixcan	(wagler, 1831)
leucophoyx thula	
leucopternis albicollis	
leucopternis plumbea	
leucopternis plumbeus	
leucopternis princeps	
leucopternis semiplumbea	
leucopternis semiplumbeus	lawrence, 1861
leucosticte arctoa	(pallas, 1811)
leucosticte atrata	ridgway, 1874
leucosticte australis	ridgway, 1874
leucosticte griseonucha	
leucosticte tephrocotis	(swainson, 1832)
limicola falcinellus	
limnodromus griseus	(j. f. gmelin, 1789)
limnodromus scolopaceus	(say, 1823)
limnothlypis swainsonii	(audubon, 1834)
limosa fedoa	(linnaeus, 1758)
limosa haemastica	(linnaeus, 1758)
limosa lapponica	(linnaeus, 1758)
limosa limosa	(linnaeus, 1758)
lipaugus unirufus	p. l. sclater, 1860
lobipes lobatus	
lochmias nematura	(lichtenstein, 1823)
locustella lanceolata	(temminck, 1840)
locustella ochotensis	(middendorff, 1853)
lonchura atricapilla	(vieillot, 1807)
lonchura cantans	
lonchura cucullata	
lonchura malabarica	
lonchura malacca	(linnaeus, 1766)
lonchura oryzivora	linnaeus, 1758
lonchura punctulata	(linnaeus, 1758)
loomelania melania	
lophodytes cucullatus	(linnaeus, 1758)
lophornis adorabilis	salvin, 1870
lophornis brachylopha	
lophornis brachylophus	r. t. moore, 1949
lophornis delattrei	(lesson, 1839)
lophornis helenae	(delattre, 1843)
lophortyx californica	
lophortyx californicus	
lophortyx gambeli	
lophortyx gambelii	
lophostrix cristata	(daudin, 1800)
lophotriccus pilaris	(cabanis, 1847)
lophotriccus pileatus	(tschudi, 1844)
lophura leucomelana	
lophura leucomelanos	(latham, 1790)
loxia curvirostra	linnaeus, 1758
loxia leucoptera	j. f. gmelin, 1789
loxia megaplaga	riley, 1916
loxigilla barbadensis	cory, 1886
loxigilla noctis	(linnaeus, 1766)
loxigilla portoricensis	(daudin, 1800)
loxigilla violacea	(linnaeus, 1758)
loxioides bailleui	oustalet, 1877
loxipasser anoxanthus	(gosse, 1847)
loxops caeruleirostris	(s. b. wilson, 1890)
loxops coccineus	(j. f. gmelin, 1789)
loxops mana	(s. b. wilson, 1891)
loxops ochraceus	rothschild, 1893
loxops wolstenholmei	rothschild, 1893
lunda cirrhata	
lurocalis rufiventris	
lurocalis semitorquatus	(j. f. gmelin, 1789)
luscinia calliope	(pallas, 1776)
luscinia cyane	(pallas, 1776)
luscinia sibilans	(swinhoe, 1863)
luscinia svecica	(linnaeus, 1758)
lymnocryptes minima	
lymnocryptes minimus	(brünnich, 1764)
lysurus crassirostris	
machetes pugnax	
machetornis rixosa	(vieillot, 1819)
machetornis rixosus	
macronectes giganteus	
macrorhamphus griseus	
macrorhamphus scolopaceus	
magumma parva	(stejneger, 1887)
malacoptila panamensis	lafresnaye, 1847
manacus aurantiacus	(salvin, 1870)
manacus candei	(parzudaki, 1841)
manacus vitellinus	(gould, 1843)
mareca americana	
mareca penelope	
margarobyas lawrencii	p.l. sclater & salvin, 1868
margarops fuscatus	(vieillot, 1808)
margarops fuscus	
margarornis bellulus	nelson, 1912
margarornis rubiginosus	lawrence, 1865
marila affinis	
marila americana	
marila collaris	
marila marila	
marila valisineria	
marila vallisneria	
megaceryle alcyon	(linnaeus, 1758)
megaceryle torquata	(linnaeus, 1766)
megalestris skua	
megaquiscalus major	
megarynchus pitangua	(linnaeus, 1766)
megascops asio	(linnaeus, 1758)
megascops barbarus	(sclater & salvin, 1868)
megascops choliba	(vieillot, 1817)
megascops clarkii	(l. kelso & e. h. kelso, 1935)
megascops cooperi	(ridgway, 1878)
megascops flammeola	
megascops flammeolus	
megascops guatemalae	(sharpe, 1875)
megascops kennicottii	(elliot, 1867)
megascops nudipes	(daudin, 1800)
megascops seductus	(r. t. moore, 1941)
megascops trichopsis	(wagler, 1832)
megascops xantusi	
melamprosops phaeosoma	casey & jacobi, 1974
melanerpes aurifrons	(wagler, 1829)
melanerpes carolinus	(linnaeus, 1758)
melanerpes chrysauchen	salvin, 1870
melanerpes chrysogenys	(vigors, 1839)
melanerpes erythrocephalus	(linnaeus, 1758)
melanerpes formicivorus	(swainson, 1827)
melanerpes herminieri	(lesson, 1830)
melanerpes hoffmannii	(cabanis, 1862)
melanerpes hypopolius	(wagler, 1829)
melanerpes lewis	(g. r. gray, 1849)
melanerpes portoricensis	(daudin, 1803)
melanerpes pucherani	(malherbe, 1849)
melanerpes pulcher	
melanerpes pygmaeus	(ridgway, 1885)
melanerpes radiolatus	(wagler, 1827)
melanerpes rubricapillus	(cabanis, 1862)
melanerpes striatus	(p. l. statius müller, 1776)
melanerpes superciliaris	(temminck, 1827)
melanerpes torquatus	
melanerpes uropygialis	(s. f. baird, 1854)
melanitta americana	(swainson, 1832)
melanitta deglandi	
melanitta fusca	(linnaeus, 1758)
melanitta nigra	
melanitta perspicillata	(linnaeus, 1758)
melanoptila glabrirostris	sclater, 1858
melanospiza richardsoni	(cory, 1886)
melanotis caerulescens	(swainson, 1827)
melanotis hypoleucus	hartlaub, 1852
meleagris gallopavo	linnaeus, 1758
meleagris ocellata	cuvier, 1820
mellisuga helenae	(lembeye, 1850)
mellisuga minima	(linnaeus, 1758)
melopelia asiatica	
melopelia leucoptera	
melopsittacus undulatus	(shaw, 1805)
melopyrrha nigra	(linnaeus, 1758)
melospiza cinerea	
melospiza fasciata	
melospiza georgiana	(latham, 1790)
melospiza insignis	
melospiza lincolni	
melospiza lincolnii	(audubon, 1834)
melospiza melodia	(a. wilson, 1810)
melozone aberti	(baird, 1852)
melozone albicollis	(p. l. sclater, 1858)
melozone biarcuata	(prévost & des murs, 1846)
melozone biarcuatum	
melozone crissalis	(vigors, 1839)
melozone fusca	(swainson, 1827)
melozone kieneri	(bonaparte, 1850)
melozone leucotis	cabanis, 1861
merganser americanus	
merganser serrator	
mergellus albellus	(linnaeus, 1758)
mergus albellus	
mergus americanus	
mergus merganser	linnaeus, 1758
mergus serrator	linnaeus, 1758
merula confinis	
merula migratoria	
mesembrinibis cayennensis	(j. f. gmelin, 1789)
mesophoyx intermedia	(wagler, 1829)
micrastur mirandollei	(schlegel, 1862)
micrastur ruficollis	(vieillot, 1817)
micrastur semitorquatus	(vieillot, 1817)
micrathene whitneyi	(j. g. cooper, 1861)
microbates cinereiventris	(sclater, 1855)
microcerculus marginatus	(sclater, 1855)
microcerculus philomela	(salvin, 1861)
microchera albocoronata	(lawrence, 1855)
microligea palustris	(cory, 1884)
micromonacha lanceolata	(deville, 1849)
micropalama himantopus	
micropallas whitneyi	
micropus melanoleucus	
micropus pacificus	
micropygia schomburgkii	(cabanis, 1848)
microrhopias quixensis	(cornalia, 1849)
milvago chimachima	(vieillot, 1816)
milvulus forficatus	
milvulus tyrannus	
milvus migrans	(boddaert, 1783)
mimodes graysoni	
mimus gilvus	(vieillot, 1808)
mimus graysoni	(lawrence, 1871)
mimus gundlachii	cabanis, 1855
mimus polyglottos	(linnaeus, 1758)
mionectes oleagineus	(lichtenstein, 1823)
mionectes olivaceus	lawrence, 1868
mitrephanes phaeocercus	(p. l. sclater, 1859)
mitrospingus cassinii	(lawrence, 1861)
mniotilta varia	(linnaeus, 1766)
moho apicalis	gould, 1861
moho bishopi	(rothschild, 1893)
moho braccatus	(cassin, 1855)
moho nobilis	(merrem, 1786)
molothrus aeneus	(wagler, 1829)
molothrus ater	(boddaert, 1783)
molothrus bonariensis	(j. f. gmelin, 1789)
molothrus oryzivorus	(j. f. gmelin, 1788)
momotus coeruliceps	(gould, 1836)
momotus lessonii	lesson, 1842
momotus mexicanus	swainson, 1827
momotus momota	
momotus subrufescens	sclater, pl, 1853
monasa morphoeus	(hahn & kuster, 1823)
moris bassana	
morococcyx erythropygus	(lesson, 1842)
morphnarchus princeps	sclater, 1865
morphnus guianensis	(daudin, 1800)
morus bassanus	(linnaeus, 1758)
motacilla alba	linnaeus, 1758
motacilla cinerea	tunstall, 1771
motacilla citreola	pallas, 1776
motacilla flava	
motacilla lugens	
motacilla ocularis	
motacilla tschutschensis	j. f. gmelin, 1789
muscicapa dauurica	pallas, 1811
muscicapa griseisticta	(swinhoe, 1861)
muscicapa sibirica	j. f. gmelin, 1789
muscicapa striata	(pallas, 1764)
muscivora forficata	
muscivora forficatus	
muscivora tyrannus	
myadestes coloratus	nelson, 1912
myadestes elisabeth	(lembeye, 1850)
myadestes genibarbis	swainson, 1838
myadestes lanaiensis	(wilson, 1891)
myadestes melanops	salvin, 1865
myadestes myadestinus	(stejneger, 1887)
myadestes oahensis	
myadestes obscurus	(j. f. gmelin, 1789)
myadestes occidentalis	stejneger, 1882
myadestes palmeri	(rothschild, 1893)
myadestes townsendi	(audubon, 1838)
myadestes townsendii	
myadestes unicolor	sclater, 1857
myadestes woahensis	(bloxam, 1899)
mycteria americana	linnaeus, 1758
myiarchus antillarum	(h. bryant, 1866)
myiarchus barbirostris	(swainson, 1827)
myiarchus cinerascens	(lawrence, 1851)
myiarchus crinitus	(linnaeus, 1758)
myiarchus lawrencei	
myiarchus lawrenceii	
myiarchus magister	
myiarchus mexicanus	
myiarchus nugator	riley, 1904
myiarchus nuttingi	ridgway, 1882
myiarchus oberi	lawrence, 1877
myiarchus panamensis	lawrence, 1860
myiarchus sagrae	(gundlach, 1852)
myiarchus stolidus	(gosse, 1847)
myiarchus tuberculifer	(orbigny & lafresnaye, 1837)
myiarchus tyrannulus	(p. l. statius müller, 1776)
myiarchus validus	cabanis, 1847
myiarchus yucatanensis	lawrence, 1871
myiobius atricaudus	lawrence, 1863
myiobius sulphureipygius	(p. l. sclater, 1857)
myiobius villosus	p. l. sclater, 1860
myioborus miniatus	(swainson, 1827)
myioborus pictus	(swainson, 1829)
myioborus torquatus	(s. f. baird, 1865)
myiochanes pertinax	
myiochanes richardsoni	
myiochanes richardsonii	
myiochanes virens	
myiodynastes chrysocephalus	(tschudi, 1844)
myiodynastes hemichrysus	(cabanis, 1861)
myiodynastes luteiventris	p. l. sclater, 1859
myiodynastes maculatus	(p. l. statius müller, 1776)
myiopagis caniceps	(swainson, 1835)
myiopagis cotta	(gosse, 1849)
myiopagis gaimardii	(orbigny, 1840)
myiopagis viridicata	(vieillot, 1817)
myiophobus fasciatus	(p. l. statius müller, 1776)
myiopsitta monachus	(boddaert, 1783)
myiornis atricapillus	(lawrence, 1875)
myiothlypis fulvicauda	(spix, 1825)
myiozetetes cayanensis	(linnaeus, 1766)
myiozetetes granadensis	lawrence, 1862
myiozetetes similis	(spix, 1825)
myiozetetes texensis	
myrmeciza exsul	sclater, 1859
myrmeciza immaculata	
myrmeciza laemosticta	salvin, 1865
myrmeciza longipes	(swainson, 1825)
myrmeciza nigricauda	
myrmeciza zeledoni	ridgway, 1909
myrmornis torquata	(boddaert, 1783)
myrmotherula axillaris	(vieillot, 1817)
myrmotherula brachyura	
myrmotherula flava	
myrmotherula fulviventris	
myrmotherula ignota	griscom, 1929
myrmotherula pacifica	hellmayr, 1911
myrmotherula schisticolor	(lawrence, 1865)
myrmotherula surinamensis	
nandayus nenday	
nannus alascensis	
nannus hiemalis	
nannus meliger	
nannus meligerus	
neochelidon tibialis	
neochen jubata	(spix, 1825)
neocrex colombiana	bangs, 1898
neocrex colombianus	
neocrex columbianus	
neocrex erythrops	(p. l. sclater, 1867)
neomorphus geoffroyi	(temminck, 1820)
nephoecetes niger	
nesochen sandvicensis	
nesoctites micromegas	(sundevall, 1866)
nesopsar nigerrimus	(osburn, 1859)
nesospingus speculiferus	(lawrence, 1875)
nesotriccus ridgwayi	c. h. townsend, 1895
netta rufina	
nettion carolinense	
nettion carolinensis	
nettion crecca	
nettion formosum	
ninox japonica	 (temminck & schlegel, 1845)
ninox scutulata	
nomonyx dominicus	(linnaeus, 1766)
nonnula frontalis	(p. l. sclater, 1854)
nonnula ruficapilla	
notharchus hyperrhynchus	(p. l. sclater, 1856)
notharchus macrorhynchos	
notharchus pectoralis	(g. r. gray, 1846)
notharchus tectus	(boddaert, 1783)
nothocercus bonapartei	(g. r. gray, 1867)
notiochelidon pileata	
nucifraga columbiana	(a. wilson, 1811)
numenius americanus	bechstein, 1812
numenius arquata	(linnaeus, 1758)
numenius arquatus	
numenius borealis	(j. r. forster, 1772)
numenius hudsonicus	
numenius longirostris	
numenius madagascariensis	(linnaeus, 1766)
numenius minutus	gould, 1841
numenius phaeopus	(linnaeus, 1758)
numenius tahitiensis	(j. f. gmelin, 1789)
numenius tenuirostris	vieillot, 1817
numida meleagris	(linnaeus, 1758)
nuttallornis borealis	
nuttallornis mesoleucus	
nyctala acadica	
nyctala tengmalmi	
nyctanassa violacea	(linnaeus, 1758)
nyctanassa violaceus	
nyctea nyctea	
nyctea scandiaca	
nyctibius grandis	(j. f. gmelin, 1789)
nyctibius griseus	(j. f. gmelin, 1789)
nyctibius jamaicensis	(j. f. gmelin, 1789)
nycticorax nycticorax	(linnaeus, 1758)
nycticorax violaceus	
nyctidromus albicollis	(j. f. gmelin, 1789)
nyctiphrynus mcleodii	(brewster, 1888)
nyctiphrynus ocellatus	(tschudi, 1844)
nyctiphrynus yucatanicus	(hartert, 1892)
nyroca affinis	
nyroca americana	
nyroca collaris	
nyroca ferina	
nyroca fuligula	
nyroca marila	
nyroca valisineria	
nystalus radiatus	(p. l. sclater, 1854)
oberholseria chlorura	
oceanites oceanicus	(kuhl, 1820)
oceanodroma castro	(harcourt, 1851)
oceanodroma cheimomnestes	ainley, 1980
oceanodroma cryptoleucura	
oceanodroma furcata	(j. f. gmelin, 1789)
oceanodroma homochroa	(coues, 1864)
oceanodroma hornbyi	(g. r. gray, 1854)
oceanodroma kaedingi	
oceanodroma leucorhoa	(vieillot, 1818)
oceanodroma macrodactyla	w. e. bryant, 1887
oceanodroma markhami	(salvin, 1883)
oceanodroma melania	(bonaparte, 1854)
oceanodroma microsoma	(coues, 1864)
oceanodroma monorhis	(swinhoe, 1867)
oceanodroma soccoroensis	
oceanodroma socorroensis	townsend, ch, 1890
oceanodroma tethys	(bonaparte, 1852)
oceanodroma tristrami	salvin, 1896
ochthodromus wilsonius	
odontophorus dialeucos	wetmore, 1963
odontophorus erythrops	
odontophorus gujanensis	(j. f. gmelin, 1789)
odontophorus guttatus	(gould, 1838)
odontophorus leucolaemus	salvin, 1867
odontophorus melanotis	salvin, 1865
oenanthe oenanthe	(linnaeus, 1758)
oidemia americana	
oidemia deglandi	
oidemia fusca	
oidemia nigra	
oidemia perspicillata	
olbiorchilus alascensis	
olbiorchilus hiemalis	
olbiorchilus meligerus	
olor buccinator	
olor columbianus	
olor cygnus	
oncostoma cinereigulare	(p. l. sclater, 1857)
oncostoma olivaceum	(lawrence, 1862)
onychoprion aleuticus	(baird, 1869)
onychoprion anaethetus	(scopoli, 1786)
onychoprion fuscatus	(linnaeus, 1766)
onychoprion lunatus	(peale, 1848)
onychorhynchus coronatus	(p. l. statius müller, 1776)
oporornis agilis	(a. wilson, 1812)
oporornis formosa	
oporornis formosus	
oporornis philadelphia	
oporornis tolmiei	
oreomystis bairdi	(stejneger, 1887)
oreomystis mana	
oreopeleia chrysia	
oreopeleia montana	
oreophasis derbianus	g. r. gray, 1844
oreortyx picta	
oreortyx pictus	(douglas, 1829)
oreoscoptes montanus	(townsend, 1837)
oreospiza chlorura	
oreothlypis celata	(say, 1823)
oreothlypis crissalis	(salvin & godman, 1889)
oreothlypis gutturalis	(cabanis, 1861)
oreothlypis luciae	cooper, 1861
oreothlypis peregrina	(a. wilson, 1811)
oreothlypis ruficapilla	(a. wilson, 1811)
oreothlypis superciliosa	(hartlaub, 1844)
oreothlypis virginiae	(baird, 1860)
oriturus superciliosus	(swainson, 1838)
ornithion brunneicapillum	
ornithion brunneicapillus	(lawrence, 1862)
ornithion imberbe	
ornithion semiflavum	(sclater & salvin, 1860)
oroscoptes montanus	
ortalis cinereiceps	(g. r. gray, 1867)
ortalis leucogastra	(gould, 1843)
ortalis poliocephala	(wagler, 1830)
ortalis ruficauda	jardine, 1847
ortalis vetula	(wagler, 1830)
ortalis wagleri	gray, 1867
orthorhynchus cristatus	
orthorhyncus cristatus	(linnaeus, 1758)
oryzoborus angolensis	
oryzoborus crassirostris	
oryzoborus funereus	
oryzoborus maximiliani	
oryzoborus nuttingi	
ossifraga gigantea	
otocoris alpestris	
otus asio	
otus barbarus	
otus choliba	
otus clarkii	
otus cooperi	
otus flammeola	
otus flammeolus	
otus guatemalae	
otus kennicottii	
otus lawrencii	
otus nudipes	
otus seductus	
otus sunia	(hodgson, 1836)
otus trichopsis	
otus xantusi	
oxyechus vociferus	
oxyruncus cristatus	swainson, 1821
oxyura dominica	
oxyura ferruginea	
oxyura jamaicensis	(j. f. gmelin, 1789)
pachyramphus aglaiae	(lafresnaye, 1839)
pachyramphus albogriseus	p. l. sclater, 1857
pachyramphus cinnamomeus	lawrence, 1861
pachyramphus homochrous	p. l. sclater, 1859
pachyramphus major	(cabanis, 1847)
pachyramphus niger	(j. f. gmelin, 1788)
pachyramphus polychopterus	(vieillot, 1818)
pachyramphus rufus	(boddaert, 1783)
pachyramphus versicolor	(hartlaub, 1843)
pachysylvia aurantiifrons	(lawrence, 1862)
pachysylvia decurtata	(bonaparte, 1838)
padda oryzivora	
pagolla wilsonia	
pagophila alba	
pagophila eburnea	(phipps, 1774)
palmeria dolei	(s. b. wilson, 1891)
pandion haliaetus	(linnaeus, 1758)
panterpe insignis	cabanis & heine, 1860
panyptila cayennensis	(j. f. gmelin, 1789)
panyptila sanctihieronymi	salvin, 1863
parabuteo unicinctus	(temminck, 1824)
pardirallus maculatus	(boddaert, 1783)
parkesia motacilla	(vieillot, 1809)
parkesia noveboracensis	(j. f. gmelin, 1789)
paroaria capitata	(orbigny & lafresnaye, 1837)
paroaria coronata	(j. f. miller, 1776)
paroreomyza flammea	(s. b. wilson, 1890)
paroreomyza maculata	(cabanis, 1850)
paroreomyza montana	(s. b. wilson, 1890)
parula americana	
parula graysoni	
parula gutturalis	
parula pitiayumi	
parula superciliosa	
parus atricapillus	
parus atricristatus	
parus bicolor	
parus carolinensis	
parus cinctus	
parus gambeli	
parus hudsonicus	
parus inornatus	
parus meridionalis	
parus rufescens	
parus sclateri	
parus varius	
parus wollweberi	
passer domesticus	(linnaeus, 1758)
passer montanus	(linnaeus, 1758)
passerculus beldingi	
passerculus princeps	
passerculus rostratus	
passerculus sandwichensis	(j. f. gmelin, 1789)
passerella iliaca	(merrem, 1786)
passerherbulus caudacutus	
passerherbulus henslowi	
passerherbulus henslowii	
passerherbulus lecontei	
passerherbulus maritimus	
passerherbulus nelsoni	
passerherbulus nigrescens	
passerina amoena	(say, 1823)
passerina caerulea	(linnaeus, 1758)
passerina ciris	(linnaeus, 1758)
passerina cyanea	(linnaeus, 1766)
passerina hyperborea	
passerina leclancherii	lafresnaye, 1840
passerina nivalis	
passerina rositae	(lawrence, 1874)
passerina versicolor	(bonaparte, 1838)
patagioenas caribaea	(jacquin, 1784)
patagioenas cayennensis	(bonnaterre, 1792)
patagioenas fasciata	(say, 1823)
patagioenas flavirostris	(wagler, 1831)
patagioenas goodsoni	 (hartert, e, 1902)
patagioenas inornata	(vigors, 1827)
patagioenas leucocephala	(linnaeus, 1758)
patagioenas nigrirostris	(p. l. sclater, 1860)
patagioenas plumbea	(vieillot, 1818)
patagioenas speciosa	(j. f. gmelin, 1789)
patagioenas squamosa	(bonnaterre, 1792)
patagioenas subvinacea	(lawrence, 1868)
pavo cristatus	linnaeus, 1758
pavoncella pugnax	
pediocaetes phasianellus	
pedioecetes phasianellus	
pelagodroma marina	(latham, 1790)
pelecanus californicus	
pelecanus erythrorhynchos	j. f. gmelin, 1789
pelecanus fuscus	
pelecanus occidentalis	linnaeus, 1766
pelecanus thagus	
pelidna alpina	
penelope purpurascens	wagler, 1830
penelopina nigra	(fraser, 1852)
penthestes atricapillus	
penthestes carolinensis	
penthestes cinctus	
penthestes gambeli	
penthestes hudsonicus	
penthestes rufescens	
penthestes sclateri	
perdix perdix	(linnaeus, 1758)
perisoreus canadensis	(linnaeus, 1766)
perisoreus obscurus	
petrochelidon albifrons	
petrochelidon fulva	(vieillot, 1808)
petrochelidon lunifrons	
petrochelidon melanogastra	
petrochelidon pyrrhonota	(vieillot, 1817)
petrochelidon rufocollaris	
peucaea aestivalis	(lichtenstein, 1823)
peucaea arizonae	
peucaea botteri	
peucaea botterii	(p. l. sclater, 1858)
peucaea carpalis	coues, 1873
peucaea cassini	
peucaea cassinii	(woodhouse, 1852)
peucaea humeralis	(cabanis, 1851)
peucaea mexicana	
peucaea mystacalis	(hartlaub, 1852)
peucaea ruficauda	(bonaparte, 1853)
peucaea ruficeps	
peucaea sumichrasti	(lawrence, 1871)
peucedramus olivaceus	
peucedramus taeniatus	(du bus, 1847)
pezopetes capitalis	cabanis, 1861
phaenicophilus palmarum	(linnaeus, 1766)
phaenicophilus poliocephalus	(bonaparte, 1851)
phaenostictus mcleannani	(lawrence, 1860)
phaeochroa cuvieri	
phaeochroa cuvierii	(delattre & bourcier, 1846)
phaeomyias murina	(spix, 1825)
phaeoprogne tapera	
phaeopus borealis	
phaeopus hudsonicus	
phaeopus phaeopus	
phaeopus tahitiensis	
phaeornis obscurus	
phaeornis palmeri	
phaeothlypis fulvicauda	
phaethon aethereus	linnaeus, 1758
phaethon americanus	
phaethon flavirostris	
phaethon lepturus	daudin, 1802
phaethon rubricauda	boddaert, 1783
phaethon rubricaudus	
phaethornis anthophilus	(bourcier, 1843)
phaethornis guy	(lesson, 1833)
phaethornis longirostris	(delattre, 1843)
phaethornis longuemareus	
phaethornis mexicanus	hartert, e, 1897
phaethornis striigularis	gould, 1854
phaethornis superciliosus	
phaetusa simplex	(j. f. gmelin, 1789)
phainopepla nitens	(swainson, 1838)
phainoptila melanoxantha	salvin, 1877
phalacrocorax auritus	(lesson, 1831)
phalacrocorax brasilianus	(j. f. gmelin, 1789)
phalacrocorax carbo	(linnaeus, 1758)
phalacrocorax dilophus	
phalacrocorax mexicanus	
phalacrocorax olivaceus	
phalacrocorax pelagicus	pallas, 1811
phalacrocorax penicillatus	(brandt, 1837)
phalacrocorax urile	(j. f. gmelin, 1789)
phalacrocorax vigua	
phalaenoptilus nuttalli	
phalaenoptilus nuttallii	(audubon, 1844)
phalaropus fulicaria	
phalaropus fulicarius	(linnaeus, 1758)
phalaropus lobatus	(linnaeus, 1758)
phalaropus tricolor	(vieillot, 1819)
phaleris psittacula	
pharomachrus auriceps	(gould, 1842)
pharomachrus mocinno	de la llave, 1832
phasianus colchicus	linnaeus, 1758
pheucticus chrysopeplus	(vigors, 1832)
pheucticus ludovicianus	(linnaeus, 1766)
pheucticus melanocephalus	(swainson, 1827)
pheucticus tibialis	lawrence, 1867
pheugopedius atrogularis	salvin, 1865
pheugopedius fasciatoventris	lafresnaye, 1845
pheugopedius felix	sclater, pl, 1860
pheugopedius maculipectus	lafresnaye, 1845
pheugopedius rutilus	vieillot, 1819
pheugopedius spadix	(bangs, 1910)
pheutictus ludovicianus	
pheutictus melanocephalus	
philacte canagica	
philohela minor	
philomachus pugnax	
philortyx fasciatus	(gould, 1844)
philydor erythrocercus	
philydor fuscipenne	salvin, 1866
philydor fuscipennis	
philydor rufum	(vieillot, 1818)
philydor rufus	
phloeotomus pileatus	
phoebastria albatrus	(pallas, 1769)
phoebastria immutabilis	(rothschild, 1893)
phoebastria irrorata	(salvin, 1883)
phoebastria nigripes	(audubon, 1839)
phoebetria fuliginosa	
phoebetria palpebrata	(j. r. forster, 1785)
phoenicopterus roseus	
phoenicopterus ruber	linnaeus, 1758
phoenicurus phoenicurus	(linnaeus, 1758)
phyllomyias burmeisteri	cabanis & heine, 1859
phyllomyias griseiceps	(p. l. sclater & salvin, 1871)
phyllopseustes borealis	
phylloscartes flavovirens	(lawrence, 1862)
phylloscartes superciliaris	(p. l. sclater & salvin, 1868)
phylloscopus borealis	(blasius, 1858)
phylloscopus collybita	(vieillot, 1817)
phylloscopus examinandus	stresemann, 1913
phylloscopus fuscatus	(blyth, 1842)
phylloscopus inornatus	(blyth, 1842)
phylloscopus proregulus	(pallas, 1811)
phylloscopus sibilatrix	(bechstein, 1793)
phylloscopus trochilus	(linnaeus, 1758)
phylloscopus xanthodryas	
piaya cayana	(linnaeus, 1766)
piaya minuta	
pica hudsonia	(sabine, 1823)
pica nuttalli	(audubon, 1837)
pica pica	
picicorvus columbianus	
picoides albolarvatus	(cassin, 1850)
picoides americanus	
picoides arcticus	(swainson, 1832)
picoides arizonae	(hargitt, 1886)
picoides borealis	(vieillot, 1809)
picoides dorsalis	s. f. baird, 1858
picoides fumigatus	(d'orbigny, 1840)
picoides nuttallii	(gambel, 1843)
picoides pubescens	(linnaeus, 1766)
picoides scalaris	(wagler, 1829)
picoides stricklandi	(malherbe, 1845)
picoides tridactylus	
picoides tridatylus	
picoides villosus	(linnaeus, 1766)
piculus auricularis	
piculus callopterus	(lawrence, 1862)
piculus chrysochloros	(vieillot, 1818)
piculus leucolaemus	
piculus rubiginosus	
piculus simplex	(salvin, 1870)
picumnus olivaceus	lafresnaye, 1845
pilherodius pileatus	(boddaert, 1783)
pinaroloxias inornata	(gould, 1843)
pinguinus impennis	(linnaeus, 1758)
pinicola enucleator	(linnaeus, 1758)
pionopsitta haematotis	
pionopsitta pyrilia	
pionus menstruus	(linnaeus, 1766)
pionus senilis	(spix, 1824)
pipilo aberti	
pipilo albicollis	
pipilo chlorurus	(audubon, 1839)
pipilo consobrinus	
pipilo crissalis	
pipilo erythrophthalmus	(linnaeus, 1758)
pipilo fuscus	
pipilo maculatus	swainson, 1827
pipilo ocai	(lawrence, 1865)
pipra coronata	
pipra erythrocephala	
pipra mentalis	
pipra pipra	
piprites griseiceps	salvin, 1865
piranga bidentata	swainson, 1827
piranga erythrocephala	(swainson, 1827)
piranga erythromelas	
piranga flava	(vieillot, 1822)
piranga hepatica	
piranga leucoptera	trudeau, 1839
piranga ludoviciana	(a. wilson, 1811)
piranga olivacea	(j. f. gmelin, 1789)
piranga roseogularis	cabot, 1846
piranga rubra	(linnaeus, 1758)
piranga rubriceps	
pisobia acuminata	
pisobia aurita	
