"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
3116,Rosaceae,Fragaria vesca var. americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3117,Rosaceae,Fragaria virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3118,Rosaceae,Fragaria vesca var. vesca,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3119,Rosaceae,Geum aleppicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3120,Rosaceae,Geum canadense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3121,Rosaceae,Geum donianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3122,Rosaceae,Geum fragarioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3123,Rosaceae,Geum geniculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3124,Rosaceae,Geum laciniatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3125,Rosaceae,Geum lobatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3126,Rosaceae,Geum radiatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3127,Rosaceae,Geum rivale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3128,Rosaceae,Geum vernum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3129,Rosaceae,Geum virginianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3130,Rosaceae,Gillenia stipulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3131,Rosaceae,Gillenia trifoliata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3132,Rosaceae,Kerria japonica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3133,Rosaceae,Malus angustifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3134,Rosaceae,Malus baccata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3135,Rosaceae,Malus coronaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3136,Rosaceae,Malus ioensis var. ioensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3137,Rosaceae,Malus prunifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3138,Rosaceae,Malus pumila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3139,Rosaceae,Malus floribunda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3140,Rosaceae,Neillia incisa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3141,Rosaceae,Neviusia alabamensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3142,Rosaceae,Photinia villosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3143,Rosaceae,Photinia serratifolia,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3144,Rosaceae,Physocarpus opulifolius var. intermedius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3145,Rosaceae,Physocarpus opulifolius var. opulifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3146,Rosaceae,Potentilla argentea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3147,Rosaceae,Potentilla canadensis var. canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3148,Rosaceae,Potentilla canadensis var. villosissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3149,Rosaceae,Potentilla inclinata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3150,Rosaceae,Potentilla indica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3151,Rosaceae,Potentilla intermedia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3152,Rosaceae,Potentilla norvegica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3153,Rosaceae,Potentilla recta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3154,Rosaceae,Potentilla reptans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3155,Rosaceae,Potentilla rivalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3156,Rosaceae,Potentilla simplex,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3157,Rosaceae,Potentilla anserina,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3158,Rosaceae,Poteridium annuum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3159,Rosaceae,Poterium sanguisorba ssp. muricatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3160,Rosaceae,Prunus alabamensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3161,Rosaceae,Prunus alleghaniensis var. alleghaniensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3162,Rosaceae,Prunus americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3163,Rosaceae,Prunus angustifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3164,Rosaceae,Prunus armeniaca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3165,Rosaceae,Prunus avium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3166,Rosaceae,Prunus caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3167,Rosaceae,Prunus cerasus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3168,Rosaceae,Prunus domestica var. domestica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3169,Rosaceae,Prunus domestica var. insititia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3170,Rosaceae,Prunus glandulosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3171,Rosaceae,Prunus hortulana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3172,Rosaceae,Prunus mahaleb,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3173,Rosaceae,Prunus maritima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3174,Rosaceae,Prunus mume,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3175,Rosaceae,Prunus munsoniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3176,Rosaceae,Prunus nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3177,Rosaceae,Prunus padus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3178,Rosaceae,Prunus pensylvanica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3179,Rosaceae,Prunus persica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3180,Rosaceae,Prunus pumila var. depressa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3181,Rosaceae,Prunus serotina var. serotina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3182,Rosaceae,Prunus serrulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3183,Rosaceae,Prunus subhirtella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3184,Rosaceae,Prunus susquehanae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3185,Rosaceae,Prunus umbellata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3186,Rosaceae,Prunus virginiana var. virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3187,Rosaceae,Prunus cerasifera,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3188,Rosaceae,Prunus mexicana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3189,Rosaceae,Prunus sargentii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3190,Rosaceae,Prunus tomentosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3191,Rosaceae,Pyracantha atalantioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3192,Rosaceae,Pyracantha coccinea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3193,Rosaceae,Pyracantha fortuneana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3194,Rosaceae,Pyracantha koidzumii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3195,Rosaceae,Pyrus calleryana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3196,Rosaceae,Pyrus communis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3197,Rosaceae,Pyrus pyrifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3198,Rosaceae,Rhaphiolepis umbellata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3199,Rosaceae,Rhodotypos scandens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3200,Rosaceae,Rosa acicularis ssp. sayi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3201,Rosaceae,Rosa arkansana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3202,Rosaceae,Rosa blanda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3203,Rosaceae,Rosa bracteata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3204,Rosaceae,Rosa canina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3205,Rosaceae,Rosa carolina ssp. carolina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3206,Rosaceae,Rosa carolina ssp. subserrulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3207,Rosaceae,Rosa cinnamomea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3208,Rosaceae,Rosa ◊damascena,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3209,Rosaceae,Rosa gallica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3210,Rosaceae,Rosa laevigata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3211,Rosaceae,Rosa luciae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3212,Rosaceae,Rosa multiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3213,Rosaceae,Rosa palustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3214,Rosaceae,Rosa rubiginosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3215,Rosaceae,Rosa rugosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3216,Rosaceae,Rosa setigera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3217,Rosaceae,Rosa spinosissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3218,Rosaceae,Rosa tomentosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3219,Rosaceae,Rosa virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3220,Rosaceae,Rosa chinensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3221,Rosaceae,Rosa ◊dumetorum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3222,Rosaceae,Rosa foliolosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3223,Rosaceae,Rosa moschata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3224,Rosaceae,Rosa rubrifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3225,Rosaceae,Rosa xanthina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3226,Rosaceae,Rubus allegheniensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3227,Rosaceae,Rubus bifrons,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3228,Rosaceae,Rubus canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3229,Rosaceae,Rubus cuneifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3230,Rosaceae,Rubus dalibarda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3231,Rosaceae,Rubus discolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3232,Rosaceae,Rubus flagellaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3233,Rosaceae,Rubus hispidus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3234,Rosaceae,Rubus idaeus var. idaeus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3235,Rosaceae,Rubus idaeus var. strigosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3236,Rosaceae,Rubus illecebrosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3237,Rosaceae,Rubus laciniatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3238,Rosaceae,Rubus occidentalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3239,Rosaceae,Rubus odoratus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3240,Rosaceae,Rubus pensilvanicus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3241,Rosaceae,Rubus phoenicolasius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3242,Rosaceae,Rubus pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3243,Rosaceae,Rubus setosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3244,Rosaceae,Rubus trivialis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3245,Rosaceae,Rubus triphyllus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3246,Rosaceae,Sanguisorba canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3247,Rosaceae,Sibbaldiopsis tridentata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3248,Rosaceae,Sorbaria sorbifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3249,Rosaceae,Sorbus americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3250,Rosaceae,Sorbus aucuparia ssp. aucuparia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3251,Rosaceae,Spiraea alba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3252,Rosaceae,Spiraea ◊billiardii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3253,Rosaceae,Spiraea ◊bumalda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3254,Rosaceae,Spiraea cantoniensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3255,Rosaceae,Spiraea corymbosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3256,Rosaceae,Spiraea japonica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3257,Rosaceae,Spiraea latifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3258,Rosaceae,Spiraea prunifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3259,Rosaceae,Spiraea salicifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3260,Rosaceae,Spiraea thunbergii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3261,Rosaceae,Spiraea tomentosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3262,Rosaceae,Spiraea ◊vanhouttei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3263,Rosaceae,Spiraea virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3264,Elaeagnaceae,Elaeagnus angustifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3265,Elaeagnaceae,Elaeagnus multiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3266,Elaeagnaceae,Elaeagnus pungens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3267,Elaeagnaceae,Elaeagnus umbellata var. parvifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3268,Rhamnaceae,Berchemia scandens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3269,Rhamnaceae,Ceanothus americanus var. americanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3270,Rhamnaceae,Ceanothus americanus var. intermedius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3271,Rhamnaceae,Ceanothus herbaceus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3272,Rhamnaceae,Ceanothus microphyllus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3273,Rhamnaceae,Frangula alnus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3274,Rhamnaceae,Frangula caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3275,Rhamnaceae,Hovenia dulcis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3276,Rhamnaceae,Rhamnus alnifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3277,Rhamnaceae,Rhamnus cathartica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3278,Rhamnaceae,Rhamnus davurica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3279,Rhamnaceae,Rhamnus lanceolata var. glabrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3280,Rhamnaceae,Rhamnus lanceolata var. lanceolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3281,Rhamnaceae,Sageretia minutiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3282,Rhamnaceae,Ziziphus zizyphus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3283,Ulmaceae,Planera aquatica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3284,Ulmaceae,Ulmus alata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3285,Ulmaceae,Ulmus americana var. americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3286,Ulmaceae,Ulmus americana var. floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3287,Ulmaceae,Ulmus crassifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3288,Ulmaceae,Ulmus parvifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3289,Ulmaceae,Ulmus procera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3290,Ulmaceae,Ulmus pumila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3291,Ulmaceae,Ulmus rubra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3292,Ulmaceae,Ulmus serotina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3293,Ulmaceae,Ulmus thomasii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3294,Ulmaceae,Ulmus glabra,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3295,Cannabaceae,Cannabis sativa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3296,Cannabaceae,Celtis laevigata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3297,Cannabaceae,Celtis occidentalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3298,Cannabaceae,Celtis tenuifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3299,Cannabaceae,Celtis iguanaea,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3300,Cannabaceae,Celtis sinensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3301,Cannabaceae,Humulus japonicus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3302,Cannabaceae,Humulus lupulus var. lupuloides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3303,Cannabaceae,Humulus lupulus var. lupulus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3304,Cannabaceae,Humulus lupulus var. pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3305,Moraceae,Broussonetia papyrifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3306,Moraceae,Cudrania tricuspidata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3307,Moraceae,Fatoua villosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3308,Moraceae,Ficus carica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3309,Moraceae,Ficus pumila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3310,Moraceae,Maclura pomifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3311,Moraceae,Morus alba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3312,Moraceae,Morus rubra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3313,Urticaceae,Boehmeria cylindrica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3314,Urticaceae,Boehmeria nivea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3315,Urticaceae,Laportea canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3316,Urticaceae,Parietaria floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3317,Urticaceae,Parietaria judaica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3318,Urticaceae,Parietaria pensylvanica var. pensylvanica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3319,Urticaceae,Parietaria praetermissa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3320,Urticaceae,Pilea fontana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3321,Urticaceae,Pilea microphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3322,Urticaceae,Pilea pumila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3323,Urticaceae,Urtica chamaedryoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3324,Urticaceae,Urtica dioica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3325,Urticaceae,Urtica gracilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3326,Urticaceae,Urtica urens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3327,Fagaceae,Castanea dentata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3328,Fagaceae,Castanea mollissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3329,Fagaceae,Castanea pumila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3330,Fagaceae,Castanea ozarkensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3331,Fagaceae,Castanea sativa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3332,Fagaceae,Fagus grandifolia var. caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3333,Fagaceae,Fagus grandifolia var. grandifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3334,Fagaceae,Fagus sylvatica,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3335,Fagaceae,Quercus acutissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3336,Fagaceae,Quercus alba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3337,Fagaceae,Quercus arkansana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3338,Fagaceae,Quercus austrina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3339,Fagaceae,Quercus bicolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3340,Fagaceae,Quercus chapmanii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3341,Fagaceae,Quercus coccinea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3342,Fagaceae,Quercus elliottii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3343,Fagaceae,Quercus falcata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3344,Fagaceae,Quercus geminata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3345,Fagaceae,Quercus georgiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3346,Fagaceae,Quercus hemisphaerica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3347,Fagaceae,Quercus ilicifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3348,Fagaceae,Quercus imbricaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3349,Fagaceae,Quercus incana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3350,Fagaceae,Quercus laevis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3351,Fagaceae,Quercus laurifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3352,Fagaceae,Quercus lyrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3353,Fagaceae,Quercus macrocarpa var. macrocarpa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3354,Fagaceae,Quercus margarettae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3355,Fagaceae,Quercus marilandica var. marilandica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3356,Fagaceae,Quercus michauxii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3357,Fagaceae,Quercus minima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3358,Fagaceae,Quercus montana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3359,Fagaceae,Quercus muehlenbergii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3360,Fagaceae,Quercus myrtifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3361,Fagaceae,Quercus nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3362,Fagaceae,Quercus oglethorpensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3363,Fagaceae,Quercus pagoda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3364,Fagaceae,Quercus palustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3365,Fagaceae,Quercus phellos,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3366,Fagaceae,Quercus prinoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3367,Fagaceae,Quercus rubra var. ambigua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3368,Fagaceae,Quercus rubra var. rubra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3369,Fagaceae,Quercus shumardii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3370,Fagaceae,Quercus similis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3371,Fagaceae,Quercus sinuata var. sinuata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3372,Fagaceae,Quercus stellata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3373,Fagaceae,Quercus velutina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3374,Fagaceae,Quercus virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3375,Fagaceae,Quercus boyntonii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3376,Fagaceae,Quercus inopina,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3377,Fagaceae,Quercus robur,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3378,Fagaceae,Quercus texana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3379,Myricaceae,Comptonia peregrina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3380,Myricaceae,Morella caroliniensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3381,Myricaceae,Morella cerifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3382,Myricaceae,Morella inodora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3383,Juglandaceae,Pterocarya stenoptera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3384,Casuarinaceae,Casuarina equisetifolia ssp. equisetifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3385,Casuarinaceae,Casuarina glauca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3386,Betulaceae,Alnus glutinosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3387,Betulaceae,Alnus incana ssp. rugosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3388,Betulaceae,Alnus maritima ssp. georgiensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3389,Betulaceae,Alnus maritima ssp. maritima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3390,Betulaceae,Alnus serrulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3391,Betulaceae,Alnus viridis var. crispa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3392,Betulaceae,Betula alleghaniensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3393,Betulaceae,Betula cordifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3394,Betulaceae,Betula lenta var. lenta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3395,Betulaceae,Betula lenta var. uber,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3396,Betulaceae,Betula nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3397,Betulaceae,Betula papyrifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3398,Betulaceae,Betula pendula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3399,Betulaceae,Betula populifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3400,Betulaceae,Betula pubescens ssp. pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3401,Betulaceae,Carpinus caroliniana var. caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
