"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
25349,Lamium maculatum,Weakley 2010,=,Lamium maculatum,RAB,"Radford, Ahles, and Bell (1968)",
25357,Lamium purpureum,Weakley 2010,=,Lamium purpureum,RAB,"Radford, Ahles, and Bell (1968)",
25370,Landoltia punctata,Weakley 2010,=,Spirodela oligorrhiza,RAB,"Radford, Ahles, and Bell (1968)",
25375,Lantana camara,Weakley 2010,=,Lantana camara,RAB,"Radford, Ahles, and Bell (1968)",
25379,Lantana depressa var. floridana,Weakley 2010,<,Lantana ovatifolia,RAB,"Radford, Ahles, and Bell (1968)",
25386,Lantana urticoides,Weakley 2010,<,Lantana horrida,RAB,"Radford, Ahles, and Bell (1968)",
25393,Laportea canadensis,Weakley 2010,=,Laportea canadensis,RAB,"Radford, Ahles, and Bell (1968)",
25413,Lapsana communis,Weakley 2010,=,Lapsana communis,RAB,"Radford, Ahles, and Bell (1968)",
25434,Lathyrus hirsutus,Weakley 2010,=,Lathyrus hirsutus,RAB,"Radford, Ahles, and Bell (1968)",
25444,Lathyrus latifolius,Weakley 2010,=,Lathyrus latifolius,RAB,"Radford, Ahles, and Bell (1968)",
25468,Lathyrus palustris,Weakley 2010,=,Lathyrus palustris,RAB,"Radford, Ahles, and Bell (1968)",
25481,Lathyrus pusillus,Weakley 2010,=,Lathyrus pusillus,RAB,"Radford, Ahles, and Bell (1968)",
25508,Lathyrus venosus,Weakley 2010,=,Lathyrus venosus,RAB,"Radford, Ahles, and Bell (1968)",
25591,Lechea minor,Weakley 2010,=,Lechea minor,RAB,"Radford, Ahles, and Bell (1968)",
25602,Lechea mucronata,Weakley 2010,=,Lechea villosa,RAB,"Radford, Ahles, and Bell (1968)",
25618,Lechea pulchella var. pulchella,Weakley 2010,<,Lechea leggettii,RAB,"Radford, Ahles, and Bell (1968)",
25627,Lechea pulchella var. ramosissima,Weakley 2010,<,Lechea leggettii,RAB,"Radford, Ahles, and Bell (1968)",
25636,Lechea racemulosa,Weakley 2010,=,Lechea racemulosa,RAB,"Radford, Ahles, and Bell (1968)",
25643,Lechea sessiliflora,Weakley 2010,=,Lechea patula,RAB,"Radford, Ahles, and Bell (1968)",
25652,Lechea tenuifolia,Weakley 2010,=,Lechea tenuifolia,RAB,"Radford, Ahles, and Bell (1968)",
25659,Lechea torreyi var. congesta,Weakley 2010,<,Lechea torreyi,RAB,"Radford, Ahles, and Bell (1968)",
25676,Leersia hexandra,Weakley 2010,=,Leersia hexandra,RAB,"Radford, Ahles, and Bell (1968)",
25686,Leersia lenticularis,Weakley 2010,=,Leersia lenticularis,RAB,"Radford, Ahles, and Bell (1968)",
25696,Leersia oryzoides,Weakley 2010,=,Leersia oryzoides,RAB,"Radford, Ahles, and Bell (1968)",
25708,Leersia virginica,Weakley 2010,=,Leersia virginica,RAB,"Radford, Ahles, and Bell (1968)",
25727,Lemna minor,Weakley 2010,<,Lemna minor,RAB,"Radford, Ahles, and Bell (1968)",
25744,Lemna obscura,Weakley 2010,<,Lemna minor,RAB,"Radford, Ahles, and Bell (1968)",
25753,Lemna perpusilla,Weakley 2010,=,Lemna perpusilla,RAB,"Radford, Ahles, and Bell (1968)",
25773,Lemna valdiviana,Weakley 2010,=,Lemna valdiviana,RAB,"Radford, Ahles, and Bell (1968)",
25781,Leonotis nepetifolia var. nepetifolia,Weakley 2010,<,Leonotis nepetaefolia,RAB,"Radford, Ahles, and Bell (1968)",
25793,Leontodon saxatilis ssp. saxatilis,Weakley 2010,?,Leontodon nudicaulis,RAB,"Radford, Ahles, and Bell (1968)",
25799,Leonurus cardiaca,Weakley 2010,=,Leonurus cardiaca,RAB,"Radford, Ahles, and Bell (1968)",
25824,Lepidium campestre,Weakley 2010,=,Lepidium campestre,RAB,"Radford, Ahles, and Bell (1968)",
25852,Lepidium didymum,Weakley 2010,=,Coronopus didymus,RAB,"Radford, Ahles, and Bell (1968)",
25881,Lepidium perfoliatum,Weakley 2010,=,Lepidium perfoliatum,RAB,"Radford, Ahles, and Bell (1968)",
25889,Lepidium ruderale,Weakley 2010,=,Lepidium ruderale,RAB,"Radford, Ahles, and Bell (1968)",
25906,Lepidium virginicum ssp. virginicum,Weakley 2010,<,Lepidium virginicum,RAB,"Radford, Ahles, and Bell (1968)",
25932,Leptochloa fascicularis var. fascicularis,Weakley 2010,<,Leptochloa fascicularis,RAB,"Radford, Ahles, and Bell (1968)",
25941,Leptochloa fascicularis var. maritima,Weakley 2010,<,Leptochloa fascicularis,RAB,"Radford, Ahles, and Bell (1968)",
25952,Leptochloa panicea ssp. brachiata,Weakley 2010,<,Leptochloa filiformis,RAB,"Radford, Ahles, and Bell (1968)",
25971,Leptochloa uninervia,Weakley 2010,=,Leptochloa uninervia,RAB,"Radford, Ahles, and Bell (1968)",
25979,Lepuropetalon spathulatum,Weakley 2010,=,Lepuropetalon spathulatum,RAB,"Radford, Ahles, and Bell (1968)",
25987,Lespedeza angustifolia,Weakley 2010,=,Lespedeza angustifolia,RAB,"Radford, Ahles, and Bell (1968)",
25998,Lespedeza bicolor,Weakley 2010,=,Lespedeza bicolor,RAB,"Radford, Ahles, and Bell (1968)",
26014,Lespedeza capitata,Weakley 2010,=,Lespedeza capitata,RAB,"Radford, Ahles, and Bell (1968)",
26028,Lespedeza cuneata,Weakley 2010,=,Lespedeza cuneata,RAB,"Radford, Ahles, and Bell (1968)",
26037,Lespedeza frutescens,Weakley 2010,=,Lespedeza violacea,RAB,"Radford, Ahles, and Bell (1968)",
26050,Lespedeza hirta var. curtissii,Weakley 2010,<,Lespedeza hirta,RAB,"Radford, Ahles, and Bell (1968)",
26063,Lespedeza hirta var. hirta,Weakley 2010,<,Lespedeza hirta,RAB,"Radford, Ahles, and Bell (1968)",
26078,Lespedeza procumbens,Weakley 2010,=,Lespedeza procumbens,RAB,"Radford, Ahles, and Bell (1968)",
26091,Lespedeza repens,Weakley 2010,=,Lespedeza repens,RAB,"Radford, Ahles, and Bell (1968)",
26104,Lespedeza stuevei,Weakley 2010,=,Lespedeza stuevei,RAB,"Radford, Ahles, and Bell (1968)",
26125,Lespedeza violacea,Weakley 2010,=,Lespedeza intermedia,RAB,"Radford, Ahles, and Bell (1968)",
26140,Lespedeza virginica,Weakley 2010,=,Lespedeza virginica,RAB,"Radford, Ahles, and Bell (1968)",
26157,Leucanthemum lacustre,Weakley 2010,=,Chrysanthemum lacustre,RAB,"Radford, Ahles, and Bell (1968)",
26165,Leucanthemum vulgare,Weakley 2010,=,Chrysanthemum leucanthemum,RAB,"Radford, Ahles, and Bell (1968)",
26176,Leucojum aestivum,Weakley 2010,=,Leucojum aestivum,RAB,"Radford, Ahles, and Bell (1968)",
26194,Leucothoe axillaris,Weakley 2010,=,Leucothoe axillaris var. axillaris,RAB,"Radford, Ahles, and Bell (1968)",
26204,Leucothoe fontanesiana,Weakley 2010,=,Leucothoe axillaris var. editorum,RAB,"Radford, Ahles, and Bell (1968)",
26214,Liatris aspera,Weakley 2010,=,Liatris aspera,RAB,"Radford, Ahles, and Bell (1968)",
26230,Liatris cokeri,Weakley 2010,=,Liatris regimontis,RAB,"Radford, Ahles, and Bell (1968)",
26243,Liatris elegans var. elegans,Weakley 2010,<,Liatris elegans,RAB,"Radford, Ahles, and Bell (1968)",
26266,Liatris gracilis,Weakley 2010,=,Liatris gracilis,RAB,"Radford, Ahles, and Bell (1968)",
26277,Liatris helleri,Weakley 2010,>,Liatris helleri,RAB,"Radford, Ahles, and Bell (1968)",
26278,Liatris helleri,Weakley 2010,>,Liatris turgida,RAB,"Radford, Ahles, and Bell (1968)",
26310,Liatris microcephala,Weakley 2010,=,Liatris microcephala,RAB,"Radford, Ahles, and Bell (1968)",
26331,Liatris pilosa,Weakley 2010,<,Liatris graminifolia,RAB,"Radford, Ahles, and Bell (1968)",
26355,Liatris scariosa var. scariosa,Weakley 2010,<,Liatris scariosa,RAB,"Radford, Ahles, and Bell (1968)",
26367,Liatris secunda,Weakley 2010,=,Liatris secunda,RAB,"Radford, Ahles, and Bell (1968)",
26377,Liatris spicata var. resinosa,Weakley 2010,=,Liatris spicata var. resinosa,RAB,"Radford, Ahles, and Bell (1968)",
26390,Liatris spicata var. spicata,Weakley 2010,=,Liatris spicata var. spicata,RAB,"Radford, Ahles, and Bell (1968)",
26403,Liatris squarrosa var. squarrosa,Weakley 2010,<,Liatris squarrosa,RAB,"Radford, Ahles, and Bell (1968)",
26420,Liatris squarrulosa,Weakley 2010,>,Liatris earlei,RAB,"Radford, Ahles, and Bell (1968)",
26432,Liatris tenuifolia,Weakley 2010,=,Liatris tenuifolia,RAB,"Radford, Ahles, and Bell (1968)",
26443,Liatris virgata,Weakley 2010,<,Liatris graminifolia,RAB,"Radford, Ahles, and Bell (1968)",
26452,Licania michauxii,Weakley 2010,=,Chrysobalanus oblongifolius,RAB,"Radford, Ahles, and Bell (1968)",
26467,Ligusticum canadense,Weakley 2010,=,Ligusticum canadense,RAB,"Radford, Ahles, and Bell (1968)",
26472,Ligustrum japonicum,Weakley 2010,=,Ligustrum japonicum,RAB,"Radford, Ahles, and Bell (1968)",
26491,Ligustrum obtusifolium var. suave,Weakley 2010,=,Ligustrum amurense,RAB,"Radford, Ahles, and Bell (1968)",
26499,Ligustrum ovalifolium,Weakley 2010,=,Ligustrum ovalifolium,RAB,"Radford, Ahles, and Bell (1968)",
26512,Ligustrum sinense,Weakley 2010,=,Ligustrum sinense,RAB,"Radford, Ahles, and Bell (1968)",
26533,Lilaeopsis carolinensis,Weakley 2010,=,Lilaeopsis carolinensis,RAB,"Radford, Ahles, and Bell (1968)",
26542,Lilaeopsis chinensis,Weakley 2010,=,Lilaeopsis chinensis,RAB,"Radford, Ahles, and Bell (1968)",
26552,Lilium canadense var. canadense,Weakley 2010,<,Lilium canadense,RAB,"Radford, Ahles, and Bell (1968)",
26564,Lilium canadense var. editorum,Weakley 2010,<,Lilium canadense,RAB,"Radford, Ahles, and Bell (1968)",
26577,Lilium catesbaei,Weakley 2010,>,Lilium catesbaei var. catesbaei,RAB,"Radford, Ahles, and Bell (1968)",
26578,Lilium catesbaei,Weakley 2010,>,Lilium catesbaei var. longii,RAB,"Radford, Ahles, and Bell (1968)",
26588,Lilium grayi,Weakley 2010,=,Lilium grayi,RAB,"Radford, Ahles, and Bell (1968)",
26609,Lilium michauxii,Weakley 2010,<,Lilium michauxii,RAB,"Radford, Ahles, and Bell (1968)",
26628,Lilium philadelphicum var. philadelphicum,Weakley 2010,<,Lilium philadelphicum,RAB,"Radford, Ahles, and Bell (1968)",
26638,Lilium pyrophilum,Weakley 2010,<,Lilium michauxii,RAB,"Radford, Ahles, and Bell (1968)",
26659,Limnobium spongia,Weakley 2010,=,Limnobium spongia,RAB,"Radford, Ahles, and Bell (1968)",
26680,Limonium carolinianum,Weakley 2010,>,Limonium carolinianum var. carolinianum,RAB,"Radford, Ahles, and Bell (1968)",
26681,Limonium carolinianum,Weakley 2010,>,Limonium carolinianum var. obtusilobum,RAB,"Radford, Ahles, and Bell (1968)",
26682,Limonium carolinianum,Weakley 2010,>,Limonium nashii var. angustatum,RAB,"Radford, Ahles, and Bell (1968)",
26683,Limonium carolinianum,Weakley 2010,>,Limonium nashii var. nashii,RAB,"Radford, Ahles, and Bell (1968)",
26696,Limosella australis,Weakley 2010,?,Limosella subulata,RAB,"Radford, Ahles, and Bell (1968)",
26703,Linaria vulgaris,Weakley 2010,=,Linaria vulgaris,RAB,"Radford, Ahles, and Bell (1968)",
26714,Lindera benzoin var. benzoin,Weakley 2010,<,Lindera benzoin,RAB,"Radford, Ahles, and Bell (1968)",
26725,Lindera benzoin var. pubescens,Weakley 2010,<,Lindera benzoin,RAB,"Radford, Ahles, and Bell (1968)",
26734,Lindera melissifolia,Weakley 2010,=,Lindera melissaefolia,RAB,"Radford, Ahles, and Bell (1968)",
26747,Lindernia crustacea,Weakley 2010,=,Lindernia crustacea,RAB,"Radford, Ahles, and Bell (1968)",
26757,Lindernia dubia var. anagallidea,Weakley 2010,=,Lindernia anagallidea,RAB,"Radford, Ahles, and Bell (1968)",
26777,Lindernia dubia var. dubia,Weakley 2010,=,Lindernia dubia,RAB,"Radford, Ahles, and Bell (1968)",
26796,Lindernia monticola,Weakley 2010,>,Lindernia monticola,RAB,"Radford, Ahles, and Bell (1968)",
26797,Lindernia monticola,Weakley 2010,>,Lindernia saxicola,RAB,"Radford, Ahles, and Bell (1968)",
26815,Linum floridanum var. chrysocarpum,Weakley 2010,<,Linum virginianum var. floridanum,RAB,"Radford, Ahles, and Bell (1968)",
26825,Linum floridanum var. floridanum,Weakley 2010,<,Linum virginianum var. floridanum,RAB,"Radford, Ahles, and Bell (1968)",
26844,Linum intercursum,Weakley 2010,<,Linum virginianum var. floridanum,RAB,"Radford, Ahles, and Bell (1968)",
26861,Linum medium var. texanum,Weakley 2010,<,Linum virginianum var. medium,RAB,"Radford, Ahles, and Bell (1968)",
26875,Linum striatum,Weakley 2010,=,Linum striatum,RAB,"Radford, Ahles, and Bell (1968)",
26885,Linum sulcatum,Weakley 2010,=,Linum sulcatum,RAB,"Radford, Ahles, and Bell (1968)",
26896,Linum usitatissimum,Weakley 2010,=,Linum usitatissimum,RAB,"Radford, Ahles, and Bell (1968)",
26906,Linum virginianum,Weakley 2010,=,Linum virginianum var. virginianum,RAB,"Radford, Ahles, and Bell (1968)",
26919,Liparis liliifolia,Weakley 2010,=,Liparis liliifolia,RAB,"Radford, Ahles, and Bell (1968)",
26931,Liparis loeselii,Weakley 2010,=,Liparis loeselii,RAB,"Radford, Ahles, and Bell (1968)",
26950,Lipocarpha maculata,Weakley 2010,=,Lipocarpha maculata,RAB,"Radford, Ahles, and Bell (1968)",
26960,Lipocarpha micrantha,Weakley 2010,=,Hemicarpha micrantha,RAB,"Radford, Ahles, and Bell (1968)",
26973,Liquidambar styraciflua,Weakley 2010,=,Liquidambar styraciflua,RAB,"Radford, Ahles, and Bell (1968)",
26983,Liriodendron tulipifera var. 1,Weakley 2010,<,Liriodendron tulipifera,RAB,"Radford, Ahles, and Bell (1968)",
26995,Liriodendron tulipifera var. tulipifera,Weakley 2010,<,Liriodendron tulipifera,RAB,"Radford, Ahles, and Bell (1968)",
27013,Listera australis,Weakley 2010,=,Listera australis,RAB,"Radford, Ahles, and Bell (1968)",
27024,Listera cordata var. cordata,Weakley 2010,<,Listera cordata,RAB,"Radford, Ahles, and Bell (1968)",
27034,Listera smallii,Weakley 2010,=,Listera smallii,RAB,"Radford, Ahles, and Bell (1968)",
27043,Lithospermum canescens,Weakley 2010,=,Lithospermum canescens,RAB,"Radford, Ahles, and Bell (1968)",
27053,Lithospermum caroliniense,Weakley 2010,<,Lithospermum caroliniense,RAB,"Radford, Ahles, and Bell (1968)",
27089,Lithospermum tuberosum,Weakley 2010,=,Lithospermum tuberosum,RAB,"Radford, Ahles, and Bell (1968)",
27097,Litsea aestivalis,Weakley 2010,=,Litsea aestivalis,RAB,"Radford, Ahles, and Bell (1968)",
27102,Lobelia amoena,Weakley 2010,=,Lobelia amoena,RAB,"Radford, Ahles, and Bell (1968)",
27116,Lobelia boykinii,Weakley 2010,=,Lobelia boykinii,RAB,"Radford, Ahles, and Bell (1968)",
27130,Lobelia canbyi,Weakley 2010,=,Lobelia canbyi,RAB,"Radford, Ahles, and Bell (1968)",
27138,Lobelia cardinalis,Weakley 2010,=,Lobelia cardinalis,RAB,"Radford, Ahles, and Bell (1968)",
27155,Lobelia elongata,Weakley 2010,<,Lobelia elongata,RAB,"Radford, Ahles, and Bell (1968)",
27182,Lobelia georgiana,Weakley 2010,<,Lobelia elongata,RAB,"Radford, Ahles, and Bell (1968)",
27192,Lobelia glandulosa,Weakley 2010,=,Lobelia glandulosa,RAB,"Radford, Ahles, and Bell (1968)",
27207,Lobelia inflata,Weakley 2010,=,Lobelia inflata,RAB,"Radford, Ahles, and Bell (1968)",
27223,Lobelia nuttallii,Weakley 2010,=,Lobelia nuttallii,RAB,"Radford, Ahles, and Bell (1968)",
27245,Lobelia puberula var. puberula,Weakley 2010,<,Lobelia puberula,RAB,"Radford, Ahles, and Bell (1968)",
27255,Lobelia puberula var. simulans,Weakley 2010,<,Lobelia puberula,RAB,"Radford, Ahles, and Bell (1968)",
27264,Lobelia siphilitica var. ludoviciana,Weakley 2010,<,Lobelia siphilitica,RAB,"Radford, Ahles, and Bell (1968)",
27272,Lobelia siphilitica var. siphilitica,Weakley 2010,<,Lobelia siphilitica,RAB,"Radford, Ahles, and Bell (1968)",
27289,Lobelia spicata var. leptostachys,Weakley 2010,<,Lobelia spicata,RAB,"Radford, Ahles, and Bell (1968)",
27299,Lobelia spicata var. scaposa,Weakley 2010,<,Lobelia spicata,RAB,"Radford, Ahles, and Bell (1968)",
27309,Lobelia spicata var. spicata,Weakley 2010,<,Lobelia spicata,RAB,"Radford, Ahles, and Bell (1968)",
27328,Lolium perenne var. aristatum,Weakley 2010,=,Lolium multiflorum,RAB,"Radford, Ahles, and Bell (1968)",
27339,Lolium perenne var. perenne,Weakley 2010,=,Lolium perenne,RAB,"Radford, Ahles, and Bell (1968)",
27351,Lolium temulentum ssp. temulentum,Weakley 2010,<,Lolium temulentum,RAB,"Radford, Ahles, and Bell (1968)",
27358,Lonicera ×bella,Weakley 2010,=,Lonicera ×bella,RAB,"Radford, Ahles, and Bell (1968)",
27366,Lonicera canadensis,Weakley 2010,=,Lonicera canadensis,RAB,"Radford, Ahles, and Bell (1968)",
27376,Lonicera dioica var. dioica,Weakley 2010,<,Lonicera dioica,RAB,"Radford, Ahles, and Bell (1968)",
27386,Lonicera dioica var. orientalis,Weakley 2010,<,Lonicera dioica,RAB,"Radford, Ahles, and Bell (1968)",
27397,Lonicera flava,Weakley 2010,=,Lonicera flava,RAB,"Radford, Ahles, and Bell (1968)",
27405,Lonicera fragrantissima,Weakley 2010,=,Lonicera fragrantissima,RAB,"Radford, Ahles, and Bell (1968)",
27419,Lonicera japonica,Weakley 2010,=,Lonicera japonica,RAB,"Radford, Ahles, and Bell (1968)",
27449,Lonicera sempervirens var. hirsutula,Weakley 2010,<,Lonicera sempervirens,RAB,"Radford, Ahles, and Bell (1968)",
27460,Lonicera sempervirens var. sempervirens,Weakley 2010,<,Lonicera sempervirens,RAB,"Radford, Ahles, and Bell (1968)",
27488,Lophiola aurea,Weakley 2010,>,Lophiola americana,RAB,"Radford, Ahles, and Bell (1968)",
27496,Lotus corniculatus,Weakley 2010,=,Lotus corniculatus,RAB,"Radford, Ahles, and Bell (1968)",
27512,Ludwigia alata,Weakley 2010,=,Ludwigia alata,RAB,"Radford, Ahles, and Bell (1968)",
27524,Ludwigia alternifolia,Weakley 2010,=,Ludwigia alternifolia,RAB,"Radford, Ahles, and Bell (1968)",
27532,Ludwigia arcuata,Weakley 2010,=,Ludwigia arcuata,RAB,"Radford, Ahles, and Bell (1968)",
27537,Ludwigia bonariensis,Weakley 2010,=,Ludwigia bonariensis,RAB,"Radford, Ahles, and Bell (1968)",
27545,Ludwigia brevipes,Weakley 2010,=,Ludwigia brevipes,RAB,"Radford, Ahles, and Bell (1968)",
27552,Ludwigia decurrens,Weakley 2010,=,Ludwigia decurrens,RAB,"Radford, Ahles, and Bell (1968)",
27562,Ludwigia glandulosa,Weakley 2010,<,Ludwigia glandulosa,RAB,"Radford, Ahles, and Bell (1968)",
27570,Ludwigia grandiflora ssp. grandiflora,Weakley 2010,<,Ludwigia uruguayensis,RAB,"Radford, Ahles, and Bell (1968)",
27580,Ludwigia grandiflora ssp. hexapetala,Weakley 2010,<,Ludwigia uruguayensis,RAB,"Radford, Ahles, and Bell (1968)",
27590,Ludwigia hirtella,Weakley 2010,=,Ludwigia hirtella,RAB,"Radford, Ahles, and Bell (1968)",
27596,Ludwigia lanceolata,Weakley 2010,=,Ludwigia lanceolata,RAB,"Radford, Ahles, and Bell (1968)",
27605,Ludwigia leptocarpa,Weakley 2010,=,Ludwigia leptocarpa,RAB,"Radford, Ahles, and Bell (1968)",
27615,Ludwigia linearis var. linearis,Weakley 2010,<,Ludwigia linearis,RAB,"Radford, Ahles, and Bell (1968)",
27625,Ludwigia linearis var. puberula,Weakley 2010,<,Ludwigia linearis,RAB,"Radford, Ahles, and Bell (1968)",
27632,Ludwigia linifolia,Weakley 2010,=,Ludwigia linifolia,RAB,"Radford, Ahles, and Bell (1968)",
27638,Ludwigia maritima,Weakley 2010,=,Ludwigia maritima,RAB,"Radford, Ahles, and Bell (1968)",
27644,Ludwigia microcarpa,Weakley 2010,=,Ludwigia microcarpa,RAB,"Radford, Ahles, and Bell (1968)",
27661,Ludwigia palustris,Weakley 2010,=,Ludwigia palustris,RAB,"Radford, Ahles, and Bell (1968)",
27671,Ludwigia peploides var. glabrescens,Weakley 2010,=,Ludwigia peploides var. glabrescens,RAB,"Radford, Ahles, and Bell (1968)",
27685,Ludwigia pilosa,Weakley 2010,<,Ludwigia pilosa,RAB,"Radford, Ahles, and Bell (1968)",
27703,Ludwigia ravenii,Weakley 2010,<,Ludwigia pilosa,RAB,"Radford, Ahles, and Bell (1968)",
27711,Ludwigia repens,Weakley 2010,=,Ludwigia repens,RAB,"Radford, Ahles, and Bell (1968)",
27716,Ludwigia spathulata,Weakley 2010,=,Ludwigia spathulata,RAB,"Radford, Ahles, and Bell (1968)",
27726,Ludwigia sphaerocarpa,Weakley 2010,=,Ludwigia sphaerocarpa,RAB,"Radford, Ahles, and Bell (1968)",
27732,Ludwigia suffruticosa,Weakley 2010,=,Ludwigia suffruticosa,RAB,"Radford, Ahles, and Bell (1968)",
27741,Ludwigia virgata,Weakley 2010,=,Ludwigia virgata,RAB,"Radford, Ahles, and Bell (1968)",
27769,Lupinus diffusus,Weakley 2010,=,Lupinus diffusus,RAB,"Radford, Ahles, and Bell (1968)",
27781,Lupinus perennis ssp. gracilis,Weakley 2010,<,Lupinus perennis,RAB,"Radford, Ahles, and Bell (1968)",
27792,Lupinus perennis ssp. perennis,Weakley 2010,<,Lupinus perennis,RAB,"Radford, Ahles, and Bell (1968)",
27800,Lupinus villosus,Weakley 2010,=,Lupinus villosus,RAB,"Radford, Ahles, and Bell (1968)",
27816,Luziola fluitans var. fluitans,Weakley 2010,<,Hydrochloa carolinensis,RAB,"Radford, Ahles, and Bell (1968)",
27831,Luzula acuminata var. acuminata,Weakley 2010,=,Luzula acuminata var. acuminata,RAB,"Radford, Ahles, and Bell (1968)",
27842,Luzula acuminata var. carolinae,Weakley 2010,=,Luzula acuminata var. carolinae,RAB,"Radford, Ahles, and Bell (1968)",
27853,Luzula bulbosa,Weakley 2010,=,Luzula bulbosa,RAB,"Radford, Ahles, and Bell (1968)",
27865,Luzula echinata,Weakley 2010,=,Luzula echinata,RAB,"Radford, Ahles, and Bell (1968)",
27880,Luzula multiflora var. multiflora,Weakley 2010,<,Luzula multiflora,RAB,"Radford, Ahles, and Bell (1968)",
27888,Lycium barbarum,Weakley 2010,?,Lycium halimifolium,RAB,"Radford, Ahles, and Bell (1968)",
27894,Lycium carolinianum,Weakley 2010,=,Lycium carolinianum,RAB,"Radford, Ahles, and Bell (1968)",
27901,Lycium chinense,Weakley 2010,=,Lycium chinense,RAB,"Radford, Ahles, and Bell (1968)",
27907,Lycopodiella alopecuroides,Weakley 2010,<,Lycopodium alopecuroides,RAB,"Radford, Ahles, and Bell (1968)",
27922,Lycopodiella appressa,Weakley 2010,=,Lycopodium appressum,RAB,"Radford, Ahles, and Bell (1968)",
27939,Lycopodiella prostrata,Weakley 2010,<,Lycopodium alopecuroides,RAB,"Radford, Ahles, and Bell (1968)",
27946,Lycopodium clavatum,Weakley 2010,=,Lycopodium clavatum,RAB,"Radford, Ahles, and Bell (1968)",
27969,Lycopus americanus,Weakley 2010,=,Lycopus americanus,RAB,"Radford, Ahles, and Bell (1968)",
27982,Lycopus amplectens,Weakley 2010,=,Lycopus amplectens,RAB,"Radford, Ahles, and Bell (1968)",
27993,Lycopus angustifolius,Weakley 2010,=,Lycopus rubellus var. angustifolius,RAB,"Radford, Ahles, and Bell (1968)",
27999,Lycopus cokeri,Weakley 2010,=,Lycopus cokeri,RAB,"Radford, Ahles, and Bell (1968)",
28006,Lycopus europaeus,Weakley 2010,=,Lycopus europaeus,RAB,"Radford, Ahles, and Bell (1968)",
28013,Lycopus rubellus,Weakley 2010,=,Lycopus rubellus var. rubellus,RAB,"Radford, Ahles, and Bell (1968)",
28025,Lycopus uniflorus,Weakley 2010,=,Lycopus uniflorus,RAB,"Radford, Ahles, and Bell (1968)",
28035,Lycopus virginicus,Weakley 2010,=,Lycopus virginicus,RAB,"Radford, Ahles, and Bell (1968)",
28042,Lycoris radiata,Weakley 2010,=,Lycoris radiata,RAB,"Radford, Ahles, and Bell (1968)",
28052,Lygodium japonicum,Weakley 2010,=,Lygodium japonicum,RAB,"Radford, Ahles, and Bell (1968)",
28059,Lygodium palmatum,Weakley 2010,=,Lygodium palmatum,RAB,"Radford, Ahles, and Bell (1968)",
28067,Lyonia ferruginea,Weakley 2010,<,Lyonia ferruginea,RAB,"Radford, Ahles, and Bell (1968)",
28075,Lyonia fruticosa,Weakley 2010,<,Lyonia ferruginea,RAB,"Radford, Ahles, and Bell (1968)",
28088,Lyonia ligustrina var. foliosiflora,Weakley 2010,<,Lyonia ligustrina,RAB,"Radford, Ahles, and Bell (1968)",
28100,Lyonia ligustrina var. ligustrina,Weakley 2010,<,Lyonia ligustrina,RAB,"Radford, Ahles, and Bell (1968)",
28113,Lyonia lucida,Weakley 2010,=,Lyonia lucida,RAB,"Radford, Ahles, and Bell (1968)",
28125,Lyonia mariana,Weakley 2010,=,Lyonia mariana,RAB,"Radford, Ahles, and Bell (1968)",
28133,Lysimachia ×producta,Weakley 2010,=,Lysimachia ×producta,RAB,"Radford, Ahles, and Bell (1968)",
28138,Lysimachia asperulifolia,Weakley 2010,=,Lysimachia asperulaefolia,RAB,"Radford, Ahles, and Bell (1968)",
28148,Lysimachia ciliata,Weakley 2010,=,Lysimachia ciliata,RAB,"Radford, Ahles, and Bell (1968)",
28161,Lysimachia fraseri,Weakley 2010,=,Lysimachia fraseri,RAB,"Radford, Ahles, and Bell (1968)",
28174,Lysimachia hybrida,Weakley 2010,=,Lysimachia lanceolata var. hybrida,RAB,"Radford, Ahles, and Bell (1968)",
28189,Lysimachia lanceolata,Weakley 2010,=,Lysimachia lanceolata var. lanceolata,RAB,"Radford, Ahles, and Bell (1968)",
28199,Lysimachia loomisii,Weakley 2010,=,Lysimachia loomisii,RAB,"Radford, Ahles, and Bell (1968)",
28212,Lysimachia nummularia,Weakley 2010,=,Lysimachia nummularia,RAB,"Radford, Ahles, and Bell (1968)",
28234,Lysimachia quadrifolia,Weakley 2010,=,Lysimachia quadrifolia,RAB,"Radford, Ahles, and Bell (1968)",
28252,Lysimachia terrestris,Weakley 2010,=,Lysimachia terrestris,RAB,"Radford, Ahles, and Bell (1968)",
28265,Lysimachia tonsa,Weakley 2010,=,Lysimachia tonsa,RAB,"Radford, Ahles, and Bell (1968)",
28298,Lythrum lanceolatum,Weakley 2010,=,Lythrum lanceolatum,RAB,"Radford, Ahles, and Bell (1968)",
28307,Lythrum lineare,Weakley 2010,=,Lythrum lineare,RAB,"Radford, Ahles, and Bell (1968)",
28317,Lythrum salicaria,Weakley 2010,=,Lythrum salicaria,RAB,"Radford, Ahles, and Bell (1968)",
28327,Macbridea caroliniana,Weakley 2010,=,Macbridea caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
28343,Maclura pomifera,Weakley 2010,=,Maclura pomifera,RAB,"Radford, Ahles, and Bell (1968)",
28372,Magnolia acuminata var. acuminata,Weakley 2010,<,Magnolia acuminata,RAB,"Radford, Ahles, and Bell (1968)",
