"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Justicia ovata var. ovata,TerminalTaxon,Justicia ovata var. ovata
Kallstroemia,Genus,Kallstroemia
Kallstroemia maxima,TerminalTaxon,Kallstroemia maxima
Kalmia,Genus,Kalmia
Kalmia angustifolia,TerminalTaxon,Kalmia angustifolia
Kalmia buxifolia,TerminalTaxon,Kalmia buxifolia
Kalmia carolina,TerminalTaxon,Kalmia carolina
Kalmia cuneata,TerminalTaxon,Kalmia cuneata
Kalmia hirsuta,TerminalTaxon,Kalmia hirsuta
Kalmia latifolia,TerminalTaxon,Kalmia latifolia
Kerria,Genus,Kerria
Kerria japonica,TerminalTaxon,Kerria japonica
Kickxia,Genus,Kickxia
Kickxia elatine,NonterminalSpecies,Kickxia elatine
Kickxia elatine ssp. crinita,TerminalTaxon,Kickxia elatine ssp. crinita
Kickxia elatine ssp. elatine,TerminalTaxon,Kickxia elatine ssp. elatine
Kickxia spuria,TerminalTaxon,Kickxia spuria
Knautia,Genus,Knautia
Knautia arvensis,TerminalTaxon,Knautia arvensis
Koeleria,Genus,Koeleria
Koeleria macrantha,TerminalTaxon,Koeleria macrantha
Koelreuteria,Genus,Koelreuteria
Koelreuteria bipinnata,TerminalTaxon,Koelreuteria bipinnata
Koelreuteria henryi,TerminalTaxon,Koelreuteria henryi
Koelreuteria paniculata,TerminalTaxon,Koelreuteria paniculata
Kolkwitzia,Genus,Kolkwitzia
Kolkwitzia amabilis,TerminalTaxon,Kolkwitzia amabilis
Kosteletzkya,Genus,Kosteletzkya
Kosteletzkya virginica,NonterminalSpecies,Kosteletzkya virginica
Kosteletzkya virginica var. aquilonia,TerminalTaxon,Kosteletzkya virginica var. aquilonia
Kosteletzkya virginica var. virginica,TerminalTaxon,Kosteletzkya virginica var. virginica
Krameria,Genus,Krameria
Krameria lanceolata,TerminalTaxon,Krameria lanceolata
Krameriaceae,Family,Krameriaceae
Krigia,Genus,Krigia
Krigia biflora,NonterminalSpecies,Krigia biflora
Krigia biflora var. biflora,TerminalTaxon,Krigia biflora var. biflora
Krigia cespitosa,NonterminalSpecies,Krigia cespitosa
Krigia cespitosa var. cespitosa,TerminalTaxon,Krigia cespitosa
Krigia dandelion,TerminalTaxon,Krigia dandelion
Krigia montana,TerminalTaxon,Krigia montana
Krigia virginica,TerminalTaxon,Krigia virginica
Kummerowia,Genus,Kummerowia
Kummerowia stipulacea,TerminalTaxon,Kummerowia stipulacea
Kummerowia striata,TerminalTaxon,Kummerowia striata
Kyllinga,Genus,Kyllinga
Kyllinga brevifolia,TerminalTaxon,Kyllinga brevifolia
Kyllinga gracillima,TerminalTaxon,Kyllinga gracillima
Kyllinga odorata,TerminalTaxon,Kyllinga odorata
Kyllinga pumila,TerminalTaxon,Kyllinga pumila
Lablab,Genus,Lablab
Lablab purpureus,TerminalTaxon,Lablab purpureus
Lachnagrostis,Genus,Lachnagrostis
Lachnagrostis filiformis,TerminalTaxon,Lachnagrostis filiformis
Lachnanthes,Genus,Lachnanthes
Lachnanthes caroliniana,TerminalTaxon,Lachnanthes caroliniana
Lachnocaulon,Genus,Lachnocaulon
Lachnocaulon anceps,TerminalTaxon,Lachnocaulon anceps
Lachnocaulon beyrichianum,TerminalTaxon,Lachnocaulon beyrichianum
Lachnocaulon digynum,TerminalTaxon,Lachnocaulon digynum
Lachnocaulon engleri,TerminalTaxon,Lachnocaulon engleri
Lachnocaulon minus,TerminalTaxon,Lachnocaulon minus
Lactuca,Genus,Lactuca
Lactuca biennis,TerminalTaxon,Lactuca biennis
Lactuca canadensis,TerminalTaxon,Lactuca canadensis
Lactuca floridana,TerminalTaxon,Lactuca floridana
Lactuca graminifolia,NonterminalSpecies,Lactuca graminifolia
Lactuca graminifolia var. graminifolia,TerminalTaxon,Lactuca graminifolia var. graminifolia
Lactuca hirsuta,TerminalTaxon,Lactuca hirsuta
Lactuca ludoviciana,TerminalTaxon,Lactuca ludoviciana
Lactuca saligna,TerminalTaxon,Lactuca saligna
Lactuca sativa,TerminalTaxon,Lactuca sativa
Lactuca serriola,TerminalTaxon,Lactuca serriola
Lactuca virosa,TerminalTaxon,Lactuca virosa
Lagenaria,Genus,Lagenaria
Lagenaria siceraria,TerminalTaxon,Lagenaria siceraria
Lagerstroemia,Genus,Lagerstroemia
Lagerstroemia indica,TerminalTaxon,Lagerstroemia indica
Lagurus,Genus,Lagurus
Lagurus ovatus,TerminalTaxon,Lagurus ovatus
Lamiaceae,Family,Lamiaceae
Lamiastrum,Genus,Lamiastrum
Lamiastrum galeobdolon,TerminalTaxon,Lamiastrum galeobdolon
Lamium,Genus,Lamium
Lamium album,NonterminalSpecies,Lamium album
Lamium album ssp. album,TerminalTaxon,Lamium album ssp. album
Lamium amplexicaule,NonterminalSpecies,Lamium amplexicaule
Lamium amplexicaule var. amplexicaule,TerminalTaxon,Lamium amplexicaule var. amplexicaule
Lamium dissectum,TerminalTaxon,Lamium dissectum
Lamium maculatum,TerminalTaxon,Lamium maculatum
Lamium purpureum,TerminalTaxon,Lamium purpureum
Lamprocapnos,Genus,Lamprocapnos
Lamprocapnos spectabilis,TerminalTaxon,Lamprocapnos spectabilis
Landoltia,Genus,Landoltia
Landoltia punctata,TerminalTaxon,Landoltia punctata
Lantana,Genus,Lantana
Lantana camara,TerminalTaxon,Lantana camara
Lantana depressa,NonterminalSpecies,Lantana depressa
Lantana depressa var. floridana,TerminalTaxon,Lantana depressa var. floridana
Lantana montevidensis,TerminalTaxon,Lantana montevidensis
Lantana urticoides,TerminalTaxon,Lantana urticoides
Laportea,Genus,Laportea
Laportea canadensis,TerminalTaxon,Laportea canadensis
Lappula,Genus,Lappula
Lappula occidentalis,NonterminalSpecies,Lappula occidentalis
Lappula occidentalis var. occidentalis,TerminalTaxon,Lappula occidentalis var. occidentalis
Lappula squarrosa,TerminalTaxon,Lappula squarrosa
Lapsana,Genus,Lapsana
Lapsana communis,TerminalTaxon,Lapsana communis
Lardizabalaceae,Family,Lardizabalaceae
Larix,Genus,Larix
Larix decidua,TerminalTaxon,Larix decidua
Larix laricina,TerminalTaxon,Larix laricina
Lathyrus,Genus,Lathyrus
Lathyrus aphaca,TerminalTaxon,Lathyrus aphaca
Lathyrus hirsutus,TerminalTaxon,Lathyrus hirsutus
Lathyrus latifolius,TerminalTaxon,Lathyrus latifolius
Lathyrus maritimus,NonterminalSpecies,Lathyrus maritimus
Lathyrus maritimus var. pellitus,TerminalTaxon,Lathyrus maritimus var. pellitus
Lathyrus odoratus,TerminalTaxon,Lathyrus odoratus
Lathyrus palustris,TerminalTaxon,Lathyrus palustris
Lathyrus pratensis,TerminalTaxon,Lathyrus pratensis
Lathyrus pusillus,TerminalTaxon,Lathyrus pusillus
Lathyrus sylvestris,TerminalTaxon,Lathyrus sylvestris
Lathyrus tuberosus,TerminalTaxon,Lathyrus tuberosus
Lathyrus venosus,TerminalTaxon,Lathyrus venosus
Lauraceae,Family,Lauraceae
Leavenworthia,Genus,Leavenworthia
Leavenworthia alabamica,NonterminalSpecies,Leavenworthia alabamica
Leavenworthia alabamica var. alabamica,TerminalTaxon,Leavenworthia alabamica var. alabamica
Leavenworthia alabamica var. brachystyla,TerminalTaxon,Leavenworthia alabamica var. brachystyla
Leavenworthia crassa,NonterminalSpecies,Leavenworthia crassa
Leavenworthia crassa var. crassa,TerminalTaxon,Leavenworthia crassa var. crassa
Leavenworthia crassa var. elongata,TerminalTaxon,Leavenworthia crassa var. elongata
Leavenworthia exigua,NonterminalSpecies,Leavenworthia exigua
Leavenworthia exigua var. exigua,TerminalTaxon,Leavenworthia exigua var. exigua
Leavenworthia exigua var. laciniata,TerminalTaxon,Leavenworthia exigua var. exigua
Leavenworthia exigua var. lutea,TerminalTaxon,Leavenworthia exigua var. lutea
Leavenworthia stylosa,TerminalTaxon,Leavenworthia stylosa
Leavenworthia torulosa,TerminalTaxon,Leavenworthia torulosa
Leavenworthia uniflora,TerminalTaxon,Leavenworthia uniflora
Lechea,Genus,Lechea
Lechea deckertii,TerminalTaxon,Lechea deckertii
Lechea intermedia,NonterminalSpecies,Lechea intermedia
Lechea intermedia var. intermedia,TerminalTaxon,Lechea intermedia var. intermedia
Lechea maritima,NonterminalSpecies,Lechea maritima
Lechea maritima var. maritima,TerminalTaxon,Lechea maritima var. maritima
Lechea maritima var. virginica,TerminalTaxon,Lechea maritima var. virginica
Lechea minor,TerminalTaxon,Lechea minor
Lechea mucronata,TerminalTaxon,Lechea mucronata
Lechea pulchella,NonterminalSpecies,Lechea pulchella
Lechea pulchella var. 1,TerminalTaxon,Lechea pulchella var. ramosissima
Lechea pulchella var. pulchella,TerminalTaxon,Lechea pulchella var. pulchella
Lechea racemulosa,TerminalTaxon,Lechea racemulosa
Lechea sessiliflora,TerminalTaxon,Lechea sessiliflora
Lechea tenuifolia,TerminalTaxon,Lechea tenuifolia
Lechea torreyi,NonterminalSpecies,Lechea torreyi
Lechea torreyi var. congesta,TerminalTaxon,Lechea torreyi var. congesta
Leersia,Genus,Leersia
Leersia hexandra,TerminalTaxon,Leersia hexandra
Leersia lenticularis,TerminalTaxon,Leersia lenticularis
Leersia oryzoides,TerminalTaxon,Leersia oryzoides
Leersia virginica,TerminalTaxon,Leersia virginica
Leitneria,Genus,Leitneria
Leitneria floridana,TerminalTaxon,Leitneria floridana
Lemna,Genus,Lemna
Lemna aequinoctialis,TerminalTaxon,Lemna aequinoctialis
Lemna minor,TerminalTaxon,Lemna minor
Lemna minuta,TerminalTaxon,Lemna minuta
Lemna obscura,TerminalTaxon,Lemna obscura
Lemna perpusilla,TerminalTaxon,Lemna perpusilla
Lemna trisulca,TerminalTaxon,Lemna trisulca
Lemna turionifera,TerminalTaxon,Lemna turionifera
Lemna valdiviana,TerminalTaxon,Lemna valdiviana
Lentibulariaceae,Family,Lentibulariaceae
Leonotis,Genus,Leonotis
Leonotis nepetifolia,NonterminalSpecies,Leonotis nepetifolia
Leonotis nepetifolia var. nepetifolia,TerminalTaxon,Leonotis nepetifolia var. nepetifolia
Leontodon,Genus,Leontodon
Leontodon,Genus,Oporinia
Leontodon autumnalis,NonterminalSpecies,Oporinia autumnalis
Leontodon autumnalis var. autumnalis,TerminalTaxon,Oporinia autumnalis
Leontodon hirtus,TerminalTaxon,Leontodon hispidus
Leontodon hispidus,NonterminalSpecies,Leontodon hispidus
Leontodon hispidus ssp. hispidus,TerminalTaxon,Leontodon hispidus
Leontodon taraxacoides,NonterminalSpecies,Leontodon saxatilis
Leontodon taraxacoides ssp. taraxacoides,TerminalTaxon,Leontodon saxatilis ssp. saxatilis
Leonurus,Genus,Leonurus
Leonurus cardiaca,TerminalTaxon,Leonurus cardiaca
Leonurus sibiricus,TerminalTaxon,Leonurus sibiricus
Lepidium,Genus,Lepidium
Lepidium africanum,TerminalTaxon,Lepidium africanum
Lepidium austrinum,TerminalTaxon,Lepidium austrinum
Lepidium bonariense,TerminalTaxon,Lepidium bonariense
Lepidium campestre,TerminalTaxon,Lepidium campestre
Lepidium densiflorum,NonterminalSpecies,Lepidium densiflorum
Lepidium densiflorum var. densiflorum,TerminalTaxon,Lepidium densiflorum
Lepidium didymum,TerminalTaxon,Lepidium didymum
Lepidium draba,NonterminalSpecies,Lepidium draba
Lepidium draba ssp. draba,TerminalTaxon,Lepidium draba
Lepidium graminifolium,TerminalTaxon,Lepidium graminifolium
Lepidium lasiocarpum,NonterminalSpecies,Lepidium lasiocarpum
Lepidium lasiocarpum var. lasiocarpum,TerminalTaxon,Lepidium lasiocarpum ssp. lasiocarpum
Lepidium oblongum,NonterminalSpecies,Lepidium oblongum
Lepidium oblongum var. oblongum,TerminalTaxon,Lepidium oblongum
Lepidium perfoliatum,TerminalTaxon,Lepidium perfoliatum
Lepidium ruderale,TerminalTaxon,Lepidium ruderale
Lepidium sativum,TerminalTaxon,Lepidium sativum
Lepidium schinzii,TerminalTaxon,Lepidium schinzii
Lepidium squamatum,TerminalTaxon,Lepidium coronopus
Lepidium virginicum,NonterminalSpecies,Lepidium virginicum
Lepidium virginicum var. virginicum,TerminalTaxon,Lepidium virginicum ssp. virginicum
Lepidoziaceae,Family,
Leptochloa,Genus,Leptochloa
Leptochloa decipiens,NonterminalSpecies,Leptochloa decipiens
Leptochloa decipiens ssp. peacockii,TerminalTaxon,Leptochloa decipiens ssp. peacockii
Leptochloa digitata,TerminalTaxon,Leptochloa digitata
Leptochloa divaricatissima,TerminalTaxon,Leptochloa divaricatissima
Leptochloa dubia,TerminalTaxon,Leptochloa dubia
Leptochloa fascicularis,NonterminalSpecies,Leptochloa fascicularis
Leptochloa fascicularis var. acuminata,TerminalTaxon,Leptochloa fascicularis var. acuminata
Leptochloa fascicularis var. fascicularis,TerminalTaxon,Leptochloa fascicularis var. fascicularis
Leptochloa fascicularis var. maritima,TerminalTaxon,Leptochloa fascicularis var. maritima
Leptochloa panicea,NonterminalSpecies,Leptochloa panicea
Leptochloa panicea ssp. brachiata,TerminalTaxon,Leptochloa panicea ssp. brachiata
Leptochloa panicoides,TerminalTaxon,Leptochloa panicoides
Leptochloa uninervia,TerminalTaxon,Leptochloa uninervia
Leptochloa virgata,TerminalTaxon,Leptochloa virgata
Leptopus,Genus,Phyllanthopsis
Leptopus phyllanthoides,TerminalTaxon,Phyllanthopsis phyllanthoides
Lepuropetalon,Genus,Lepuropetalon
Lepuropetalon spathulatum,TerminalTaxon,Lepuropetalon spathulatum
Lespedeza,Genus,Lespedeza
Lespedeza angustifolia,TerminalTaxon,Lespedeza angustifolia
Lespedeza bicolor,TerminalTaxon,Lespedeza bicolor
Lespedeza capitata,TerminalTaxon,Lespedeza capitata
Lespedeza cuneata,TerminalTaxon,Lespedeza cuneata
Lespedeza frutescens,TerminalTaxon,Lespedeza frutescens
Lespedeza hirta,NonterminalSpecies,Lespedeza hirta
Lespedeza hirta var. curtissii,TerminalTaxon,Lespedeza hirta var. curtissii
Lespedeza hirta var. hirta,TerminalTaxon,Lespedeza hirta var. hirta
Lespedeza procumbens,TerminalTaxon,Lespedeza procumbens
Lespedeza repens,TerminalTaxon,Lespedeza repens
Lespedeza stuevei,TerminalTaxon,Lespedeza stuevei
Lespedeza thunbergii,TerminalTaxon,Lespedeza thunbergii
Lespedeza violacea,TerminalTaxon,Lespedeza violacea
Lespedeza virgata,TerminalTaxon,Lespedeza virgata
Lespedeza virginica,TerminalTaxon,Lespedeza virginica
Leucaena,Genus,Leucaena
Leucaena leucocephala,NonterminalSpecies,Leucaena leucocephala
Leucaena leucocephala ssp. leucocephala,TerminalTaxon,Leucaena leucocephala ssp. leucocephala
Leucanthemum,Genus,Leucanthemum
Leucanthemum lacustre,TerminalTaxon,Leucanthemum lacustre
Leucanthemum vulgare,TerminalTaxon,Leucanthemum vulgare
Leucobryaceae,Family,
Leucojum,Genus,Leucojum
Leucojum aestivum,TerminalTaxon,Leucojum aestivum
Leucospora,Genus,Leucospora
Leucospora multifida,TerminalTaxon,Leucospora multifida
Leucothoe,Genus,Leucothoe
Leucothoe axillaris,TerminalTaxon,Leucothoe axillaris
Leucothoe fontanesiana,TerminalTaxon,Leucothoe fontanesiana
Liatris,Genus,Liatris
Liatris aspera,TerminalTaxon,Liatris aspera
Liatris chapmanii,TerminalTaxon,Liatris chapmanii
Liatris cokeri,TerminalTaxon,Liatris cokeri
Liatris cylindracea,TerminalTaxon,Liatris cylindracea
Liatris elegans,NonterminalSpecies,Liatris elegans
Liatris elegans var. elegans,TerminalTaxon,Liatris elegans var. elegans
Liatris elegans var. kralii,TerminalTaxon,Liatris elegans var. kralii
Liatris elegantula,TerminalTaxon,Liatris elegantula
Liatris gracilis,TerminalTaxon,Liatris gracilis
Liatris helleri,TerminalTaxon,Liatris helleri
Liatris hirsuta,TerminalTaxon,Liatris hirsuta
Liatris laevigata,TerminalTaxon,Liatris laevigata
Liatris microcephala,TerminalTaxon,Liatris microcephala
Liatris oligocephala,TerminalTaxon,Liatris oligocephala
Liatris patens,TerminalTaxon,Liatris patens
Liatris pauciflora,TerminalTaxon,Liatris pauciflora
Liatris pilosa,TerminalTaxon,Liatris pilosa
Liatris scariosa,NonterminalSpecies,Liatris scariosa
Liatris scariosa var. nieuwlandii,TerminalTaxon,Liatris scariosa var. nieuwlandii
Liatris scariosa var. scariosa,TerminalTaxon,Liatris scariosa var. scariosa
Liatris secunda,TerminalTaxon,Liatris secunda
Liatris spicata,NonterminalSpecies,Liatris spicata
Liatris spicata var. resinosa,TerminalTaxon,Liatris spicata var. resinosa
Liatris spicata var. spicata,TerminalTaxon,Liatris spicata var. spicata
Liatris squarrosa,NonterminalSpecies,Liatris squarrosa
Liatris squarrosa var. squarrosa,TerminalTaxon,Liatris squarrosa var. squarrosa
Liatris squarrulosa,TerminalTaxon,Liatris squarrulosa
Liatris tenuifolia,TerminalTaxon,Liatris tenuifolia
Liatris virgata,TerminalTaxon,Liatris virgata
Licania,Genus,Licania
Licania michauxii,TerminalTaxon,Licania michauxii
Ligularia,Genus,Ligularia
Ligularia dentata,TerminalTaxon,Ligularia dentata
Ligusticum,Genus,Ligusticum
Ligusticum canadense,TerminalTaxon,Ligusticum canadense
Ligustrum,Genus,Ligustrum
Ligustrum amurense,TerminalTaxon,Ligustrum obtusifolium var. suave
Ligustrum japonicum,TerminalTaxon,Ligustrum japonicum
Ligustrum lucidum,TerminalTaxon,Ligustrum lucidum
Ligustrum obtusifolium,TerminalTaxon,Ligustrum obtusifolium var. obtusifolium
Ligustrum ovalifolium,TerminalTaxon,Ligustrum ovalifolium
Ligustrum quihoui,TerminalTaxon,Ligustrum quihoui
Ligustrum sinense,TerminalTaxon,Ligustrum sinense
Ligustrum vulgare,TerminalTaxon,Ligustrum vulgare
Lilaeopsis,Genus,Lilaeopsis
Lilaeopsis carolinensis,TerminalTaxon,Lilaeopsis carolinensis
Lilaeopsis chinensis,TerminalTaxon,Lilaeopsis chinensis
Liliaceae,Family,Liliaceae
Lilium,Genus,Lilium
Lilium canadense,NonterminalSpecies,Lilium canadense
Lilium canadense var. canadense,TerminalTaxon,Lilium canadense var. canadense
Lilium canadense var. editorum,TerminalTaxon,Lilium canadense var. editorum
Lilium catesbaei,TerminalTaxon,Lilium catesbaei
Lilium formosanum,TerminalTaxon,Lilium philippinense
Lilium grayi,TerminalTaxon,Lilium grayi
Lilium iridollae,TerminalTaxon,Lilium iridollae
Lilium lancifolium,TerminalTaxon,Lilium lancifolium
Lilium michauxii,TerminalTaxon,Lilium michauxii
Lilium michiganense,TerminalTaxon,Lilium michiganense
Lilium philadelphicum,NonterminalSpecies,Lilium philadelphicum
Lilium philadelphicum var. philadelphicum,TerminalTaxon,Lilium philadelphicum var. philadelphicum
Lilium pyrophilum,TerminalTaxon,Lilium pyrophilum
Lilium superbum,TerminalTaxon,Lilium superbum
Limnanthaceae,Family,Limnanthaceae
Limnobium,Genus,Limnobium
Limnobium spongia,TerminalTaxon,Limnobium spongia
Limnodea,Genus,Limnodea
Limnodea arkansana,TerminalTaxon,Limnodea arkansana
Limnophila,Genus,Limnophila
Limnophila sessiliflora,TerminalTaxon,Limnophila sessiliflora
Limonium,Genus,Limonium
Limonium carolinianum,TerminalTaxon,Limonium carolinianum
Limosella,Genus,Limosella
Limosella australis,TerminalTaxon,Limosella australis
Linaceae,Family,Linaceae
Linaria,Genus,Linaria
Linaria maroccana,TerminalTaxon,Linaria maroccana
Linaria vulgaris,TerminalTaxon,Linaria vulgaris
Lindera,Genus,Lindera
Lindera benzoin,NonterminalSpecies,Lindera benzoin
Lindera benzoin var. benzoin,TerminalTaxon,Lindera benzoin var. benzoin
Lindera benzoin var. pubescens,TerminalTaxon,Lindera benzoin var. pubescens
Lindera melissifolia,TerminalTaxon,Lindera melissifolia
Lindera subcoriacea,TerminalTaxon,Lindera subcoriacea
Lindernia,Genus,Lindernia
Lindernia crustacea,TerminalTaxon,Lindernia crustacea
Lindernia dubia,NonterminalSpecies,Lindernia dubia
Lindernia dubia var. anagallidea,TerminalTaxon,Lindernia dubia var. anagallidea
Lindernia dubia var. dubia,TerminalTaxon,Lindernia dubia var. dubia
Lindernia grandiflora,TerminalTaxon,Lindernia grandiflora
Lindernia monticola,TerminalTaxon,Lindernia monticola
Linnaea,Genus,Linnaea
Linnaea borealis,NonterminalSpecies,Linnaea borealis
Linnaea borealis ssp. americana,TerminalTaxon,Linnaea borealis ssp. americana
Linnaeaceae,Family,Linnaeaceae
Linum,Genus,Linum
Linum floridanum,NonterminalSpecies,Linum floridanum
Linum floridanum var. chrysocarpum,TerminalTaxon,Linum floridanum var. chrysocarpum
Linum floridanum var. floridanum,TerminalTaxon,Linum floridanum var. floridanum
Linum harperi,TerminalTaxon,Linum harperi
Linum intercursum,TerminalTaxon,Linum intercursum
Linum lewisii,NonterminalSpecies,Linum lewisii
Linum lewisii var. lewisii,TerminalTaxon,Linum lewisii var. lewisii
Linum medium,NonterminalSpecies,Linum medium
Linum medium var. texanum,TerminalTaxon,Linum medium var. texanum
Linum perenne,TerminalTaxon,Linum perenne
Linum striatum,TerminalTaxon,Linum striatum
Linum sulcatum,TerminalTaxon,Linum sulcatum
Linum usitatissimum,TerminalTaxon,Linum usitatissimum
Linum virginianum,TerminalTaxon,Linum virginianum
Liparis,Genus,Liparis
Liparis liliifolia,TerminalTaxon,Liparis liliifolia
Liparis loeselii,TerminalTaxon,Liparis loeselii
Lipocarpha,Genus,Lipocarpha
Lipocarpha aristulata,TerminalTaxon,Lipocarpha aristulata
Lipocarpha maculata,TerminalTaxon,Lipocarpha maculata
Lipocarpha micrantha,TerminalTaxon,Lipocarpha micrantha
Liquidambar,Genus,Liquidambar
Liquidambar styraciflua,TerminalTaxon,Liquidambar styraciflua
Liriodendron,Genus,Liriodendron
Liriodendron tulipifera,NonterminalSpecies,Liriodendron tulipifera
Liriodendron tulipifera var. 1,TerminalTaxon,Liriodendron tulipifera var. 1
Liriodendron tulipifera var. tulipifera,TerminalTaxon,Liriodendron tulipifera var. tulipifera
Liriope,Genus,Liriope
Liriope muscari,TerminalTaxon,Liriope muscari
Liriope spicatum,TerminalTaxon,Liriope spicatum
Listera,Genus,Listera
Listera australis,TerminalTaxon,Listera australis
Listera cordata,NonterminalSpecies,Listera cordata
Listera cordata var. cordata,TerminalTaxon,Listera cordata var. cordata
Listera smallii,TerminalTaxon,Listera smallii
Lithospermum,Genus,Lithospermum
Lithospermum canescens,TerminalTaxon,Lithospermum canescens
Lithospermum caroliniense,TerminalTaxon,Lithospermum caroliniense
Lithospermum croceum,TerminalTaxon,Lithospermum croceum
Lithospermum latifolium,TerminalTaxon,Lithospermum latifolium
Lithospermum officinale,TerminalTaxon,Lithospermum officinale
Lithospermum tuberosum,TerminalTaxon,Lithospermum tuberosum
Litsea,Genus,Litsea
Litsea aestivalis,TerminalTaxon,Litsea aestivalis
Lobelia,Genus,Lobelia
Lobelia amoena,TerminalTaxon,Lobelia amoena
Lobelia appendiculata,NonterminalSpecies,Lobelia appendiculata
Lobelia appendiculata,NonterminalSpecies,Lobelia gattingeri
Lobelia appendiculata var. appendiculata,TerminalTaxon,Lobelia appendiculata
Lobelia appendiculata var. gattingeri,TerminalTaxon,Lobelia gattingeri
Lobelia boykinii,TerminalTaxon,Lobelia boykinii
Lobelia brevifolia,TerminalTaxon,Lobelia brevifolia
Lobelia canbyi,TerminalTaxon,Lobelia canbyi
Lobelia cardinalis,TerminalTaxon,Lobelia cardinalis
Lobelia dortmanna,TerminalTaxon,Lobelia dortmanna
Lobelia elongata,TerminalTaxon,Lobelia elongata
Lobelia flaccidifolia,TerminalTaxon,Lobelia flaccidifolia
Lobelia floridana,TerminalTaxon,Lobelia floridana
Lobelia georgiana,TerminalTaxon,Lobelia georgiana
Lobelia glandulosa,TerminalTaxon,Lobelia glandulosa
Lobelia inflata,TerminalTaxon,Lobelia inflata
Lobelia kalmii,TerminalTaxon,Lobelia kalmii
Lobelia nuttallii,TerminalTaxon,Lobelia nuttallii
Lobelia paludosa,TerminalTaxon,Lobelia paludosa
Lobelia puberula,NonterminalSpecies,Lobelia puberula
Lobelia puberula var. mineolana,TerminalTaxon,Lobelia puberula var. mineolana
Lobelia puberula var. puberula,TerminalTaxon,Lobelia puberula var. puberula
Lobelia puberula var. simulans,TerminalTaxon,Lobelia puberula var. simulans
Lobelia siphilitica,NonterminalSpecies,Lobelia siphilitica
Lobelia siphilitica var. siphilitica,TerminalTaxon,Lobelia siphilitica var. siphilitica
Lobelia spicata,NonterminalSpecies,Lobelia spicata
Lobelia spicata var. campanulata,TerminalTaxon,Lobelia spicata var. campanulata
Lobelia spicata var. leptostachys,TerminalTaxon,Lobelia spicata var. leptostachys
Lobelia spicata var. scaposa,TerminalTaxon,Lobelia spicata var. scaposa
Lobelia spicata var. spicata,TerminalTaxon,Lobelia spicata var. spicata
Lobularia,Genus,Lobularia
Lobularia maritima,TerminalTaxon,Lobularia maritima
Loganiaceae,Family,Loganiaceae
Lolium,Genus,Lolium
Lolium perenne,NonterminalSpecies,Lolium perenne
Lolium perenne var. aristatum,TerminalTaxon,Lolium perenne var. aristatum
Lolium perenne var. perenne,TerminalTaxon,Lolium perenne var. perenne
Lolium temulentum,TerminalTaxon,Lolium temulentum ssp. temulentum
Lonicera,Genus,Lonicera
Lonicera canadensis,TerminalTaxon,Lonicera canadensis
Lonicera dioica,NonterminalSpecies,Lonicera dioica
Lonicera dioica var. dioica,TerminalTaxon,Lonicera dioica var. dioica
Lonicera dioica var. orientalis,TerminalTaxon,Lonicera dioica var. orientalis
Lonicera flava,TerminalTaxon,Lonicera flava
Lonicera fragrantissima,TerminalTaxon,Lonicera fragrantissima
Lonicera hirsuta,TerminalTaxon,Lonicera hirsuta
Lonicera japonica,TerminalTaxon,Lonicera japonica
Lonicera maackii,TerminalTaxon,Lonicera maackii
Lonicera morrowii,TerminalTaxon,Lonicera morrowii
Lonicera reticulata,TerminalTaxon,Lonicera reticulata
Lonicera sempervirens,NonterminalSpecies,Lonicera sempervirens
Lonicera sempervirens var. hirsutula,TerminalTaxon,Lonicera sempervirens var. hirsutula
Lonicera sempervirens var. sempervirens,TerminalTaxon,Lonicera sempervirens var. sempervirens
Lonicera standishii,TerminalTaxon,Lonicera standishii
Lonicera tatarica,TerminalTaxon,Lonicera tatarica
Lonicera X bella,TerminalTaxon,Lonicera ×bella
Lonicera X minutiflora,TerminalTaxon,Lonicera ×minutiflora
Lonicera xylosteum,TerminalTaxon,Lonicera xylosteum
Lophiola,Genus,Lophiola
Lophiola aurea,TerminalTaxon,Lophiola aurea
Lotus,Genus,Acmispon
Lotus,Genus,Lotus
Lotus corniculatus,TerminalTaxon,Lotus corniculatus
Lotus helleri,TerminalTaxon,Acmispon helleri
Lotus tenuis,TerminalTaxon,Lotus tenuis
Ludwigia,Genus,Ludwigia
Ludwigia alata,TerminalTaxon,Ludwigia alata
Ludwigia alternifolia,TerminalTaxon,Ludwigia alternifolia
Ludwigia arcuata,TerminalTaxon,Ludwigia arcuata
Ludwigia bonariensis,TerminalTaxon,Ludwigia bonariensis
Ludwigia brevipes,TerminalTaxon,Ludwigia brevipes
Ludwigia decurrens,TerminalTaxon,Ludwigia decurrens
Ludwigia glandulosa,TerminalTaxon,Ludwigia glandulosa
Ludwigia grandiflora,NonterminalSpecies,Ludwigia grandiflora
Ludwigia grandiflora ssp. grandiflora,TerminalTaxon,Ludwigia grandiflora ssp. grandiflora
Ludwigia grandiflora ssp. hexapetala,TerminalTaxon,Ludwigia grandiflora ssp. hexapetala
Ludwigia hirtella,TerminalTaxon,Ludwigia hirtella
Ludwigia lanceolata,TerminalTaxon,Ludwigia lanceolata
Ludwigia leptocarpa,TerminalTaxon,Ludwigia leptocarpa
Ludwigia linearis,NonterminalSpecies,Ludwigia linearis
