id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
fcb2c3a8-d06c-487e-9ba3-a935dd3cd093,Aethia psittacula,Aethia psittacula,Cyclorrhynchus psittacula; Phaleris psittacula; Cyclorrhynchus psittaculus; Aethia psittacula,f31e9beb-2af9-4da0-9e91-e5d3d86e3b23,added Cyclorrhynchus psittaculus,,no,aou_1.csv (1886),1886,Monotypic.,Parakeet Auklet,17; 527,Alcidae,Starique perroquet,Aethia,Charadriiformes,species,Cyclorrhynchus psittacula; Cyclorrhynchus psittaculus,Aethia psittacula,NA,NA,NA,NA,NA,NA,NA
ed37492c-06d5-44e1-aa8d-0afb7f9220d8,Rynchops niger,Rynchops niger,Rynchops niger; Rynchops nigra,a8cb885c-e699-4460-a280-12c05633bfe5,added Rynchops nigra,,no,aou_1.csv (1886),1886,NA,Black Skimmer,80; 1937,Laridae,Bec-en-ciseaux noir,Rynchops,Charadriiformes,species,Rynchops niger; Rynchops nigra,Rynchops niger,NA,NA,NA,NA,NA,NA,Rynchopinae
82505900-1af8-4a2d-8df3-22b00452579c,Tringa totanus,Tringa totanus,Totanus totanus; Tringa totanus,c398eb1c-3eb7-4758-9e4f-563447f8907b,added Totanus totanus,,no,aou_3_16 (1912),1912,NA,Common Redshank,409,Scolopacidae,Chevalier gambette,Tringa,Charadriiformes,species,NA,Tringa totanus,A,NA,NA,NA,NA,NA,Tringinae
6a8011c2-ff1a-46de-b713-d283809916d8,Anas crecca,Anas crecca,Nettion crecca; Anas crecca,b911c508-edd2-4bb5-9089-0f55682ba532,added Anas crecca,"Anas crecca + Anas carolinensis -> Anas crecca [lump, aou_5_32 (1973)]",no,aou_1.csv (1886),1886,NA,NA,[138],NA,NA,NA,NA,NA,Anas crecca,NA,NA,NA,NA,NA,NA,NA,NA
c4957194-392e-4fdf-a8c3-cfef1b3e0d60,Anas crecca,Anas crecca,Anas crecca,b911c508-edd2-4bb5-9089-0f55682ba532,"Anas crecca + Anas carolinensis -> Anas crecca [lump, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Green-winged Teal,49,Anatidae,Sarcelle d'hiver,Anas,Anseriformes,species,Anas crecca,Anas crecca,NA,NA,NA,NA,NA,NA,Anatinae
a88cbd34-9b52-4eb4-92cb-d7955a7ac1a5,Cardellina pusilla,Cardellina pusilla,Sylvania pusilla pileolata; Wilsonia pusilla; Cardellina pusilla; Sylvania pusilla,21ab4c7f-e9e3-4a24-971d-1c7853a5cedb,added Sylvania pusilla; added Sylvania pusilla pileolata,,no,aou_1.csv (1886),1886,NA,Wilson's Warbler,1601; 685; 685a,Parulidae,Paruline à calotte noire,Cardellina,Passeriformes,species,Sylvania pusilla pileolata; Wilsonia pusilla; Sylvania pusilla,Cardellina pusilla,NA,NA,NA,NA,NA,NA,NA
e7aa635e-f4ba-4273-a97e-7dc09771c673,Scolopax minor,Scolopax minor,Scolopax minor; Rubicola minor; Philohela minor,5143cb87-4633-4553-91ca-d76186ac5b1b,added Philohela minor,,no,aou_1.csv (1886),1886,Monotypic.,American Woodcock,456; 228,Scolopacidae,Bécasse d'Amérique,Scolopax,Charadriiformes,species,Scolopax minor; Philohela minor,Scolopax minor,NA,NA,NA,NA,NA,NA,Scolopacinae
6965bcef-e565-4244-8a3d-5844ea902295,Grus americana,Grus americana,Grus americana,d14a27bb-0177-4c81-996c-b83461005744,added Grus americana,,no,aou_1.csv (1886),1886,Monotypic.,Whooping Crane,367; 204,Gruidae,Grue blanche,Grus,Gruiformes,species,Grus americana,Grus americana,NA,NA,NA,NA,NA,NA,Gruinae
2b89c16a-4e2a-409d-bab3-330a9ff46151,Puffinus myrtae,Puffinus myrtae,Puffinus myrtae,d2d7fdb0-f6b9-40ff-b66c-7b8057756820,"Puffinus auricularis -> Puffinus newelli + Puffinus auricularis + Puffinus myrtae [split, aou_7_56 (2015)]","Puffinus auricularis -> Puffinus newelli + Puffinus auricularis + Puffinus myrtae [split, aou_7_56 (2015)]",no,aou_7_56 (2015),2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
399df4e3-944e-4c6b-a792-4e6bd7e9bb7c,Puffinus myrtae,Puffinus myrtae,Puffinus myrtae,d2d7fdb0-f6b9-40ff-b66c-7b8057756820,"Puffinus auricularis -> Puffinus newelli + Puffinus auricularis + Puffinus myrtae [split, aou_7_56 (2015)]",,no,aou_7_56 (2015),2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18907587-7551-4a10-bfe6-d299e2d776f2,Trogon elegans,Trogon elegans,Trogon elegans,7b34ed1b-52f0-4d38-a173-612bb121f710,"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_19 (1944)]","Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_19 (1944)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
559c2385-ff19-4558-84af-608a55670210,Trogon elegans,Trogon elegans,Trogon elegans,7b34ed1b-52f0-4d38-a173-612bb121f710,"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_19 (1944)]","Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_22 (1947)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2d37d2d2-94e3-457e-ba01-e99b24dd4f6e,Trogon elegans,Trogon elegans,Trogon elegans,7b34ed1b-52f0-4d38-a173-612bb121f710,"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_22 (1947)]",,no,aou_4_22 (1947),1947,NA,Elegant Trogon,887,Trogonidae,Trogon élégant,Trogon,Trogoniformes,species,Trogon elegans,Trogon elegans,NA,NA,NA,NA,NA,NA,Trogoninae
e55e1a8e-02bc-4eb2-88e9-cec652d785ba,Empidonax traillii,Empidonax traillii,Empidonax pusillus; Empidonax pusillus traillii; Empidonax traillii; Empidonax trailli,1f4593ae-5fd0-4598-b389-c99e25d8f54e,added Empidonax pusillus; added Empidonax pusillus traillii,"Empidonax traillii -> Empidonax alnorum + Empidonax traillii [split, aou_5_32 (1973)]",no,aou_1.csv (1886),1886,NA,NA,466; 466a,NA,NA,NA,NA,NA,Empidonax pusillus; Empidonax pusillus traillii,NA,NA,NA,NA,NA,NA,NA,NA
a7fa9e15-2396-4fda-8a56-10dcfde8b88e,Empidonax traillii,Empidonax traillii,Empidonax traillii,1f4593ae-5fd0-4598-b389-c99e25d8f54e,"Empidonax traillii -> Empidonax alnorum + Empidonax traillii [split, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Willow Flycatcher,1141,Tyrannidae,Moucherolle des saules,Empidonax,Passeriformes,species,Empidonax traillii,Empidonax traillii,NA,NA,NA,NA,NA,NA,Fluvicolinae
a29de4a7-0ece-4b97-b5f0-042c175f2763,Falco columbarius,Falco columbarius,Falco columbarius suckleyi; Falco columbarius,1fc6548a-1bfc-4198-90eb-bf674130f4f4,added Falco columbarius; added Falco columbarius suckleyi,"Falco columbarius + Falco richardsonii -> Falco columbarius [lump, aou_2_14 (1908)]",no,aou_1.csv (1886),1886,NA,NA,357; 357a,NA,NA,NA,NA,NA,Falco columbarius suckleyi; Falco columbarius,NA,NA,NA,NA,NA,NA,NA,NA
be25b032-c1ef-4e06-b792-86f3080dbcca,Falco columbarius,Falco columbarius,Falco columbarius,1fc6548a-1bfc-4198-90eb-bf674130f4f4,"Falco columbarius + Falco richardsonii -> Falco columbarius [lump, aou_2_14 (1908)]","Falco aesalon + Falco columbarius -> Falco columbarius [lump, aou_4_21 (1946)]",no,aou_2_14 (1908),1908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e03558f8-e445-49e1-8643-19372a35c96e,Falco columbarius,Falco columbarius,Falco columbarius,1fc6548a-1bfc-4198-90eb-bf674130f4f4,"Falco aesalon + Falco columbarius -> Falco columbarius [lump, aou_4_21 (1946)]",,no,aou_4_21 (1946),1946,NA,Merlin,325,Falconidae,Faucon émerillon,Falco,Falconiformes,species,Falco columbarius,Falco columbarius,NA,NA,NA,NA,NA,NA,Falconinae
d9254187-05ce-4d17-bd3e-9743ebe7b52d,Protonotaria citrea,Protonotaria citrea,Protonotaria citrea,6fb62741-44f5-4a8e-87e1-0afea7bc6933,added Protonotaria citrea,,no,aou_1.csv (1886),1886,Monotypic.,Prothonotary Warbler,1577; 637,Parulidae,Paruline orangée,Protonotaria,Passeriformes,species,Protonotaria citrea,Protonotaria citrea,NA,NA,NA,NA,NA,NA,NA
5783718f-76be-4d3e-ada8-abb8fa5879f2,Sturnella neglecta,Sturnella neglecta,Sturnella neglecta,f05f78d1-eba9-41a7-8fa7-c632cf166680,"Sturnella magna -> Sturnella magna + Sturnella neglecta [split, aou_2_14 (1908)]","Sturnella magna -> Sturnella magna + Sturnella neglecta [split, aou_2_14 (1908)]",no,aou_2_14 (1908),1908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
eb2c3665-fe1c-4432-8cb2-5d79a20a60d9,Sturnella neglecta,Sturnella neglecta,Sturnella neglecta,f05f78d1-eba9-41a7-8fa7-c632cf166680,"Sturnella magna -> Sturnella magna + Sturnella neglecta [split, aou_2_14 (1908)]",,no,aou_2_14 (1908),1908,NA,Western Meadowlark,1780,Icteridae,Sturnelle de l'Ouest,Sturnella,Passeriformes,species,Sturnella neglecta,Sturnella neglecta,NA,NA,NA,NA,NA,NA,NA
ce929979-e57e-4ea4-b1f9-9ee7abffa896,Contopus sordidulus,Contopus sordidulus,Contopus richardsonii; Myiochanes richardsoni; Myiochanes richardsonii; Contopus sordidulus,9dab60fc-c6f4-4ef9-8b4c-fd5731bff521,added Contopus richardsonii,,no,aou_1.csv (1886),1886,NA,Western Wood-Pewee,462; 1131,Tyrannidae,Pioui de l'Ouest,Contopus,Passeriformes,species,Contopus richardsonii; Contopus sordidulus,Contopus sordidulus,NA,NA,NA,NA,NA,NA,Fluvicolinae
d4df99fc-7f1c-4e31-8aa7-3016d0e43d85,Puffinus baroli,Puffinus baroli,Puffinus baroli,8146b6d1-d1b9-4b7b-a31d-1f4fd4902e26,"Puffinus assimilis -> Puffinus assimilis + Puffinus baroli [split, aou_7_54 (2013)]","Puffinus assimilis -> Puffinus assimilis + Puffinus baroli [split, aou_7_54 (2013)]",no,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50e57f1f-3d2d-4bdf-afeb-a4d56c0a4bcb,Puffinus baroli,Puffinus baroli,Puffinus baroli,8146b6d1-d1b9-4b7b-a31d-1f4fd4902e26,"Puffinus assimilis -> Puffinus assimilis + Puffinus baroli [split, aou_7_54 (2013)]",,no,aou_7_54 (2013),2013,"Formerly considered conspecific
with Puffinus assimilis. Monotypic.",Barolo Shearwater,10621,Procellariidae,Puffin de Macaronésie,Puffinus,Procellariiformes,species,NA,Puffinus baroli,A,NA,NA,NA,NA,NA,NA
6b52a6a1-24ed-488d-bf11-2d1282bbd5fa,Haliaeetus pelagicus,Haliaeetus pelagicus,Thallasoaetus pelagicus; Haliaeetus pelagicus,8c2e19bb-33b3-4cc7-a6af-13b4d5d62752,added Thallasoaetus pelagicus,,no,aou_4 (1931),1931,NA,Steller's Sea-Eagle,272,Accipitridae,Pygargue empereur,Haliaeetus,Accipitriformes,species,Haliaeetus pelagicus,Haliaeetus pelagicus,A,NA,NA,NA,NA,NA,NA
0e8ec1ff-52c0-4d99-947f-7a419a991564,Fringilla montifringilla,Fringilla montifringilla,Fringilla montifringilla,f4916a7d-ed00-40fb-8891-99d5701d8fa2,added Fringilla montifringilla,,no,aou_4 (1931),1931,Monotypic.,Brambling,1829,Fringillidae,Pinson du Nord,Fringilla,Passeriformes,species,Fringilla montifringilla,Fringilla montifringilla,NA,NA,NA,NA,NA,NA,Fringillinae
b0e9bb8c-4683-4ad6-bbef-f0ffac18a318,Corvus cryptoleucus,Corvus cryptoleucus,Corvus cryptoleucus,32f3729f-f5ec-4539-ac5c-568a18e6bbc7,added Corvus cryptoleucus,,no,aou_1.csv (1886),1886,Monotypic.,Chihuahuan Raven,487; 1306,Corvidae,Corbeau à cou blanc,Corvus,Passeriformes,species,Corvus cryptoleucus,Corvus cryptoleucus,NA,NA,NA,NA,NA,NA,NA
63353d05-c7bd-4f18-ae6b-6bcb76faa891,Dendragapus obscurus,Dendragapus obscurus,Dendragapus obscurus richardsonii; Dendragapus obscurus fuliginosus; Dendragapus obscurus,0061bb08-fe5a-4a2b-b56b-76c21aec903d,added Dendragapus obscurus richardsonii; added Dendragapus obscurus; added Dendragapus obscurus fuliginosus,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,297; 297b; 297a,NA,NA,NA,NA,NA,Dendragapus obscurus richardsonii; Dendragapus obscurus fuliginosus; Dendragapus obscurus,NA,NA,NA,NA,NA,NA,NA,NA
8930d76a-13ff-47d5-ac4c-a458580a0c99,Dendragapus obscurus,Dendragapus obscurus,Dendragapus obscurus,0061bb08-fe5a-4a2b-b56b-76c21aec903d,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]","Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2b54847c-ed87-4ce2-8999-26610c05c5f1,Dendragapus obscurus,Dendragapus obscurus,Dendragapus obscurus,0061bb08-fe5a-4a2b-b56b-76c21aec903d,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]","Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,Dendragapus obscurus,NA,NA,NA,NA,NA,NA,NA,NA
ba6a58ef-1fd3-4317-83ad-de78eebf92aa,Dendragapus obscurus,Dendragapus obscurus,Dendragapus obscurus,0061bb08-fe5a-4a2b-b56b-76c21aec903d,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",,no,aou_7_47 (2006),2006,NA,Dusky Grouse,105,Phasianidae,Tétras sombre,Dendragapus,Galliformes,species,NA,Dendragapus obscurus,NA,NA,NA,NA,NA,NA,Tetraoninae
ca3c643f-5542-49d9-a2a0-52de14aef161,Melanerpes formicivorus,Melanerpes formicivorus,Melanerpes formicivorus bairdi; Balanosphyra formicivora; Melanerpes formicivorus; Melanerpes formicivorus angustifrons,4bd2dc9c-4170-41c0-9cdd-a3c307f48e92,added Melanerpes formicivorus angustifrons; added Melanerpes formicivorus bairdi,,no,aou_1.csv (1886),1886,NA,Acorn Woodpecker,941; 407; 407a,Picidae,Pic glandivore,Melanerpes,Piciformes,species,Melanerpes formicivorus bairdi; Melanerpes formicivorus; Melanerpes formicivorus angustifrons,Melanerpes formicivorus,NA,NA,NA,NA,NA,NA,Picinae
059c24ee-963d-479d-813d-7f31d609b45a,Icterus gularis,Icterus gularis,Icterus gularis,5d476090-244a-4161-9be5-78805892fc62,added Icterus gularis,,no,aou_4_20 (1945),1945,NA,Altamira Oriole,1815,Icteridae,Oriole à gros bec,Icterus,Passeriformes,species,Icterus gularis,Icterus gularis,NA,NA,NA,NA,NA,NA,NA
8eca83f0-82c4-4bcd-b2e9-4c968bf2741b,Egretta garzetta,Egretta garzetta,Egretta garzetta,97796789-df3f-4a22-b4e6-885d9cc5e3b8,added Egretta garzetta,,no,aou_4_31 (1956),1956,NA,Little Egret,230,Ardeidae,Aigrette garzette,Egretta,Pelecaniformes,species,Egretta garzetta,Egretta garzetta,NA,NA,NA,NA,NA,NA,NA
1857c2bb-91a4-4719-beaf-29379f91dbc8,Haematopus ostralegus,Haematopus ostralegus,Haematopus ostralegus,73863a28-281e-4584-9150-b30252d83034,added Haematopus ostralegus,,no,aou_1.csv (1886),1886,NA,Eurasian Oystercatcher,[285]; 387,Haematopodidae,Huîtrier pie,Haematopus,Charadriiformes,species,Haematopus ostralegus,Haematopus ostralegus,A,NA,NA,NA,NA,NA,NA
f11a018b-15e4-4b02-8c85-8731fc4b8035,Cistothorus palustris,Cistothorus palustris,Cistothorus palustris; Telmatodytes palustris,4cd25e6a-cb87-4679-9519-9397d42344a6,added Cistothorus palustris,,no,aou_1.csv (1886),1886,NA,Marsh Wren,725; 1391,Troglodytidae,Troglodyte des marais,Cistothorus,Passeriformes,species,Cistothorus palustris,Cistothorus palustris,NA,NA,NA,NA,NA,NA,NA
d023bdcd-f246-403d-996a-961218e4c04c,Conuropsis carolinensis,Conuropsis carolinensis,Conuropsis carolinensis; Conurus carolinensis,bee88ada-7e6b-4cb3-a54d-26a7a92f8938,added Conurus carolinensis,,no,aou_1.csv (1886),1886,NA,Carolina Parakeet,590; 382,Psittacidae,Conure de Caroline,Conuropsis,Psittaciformes,species,Conuropsis carolinensis; Conurus carolinensis,Conuropsis carolinensis,NA,†,NA,NA,NA,NA,Arinae
50e0728f-5c1d-4207-9f19-b70c397873d0,Thalassarche melanophris,Thalassarche melanophris,Diomedea melanophrys; Diomedea melanophris; Thalassarche melanophris,667673a5-e512-45e6-8257-720f0501632d,added Diomedea melanophrys,,no,aou_4_22 (1947),1947,NA,Black-browed Albatross,2004,Diomedeidae,Albatros à sourcils noirs,Thalassarche,Procellariiformes,species,NA,Thalassarche melanophris,A,NA,NA,NA,NA,NA,NA
de52b723-d338-4251-b7f6-da80a58ab2a2,Petrochelidon pyrrhonota,Petrochelidon pyrrhonota,Petrochelidon albifrons; Petrochelidon lunifrons; Petrochelidon pyrrhonota; Hirundo pyrrhonota,0fc0cc2d-5c89-486d-ac96-39fab7fd7cb1,added Petrochelidon lunifrons,,no,aou_1.csv (1886),1886,NA,Cliff Swallow,612; 1329,Hirundinidae,Hirondelle à front blanc,Petrochelidon,Passeriformes,species,Petrochelidon lunifrons; Hirundo pyrrhonota,Petrochelidon pyrrhonota,NA,NA,NA,NA,NA,NA,Hirundininae
d5ed7cd6-c192-44e2-b282-3a5e8490522f,Sporophila torqueola,Sporophila torqueola,Sporophila torqueola; Sporophila morelleti,32a8ad08-92bf-4e52-bcb0-a28dd8fc1cf6,added Sporophila morelleti,,no,aou_1.csv (1886),1886,NA,White-collared Seedeater,1660; 602,Thraupidae,Sporophile à col blanc,Sporophila,Passeriformes,species,Sporophila torqueola; Sporophila morelleti,Sporophila torqueola,NA,NA,NA,NA,*,NA,Sporophilinae
3588c16d-d391-432c-a38e-56ad4abcce4e,Bubulcus ibis,Bubulcus ibis,Bubulbus ibis; Bubulcus ibis,72a3efaa-e5d2-4354-ab5e-07092bce991a,added Bubulbus ibis,,no,aou_4_29 (1954),1954,"Not recognized by del Hoyo et al. (1992) or Clements (2000) or Howard and Moore (2003), but included in treatments Peters (1979).",Cattle Egret,236,Ardeidae,Héron garde-boeufs,Bubulcus,Pelecaniformes,species,Bubulcus ibis,Bubulcus ibis,NA,NA,NA,NA,NA,NA,NA
77528558-e34e-4bd0-a4f6-2e48fc5a6219,Tiaris canorus,Tiaris canorus,Euetheia canora; Tiaris canorus; Tiaris canora,6470fda3-d347-44e6-9f23-a8d042eac7f4,added Euetheia canora,,no,aou_1_01 (1889),1889,Monotypic.,Cuban Grassquit,1950,Thraupidae,Sporophile petit-chanteur,Tiaris,Passeriformes,species,NA,Tiaris canorus,NA,NA,NA,NA,*,NA,Coerebinae
5545b2da-7466-492c-a2ff-98b5e835d2c3,Auriparus flaviceps,Auriparus flaviceps,Auriparus flaviceps,35343bb7-cf2a-41cb-8006-1f549e08ff4b,added Auriparus flaviceps,,no,aou_1.csv (1886),1886,NA,Verdin,1345; 746,Remizidae,Auripare verdin,Auriparus,Passeriformes,species,Auriparus flaviceps,Auriparus flaviceps,NA,NA,NA,NA,NA,NA,NA
4a8cc5c1-3c2b-4304-a33e-28c0ebeefb33,Jabiru mycteria,Jabiru mycteria,Jabiru mycteria,8d99dbf1-c41f-4b28-a149-49cf67ccdc2e,added Jabiru mycteria,,no,aou_2_14 (1908),1908,Monotypic.,Jabiru,252,Ciconiidae,Jabiru d'Amérique,Jabiru,Ciconiiformes,species,Jabiru mycteria,Jabiru mycteria,NA,NA,NA,NA,NA,NA,NA
ed80ab67-0654-48c5-b6f7-d6b63afadb04,Selasphorus calliope,Selasphorus calliope,Selasphorus calliope; Stellula calliope; Trochilus calliope,9f94ddf2-e410-4e2d-a45d-1eacc4233ffa,added Trochilus calliope,,no,aou_1.csv (1886),1886,Monotypic.,Calliope Hummingbird,870; 436,Trochilidae,Colibri calliope,Selasphorus,Apodiformes,species,Stellula calliope; Trochilus calliope,Selasphorus calliope,NA,NA,NA,NA,NA,NA,Trochilinae
275a4124-5c7b-48be-9e47-83861ea01496,Mergellus albellus,Mergellus albellus,Mergus albellus; Mergellus albellus,e399c948-5fa1-446f-ac05-7b626d042e37,added Mergus albellus,,no,aou_2_08 (1897),1897,Monotypic.,Smew,70,Anatidae,Harle piette,Mergellus,Anseriformes,species,Mergellus albellus,Mergellus albellus,NA,NA,NA,NA,NA,N,Anatinae
c92a8410-0038-46f1-bff4-d9fe961ee43c,Alca torda,Alca torda,Alca torda,75a49ce4-f086-4c1c-a1a0-fbd97f72b857,added Alca torda,,no,aou_1.csv (1886),1886,NA,Razorbill,516; 32,Alcidae,Petit Pingouin,Alca,Charadriiformes,species,Alca torda,Alca torda,NA,NA,NA,NA,NA,NA,NA
68726b08-fff3-4123-85a5-5f1d39b2b333,Setophaga americana,Setophaga americana,Parula americana; Compsothlypis americana; Setophaga americana,32f500b5-6a99-4776-90ec-939edc17a011,added Compsothlypis americana,,no,aou_1.csv (1886),1886,Monotypic.,Northern Parula,1543; 648,Parulidae,Paruline à collier,Setophaga,Passeriformes,species,Parula americana; Compsothlypis americana,Setophaga americana,NA,NA,NA,NA,NA,NA,NA
ebe6494a-2cc6-4e8c-a8f1-63d9712af5ac,Selasphorus sasin,Selasphorus sasin,Selasphorus alleni; Trochilus alleni; Selasphorus sasin,e34d4dd0-e8fa-4c43-823c-5a098aba4cdd,added Trochilus alleni,,no,aou_1.csv (1886),1886,NA,Allen's Hummingbird,434; 875,Trochilidae,Colibri d'Allen,Selasphorus,Apodiformes,species,Trochilus alleni; Selasphorus sasin,Selasphorus sasin,NA,NA,NA,NA,NA,NA,Trochilinae
fa92defb-70cc-4a70-9ec5-a8b6f7834bb4,Artemisiospiza nevadensis,Artemisiospiza nevadensis,Artemisiospiza nevadensis,286b47e4-1fa9-4c6a-b137-2ed32faf6b00,"Artemisiospiza belli -> Artemisiospiza belli + Artemisiospiza nevadensis [split, aou_7_54 (2013)]","Artemisiospiza belli -> Artemisiospiza belli + Artemisiospiza nevadensis [split, aou_7_54 (2013)]",no,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24ea58cc-a5b6-411c-ad6c-75f8a6ef19b2,Artemisiospiza nevadensis,Artemisiospiza nevadensis,Artemisiospiza nevadensis,286b47e4-1fa9-4c6a-b137-2ed32faf6b00,"Artemisiospiza belli -> Artemisiospiza belli + Artemisiospiza nevadensis [split, aou_7_54 (2013)]",,no,aou_7_54 (2013),2013,NA,Sagebrush Sparrow,10501,Emberizidae,Bruant des armoises,Artemisiospiza,Passeriformes,species,NA,Artemisiospiza nevadensis,NA,NA,NA,NA,NA,NA,NA
57cff6ed-94b3-4a98-9d19-182844d03d91,Molothrus aeneus,Molothrus aeneus,Callothrus robustus; Tangavius aeneus; Molothrus aeneus,fff498a9-8f17-41af-aadb-71e8ba855625,added Molothrus aeneus,,no,aou_1.csv (1886),1886,NA,Bronzed Cowbird,496; 1794,Icteridae,Vacher bronzé,Molothrus,Passeriformes,species,Molothrus aeneus,Molothrus aeneus,NA,NA,NA,NA,NA,NA,NA
6774292b-599b-494b-b3e3-d8f5e39a6204,(not found in dataset),,Arquatella ptilocnemis; Tringa ptilocnemis,6aad4faa-853a-46a1-8b0a-68a17cf2f090,added Tringa ptilocnemis,"Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]",no,aou_1.csv (1886),1886,NA,NA,237,NA,NA,NA,NA,NA,Tringa ptilocnemis,NA,NA,NA,NA,NA,NA,NA,NA
14af36a4-7fb7-4b05-951e-206dc9deb470,(not found in dataset),,Arquatella ptilocnemis,6aad4faa-853a-46a1-8b0a-68a17cf2f090,"Arquatella ptilocnemis + Arquatella maritima + Arquatella couesi -> Arquatella maritima [lump, aou_2_14 (1908)]","Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]",no,aou_2_14 (1908),1908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05edca9f-dab0-48e9-9c2f-a6d6d0784ff4,Calidris ptilocnemis,Calidris ptilocnemis,Arquatella ptilocnemis; Erolia ptilocnemis; Calidris ptilocnemis,6aad4faa-853a-46a1-8b0a-68a17cf2f090,"Arquatella maritima -> Arquatella ptilocnemis + Arquatella maritima [split, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,Rock Sandpiper,441,Scolopacidae,Bécasseau des Aléoutiennes,Calidris,Charadriiformes,species,Calidris ptilocnemis,Calidris ptilocnemis,NA,NA,NA,NA,NA,NA,Arenariinae
805e72c0-19d5-464c-84a9-463a626328d1,Onychoprion anaethetus,Onychoprion anaethetus,Sterna anaethetus; Sterna anaetheta; Onychoprion anaethetus,1efc235e-2bcd-47b1-a435-2829511a20db,added Sterna anaethetus,,no,aou_1.csv (1886),1886,NA,Bridled Tern,488; [76],Laridae,Sterne bridée,Onychoprion,Charadriiformes,species,Sterna anaethetus,Onychoprion anaethetus,NA,NA,NA,NA,NA,NA,Sterninae
be3dfebb-b619-49df-b993-916c85205e93,Piranga olivacea,Piranga olivacea,Piranga erythromelas; Piranga olivacea,a2b52d01-c702-4a6f-8717-16a9f175e99f,added Piranga erythromelas,,no,aou_1.csv (1886),1886,Monotypic.,Scarlet Tanager,608; 1956,Cardinalidae,Piranga écarlate,Piranga,Passeriformes,species,Piranga erythromelas; Piranga olivacea,Piranga olivacea,NA,NA,NA,NA,NA,NA,NA
f3c803eb-e3cb-4a45-88b3-97a6a876ef3e,Empidonax flaviventris,Empidonax flaviventris,Empidonax flaviventris,376c15de-b631-4f02-8a5c-8614416cda25,added Empidonax flaviventris,,no,aou_1.csv (1886),1886,Monotypic.,Yellow-bellied Flycatcher,463; 1138,Tyrannidae,Moucherolle à ventre jaune,Empidonax,Passeriformes,species,Empidonax flaviventris,Empidonax flaviventris,NA,NA,NA,NA,NA,NA,Fluvicolinae
cb986362-9eed-4ec4-9486-dc3c40b0e61d,Pluvialis squatarola,Pluvialis squatarola,Charadrius squatarola; Pluvialis squatarola; Squatarola squatarola,dbb230e3-0993-4bc8-a931-b91e47634303,added Charadrius squatarola,,no,aou_1.csv (1886),1886,Monotypic.,Black-bellied Plover,270; 371,Charadriidae,Pluvier argenté,Pluvialis,Charadriiformes,species,Charadrius squatarola; Pluvialis squatarola,Pluvialis squatarola,NA,NA,NA,NA,NA,NA,Charadriinae
