Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Ardea cinerea,Ardea cinerea,1,1886 to 2017,1,(Ardea cinerea),2,1,0,0,0
Amazilia tzacatl,Amazilis tzacatl; Amazilia fuscicaudata; Amazilia tzacatl; Amazilis fuscicaudata,4,1886 to 2017,1,(Amazilia fuscicaudata; Amazilis tzacatl; Amazilia tzacatl; Amazilis fuscicaudata),1,0,0,5,0
Loxia curvirostra,Loxia curvirostra; Loxia curvirostra minor; Loxia curvirostra stricklandi,3,1886 to 2017,1,(Loxia curvirostra minor; Loxia curvirostra; Loxia curvirostra stricklandi),3,2,0,0,0
Petrochelidon fulva,Petrochelidon fulva; Hirundo fulva,2,1891 to 2017,2,"(Petrochelidon fulva; Hirundo fulva), (Petrochelidon fulva; Hirundo fulva)",1,0,0,2,1
Sphyrapicus varius,Sphyrapicus varius nuchalis; Sphyrapicus varius,2,1886 to 2017,3,"(Sphyrapicus varius nuchalis; Sphyrapicus varius), (Sphyrapicus varius), (Sphyrapicus varius)",2,1,1,0,1
Rallus obsoletus,Rallus obsoletus,1,1886 to 2017,3,"(Rallus obsoletus), (Rallus obsoletus), (Rallus obsoletus)",1,0,1,0,1
Setophaga striata,Setophaga striata; Dendroica striata,2,1886 to 2017,1,(Setophaga striata; Dendroica striata),1,0,0,1,0
Ictinia mississippiensis,Ictinia mississippiensis; Ictinia misisippiensis,2,1886 to 2017,1,(Ictinia mississippiensis; Ictinia misisippiensis),1,0,0,2,0
Thrasaetos harpyia,Thrasaetos harpyia; Thrasaetus harpyia,2,1886 to January 1982,1,(Thrasaetos harpyia; Thrasaetus harpyia),1,2,0,2,0
Oenanthe oenanthe,Oenanthe oenanthe; Saxicola oenanthe,2,1886 to 2017,1,(Saxicola oenanthe; Oenanthe oenanthe),1,0,0,1,0
Ardenna creatopus,Puffinus creatopus; Ardenna creatopus,2,1886 to 2017,1,(Puffinus creatopus; Ardenna creatopus),1,0,0,1,0
Somateria fischeri,Arctonetta fischeri; Somateria fischeri; Lampronetta fischeri,3,1886 to 2017,1,(Arctonetta fischeri; Somateria fischeri; Lampronetta fischeri),1,0,0,2,0
Selasphorus sasin,Selasphorus alleni; Trochilus alleni; Selasphorus sasin,3,1886 to 2017,1,(Selasphorus alleni; Trochilus alleni; Selasphorus sasin),1,0,0,2,0
Patagioenas flavirostris,Columba flavirostris; Patagioenas flavirostris,2,1886 to 2017,1,(Columba flavirostris; Patagioenas flavirostris),1,0,0,1,0
Gallinula chloropus,Gallinula chloropus,1,1923 to 2017,3,"(Gallinula chloropus), (Gallinula chloropus), (Gallinula chloropus)",1,0,1,0,1
Melozone fusca,Pipilo fuscus; Pipilo fuscus albigula; Pipilo fuscus crissalis; Melozone fusca; Pipilo fuscus mesoleucus,5,1886 to 2017,4,"(Pipilo fuscus; Pipilo fuscus albigula; Pipilo fuscus crissalis; Pipilo fuscus mesoleucus), (Pipilo fuscus), (Pipilo fuscus), (Pipilo fuscus; Melozone fusca)",3,3,1,1,2
Junco carolinensis,Junco carolinensis,1,1889 to 1892,2,"(Junco carolinensis), (Junco carolinensis)",1,0,1,0,0
Aythya collaris,Nyroca collaris; Marila collaris; Aythya collaris,3,1886 to 2017,1,(Nyroca collaris; Marila collaris; Aythya collaris),1,0,0,3,0
Brachyramphus brevirostris,Brachyramphus brevirostre; Brachyramphus brevirostris; Brachyramphus kittlitzii,3,1886 to 2017,1,(Brachyramphus brevirostre; Brachyramphus brevirostris; Brachyramphus kittlitzii),1,0,0,3,0
Myiarchus tuberculifer,Myiarchus lawrenceii; Myiarchus lawrencei; Myiarchus tuberculifer; Myiarchus lawrencei olivascens,4,1886 to 2017,1,(Myiarchus lawrenceii; Myiarchus lawrencei; Myiarchus lawrencei olivascens; Myiarchus tuberculifer),2,1,0,2,0
Limnodromus griseus,Limnodromus griseus; Macrorhamphus griseus,2,1886 to 2017,3,"(Macrorhamphus griseus), (Limnodromus griseus; Macrorhamphus griseus), (Limnodromus griseus)",1,0,1,1,1
Calonectris diomedea,Puffinus diomedea; Puffinus borealis; Calonectris diomedea,3,1886 to 2017,2,"(Puffinus diomedea; Puffinus borealis; Calonectris diomedea), (Calonectris diomedea)",1,0,0,2,1
Aythya affinis,Nyroca affinis; Aythya affinis; Marila affinis,3,1886 to 2017,1,(Nyroca affinis; Aythya affinis; Marila affinis),1,0,0,3,0
Zenaida asiatica,Zenaida asiatica; Melopelia leucoptera; Melopelia asiatica,3,1886 to 2017,1,(Melopelia leucoptera; Zenaida asiatica; Melopelia asiatica),1,0,0,2,0
Colaptes chrysoides,Colaptes chrysoides,1,1886 to 2017,2,"(Colaptes chrysoides), (Colaptes chrysoides)",2,0,1,0,0
Falco sparverius,Falco sparveria; Cerchneis sparveria; Falco sparverius,3,1886 to 2017,1,(Falco sparveria; Cerchneis sparveria; Falco sparverius),2,1,0,2,0
Apus apus,Apus apus,1,1956 to 2017,1,(Apus apus),1,0,0,0,0
Thalassarche melanophris,Diomedea melanophris; Diomedea melanophrys; Thalassarche melanophris,3,1947 to 2017,1,(Diomedea melanophrys; Diomedea melanophris; Thalassarche melanophris),2,1,0,2,0
Regulus calendula,Regulus calendula; Corthylio calendula,2,1886 to 2017,1,(Regulus calendula; Corthylio calendula),1,0,0,2,0
Icterus icterus,Icterus icterus,1,1886 to 2017,2,"(Icterus icterus), (Icterus icterus)",2,1,0,0,1
Branta nigricans,Branta nigricans,1,1886 to 1976,4,"(Branta nigricans), (Branta nigricans), (Branta nigricans), (Branta nigricans)",1,0,2,0,1
Loxia megaplaga,Loxia megaplaga,1,2003 to 2017,2,"(Loxia megaplaga), (Loxia megaplaga)",0,0,0,0,1
Vermivora chrysoptera,Helminthophila chrysoptera; Vermivora chrysoptera,2,1886 to 2017,1,(Helminthophila chrysoptera; Vermivora chrysoptera),1,0,0,1,0
Cyanocorax yncas,Xanthoura yncas; Cyanocorax yncas,2,1944 to 2017,1,(Xanthoura yncas; Cyanocorax yncas),0,0,0,1,0
Setophaga castanea,Dendroica castanea; Setophaga castanea,2,1886 to 2017,1,(Dendroica castanea; Setophaga castanea),1,0,0,1,0
Larus michahellis,Larus michahellis,1,2007 to 2017,2,"(Larus michahellis), (Larus michahellis)",0,0,0,0,1
Sterna hirundo,Sterna hirundo,1,1886 to 2017,1,(Sterna hirundo),1,0,0,0,0
Cathartes aura,Cathartes aura,1,1886 to 2017,1,(Cathartes aura),1,0,0,0,0
Charadrius vociferus,Charadrius vociferus; Aegialitis vocifera; Oxyechus vociferus,3,1886 to 2017,1,(Aegialitis vocifera; Charadrius vociferus; Oxyechus vociferus),1,0,0,2,0
Anas bahamensis,Anas bahamensis; Dafila bahamensis,2,1931 to 2017,1,(Anas bahamensis; Dafila bahamensis),1,0,0,1,0
Pterodroma cahow,Pterodroma cahow,1,1923 to 2017,1,(Pterodroma cahow),2,1,0,0,0
Megaceryle alcyon,Ceryle alcyon; Megaceryle alcyon,2,1886 to 2017,1,(Ceryle alcyon; Megaceryle alcyon),2,1,0,3,0
Branta leucopsis,Branta leucopsis,1,1886 to 2017,1,(Branta leucopsis),1,0,0,0,0
Campephilus principalis,Campephilus principalis,1,1886 to 2017,1,(Campephilus principalis),1,0,0,0,0
Pinguinus impennis,Plautus impennis; Pinguinus impennis,2,1886 to 2017,1,(Plautus impennis; Pinguinus impennis),1,0,0,1,0
Branta canadensis,Branta canadensis occidentalis; Branta canadensis; Branta canadensis hutchinsii; Branta canadensis minima,4,1886 to 2017,2,"(Branta canadensis occidentalis; Branta canadensis; Branta canadensis hutchinsii; Branta canadensis minima), (Branta canadensis)",4,3,0,0,1
Junco insularis,Junco insularis,1,1886 to 2017,3,"(Junco insularis), (Junco insularis), (Junco insularis)",1,1,1,0,1
Heleodytes bunneicapillus,Heleodytes bunneicapillus,1,1897,2,"(Heleodytes bunneicapillus), (Heleodytes bunneicapillus)",0,1,1,0,0
Sternula antillarum,Sternula antillarum; Sterna antillarum,2,1886 to 2017,3,"(Sterna antillarum), (Sterna antillarum), (Sternula antillarum; Sterna antillarum)",1,0,1,1,1
Nyctanassa violacea,Nyctanassa violacea; Nyctanassa violaceus; Nycticorax violaceus,3,1886 to 2017,1,(Nyctanassa violacea; Nyctanassa violaceus; Nycticorax violaceus),2,0,0,4,0
Aythya fuligula,Nyroca fuligula; Aythya fuligula,2,1931 to 2017,1,(Nyroca fuligula; Aythya fuligula),1,0,0,1,0
Cyanocitta cristata,Cyanocitta cristata; Cyanocitta cristata florincola,2,1886 to 2017,1,(Cyanocitta cristata; Cyanocitta cristata florincola),2,1,0,0,0
Pheucticus ludovicianus,Pheucticus ludovicianus; Zamelodia ludoviciana; Pheutictus ludovicianus; Hedymeles ludovicianus; Habia ludoviciana,5,1886 to 2017,1,(Zamelodia ludoviciana; Pheucticus ludovicianus; Habia ludoviciana; Hedymeles ludovicianus; Pheutictus ludovicianus),1,0,0,4,0
Limnodromus scolopaceus,Limnodromus scolopaceus,1,1954 to 2017,2,"(Limnodromus scolopaceus), (Limnodromus scolopaceus)",0,0,0,0,1
Leucosticte arctoa,Leucosticte arctoa,1,January 1982 to 2017,3,"(Leucosticte arctoa), (Leucosticte arctoa), (Leucosticte arctoa)",0,0,1,0,1
Aythya marila,Nyroca marila; Marila marila; Aythya marila nearctica; Aythya marila,4,1886 to 2017,1,(Nyroca marila; Aythya marila nearctica; Marila marila; Aythya marila),1,1,0,3,0
Uria lomvia,Uria lomvia arra; Uria lomvia,2,1886 to 2017,1,(Uria lomvia arra; Uria lomvia),2,1,0,0,0
Coccyzus minor,Coccyzus minor,1,1886 to 2017,1,(Coccyzus minor),1,0,0,0,0
Carpodacus frontalis,Carpodacus frontalis rhodocolpus; Carpodacus frontalis,2,1886 to 1889,2,"(Carpodacus frontalis rhodocolpus; Carpodacus frontalis), (Carpodacus frontalis)",2,1,1,0,0
Grus mexicana,Grus mexicana,1,1886 to 1931,1,(Grus mexicana),1,1,0,0,0
Sphyrapicus nuchalis,Sphyrapicus nuchalis,1,1985 to 2017,2,"(Sphyrapicus nuchalis), (Sphyrapicus nuchalis)",0,0,0,0,1
Corvus cryptoleucus,Corvus cryptoleucus,1,1886 to 2017,1,(Corvus cryptoleucus),1,0,0,0,0
Melanerpes erythrocephalus,Melanerpes erythrocephalus,1,1886 to 2017,1,(Melanerpes erythrocephalus),1,0,0,0,0
Sitta pusilla,Sitta pusilla,1,1886 to 2017,1,(Sitta pusilla),1,0,0,0,0
Icterus pectoralis,Icterus pectoralis,1,1956 to 2017,1,(Icterus pectoralis),1,0,0,0,0
Quiscalus mexicanus,Quiscalus mexicanus; Cassidix mexicanus,2,1931 to 2017,3,"(Cassidix mexicanus), (Cassidix mexicanus), (Quiscalus mexicanus; Cassidix mexicanus)",0,0,1,1,1
Morus bassanus,Morus bassanus; Sula bassanus; Moris bassana; Sula bassana,4,1886 to 2017,1,(Morus bassanus; Sula bassanus; Sula bassana; Moris bassana),1,0,0,4,0
Catharus minimus,Catharus minimus; Hylocichla aliciae; Turdus aliciae; Hylocichla minima; Turdus aliciae bicknelli,5,1886 to 2017,2,"(Catharus minimus; Hylocichla aliciae; Turdus aliciae; Turdus aliciae bicknelli; Hylocichla minima), (Catharus minimus)",2,1,0,3,1
Tympanuchus americanus,Tympanuchus americanus,1,1886 to 1931,2,"(Tympanuchus americanus), (Tympanuchus americanus)",1,0,1,0,0
Puffinus puffinus,Puffinus puffinus,1,1886 to 2017,2,"(Puffinus puffinus), (Puffinus puffinus)",1,0,1,0,0
Centrocercus urophasianus,Centrocercus urophasianus,1,1886 to 2017,2,"(Centrocercus urophasianus), (Centrocercus urophasianus)",1,0,0,0,1
Aramus guarauna,Aramus giganteus; Aramus pictus; Aramus vociferus; Aramus guarauna,4,1908 to 2017,1,(Aramus giganteus; Aramus pictus; Aramus vociferus; Aramus guarauna),0,0,0,3,0
Coereba flaveola,Coereba flaveola,1,1973 to 2017,2,"(Coereba flaveola), (Coereba flaveola)",0,0,1,0,0
Oceanodroma furcata,Oceanodroma furcata,1,1886 to 2017,1,(Oceanodroma furcata),1,0,0,0,0
Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,1,1886 to 2017,1,(Pelecanus erythrorhynchos),1,0,0,0,0
Setophaga cerulea,Dendroica cerulea; Setophaga cerulea; Dendroica rara; Dendroica caerulea,4,1886 to 2017,1,(Dendroica cerulea; Dendroica rara; Setophaga cerulea; Dendroica caerulea),1,0,0,3,0
Aphelocoma wollweberi,Aphelocoma wollweberi,1,2011 to 2017,2,"(Aphelocoma wollweberi), (Aphelocoma wollweberi)",0,0,0,0,1
Myiarchus nuttingi,Myiarchus nuttingi,1,1945 to 2017,1,(Myiarchus nuttingi),1,0,0,0,0
Alle alle,Alle alle; Plautus alle,2,1886 to 2017,1,(Alle alle; Plautus alle),1,0,0,2,0
Polioptila plumbea,Polioptila plumbea,1,1886 to 2017,1,(Polioptila plumbea),2,1,0,0,0
Passerculus rostratus,Passerculus rostratus; Ammodramus rostratus; Ammodramus rostratus guttatus,3,1886 to 1944,3,"(Ammodramus rostratus; Ammodramus rostratus guttatus), (Passerculus rostratus; Ammodramus rostratus), (Passerculus rostratus)",2,1,2,1,0
Chen hyperborea,Chen hyperboreus; Chen hyperborea; Chen hyperborea nivalis,3,1886 to 1973,2,"(Chen hyperboreus; Chen hyperborea nivalis; Chen hyperborea), (Chen hyperborea)",2,1,1,2,0
Ixoreus naevius,Hesperocichla naevia; Ixoreus naevius,2,1886 to 2017,1,(Hesperocichla naevia; Ixoreus naevius),1,0,0,1,0
Chlidonias niger,Chlidonias niger; Hydrochelidon nigra surinamensis; Hydrochelidon nigra; Chlidonias nigra,4,1886 to 2017,1,(Chlidonias niger; Hydrochelidon nigra surinamensis; Hydrochelidon nigra; Chlidonias nigra),1,1,0,2,0
Passerina amoena,Cyanospiza amoena; Passerina amoena,2,1886 to 2017,1,(Cyanospiza amoena; Passerina amoena),1,0,0,2,0
Loxia leucoptera,Loxia leucoptera,1,1886 to 2017,2,"(Loxia leucoptera), (Loxia leucoptera)",1,0,0,0,1
Empidonax cineritius,Empidonax cineritius,1,1889 to 1908,2,"(Empidonax cineritius), (Empidonax cineritius)",1,0,1,0,0
Turdus confinis,Turdus confinis; Planesticus confinis; Merula confinis,3,1886 to 1973,2,"(Planesticus confinis; Turdus confinis; Merula confinis), (Turdus confinis)",1,0,1,2,0
Uria aalge,Uria aalge; Uria troile; Uria troile californica; Uria troille,4,1886 to 2017,1,(Uria aalge; Uria troile; Uria troile californica; Uria troille),2,1,0,2,0
Setophaga tigrina,Setophaga tigrina; Dendroica tigrina,2,1886 to 2017,1,(Setophaga tigrina; Dendroica tigrina),1,0,0,1,0
Luscinia calliope,Calliope calliope; Luscinia calliope,2,1912 to 2017,1,(Calliope calliope; Luscinia calliope),1,0,0,1,0
Tyrannus forficatus,Muscivora forficatus; Tyrannus forficatus; Milvulus forficatus; Muscivora forficata,4,1886 to 2017,1,(Muscivora forficatus; Milvulus forficatus; Tyrannus forficatus; Muscivora forficata),1,0,0,3,0
Chondestes grammacus,Chondestes grammacus strigatus; Chondestes grammacus,2,1886 to 2017,1,(Chondestes grammacus strigatus; Chondestes grammacus),2,1,0,0,0
Picoides dorsalis,Picoides dorsalis,1,2003 to 2017,2,"(Picoides dorsalis), (Picoides dorsalis)",0,0,0,0,1
Cistothorus platensis,Cistothorus platensis; Cistothorus stellaris,2,1886 to 2017,1,(Cistothorus stellaris; Cistothorus platensis),1,0,0,1,0
Pooecetes gramineus,Pooecetes gramineus; Poocaetes gramineus; Poocaetes gramineus confinis,3,1886 to 2017,1,(Pooecetes gramineus; Poocaetes gramineus; Poocaetes gramineus confinis),2,1,0,1,0
Stercorarius pomarinus,Stercorarius pomarinus,1,1886 to 2017,1,(Stercorarius pomarinus),1,0,0,0,0
Euphagus cyanocephalus,Scolecophagus cyanocephalus; Euphagus cyanocephalus,2,1886 to 2017,1,(Scolecophagus cyanocephalus; Euphagus cyanocephalus),1,0,0,1,0
Cygnus olor,Cygnus olor; Sthenelides olor,2,1931 to 2017,1,(Cygnus olor; Sthenelides olor),1,0,0,1,0
Asio flammeus,Asio flammeus; Asio accipitrinus,2,1886 to 2017,1,(Asio flammeus; Asio accipitrinus),1,0,0,1,0
Tympanuchus cupido,Tympanuchus cupido,1,1886 to 2017,2,"(Tympanuchus cupido), (Tympanuchus cupido)",1,0,1,0,0
Glaucidium brasilianum,Glaucidium brasilianum; Glaucidium phalaenoides; Glaucidium phaloenoides,3,1886 to 2017,1,(Glaucidium brasilianum; Glaucidium phalaenoides; Glaucidium phaloenoides),1,0,0,2,0
Tyrannus verticalis,Tyrannus verticalis,1,1886 to 2017,1,(Tyrannus verticalis),1,0,0,0,0
Eudocimus albus,Eudocimus albus; Guara alba,2,1886 to 2017,1,(Eudocimus albus; Guara alba),1,0,0,1,0
Oceanodroma socorroensis,Oceanodroma socorroensis; Oceanodroma soccoroensis,2,1897 to 2017,3,"(Oceanodroma socorroensis; Oceanodroma soccoroensis), (Oceanodroma socorroensis; Oceanodroma soccoroensis), (Oceanodroma socorroensis)",2,0,1,1,1
Troglodytes aedon,Troglodytes aedon; Troglodytes aedon parkmanii,2,1886 to 2017,2,"(Troglodytes aedon; Troglodytes aedon parkmanii), (Troglodytes aedon)",2,1,0,0,1
Ardenna gravis,Ardenna gravis; Puffinus gravis; Puffinus major,3,1886 to 2017,1,(Ardenna gravis; Puffinus gravis; Puffinus major),1,0,0,2,0
Corvus caurinus,Corvus caurinus,1,1886 to 2017,3,"(Corvus caurinus), (Corvus caurinus), (Corvus caurinus)",1,0,1,0,1
Corvus ossifragus,Corvus ossifragus,1,1886 to 2017,1,(Corvus ossifragus),1,0,0,0,0
Sula dactylatra,Sula cyanops; Sula dactylatra,2,1886 to 2017,2,"(Sula cyanops; Sula dactylatra), (Sula dactylatra)",1,0,0,1,1
Pterodroma hasitata,Aestrelata hasitata; Pterodroma hasitata,2,1886 to 2017,1,(Aestrelata hasitata; Pterodroma hasitata),1,0,0,1,0
Anthus cervinus,Anthus cervinus,1,1886 to 2017,1,(Anthus cervinus),1,0,0,0,0
Micrathene whitneyi,Micrathene whitneyi; Micropallas whitneyi,2,1886 to 2017,1,(Micrathene whitneyi; Micropallas whitneyi),1,0,0,2,0
Calidris alpina,Erolia alpina; Tringa alpina pacifica; Calidris alpina; Pelidna alpina; Tringa alpina,5,1886 to 2017,1,(Erolia alpina; Tringa alpina pacifica; Calidris alpina; Pelidna alpina; Tringa alpina),2,1,0,3,0
Cerorhinca monocerata,Cerorhinca monocerata,1,1886 to 2017,1,(Cerorhinca monocerata),1,0,0,0,0
Chlidonias leucopterus,Hydrochelidon leucoptera; Chlidonias leucoptera; Chlidonias leucopterus,3,1886 to 2017,1,(Hydrochelidon leucoptera; Chlidonias leucoptera; Chlidonias leucopterus),1,0,0,2,0
Synthliboramphus wumizusume,Synthliboramphus wumizusume,1,1886 to 1889,1,(Synthliboramphus wumizusume),1,1,0,0,0
Melospiza melodia,Melospiza fasciata guttata; Melospiza fasciata; Melospiza fasciata fallax; Melospiza melodia; Melospiza fasciata rufina; Melospiza fasciata montana; Melospiza fasciata heermanni; Melospiza fasciata samuelis,8,1886 to 2017,2,"(Melospiza fasciata guttata; Melospiza fasciata; Melospiza fasciata fallax; Melospiza melodia; Melospiza fasciata rufina; Melospiza fasciata montana; Melospiza fasciata heermanni; Melospiza fasciata samuelis), (Melospiza melodia)",8,6,1,1,0
Vireo cassinii,Vireo cassinii,1,1997 to 2017,2,"(Vireo cassinii), (Vireo cassinii)",0,0,0,0,1
Sitta canadensis,Sitta canadensis,1,1886 to 2017,1,(Sitta canadensis),1,0,0,0,0
Peucaea carpalis,Peucaea carpalis; Aimophila carpalis,2,1886 to 2017,1,(Peucaea carpalis; Aimophila carpalis),1,0,0,2,0
Spizella pallida,Spizella pallida,1,1886 to 2017,1,(Spizella pallida),1,0,0,0,0
Melanerpes uropygialis,Melanerpes uropygialis; Centurus uropygialis,2,1886 to 2017,1,(Melanerpes uropygialis; Centurus uropygialis),1,0,0,2,0
Jynx torquilla,Jynx torquilla,1,1949 to 2017,1,(Jynx torquilla),1,0,0,0,0
Charadrius wilsonia,Ochthodromus wilsonius; Aegialitis wilsonia; Pagolla wilsonia; Charadrius wilsonia,4,1886 to 2017,1,(Ochthodromus wilsonius; Aegialitis wilsonia; Pagolla wilsonia; Charadrius wilsonia),1,0,0,3,0
Capella media,Capella media; Gallinago media; Gallinago major,3,1899 to 1957,1,(Capella media; Gallinago media; Gallinago major),1,1,0,2,0
Puffinus baroli,Puffinus baroli,1,2013 to 2017,2,"(Puffinus baroli), (Puffinus baroli)",0,0,0,0,1
Falco aesalon,Falco regulus; Falco aesalon,2,1889 to 1946,2,"(Falco regulus; Falco aesalon), (Falco aesalon)",1,0,1,1,0
Junco aikeni,Junco aikeni,1,1886 to 1973,3,"(Junco aikeni), (Junco aikeni), (Junco aikeni)",1,0,2,0,0
Caracara lutosa,Caracara lutosus; Caracara lutosa; Polyborus lutosus,3,1886 to 2017,2,"(Caracara lutosus; Caracara lutosa; Polyborus lutosus), (Caracara lutosa)",2,1,0,2,1
Ardenna tenuirostris,Puffinus tenuirostris; Ardenna tenuirostris,2,1886 to 2017,1,(Puffinus tenuirostris; Ardenna tenuirostris),1,0,0,1,0
Vireo griseus,Vireo griseus; Vireo noveboracensis,2,1886 to 2017,1,(Vireo griseus; Vireo noveboracensis),1,0,0,1,0
Gavia immer,Urinator imber; Gavia immer; Gavia imber,3,1886 to 2017,1,(Urinator imber; Gavia immer; Gavia imber),1,0,0,2,0
Agelaius gubernator,Agelaius gubernator,1,1886 to 1931,2,"(Agelaius gubernator), (Agelaius gubernator)",1,0,1,0,0
Aphelocoma woodhouseii,Aphelocoma woodhouseii; Aphelocoma woodhousei,2,1886 to 2017,3,"(Aphelocoma woodhouseii; Aphelocoma woodhousei), (Aphelocoma woodhouseii; Aphelocoma woodhousei), (Aphelocoma woodhouseii)",1,0,1,2,1
Polysticta stelleri,Polysticta stelleri; Eniconetta stelleri,2,1886 to 2017,1,(Polysticta stelleri; Eniconetta stelleri),1,0,0,1,0
Cygnus columbianus,Olor columbianus; Cygnus columbianus,2,1886 to 2017,1,(Olor columbianus; Cygnus columbianus),1,0,0,3,0
Anas clypeata,Spatula clypeata; Anas clypeata,2,1886 to 2017,1,(Spatula clypeata; Anas clypeata),1,0,0,1,0
Setophaga occidentalis,Setophaga occidentalis; Dendroica occidentalis,2,1886 to 2017,1,(Setophaga occidentalis; Dendroica occidentalis),1,0,0,1,0
Branta hutchinsii,Branta hutchinsii,1,2004 to 2017,2,"(Branta hutchinsii), (Branta hutchinsii)",0,0,0,0,1
Leucosticte tephrocotis,Leucosticte tephrocotis littoralis; Leucosticte tephrocotis,2,1886 to 2017,3,"(Leucosticte tephrocotis littoralis; Leucosticte tephrocotis), (Leucosticte tephrocotis), (Leucosticte tephrocotis)",2,1,1,0,1
Calypte costae,Calypte costae; Trochilus costae,2,1886 to 2017,1,(Calypte costae; Trochilus costae),1,0,0,1,0
Cuculus canorus,Cuculus canorus,1,1895 to 2017,1,(Cuculus canorus),2,1,0,0,0
Pterodroma heraldica,Pterodroma heraldica,1,2015 to 2017,2,"(Pterodroma heraldica), (Pterodroma heraldica)",0,0,0,0,1
Aphelocoma ultramarina,Aphelocoma ultramarina,1,1947 to 2017,3,"(Aphelocoma ultramarina), (Aphelocoma ultramarina), (Aphelocoma ultramarina)",0,0,1,0,1
Larus glaucoides,Larus glaucoides; Larus leucopterus,2,1886 to 2017,1,(Larus glaucoides; Larus leucopterus),1,0,0,1,0
Xema sabini,Xema sabinii; Xema sabini,2,1886 to 2017,1,(Xema sabinii; Xema sabini),1,0,0,1,0
Aethia pygmaea,Simorhynchus pygmaeus; Aethia pygmaea,2,1886 to 2017,1,(Simorhynchus pygmaeus; Aethia pygmaea),1,0,0,1,0
Oreothlypis crissalis,Vermivora crissalis; Oreothlypis crissalis,2,1931 to 2017,1,(Vermivora crissalis; Oreothlypis crissalis),1,0,0,1,0
Bombycilla cedrorum,Bombycilla cedrorum; Ampelis cedrorum,2,1886 to 2017,1,(Bombycilla cedrorum; Ampelis cedrorum),1,0,0,1,0
Platalea leucorodia,Platalea leucorodia,1,1947 to 2017,1,(Platalea leucorodia),2,1,0,0,0
Chen canagica,Philacte canagica; Chen canagica,2,1886 to 2017,1,(Philacte canagica; Chen canagica),1,0,0,1,0
Setophaga pinus,Setophaga pinus; Dendroica vigorsii; Dendroica vigorsi; Dendroica pinus,4,1886 to 2017,1,(Dendroica vigorsii; Setophaga pinus; Dendroica vigorsi; Dendroica pinus),1,0,0,3,0
Lanius excubitor,Lanius excubitor,1,1944 to 2017,2,"(Lanius excubitor), (Lanius excubitor)",0,0,1,0,0
Colaptes auratus,Colaptes auratus,1,1886 to 2017,2,"(Colaptes auratus), (Colaptes auratus)",1,0,1,0,0
Cartherpes mexicanus,Cartherpes mexicanus; Cartherpes mexicanus conspersus,2,1886,1,(Cartherpes mexicanus; Cartherpes mexicanus conspersus),1,1,0,0,0
Melanerpes carolinus,Centurus carolinus; Melanerpes carolinus,2,1886 to 2017,1,(Centurus carolinus; Melanerpes carolinus),1,0,0,2,0
Ortalis vetula,Ortalis vetula maccalli; Ortalis vetula,2,1886 to 2017,2,"(Ortalis vetula maccalli; Ortalis vetula), (Ortalis vetula)",2,1,0,0,1
Leucosticte australis,Leucosticte australis,1,1886 to 2017,3,"(Leucosticte australis), (Leucosticte australis), (Leucosticte australis)",1,0,1,0,1
Rallus longirostris,Rallus longirostris; Rallus longirostris saturatus; Rallus longirostris crepitans,3,1886 to 2014,5,"(Rallus longirostris; Rallus longirostris saturatus; Rallus longirostris crepitans), (Rallus longirostris), (Rallus longirostris), (Rallus longirostris), (Rallus longirostris)",3,4,2,0,2
Calidris ferruginea,Erolia testacea; Tringa ferruginea; Calidris ferruginea; Erolia ferruginea,4,1886 to 2017,1,(Erolia testacea; Tringa ferruginea; Erolia ferruginea; Calidris ferruginea),1,0,0,4,0
Callipepla gambelii,Callipepla gambeli; Lophortyx gambeli; Callipepla gambelii; Lophortyx gambelii,4,1886 to 2017,1,(Callipepla gambeli; Lophortyx gambeli; Callipepla gambelii; Lophortyx gambelii),1,0,0,5,0
Leucophaeus pipixcan,Larus franklinii; Larus pipixcan; Larus franklini; Leucophaeus pipixcan,4,1886 to 2017,1,(Larus franklinii; Larus pipixcan; Larus franklini; Leucophaeus pipixcan),1,0,0,3,0
Gymnogyps californianus,Pseudogryphus californianus; Gymnogyps californianus,2,1886 to 2017,1,(Pseudogryphus californianus; Gymnogyps californianus),1,0,0,1,0
Parkesia motacilla,Seiurus motacilla; Parkesia motacilla,2,1886 to 2017,1,(Seiurus motacilla; Parkesia motacilla),1,0,0,1,0
Passerina caerulea,Passerina caerulea; Guiraca caerulea,2,1886 to 2017,1,(Passerina caerulea; Guiraca caerulea),1,0,0,1,0
Piranga rubra,Piranga rubra; Piranga rubra cooperi,2,1886 to 2017,1,(Piranga rubra; Piranga rubra cooperi),2,1,0,0,0
Vireo solitarius,Vireo solitarius; Vireo solitarius plumbeus; Vireo solitarius cassinii; Lanivireo solitarius,4,1886 to 2017,2,"(Vireo solitarius; Vireo solitarius plumbeus; Vireo solitarius cassinii; Lanivireo solitarius), (Vireo solitarius)",3,2,0,2,1
Netta rufina,Netta rufina,1,1886 to 1955,1,(Netta rufina),1,1,0,0,0
Nannus alascensis,Nannus alascensis; Anorthura alascensis; Troglodytes alascensis; Olbiorchilus alascensis,4,1886 to 1931,1,(Nannus alascensis; Troglodytes alascensis; Anorthura alascensis; Olbiorchilus alascensis),1,1,0,3,0
