Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Setophaga dominica,no,,Setophaga dominica; Dendroica dominica; Dendroica dominica albilora,3,1886 to 2017,2,"(Setophaga dominica; Dendroica dominica; Dendroica dominica albilora), (Setophaga dominica; Dendroica dominica)",2,1,0,1,1
Tiaris canorus,no,,Tiaris canora; Euetheia canora; Tiaris canorus,3,1889 to 2017,1,(Tiaris canora; Euetheia canora; Tiaris canorus),2,1,0,3,0
Cardellina canadensis,no,,Cardellina canadensis; Sylvania canadensis; Wilsonia canadensis,3,1886 to 2017,1,(Cardellina canadensis; Sylvania canadensis; Wilsonia canadensis),1,0,0,2,0
Nyctanassa violacea,no,,Nyctanassa violacea; Nyctanassa violaceus; Nycticorax violaceus,3,1886 to 2017,1,(Nyctanassa violacea; Nyctanassa violaceus; Nycticorax violaceus),2,0,0,4,0
Tringa solitaria,no,,Tringa solitaria; Helodromas solitarius; Totanus solitarius,3,1886 to 2017,1,(Tringa solitaria; Helodromas solitarius; Totanus solitarius),1,0,0,2,0
Clangula hyemalis,no,,Clangula hymealis; Clangula hyemalis; Harelda hyemalis,3,1886 to 2017,1,(Clangula hymealis; Clangula hyemalis; Harelda hyemalis),1,0,0,3,0
Helmitheros vermivorum,no,,Helmitheros vermivorum; Helmitherus vermivorus; Helmitheros vermivorus,3,1886 to 2017,1,(Helmitheros vermivorum; Helmitherus vermivorus; Helmitheros vermivorus),1,0,0,2,0
Certhia familiaris,no,,Certhia familiaris americana; Certhia familiaris; Certhia familiaris mexicana,3,1886 to January 1982,1,(Certhia familiaris americana; Certhia familiaris; Certhia familiaris mexicana),2,3,0,0,0
Parkesia noveboracensis,no,,Parkesia noveboracensis; Seiurus noveboracensis; Seiurus noveboracensis notabilis,3,1886 to 2017,1,(Parkesia noveboracensis; Seiurus noveboracensis; Seiurus noveboracensis notabilis),2,1,0,1,0
Nomonyx dominicus,no,,Erismatura dominica; Nomonyx dominicus; Oxyura dominica,3,1886 to 2017,1,(Erismatura dominica; Nomonyx dominicus; Oxyura dominica),1,0,0,3,0
Coccothraustes vespertinus,no,,Coccothraustes vespertinus; Hesperiphona vespertina; Coccothraustes vespertina,3,1886 to 2017,1,(Coccothraustes vespertinus; Hesperiphona vespertina; Coccothraustes vespertina),1,0,0,3,0
Bucephala albeola,no,,Charitonetta albeola; Bucephala albeola; Glaucionetta albeola,3,1886 to 2017,1,(Charitonetta albeola; Bucephala albeola; Glaucionetta albeola),1,0,0,2,0
Psaltriparus minimus,no,,Psaltriparus minimus grindae; Psaltriparus minimus californicus; Psaltriparus minimus,3,1886 to 2017,3,"(Psaltriparus minimus grindae; Psaltriparus minimus californicus; Psaltriparus minimus), (Psaltriparus minimus), (Psaltriparus minimus)",3,2,2,0,0
Peucaea aestivalis,no,,Aimophila aestivalis; Peucaea aestivalis; Peucaea aestivalis bachmanii,3,1886 to 2017,1,(Aimophila aestivalis; Peucaea aestivalis; Peucaea aestivalis bachmanii),2,1,0,2,0
Motacilla flava,no,,Budytes flavus leucostriatus; Budytes flavus; Motacilla flava,3,1886 to 2004,2,"(Budytes flavus leucostriatus; Budytes flavus; Motacilla flava), (Motacilla flava)",1,2,0,1,1
Gymnorhinus cyanocephalus,no,,Gymnorhinus cyanocephalus; Cyanocephalus cyanocephalus; Gymnorhinus cyanocephala,3,1886 to 2017,1,(Cyanocephalus cyanocephalus; Gymnorhinus cyanocephalus; Gymnorhinus cyanocephala),1,0,0,3,0
Canachites franklinii,no,,Canachites franklinii; Dendragapus franklinii; Canachites franklini,3,1886 to 1955,2,"(Canachites franklinii; Dendragapus franklinii; Canachites franklini), (Canachites franklinii)",1,0,1,2,0
Oreothlypis luciae,no,,Oreothlypis luciae; Vermivora luciae; Helminthophila luciae,3,1886 to 2017,1,(Oreothlypis luciae; Vermivora luciae; Helminthophila luciae),1,0,0,2,0
Haemorhous purpureus,no,,Carpodacus purpureus californicus; Haemorhous purpureus; Carpodacus purpureus,3,1886 to 2017,1,(Carpodacus purpureus californicus; Carpodacus purpureus; Haemorhous purpureus),2,1,0,1,0
Ixobrychus exilis,no,,Botaurus exilis; Ardetta exilis; Ixobrychus exilis,3,1886 to 2017,2,"(Botaurus exilis; Ardetta exilis; Ixobrychus exilis), (Ixobrychus exilis)",1,0,1,2,0
Chen hyperborea,no,,Chen hyperboreus; Chen hyperborea; Chen hyperborea nivalis,3,1886 to 1973,2,"(Chen hyperboreus; Chen hyperborea nivalis; Chen hyperborea), (Chen hyperborea)",2,1,1,2,0
Tringa semipalmata,no,,Tringa semipalmata; Catoptrophorus semipalmatus; Symphemia semipalmata,3,1886 to 2017,1,(Catoptrophorus semipalmatus; Tringa semipalmata; Symphemia semipalmata),1,0,0,2,0
Limnothlypis swainsonii,no,,Helinaia swainsoni; Limnothlypis swainsonii; Helinaia swainsonii,3,1886 to 2017,1,(Helinaia swainsoni; Limnothlypis swainsonii; Helinaia swainsonii),1,0,0,2,0
Phalacrocorax pelagicus,no,,Phalacrocorax pelagicus robustus; Phalacrocorax pelagicus resplendens; Phalacrocorax pelagicus,3,1886 to 2017,1,(Phalacrocorax pelagicus robustus; Phalacrocorax pelagicus resplendens; Phalacrocorax pelagicus),3,2,0,0,0
Setophaga palmarum,no,,Setophaga palmarum; Dendroica palmarum hypochrysea; Dendroica palmarum,3,1886 to 2017,1,(Setophaga palmarum; Dendroica palmarum hypochrysea; Dendroica palmarum),2,1,0,1,0
Cynanthus latirostris,no,,Cyananthus latirostris; Iache latirostris; Cynanthus latirostris,3,1886 to 2017,1,(Cyananthus latirostris; Iache latirostris; Cynanthus latirostris),1,0,0,2,0
Charadrius melodus,no,,Aegialitis meloda circumcincta; Charadrius melodus; Aegialitis meloda,3,1886 to 2017,1,(Aegialitis meloda circumcincta; Aegialitis meloda; Charadrius melodus),2,1,0,1,0
Quiscalus major,no,,Cassidix major; Megaquiscalus major; Quiscalus major,3,1886 to 2017,4,"(Quiscalus major), (Megaquiscalus major; Quiscalus major), (Cassidix major; Megaquiscalus major), (Cassidix major; Quiscalus major)",1,0,2,2,1
Ammospiza nigrescens,no,,Ammodramus nigrescens; Ammospiza nigrescens; Passerherbulus nigrescens,3,1886 to 1973,2,"(Ammodramus nigrescens; Passerherbulus nigrescens; Ammospiza nigrescens), (Ammospiza nigrescens)",1,0,1,2,0
Artemisiospiza belli,no,,Artemisiospiza belli; Amphispiza belli; Amphispiza belli nevadensis,3,1886 to 2017,3,"(Amphispiza belli; Amphispiza belli nevadensis), (Artemisiospiza belli; Amphispiza belli), (Artemisiospiza belli)",2,1,1,1,1
Creciscus coturniculus,no,,Crescicus coturniculus; Creciscus coturniculus; Porzana coturniculus,3,1893 to 1931,3,"(Porzana coturniculus), (Crescicus coturniculus; Porzana coturniculus; Creciscus coturniculus), (Creciscus coturniculus)",0,0,1,2,1
Picoides arizonae,no,,Dryobates arizonae; Picoides arizonae; Dendrocopos arizonae,3,1889 to 2017,4,"(Dryobates arizonae), (Dryobates arizonae; Picoides arizonae; Dendrocopos arizonae), (Picoides arizonae), (Picoides arizonae)",0,0,1,2,2
Ammodramus maritimus,no,,Ammodramus maritimus; Ammospiza maritima; Passerherbulus maritimus,3,1886 to 2017,2,"(Ammodramus maritimus; Ammospiza maritima; Passerherbulus maritimus), (Ammodramus maritimus; Ammospiza maritima)",1,0,1,3,0
Tringa brevipes,no,,Tringa brevipes; Heteroscelus brevipes; Heteractitis brevipes,3,1931 to 2017,1,(Tringa brevipes; Heteractitis brevipes; Heteroscelus brevipes),1,0,0,2,0
Calidris pusilla,no,,Calidris pusillus; Calidris pusilla; Ereunetes pusillus,3,1886 to 2017,1,(Calidris pusillus; Calidris pusilla; Ereunetes pusillus),1,0,0,2,0
Pyrocephalus rubinus,no,,Pyrocephalus rubinus; Pyrocephalus rubineus; Pyrocephalus rubineus mexicanus,3,1886 to 2017,1,(Pyrocephalus rubineus; Pyrocephalus rubinus; Pyrocephalus rubineus mexicanus),1,1,0,1,0
Haemorhous cassinii,no,,Haemorhous cassinii; Carpodacus cassinii; Carpodacus cassini,3,1886 to 2017,1,(Carpodacus cassinii; Haemorhous cassinii; Carpodacus cassini),1,0,0,2,0
Oreortyx pictus,no,,Oreortyx pictus plumiferus; Oreortyx picta; Oreortyx pictus,3,1886 to 2017,1,(Oreortyx pictus plumiferus; Oreortyx picta; Oreortyx pictus),2,1,0,2,0
Lampornis clemenciae,no,,Cyanolaemus clemenciae; Coeligena clemenciae; Lampornis clemenciae,3,1886 to 2017,1,(Cyanolaemus clemenciae; Coeligena clemenciae; Lampornis clemenciae),1,0,0,2,0
Hylocharis xantusii,no,,Hylocharis xantusii; Basilinna xantusi; Hylocharis xantusi,3,1886 to 2017,1,(Hylocharis xantusii; Basilinna xantusi; Hylocharis xantusi),2,1,0,2,0
Tyto pratincola,no,,Aluco pratincola; Strix pratincola; Tyto pratincola,3,1886 to 1923,2,"(Aluco pratincola; Strix pratincola; Tyto pratincola), (Tyto pratincola)",1,0,1,2,0
Loxia curvirostra,no,,Loxia curvirostra; Loxia curvirostra minor; Loxia curvirostra stricklandi,3,1886 to 2017,1,(Loxia curvirostra minor; Loxia curvirostra; Loxia curvirostra stricklandi),3,2,0,0,0
Aythya affinis,no,,Nyroca affinis; Aythya affinis; Marila affinis,3,1886 to 2017,1,(Nyroca affinis; Aythya affinis; Marila affinis),1,0,0,3,0
Astur atricapillus,no,,Accipiter atricapillus; Accipiter atricapillus striatulus; Astur atricapillus,3,1886 to 1944,2,"(Accipiter atricapillus; Accipiter atricapillus striatulus; Astur atricapillus), (Astur atricapillus)",2,1,1,1,0
Rhynchophanes mccownii,no,,Rhynchophanes mccownii; Calcarius mccownii; Rhynchophanes mccowni,3,1886 to 2017,1,(Rhynchophanes mccownii; Calcarius mccownii; Rhynchophanes mccowni),1,0,0,4,0
Falco sparverius,no,,Falco sparveria; Cerchneis sparveria; Falco sparverius,3,1886 to 2017,1,(Falco sparveria; Cerchneis sparveria; Falco sparverius),2,1,0,2,0
Luscinia svecica,no,,Luscinia svecica; Cyanecula suecica; Cyanosylvia suecica,3,1886 to 2017,1,(Cyanecula suecica; Luscinia svecica; Cyanosylvia suecica),1,0,0,2,0
Arremonops rufivirgatus,no,,Arremonops rufivirgata; Embernagra rufivirgata; Arremonops rufivirgatus,3,1886 to 2017,1,(Arremonops rufivirgata; Embernagra rufivirgata; Arremonops rufivirgatus),1,0,0,4,0
Gavia arctica,no,,Urinator arcticus; Gavia arcticus; Gavia arctica,3,1886 to 2017,3,"(Urinator arcticus; Gavia arcticus; Gavia arctica), (Gavia arctica), (Gavia arctica)",1,0,1,2,1
Geothlypis formosa,no,,Oporornis formosa; Geothlypis formosa; Oporornis formosus,3,1886 to 2017,1,(Oporornis formosa; Geothlypis formosa; Oporornis formosus),1,0,0,3,0
Bucephala islandica,no,,Glaucionetta islandica; Bucephala islandica; Clangula islandica,3,1886 to 2017,1,(Glaucionetta islandica; Bucephala islandica; Clangula islandica),1,0,0,3,0
Antrostomus vociferus,no,,Caprimulgus vociferus; Antrostomus vociferus; Antrostomus vociferus arizonae,3,1886 to 2017,2,"(Caprimulgus vociferus; Antrostomus vociferus; Antrostomus vociferus arizonae), (Caprimulgus vociferus; Antrostomus vociferus)",2,1,0,2,1
Delichon urbicum,no,,Delichon urbica; Chelidonaria urbica; Delichon urbicum,3,1908 to 2017,1,(Delichon urbica; Chelidonaria urbica; Delichon urbicum),1,0,0,2,0
Cyanocitta stelleri,no,,Cyanocitta stelleri; Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha,3,1886 to 2017,1,(Cyanocitta stelleri frontalis; Cyanocitta stelleri; Cyanocitta stelleri macrolopha),3,2,0,0,0
Oreothlypis peregrina,no,,Oreothlypis peregrina; Vermivora peregrina; Helminthophila peregrina,3,1886 to 2017,1,(Oreothlypis peregrina; Vermivora peregrina; Helminthophila peregrina),1,0,0,2,0
Setophaga americana,no,,Parula americana; Setophaga americana; Compsothlypis americana,3,1886 to 2017,1,(Parula americana; Setophaga americana; Compsothlypis americana),1,0,0,2,0
Vireo bellii,no,,Vireo belli; Vireo bellii; Vireo bellii pusillus,3,1886 to 2017,2,"(Vireo bellii; Vireo bellii pusillus), (Vireo belli; Vireo bellii)",2,1,0,1,1
Gavia adamsii,no,,Gavia adamsi; Gavia adamsii; Urinator adamsii,3,1886 to 2017,1,(Gavia adamsi; Urinator adamsii; Gavia adamsii),1,0,0,3,0
Onychoprion anaethetus,no,,Sterna anaethetus; Sterna anaetheta; Onychoprion anaethetus,3,1886 to 2017,1,(Sterna anaethetus; Sterna anaetheta; Onychoprion anaethetus),1,0,0,3,0
Poecile carolinensis,no,,Parus carolinensis; Poecile carolinensis; Penthestes carolinensis,3,1886 to 2017,1,(Parus carolinensis; Poecile carolinensis; Penthestes carolinensis),1,0,0,3,0
Falco peregrinus,no,,Falco peregrinus pealei; Falco peregrinus; Falco peregrinus anatum,3,1886 to 2017,1,(Falco peregrinus pealei; Falco peregrinus; Falco peregrinus anatum),3,2,0,0,0
Somateria fischeri,no,,Arctonetta fischeri; Somateria fischeri; Lampronetta fischeri,3,1886 to 2017,1,(Arctonetta fischeri; Somateria fischeri; Lampronetta fischeri),1,0,0,2,0
Buteo lineatus,no,,Buteo lineatus elegans; Buteo lineatus; Buteo lineatus alleni,3,1886 to 2017,1,(Buteo lineatus elegans; Buteo lineatus; Buteo lineatus alleni),3,2,0,0,0
Peucaea botterii,no,,Peucaea botterii; Aimophila botterii; Peucaea botteri,3,1902 to 2017,2,"(Peucaea botterii), (Peucaea botterii; Aimophila botterii; Peucaea botteri)",0,0,1,3,0
Anas carolinensis,no,,Nettion carolinense; Anas carolinensis; Nettion carolinensis,3,1886 to 1973,2,"(Nettion carolinense; Anas carolinensis; Nettion carolinensis), (Anas carolinensis)",1,0,1,3,0
Aythya collaris,no,,Nyroca collaris; Marila collaris; Aythya collaris,3,1886 to 2017,1,(Nyroca collaris; Marila collaris; Aythya collaris),1,0,0,3,0
Setophaga pitiayumi,no,,Parula pitiayumi; Setophaga pitiayumi; Compsothlypis pitiayumi,3,1904 to 2017,3,"(Compsothlypis pitiayumi), (Parula pitiayumi; Compsothlypis pitiayumi), (Parula pitiayumi; Setophaga pitiayumi)",0,0,2,2,0
Scolopax minor,no,,Scolopax minor; Rubicola minor; Philohela minor,3,1886 to 2017,1,(Scolopax minor; Rubicola minor; Philohela minor),1,0,0,3,0
Ixobrychus neoxenus,no,,Ixobrychus neoxenus; Ardetta neoxena; Botaurus neoxenus,3,1889 to 1923,2,"(Ixobrychus neoxenus; Botaurus neoxenus; Ardetta neoxena), (Ixobrychus neoxenus)",1,0,1,2,0
Quiscalus quiscula,no,,Quiscalus quiscula; Quiscalus quiscula aeneus; Quiscalus quiscula aglaeus,3,1886 to 2017,3,"(Quiscalus quiscula; Quiscalus quiscula aeneus; Quiscalus quiscula aglaeus), (Quiscalus quiscula), (Quiscalus quiscula)",3,2,1,0,1
Ardenna bulleri,no,,Puffinus bulleri; Ardenna bulleri; Thyellodroma bulleri,3,1903 to 2017,1,(Puffinus bulleri; Thyellodroma bulleri; Ardenna bulleri),1,0,0,3,0
Stercorarius skua,no,,Catharacta skua; Stercorarius skua; Megalestris skua,3,1886 to 2017,3,"(Catharacta skua; Megalestris skua), (Catharacta skua; Stercorarius skua), (Stercorarius skua)",1,0,1,2,1
Campylorhynchus brunneicapillus,no,,Campylorhynchus brunneicapillum; Heleodytes brunneicapillus; Campylorhynchus brunneicapillus,3,1886 to 2017,1,(Campylorhynchus brunneicapillum; Heleodytes brunneicapillus; Campylorhynchus brunneicapillus),1,0,0,4,0
Aythya americana,no,,Marila americana; Aythya americana; Nyroca americana,3,1886 to 2017,1,(Marila americana; Aythya americana; Nyroca americana),1,0,0,3,0
Camptorhynchus labradorius,no,,Camptorhynchus labradorium; Camptolaimus labradorius; Camptorhynchus labradorius,3,1886 to 2017,1,(Camptolaimus labradorius; Camptorhynchus labradorium; Camptorhynchus labradorius),1,0,0,3,0
Phylloscopus borealis,no,,Phyllopseustes borealis; Acanthopneuste borealis; Phylloscopus borealis,3,1886 to 2017,2,"(Phyllopseustes borealis; Acanthopneuste borealis; Phylloscopus borealis), (Phylloscopus borealis)",1,0,0,2,1
Colinus virginianus,no,,Colinus virginianus floridanus; Colinus virginianus; Colinus virginianus texanus,3,1886 to 2017,2,"(Colinus virginianus floridanus; Colinus virginianus; Colinus virginianus texanus), (Colinus virginianus)",3,2,1,0,0
Calidris ruficollis,no,,Erolia ruficollis; Calidris ruficollis; Pisobia ruficollis,3,1931 to 2017,1,(Erolia ruficollis; Calidris ruficollis; Pisobia ruficollis),1,0,0,2,0
Dendragapus obscurus,no,,Dendragapus obscurus; Dendragapus obscurus richardsonii; Dendragapus obscurus fuliginosus,3,1886 to 2017,4,"(Dendragapus obscurus; Dendragapus obscurus richardsonii; Dendragapus obscurus fuliginosus), (Dendragapus obscurus), (Dendragapus obscurus), (Dendragapus obscurus)",3,2,1,0,2
Ammodramus bairdii,no,,Ammodramus bairdii; Ammodramus bairdi; Coturniculus bairdii,3,1886 to 2017,1,(Ammodramus bairdii; Ammodramus bairdi; Coturniculus bairdii),1,0,0,4,0
Pooecetes gramineus,no,,Pooecetes gramineus; Poocaetes gramineus; Poocaetes gramineus confinis,3,1886 to 2017,1,(Pooecetes gramineus; Poocaetes gramineus; Poocaetes gramineus confinis),2,1,0,1,0
Oreothlypis virginiae,no,,Helminthophila virginiae; Oreothlypis virginiae; Vermivora virginiae,3,1886 to 2017,1,(Helminthophila virginiae; Vermivora virginiae; Oreothlypis virginiae),1,0,0,2,0
Falco rusticolus,no,,Falco rusticolus gyrfalco; Falco rusticolus; Falco rusticolus obsoletus,3,1886 to 2017,1,(Falco rusticolus gyrfalco; Falco rusticolus; Falco rusticolus obsoletus),3,2,0,0,0
Thryothorus ludovicianus,no,,Throthorus ludovicianus; Thryothorus ludovicianus; Thryothorus ludovicianus miamensis,3,1886 to 2017,1,(Throthorus ludovicianus; Thryothorus ludovicianus; Thryothorus ludovicianus miamensis),2,1,0,1,0
Anas cyanoptera,no,,Quequerdula cyanoptera; Anas cyanoptera; Querquedula cyanoptera,3,1886 to 2017,1,(Quequerdula cyanoptera; Anas cyanoptera; Querquedula cyanoptera),1,0,0,3,0
Selasphorus calliope,no,,Selasphorus calliope; Trochilus calliope; Stellula calliope,3,1886 to 2017,1,(Selasphorus calliope; Trochilus calliope; Stellula calliope),1,0,0,2,0
Sturnella magna,no,,Sturnella magna; Sturnella magna neglecta; Sturnella magna mexicana,3,1886 to 2017,2,"(Sturnella magna; Sturnella magna neglecta; Sturnella magna mexicana), (Sturnella magna)",3,2,0,0,1
Turdus confinis,no,,Turdus confinis; Planesticus confinis; Merula confinis,3,1886 to 1973,2,"(Planesticus confinis; Turdus confinis; Merula confinis), (Turdus confinis)",1,0,1,2,0
Charadrius vociferus,no,,Charadrius vociferus; Aegialitis vocifera; Oxyechus vociferus,3,1886 to 2017,1,(Aegialitis vocifera; Charadrius vociferus; Oxyechus vociferus),1,0,0,2,0
Adamastor cinereus,no,,Priofinus cinereus; Puffinus cinereus; Adamastor cinereus,3,1886 to January 1982,1,(Priofinus cinereus; Puffinus cinereus; Adamastor cinereus),1,1,0,2,0
Coccyzus erythropthalmus,no,,Coccyzus erythropthalmus; Coccyzus erythrophthalamus; Coccyzus erythrophthalmus,3,1886 to 2017,1,(Coccyzus erythropthalmus; Coccyzus erythrophthalamus; Coccyzus erythrophthalmus),1,0,0,2,0
Megaceryle torquata,no,,Ceryle torquatus; Ceryle torquata; Megaceryle torquata,3,1895 to 2017,1,(Ceryle torquatus; Ceryle torquata; Megaceryle torquata),1,0,0,4,0
Camptostoma imberbe,no,,Ornithion imberbe ridgwayi; Ornithion imberbe; Camptostoma imberbe,3,1886 to 2017,1,(Ornithion imberbe ridgwayi; Ornithion imberbe; Camptostoma imberbe),2,1,0,1,0
Passerculus rostratus,no,,Passerculus rostratus; Ammodramus rostratus; Ammodramus rostratus guttatus,3,1886 to 1944,3,"(Ammodramus rostratus; Ammodramus rostratus guttatus), (Passerculus rostratus; Ammodramus rostratus), (Passerculus rostratus)",2,1,2,1,0
Platalea ajaja,no,,Ajaia ajaja; Ajaja ajaja; Platalea ajaja,3,1886 to 2017,1,(Ajaia ajaja; Ajaja ajaja; Platalea ajaja),1,0,0,2,0
Setophaga kirtlandii,no,,Setophaga kirtlandii; Dendroica kirtlandi; Dendroica kirtlandii,3,1886 to 2017,1,(Dendroica kirtlandi; Setophaga kirtlandii; Dendroica kirtlandii),1,0,0,2,0
Chlidonias leucopterus,no,,Hydrochelidon leucoptera; Chlidonias leucoptera; Chlidonias leucopterus,3,1886 to 2017,1,(Hydrochelidon leucoptera; Chlidonias leucoptera; Chlidonias leucopterus),1,0,0,2,0
Caracara lutosa,no,,Caracara lutosus; Caracara lutosa; Polyborus lutosus,3,1886 to 2017,2,"(Caracara lutosus; Caracara lutosa; Polyborus lutosus), (Caracara lutosa)",2,1,0,2,1
Picoides borealis,no,,Dendrocopos borealis; Dryobates borealis; Picoides borealis,3,1886 to 2017,1,(Dryobates borealis; Dendrocopos borealis; Picoides borealis),1,0,0,2,0
Buteo lagopus,no,,Archibuteo lagopus; Buteo lagopus; Archibuteo lagopus sancti-johannis,3,1886 to 2017,1,(Archibuteo lagopus; Buteo lagopus; Archibuteo lagopus sancti-johannis),2,1,0,1,0
Ammodramus leconteii,no,,Ammodramus leconteii; Ammospiza leconteii; Passerherbulus lecontei,3,1886 to 2017,3,"(Ammodramus leconteii; Passerherbulus lecontei), (Ammospiza leconteii; Passerherbulus lecontei), (Ammodramus leconteii; Ammospiza leconteii)",1,1,1,3,1
Thalasseus sandvicensis,no,,Sterna sandvicensis acuflavida; Sterna sandvicensis; Thalasseus sandvicensis,3,1886 to 2017,1,(Sterna sandvicensis acuflavida; Sterna sandvicensis; Thalasseus sandvicensis),1,1,0,3,0
Totanus ocropus,no,,Totanus ochropus; Totanus ocropus; Helodromas ocrophus,3,1886 to 1957,1,(Totanus ochropus; Totanus ocropus; Helodromas ocrophus),1,1,0,2,0
Charadrius hiaticula,no,,Charadrius hiaticulus; Aegialitis hiaticula; Charadrius hiaticula,3,1886 to 2017,3,"(Charadrius hiaticulus; Aegialitis hiaticula; Charadrius hiaticula), (Charadrius hiaticula), (Charadrius hiaticula)",1,0,1,2,1
Coereba bahamensis,no,,Certhiola bahamensis; Coereba bahamensis,2,1886 to 1973,2,"(Certhiola bahamensis; Coereba bahamensis), (Coereba bahamensis)",1,0,1,1,0
Dolichonyx oryzivorus,no,,Dolichonyx oryzivorus albinucha; Dolichonyx oryzivorus,2,1886 to 2017,1,(Dolichonyx oryzivorus albinucha; Dolichonyx oryzivorus),2,1,0,0,0
Toxostoma longirostre,no,,Harporhynchus longirostris; Toxostoma longirostre,2,1886 to 2017,1,(Harporhynchus longirostris; Toxostoma longirostre),1,0,0,1,0
Plectrophenax hyperboreus,no,,Passerina hyperborea; Plectrophenax hyperboreus,2,1886 to 2017,1,(Passerina hyperborea; Plectrophenax hyperboreus),1,0,0,2,0
Sitta carolinensis,no,,Sitta carolinensis; Sitta carolinensis aculeata,2,1886 to 2017,1,(Sitta carolinensis; Sitta carolinensis aculeata),2,1,0,0,0
Basileuterus lachrymosus,no,,Basileuterus lachrymosus; Euthlypis lachrymosa,2,1931 to 2017,1,(Basileuterus lachrymosus; Euthlypis lachrymosa),1,0,0,1,0
Melanerpes uropygialis,no,,Melanerpes uropygialis; Centurus uropygialis,2,1886 to 2017,1,(Melanerpes uropygialis; Centurus uropygialis),1,0,0,2,0
Icterus bullockii,no,,Icterus bullockii; Icterus bullocki,2,1886 to 2017,3,"(Icterus bullockii; Icterus bullocki), (Icterus bullockii), (Icterus bullockii)",1,0,1,1,1
Phaethon rubricauda,no,,Phaethon rubricaudus; Phaethon rubricauda,2,1899 to 2017,1,(Phaethon rubricaudus; Phaethon rubricauda),1,0,0,1,0
Lymnocryptes minimus,no,,Lymnocryptes minimus; Lymnocryptes minima,2,1931 to 2017,1,(Lymnocryptes minimus; Lymnocryptes minima),1,0,0,2,0
Petrochelidon fulva,no,,Petrochelidon fulva; Hirundo fulva,2,1891 to 2017,2,"(Petrochelidon fulva; Hirundo fulva), (Petrochelidon fulva; Hirundo fulva)",1,0,0,2,1
Limnodromus griseus,no,,Limnodromus griseus; Macrorhamphus griseus,2,1886 to 2017,3,"(Macrorhamphus griseus), (Limnodromus griseus; Macrorhamphus griseus), (Limnodromus griseus)",1,0,1,1,1
Chen canagica,no,,Philacte canagica; Chen canagica,2,1886 to 2017,1,(Philacte canagica; Chen canagica),1,0,0,1,0
Synthliboramphus antiquus,no,,Synthliboramphus antiquus; Synthliboramphus antiquum,2,1886 to 2017,1,(Synthliboramphus antiquus; Synthliboramphus antiquum),1,0,0,2,0
Calidris himantopus,no,,Micropalama himantopus; Calidris himantopus,2,1886 to 2017,1,(Micropalama himantopus; Calidris himantopus),1,0,0,1,0
Spinus pinus,no,,Spinus pinus; Carduelis pinus,2,1886 to 2017,1,(Spinus pinus; Carduelis pinus),1,0,0,2,0
Mergus serrator,no,,Mergus serrator; Merganser serrator,2,1886 to 2017,1,(Mergus serrator; Merganser serrator),1,0,0,1,0
Rissa tridactyla,no,,Rissa tridactyla; Rissa tridactyla pollicaris,2,1886 to 2017,1,(Rissa tridactyla; Rissa tridactyla pollicaris),2,1,0,0,0
Caracara cheriway,no,,Caracara cheriway; Polyborus cheriway,2,1886 to 2017,3,"(Polyborus cheriway; Caracara cheriway), (Caracara cheriway), (Caracara cheriway)",1,0,1,1,1
Phoebastria immutabilis,no,,Phoebastria immutabilis; Diomedea immutabilis,2,1899 to 2017,1,(Diomedea immutabilis; Phoebastria immutabilis),1,0,0,1,0
Buteogallus anthracinus,no,,Buteogallus anthracinus; Urubitinga anthracina,2,1886 to 2017,2,"(Buteogallus anthracinus; Urubitinga anthracina), (Buteogallus anthracinus)",2,1,1,1,0
Rynchops niger,no,,Rynchops niger; Rynchops nigra,2,1886 to 2017,1,(Rynchops niger; Rynchops nigra),1,0,0,1,0
Regulus calendula,no,,Regulus calendula; Corthylio calendula,2,1886 to 2017,1,(Regulus calendula; Corthylio calendula),1,0,0,2,0
Anthus spragueii,no,,Anthus spragueii; Anthus spraguei,2,1886 to 2017,1,(Anthus spragueii; Anthus spraguei),1,0,0,2,0
Cyanocorax yncas,no,,Xanthoura yncas; Cyanocorax yncas,2,1944 to 2017,1,(Xanthoura yncas; Cyanocorax yncas),0,0,0,1,0
Geothlypis poliocephala,no,,Chamaethlypis poliocephala; Geothlypis poliocephala,2,1892 to 2017,1,(Chamaethlypis poliocephala; Geothlypis poliocephala),1,0,0,2,0
Parabuteo unicinctus,no,,Parabuteo unicinctus; Parabuteo unicinctus harrisi,2,1886 to 2017,1,(Parabuteo unicinctus; Parabuteo unicinctus harrisi),2,1,0,0,0
Thalassarche cauta,no,,Thalassarche cauta; Diomedea cauta,2,1953 to 2017,2,"(Thalassarche cauta; Diomedea cauta), (Thalassarche cauta)",1,0,0,1,1
Numenius tahitiensis,no,,Numenius tahitiensis; Phaeopus tahitiensis,2,1886 to 2017,1,(Numenius tahitiensis; Phaeopus tahitiensis),1,0,0,2,0
Oreothlypis crissalis,no,,Vermivora crissalis; Oreothlypis crissalis,2,1931 to 2017,1,(Vermivora crissalis; Oreothlypis crissalis),1,0,0,1,0
