id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
73fc77ad-2234-4e4a-aab9-70eeaf409cf0,Anser erythropus,Anser erythropus,Anser erythropus,0,,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Lesser White-fronted Goose,15,Anatidae,Oie naine,Anser,Anseriformes,species,Anser erythropus,Anser erythropus,A,NA,NA,NA,NA,NA,Anserinae
52ea567e-381b-44b6-9555-3a1339aaae92,Picoides nuttallii,Picoides nuttallii,Dryobates nuttallii; Dendrocopos nuttallii; Dendrocopos nuttalii; Dryobates nuttalli; Picoides nuttallii,1,Name cluster b7615bcc-b4a3-482a-b644-cefe41232e1e containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Nuttall's Woodpecker,397; 962,Picidae,Pic de Nuttall,Picoides,Piciformes,species,Dryobates nuttallii; Picoides nuttallii,Picoides nuttallii,NA,NA,NA,NA,NA,NA,Picinae
7f2663ee-f61b-461b-a9c2-b2c6c9079748,Limnodromus griseus,Limnodromus griseus,Limnodromus griseus; Macrorhamphus griseus,3,Name cluster af41ec51-d3d8-426d-82a4-1cf1bdee9ed4 containing  found between No timepoints in 0 timepoints; Name cluster d5fc0792-43d7-4442-974f-8f60d3216d2e containing 'Macrorhamphus griseus' found between 1910 in 1 timepoints; Name cluster 246a36f7-60a1-494a-a048-6c7a3644772d containing 'Limnodromus griseus' found between 1954 in 1 timepoints,added -> lump -> rename -> split -> referenced -> referenced -> referenced,added -> lump -> split -> referenced -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Short-billed Dowitcher,231; 449,Scolopacidae,Bécassin roux,Limnodromus,Charadriiformes,species,Limnodromus griseus; Macrorhamphus griseus,Limnodromus griseus,NA,NA,NA,NA,NA,NA,Scolopacinae
9fcfb4bb-05f2-46a7-922e-661627a2b746,Pooecetes gramineus,Pooecetes gramineus,Pooecetes gramineus; Poocaetes gramineus confinis; Poocaetes gramineus,1,Name cluster 70509318-3a8e-4ffc-963d-e609beb17b39 containing  found between No timepoints in 0 timepoints,added|added -> rename -> referenced -> deleted -> referenced,added|added -> referenced -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Vesper Sparrow,540; 1710; 540a,Emberizidae,Bruant vespéral,Pooecetes,Passeriformes,species,Pooecetes gramineus; Poocaetes gramineus confinis; Poocaetes gramineus,Pooecetes gramineus,NA,NA,NA,NA,NA,NA,NA
7c06ea37-d0af-4201-9471-5d7abdad675a,Micrathene whitneyi,Micrathene whitneyi,Micrathene whitneyi; Micropallas whitneyi,1,Name cluster a4264690-2ab4-4ad9-a145-5d0021a3420b containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Elf Owl,381; 691,Strigidae,Chevêchette des saguaros,Micrathene,Strigiformes,species,Micrathene whitneyi,Micrathene whitneyi,NA,NA,NA,NA,NA,NA,NA
de55c317-3107-40a8-aeb4-e28a9ee5cf60,Certhia americana,Certhia americana,Certhia americana,0,,referenced -> referenced,referenced -> referenced,,aou_5_34.csv (February 1982),1982,NA,Brown Creeper,1351,Certhiidae,Grimpereau brun,Certhia,Passeriformes,species,Certhia americana,Certhia americana,NA,NA,NA,NA,NA,NA,Certhiinae
dee66550-336f-412d-b480-69e43a473980,Calidris acuminata,Calidris acuminata,Tringa acuminata; Erolia acuminata; Pisobia acuminata; Pisobia aurita; Actodromas acuminata; Calidris acuminata,1,Name cluster 075e8cb3-eece-4324-878b-bcf3af9a8764 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Sharp-tailed Sandpiper,238; 439,Scolopacidae,Bécasseau à queue pointue,Calidris,Charadriiformes,species,Tringa acuminata; Calidris acuminata,Calidris acuminata,NA,NA,NA,NA,NA,N,Arenariinae
4bd74aa6-d2bf-47af-9390-408c86d0d843,Pterodroma externa,Pterodroma externa,Pterodroma externa,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Juan Fernandez Petrel,155,Procellariidae,Pétrel de Juan Fernandez,Pterodroma,Procellariiformes,species,Pterodroma externa,Pterodroma externa,NA,NA,NA,NA,NA,N,NA
3bc7165d-7bff-42a9-a9d9-bec1320d2d70,Bartramia longicauda,Bartramia longicauda,Bartramia longicauda,1,Name cluster f27f266e-0b20-4954-abdc-9e02ddfb1fac containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Upland Sandpiper,410; 261,Scolopacidae,Maubèche des champs,Bartramia,Charadriiformes,species,Bartramia longicauda,Bartramia longicauda,NA,NA,NA,NA,NA,NA,Numeniinae
20f081ff-e779-4623-9707-864153743f6b,Mimus gundlachii,Mimus gundlachii,Mimus gundlachii,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Bahama Mockingbird,1490,Mimidae,Moqueur des Bahamas,Mimus,Passeriformes,species,Mimus gundlachii,Mimus gundlachii,NA,NA,NA,NA,NA,NA,NA
f0e5c06b-e138-4011-a419-7158c999e7cb,Anthus hodgsoni,Anthus hodgsoni,Anthus hodgsoni,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Olive-backed Pipit,1518,Motacillidae,Pipit à dos olive,Anthus,Passeriformes,species,Anthus hodgsoni,Anthus hodgsoni,A,NA,NA,NA,NA,NA,NA
e94e36dd-b56c-424b-955d-fb11dea347f8,Calothorax lucifer,Calothorax lucifer,Trochilus lucifer; Calothorax lucifer,1,Name cluster 4b51be29-eff7-4c0f-bd52-60ee0e4deaaa containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Lucifer Hummingbird,862; 437,Trochilidae,Colibri lucifer,Calothorax,Apodiformes,species,Trochilus lucifer; Calothorax lucifer,Calothorax lucifer,NA,NA,NA,NA,NA,NA,Trochilinae
d1ee866f-5f13-40f0-b058-0ec9bce6f2cc,Agelaius tricolor,Agelaius tricolor,Agelaius tricolor,1,Name cluster ccbbec70-63bf-40b7-a209-db5ddd088c7b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Tricolored Blackbird,1774; 500,Icteridae,Carouge de Californie,Agelaius,Passeriformes,species,Agelaius tricolor,Agelaius tricolor,NA,NA,NA,NA,NA,NA,NA
50e93234-3c21-4977-8e7a-9cc7bb88efc1,Chen caerulescens,Chen caerulescens,Chen caerulescens,2,Name cluster 9866fa1b-6735-4fbc-afcd-326d678eba56 containing  found between No timepoints in 0 timepoints; Name cluster d86947f5-a488-424a-b828-fbcfe27880a9 containing 'Chen caerulescens' found between 1973 in 1 timepoints,added -> lump -> referenced -> referenced,added -> lump -> referenced -> referenced,lump,aou_1_01 (1889),1889,NA,Snow Goose,17,Anatidae,Oie des neiges,Chen,Anseriformes,species,Chen caerulescens,Chen caerulescens,NA,NA,NA,NA,NA,NA,Anserinae
fe2a678f-333f-462f-9d50-947afcdf1927,Quiscalus major,Quiscalus major,Quiscalus major; Cassidix major; Megaquiscalus major,4,Name cluster 496136d1-ceed-4a34-9c92-f9a5e340c130 containing  found between No timepoints in 0 timepoints; Name cluster 1296cdd1-2d7c-4d36-b35e-721ea6c3185d containing 'Cassidix major' found between 1973 in 1 timepoints; Name cluster f3207fab-54d2-46cf-a5fe-72e8e98bfd3e containing 'Megaquiscalus major' found between 1931 in 1 timepoints; Name cluster 10c97e8c-08dc-4968-ac8f-87de838b256d containing 'Quiscalus major' found between 1902 in 1 timepoints,added -> lump -> rename -> lump -> split -> rename -> referenced -> referenced -> referenced -> referenced,added -> lump -> lump -> split -> referenced -> referenced -> referenced -> referenced,lump -> lump -> split,aou_1.csv (1886),1886,NA,Boat-tailed Grackle,1787; 513,Icteridae,Quiscale des marais,Quiscalus,Passeriformes,species,Quiscalus major,Quiscalus major,NA,NA,NA,NA,NA,NA,NA
66186d85-3bbd-49bc-a511-bbc0e47d2ebb,Charadrius hiaticula,Charadrius hiaticula,Charadrius hiaticula; Aegialitis hiaticula; Charadrius hiaticulus,3,Name cluster 8376a643-c6fe-443b-97a4-c8327fa784d5 containing  found between No timepoints in 0 timepoints; Name cluster b775396d-7b19-4b9e-9f74-e7fe93e0ca11 containing 'Charadrius hiaticula' found between 1944 in 1 timepoints; Name cluster 41f76994-acf2-45b2-b575-5e632300714b containing 'Charadrius hiaticula' found between 1956 in 1 timepoints,added -> referenced -> rename -> rename -> lump -> referenced -> split -> referenced -> referenced -> referenced,added -> referenced -> lump -> referenced -> split -> referenced -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Common Ringed Plover,275; 380,Charadriidae,Pluvier grand-gravelot,Charadrius,Charadriiformes,species,Charadrius hiaticula; Aegialitis hiaticula,Charadrius hiaticula,NA,NA,NA,NA,NA,NA,Charadriinae
72cf2dc4-25f8-47ed-9c0e-4c9f4baef0e4,Contopus pertinax,Contopus pertinax,Contopus pertinax; Myiochanes pertinax,1,Name cluster 61bb9c10-e3a9-4571-ab22-9eb081ea733a containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Greater Pewee,1128; 460,Tyrannidae,Moucherolle de Coues,Contopus,Passeriformes,species,Contopus pertinax,Contopus pertinax,NA,NA,NA,NA,NA,NA,Fluvicolinae
ebe24699-e797-425d-bd45-bdd640189509,Aegolius acadicus,Aegolius acadicus,Aegolius acadica; Glaux acadicus; Cryptoglaux acadica; Aegolius acadicus; Cryptoglaux acadicus; Nyctala acadica,1,Name cluster 9ada1c2d-47be-48eb-a3e9-091f97425a3b containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Northern Saw-whet Owl,705; 372,Strigidae,Petite Nyctale,Aegolius,Strigiformes,species,Aegolius acadicus; Nyctala acadica,Aegolius acadicus,NA,NA,NA,NA,NA,NA,NA
1b7adb89-9b70-4cbd-bb5b-7ba436049e7c,Zenaida aurita,Zenaida aurita,Zenaida aurita; Zenaida zenaida,1,Name cluster b83adcfd-6d96-4bf0-b784-b10f99ec0278 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Zenaida Dove,554; 317,Columbidae,Tourterelle à queue carrée,Zenaida,Columbiformes,species,Zenaida aurita; Zenaida zenaida,Zenaida aurita,NA,NA,NA,NA,NA,NA,NA
dfb5be84-e6d6-4bf4-af4b-5ff5719c1497,Caprimulgus indicus,Caprimulgus indicus,Caprimulgus indicus,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Gray Nightjar,729,Caprimulgidae,Engoulevent jotaka,Caprimulgus,Caprimulgiformes,species,Caprimulgus indicus,Caprimulgus indicus,A,NA,NA,NA,NA,NA,Caprimulginae
732a6eb3-3a82-41b4-9eb7-10b0fa5a0688,Picoides arcticus,Picoides arcticus,Picoides arcticus,1,Name cluster d11a1bf4-fc0d-4cb5-b433-0ca6a81ad477 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Black-backed Woodpecker,970; 400,Picidae,Pic à dos noir,Picoides,Piciformes,species,Picoides arcticus,Picoides arcticus,NA,NA,NA,NA,NA,NA,Picinae
34870c18-7105-44a9-8ee7-ffe51d886540,Fratercula corniculata,Fratercula corniculata,Fratercula corniculata,1,Name cluster e58547b7-dfb9-4f6a-b8ae-d3a8f2ce3628 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Horned Puffin,14; 533,Alcidae,Macareux cornu,Fratercula,Charadriiformes,species,Fratercula corniculata,Fratercula corniculata,NA,NA,NA,NA,NA,NA,NA
3881a6c7-97a9-45ee-8a63-2ff69603bb61,Moho braccatus,Moho braccatus,Moho braccatus,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Kauai Oo,1224,Mohoidae,Moho de Kauai,Moho,Passeriformes,species,Moho braccatus,Moho braccatus,NA,†,H,NA,NA,NA,NA
6c9882e6-d1d3-401e-8951-0eff72ef80ec,Himantopus mexicanus,Himantopus mexicanus,Himantopus mexicanus,1,Name cluster 7952d375-c500-41a3-9a79-e10857acd1f5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black-necked Stilt,226; 391,Recurvirostridae,Échasse d'Amérique,Himantopus,Charadriiformes,species,Himantopus mexicanus,Himantopus mexicanus,NA,NA,NA,NA,NA,NA,NA
075e9933-16fb-4dd4-bd0e-3a41bf04ac8e,Otus kennicottii,Otus kennicottii,Otus kennicottii,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Otus kennicottii,NA,NA,NA,NA,NA,NA,NA,NA
adf94e40-99b0-4bcf-bfd1-4a5483a6a6ae,Turdus grayi,Turdus grayi,Turdus grayi,0,,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Clay-colored Thrush,1466,Turdidae,Merle fauve,Turdus,Passeriformes,species,Turdus grayi,Turdus grayi,NA,NA,NA,NA,NA,NA,NA
e43862f8-b2a7-4d07-8a55-25c68b742528,Larus delawarensis,Larus delawarensis,Larus delawarensis,1,Name cluster d2b4bc97-c8b6-4f1c-982c-d658421ded64 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Ring-billed Gull,465; 54,Laridae,Goéland à bec cerclé,Larus,Charadriiformes,species,Larus delawarensis,Larus delawarensis,NA,NA,NA,NA,NA,NA,Larinae
6e997698-242e-4b31-9596-d369f70c92ab,Francolinus erckelii,Francolinus erckelii,Francolinus erckelii,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Erckel's Francolin,90,Phasianidae,Francolin d'Erckel,Francolinus,Galliformes,species,Francolinus erckelii,Francolinus erckelii,NA,NA,H,I,NA,NA,Phasianinae
759387fd-dac1-4857-8857-22e84854621d,Gavia adamsii,Gavia adamsii,Gavia adamsi; Gavia adamsii; Urinator adamsii,1,Name cluster 3f78b3ed-d7f7-476b-a39b-ae9140a103cc containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Yellow-billed Loon,137; 8,Gaviidae,Plongeon à bec blanc,Gavia,Gaviiformes,species,Gavia adamsii; Urinator adamsii,Gavia adamsii,NA,NA,NA,NA,NA,NA,NA
79e50766-5cce-4330-8aef-eadf9b53aa1a,Coccyzus minor,Coccyzus minor,Coccyzus minor,1,Name cluster f7c144f0-bc8b-4695-b352-c01b22284bd5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Mangrove Cuckoo,386; 646,Cuculidae,Coulicou manioc,Coccyzus,Cuculiformes,species,Coccyzus minor,Coccyzus minor,NA,NA,NA,NA,NA,NA,Cuculinae
8ff63fcb-26bc-4647-90ec-9e56bec95d11,Toxostoma bendirei,Toxostoma bendirei,Toxostoma bendirei; Harporhynchus bendirei,1,Name cluster acc0ada7-3496-404d-bfea-d62954485d58 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Bendire's Thrasher,1496; 708,Mimidae,Moqueur de Bendire,Toxostoma,Passeriformes,species,Toxostoma bendirei; Harporhynchus bendirei,Toxostoma bendirei,NA,NA,NA,NA,NA,NA,NA
aa5ef096-20af-4618-9f49-ef32942b136f,Pinguinus impennis,Pinguinus impennis,Pinguinus impennis; Plautus impennis,1,Name cluster b3dbc261-12ee-4587-8274-d4606e76371c containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Great Auk,33; 517,Alcidae,Grand Pingouin,Pinguinus,Charadriiformes,species,Pinguinus impennis; Plautus impennis,Pinguinus impennis,NA,†,NA,NA,NA,NA,NA
bc38052e-08a3-4ef4-b871-11b31efc641e,Bombycilla cedrorum,Bombycilla cedrorum,Ampelis cedrorum; Bombycilla cedrorum,1,Name cluster a7a91f8e-a36b-4830-915b-43c70be998a4 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Cedar Waxwing,1525; 619,Bombycillidae,Jaseur d'Amérique,Bombycilla,Passeriformes,species,Ampelis cedrorum; Bombycilla cedrorum,Bombycilla cedrorum,NA,NA,NA,NA,NA,NA,NA
bd9c8d82-108f-4372-9552-2b1e5a047da7,Icterus graduacauda,Icterus graduacauda,Icterus audubonii; Icterus melanocephalus; Icterus graduacauda,1,Name cluster 1bfbaa23-f7ba-4032-a368-c312f5ffcdb3 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Audubon's Oriole,503; 1816,Icteridae,Oriole d'Audubon,Icterus,Passeriformes,species,Icterus audubonii; Icterus graduacauda,Icterus graduacauda,NA,NA,NA,NA,NA,NA,NA
1cc4de30-9af6-4703-8c99-888f4f6680a4,Carduelis carduelis,Carduelis carduelis,Carduelis carduelis,1,Name cluster 5c8eb3b3-b443-465c-a0ac-605a137626ff containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,European Goldfinch,1869,Fringillidae,Chardonneret élégant,Carduelis,Passeriformes,species,Carduelis carduelis,Carduelis carduelis,NA,NA,NA,I,NA,NA,Carduelinae
a502b2d8-822d-4088-b0b5-381ce2c8aabb,Picoides villosus,Picoides villosus,Dryobates villosus; Dryobates villosus harrisii; Dendrocopos villosus; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus audubonii,1,Name cluster 3ec571dd-ef45-4bd0-b07a-0ecb0da7931c containing  found between No timepoints in 0 timepoints,added|added|added|added -> rename -> rename -> deleted|deleted|deleted -> referenced,added|added|added|added -> deleted|deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Hairy Woodpecker,964; 393a; 393; 393b; 393c,Picidae,Pic chevelu,Picoides,Piciformes,species,Dryobates villosus; Dryobates villosus harrisii; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus audubonii,Picoides villosus,NA,NA,NA,NA,NA,NA,Picinae
d269e202-c07f-47ae-b8a9-3dd75cf3d976,Emberiza pusilla,Emberiza pusilla,Emberiza pusilla,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Little Bunting,1737,Emberizidae,Bruant nain,Emberiza,Passeriformes,species,Emberiza pusilla,Emberiza pusilla,A,NA,NA,NA,NA,NA,NA
198cec3c-7353-49d8-b123-1f1e339c0c98,Calidris canutus,Calidris canutus,Calidris canutus; Tringa canutus,1,Name cluster 0f011004-270f-48a3-a23c-25008e400962 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Red Knot,234; 427,Scolopacidae,Bécasseau maubèche,Calidris,Charadriiformes,species,Calidris canutus; Tringa canutus,Calidris canutus,NA,NA,NA,NA,NA,NA,Arenariinae
a6fa6c37-11be-4a37-bcca-73706e681f64,Crotophaga ani,Crotophaga ani,Crotophaga ani,1,Name cluster 359b8261-5bdf-4ce7-aa4f-d9c66abe374d containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Smooth-billed Ani,[383]; 662,Cuculidae,Ani à bec lisse,Crotophaga,Cuculiformes,species,Crotophaga ani,Crotophaga ani,NA,NA,NA,NA,NA,NA,Crotophaginae
d04abcf1-b018-4870-a0c4-006dabbe2cd9,Anas rubripes,Anas rubripes,Anas rubripes; Anas obscura,1,Name cluster f062722c-5b19-415b-be5f-aa51f4aa1bf9 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,American Black Duck,133; 36,Anatidae,Canard noir,Anas,Anseriformes,species,Anas rubripes; Anas obscura,Anas rubripes,NA,NA,NA,NA,NA,NA,Anatinae
ad4b0556-d69f-4529-893e-57e730513e5b,Myiarchus crinitus,Myiarchus crinitus,Myiarchus crinitus,1,Name cluster 6d5c0ec4-ac5c-4209-8578-44a425ca7a36 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Great Crested Flycatcher,452; 1169,Tyrannidae,Tyran huppé,Myiarchus,Passeriformes,species,Myiarchus crinitus,Myiarchus crinitus,NA,NA,NA,NA,NA,NA,Tyranninae
44e208d4-6dcf-4974-8e45-5858530d93d9,Carduelis sinica,Carduelis sinica,Carduelis sinica,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Carduelis sinica,NA,NA,NA,NA,NA,NA,NA,NA
8a2e80e5-51ce-48f1-a9f0-63f4f04b0171,Egretta caerulea,Egretta caerulea,Florida caerulea; Egretta caerulea; Ardea coerulea; Ardea caerulea,1,Name cluster e2d64e87-293f-4ae4-829f-30c734acef2b containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Little Blue Heron,233; 200,Ardeidae,Aigrette bleue,Egretta,Pelecaniformes,species,Egretta caerulea; Ardea coerulea,Egretta caerulea,NA,NA,NA,NA,NA,NA,NA
542c9486-6311-4da9-b54d-45679eb0f9b1,Serinus canaria,Serinus canaria,Serinus canaria,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic. Formerly known as Common Canary.,Island Canary,1872,Fringillidae,Serin des Canaries,Serinus,Passeriformes,species,Serinus canaria,Serinus canaria,NA,NA,NA,I,NA,NA,Carduelinae
ee93ccc3-3f8c-4c17-b4d2-c24c9d8b86d5,Ammodramus bairdii,Ammodramus bairdii,Ammodramus bairdii; Ammodramus bairdi; Coturniculus bairdii,1,Name cluster 0a20efb1-0fce-43f8-8b30-8711e76d7ea1 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Baird's Sparrow,2039; 545,Emberizidae,Bruant de Baird,Ammodramus,Passeriformes,species,Ammodramus bairdii,Ammodramus bairdii,NA,NA,NA,NA,NA,NA,NA
7f68e092-3193-49ee-8d76-39a16cdac408,Emberiza rustica,Emberiza rustica,Emberiza rustica,1,Name cluster 47241b17-803a-40c6-a37a-3539cfb3a489 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_3_16 (1912),1912,NA,Rustic Bunting,1738,Emberizidae,Bruant rustique,Emberiza,Passeriformes,species,Emberiza rustica,Emberiza rustica,A,NA,NA,NA,NA,NA,NA
e243f4b7-f328-4163-af69-93c311c5f5d8,Phaethon aethereus,Phaethon aethereus,Phaethon aethereus,1,Name cluster 930862a5-5a73-4e6e-b784-84c3bf68ded3 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Red-billed Tropicbird,113; 196,Phaethontidae,Phaéton à bec rouge,Phaethon,Phaethontiformes,species,Phaethon aethereus,Phaethon aethereus,NA,NA,NA,NA,NA,NA,NA
7d2ae753-61ed-4559-be3e-5f5558ea1f8c,Eudocimus albus,Eudocimus albus,Eudocimus albus; Guara alba,1,Name cluster 316629e0-0aa8-4028-aa55-7685778c8e22 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,White Ibis,245; 184,Threskiornithidae,Ibis blanc,Eudocimus,Pelecaniformes,species,Eudocimus albus; Guara alba,Eudocimus albus,NA,NA,NA,NA,NA,NA,Threskiornithinae
ad4c1ffa-87a8-4a8d-a31a-af457dc99105,Vanellus vanellus,Vanellus vanellus,Vanellus vanellus,1,Name cluster ac524654-073e-4219-a6e2-5d0d5fe1a20b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Northern Lapwing,369; [269],Charadriidae,Vanneau huppé,Vanellus,Charadriiformes,species,Vanellus vanellus,Vanellus vanellus,A,NA,NA,NA,NA,NA,Vanellinae
4e315b1e-f832-497e-a33d-242fe94963a2,Acrocephalus familiaris,Acrocephalus familiaris,Acrocephalus familiaris,0,,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Millerbird,1407,Acrocephalidae,Rousserolle obscure,Acrocephalus,Passeriformes,species,Acrocephalus familiaris,Acrocephalus familiaris,NA,NA,H,NA,NA,NA,NA
121a022d-a204-4208-b059-fb99903da6d5,Fulica atra,Fulica atra,Fulica atra,1,Name cluster 67893764-39a2-4ce6-8e96-fdd615912627 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Eurasian Coot,[220]; 358,Rallidae,Foulque macroule,Fulica,Gruiformes,species,Fulica atra,Fulica atra,A,NA,NA,NA,NA,NA,NA
