Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Quiscalus quiscula aeneus,[Quiscalus quiscula aeneus],1886,[Name cluster containing Quiscalus quiscula aeneus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ardenna gravis,"[Ardenna gravis, Puffinus gravis, Puffinus major]","1886 to July 6, 2016","[Name cluster containing Ardenna gravis and Puffinus gravis and Puffinus major found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Ara tricolor,[Ara tricolor],"1983 to July 6, 2016","[Name cluster containing Ara tricolor found between 1983 to 1989 in 2 timepoints, Name cluster containing Ara tricolor found between 1989 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
Dromococcyx phasianellus,[Dromococcyx phasianellus],"1983 to July 6, 2016","[Name cluster containing Dromococcyx phasianellus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Egretta garzetta,[Egretta garzetta],"1956 to July 6, 2016","[Name cluster containing Egretta garzetta found between 1956 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Calcarius lapponicus,[Calcarius lapponicus],"1886 to July 6, 2016","[Name cluster containing Calcarius lapponicus found between 1886 to July 6, 2016 in 5 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Mergellus albellus,"[Mergellus albellus, Mergus albellus]","1897 to July 6, 2016","[Name cluster containing Mergellus albellus and Mergus albellus found between 1897 to July 6, 2016 in 6 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Arenaria melanocephala,[Arenaria melanocephala],"1886 to July 6, 2016","[Name cluster containing Arenaria melanocephala found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ammodramus maritimus,"[Ammodramus maritimus, Ammospiza maritima, Passerherbulus maritimus]","1886 to July 6, 2016","[Name cluster containing Ammodramus maritimus and Ammospiza maritima and Passerherbulus maritimus found between 1973 to July 6, 2016 in 4 timepoints, Name cluster containing Ammodramus maritimus and Ammospiza maritima and Passerherbulus maritimus found between 1886 to 1973 in 4 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
Pterodroma heraldica,[Pterodroma heraldica],"2015 to July 6, 2016","[Name cluster containing Pterodroma heraldica found between 2015 in 1 timepoints, Name cluster containing Pterodroma heraldica found between 2015 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Haemorhous mexicanus,"[Haemorhous mexicanus, Carpodacus mexicanus]","1889 to July 6, 2016","[Name cluster containing Haemorhous mexicanus and Carpodacus mexicanus found between 1889 to 1973 in 10 timepoints, Name cluster containing Haemorhous mexicanus and Carpodacus mexicanus found between 1973 to July 6, 2016 in 4 timepoints, Name cluster containing Haemorhous mexicanus and Carpodacus mexicanus found between 1889 in 1 timepoints]",1,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0
Geotrygon albifacies,"[Geotrygon albifacies, Zentrygon albifacies]","1983 to July 6, 2016","[Name cluster containing Geotrygon albifacies and Zentrygon albifacies found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tringa melanoleuca,"[Tringa melanoleuca, Totanus melanoleucus]","1886 to July 6, 2016","[Name cluster containing Tringa melanoleuca and Totanus melanoleucus found between 1886 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Ornithion brunneicapillum,"[Ornithion brunneicapillum, Ornithion brunneicapillus]","1983 to July 6, 2016","[Name cluster containing Ornithion brunneicapillum and Ornithion brunneicapillus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cardinalis cardinalis,"[Cardinalis cardinalis, Richmondena cardinalis]","1886 to July 6, 2016","[Name cluster containing Cardinalis cardinalis and Richmondena cardinalis found between 1886 to July 6, 2016 in 7 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Thalurania ridgwayi,[Thalurania ridgwayi],"1993 to July 6, 2016","[Name cluster containing Thalurania ridgwayi found between 1993 in 1 timepoints, Name cluster containing Thalurania ridgwayi found between 1993 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ictinia mississippiensis,"[Ictinia mississippiensis, Ictinia misisippiensis]","1886 to July 6, 2016","[Name cluster containing Ictinia mississippiensis and Ictinia misisippiensis found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Bubo virginianus saturatus,[Bubo virginianus saturatus],1886,[Name cluster containing Bubo virginianus saturatus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Todirostrum cinereum,[Todirostrum cinereum],"1983 to July 6, 2016","[Name cluster containing Todirostrum cinereum found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saltator atriceps,[Saltator atriceps],"1983 to July 6, 2016","[Name cluster containing Saltator atriceps found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Attila spadiceus,[Attila spadiceus],"1983 to July 6, 2016","[Name cluster containing Attila spadiceus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larus barrovianus,[Larus barrovianus],1889 to 1908,[Name cluster containing Larus barrovianus found between 1889 to 1908 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Amazona ventralis,[Amazona ventralis],"1983 to July 6, 2016","[Name cluster containing Amazona ventralis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geopelia striata,[Geopelia striata],"1982 to July 6, 2016","[Name cluster containing Geopelia striata found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brachyramphus brevirostre,"[Brachyramphus brevirostre, Brachyramphus brevirostris, Brachyramphus kittlitzii]","1886 to July 6, 2016","[Name cluster containing Brachyramphus brevirostre and Brachyramphus brevirostris and Brachyramphus kittlitzii found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Vireo carmioli,[Vireo carmioli],"1983 to July 6, 2016","[Name cluster containing Vireo carmioli found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chlorostilbon assimilis,[Chlorostilbon assimilis],"1983 to July 6, 2016","[Name cluster containing Chlorostilbon assimilis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corvus cryptoleucus,[Corvus cryptoleucus],"1886 to July 6, 2016","[Name cluster containing Corvus cryptoleucus found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Phalacrocorax vigua,[Phalacrocorax vigua],1908 to 1931,"[Name cluster containing Phalacrocorax vigua found between 1908 to 1931 in 2 timepoints, Name cluster containing Phalacrocorax vigua found between 1908 in 1 timepoints]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Aythya valisineria,"[Aythya valisineria, Marila vallisneria, Marila valisineria, Aythya vallisneria, Nyroca valisineria]","1886 to July 6, 2016","[Name cluster containing Aythya valisineria and Marila vallisneria and Marila valisineria and Aythya vallisneria and Nyroca valisineria found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Chen hyperboreus,"[Chen hyperboreus, Chen hyperborea]",1886 to 1973,"[Name cluster containing Chen hyperboreus and Chen hyperborea found between 1886 to 1973 in 5 timepoints, Name cluster containing Chen hyperboreus and Chen hyperborea found between 1973 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
Cranioleuca vulpina,[Cranioleuca vulpina],1983 to 2015,"[Name cluster containing Cranioleuca vulpina found between 1983 to 2015 in 2 timepoints, Name cluster containing Cranioleuca vulpina found between 2015 in 1 timepoints]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Peucaea humeralis,"[Peucaea humeralis, Aimophila humeralis]","1983 to July 6, 2016","[Name cluster containing Peucaea humeralis and Aimophila humeralis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Starnoenas cyanocephala,[Starnoenas cyanocephala],"1886 to July 6, 2016","[Name cluster containing Starnoenas cyanocephala found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arremonops rufivirgata,"[Arremonops rufivirgata, Embernagra rufivirgata, Arremonops rufivirgatus]","1886 to July 6, 2016","[Name cluster containing Arremonops rufivirgata and Embernagra rufivirgata and Arremonops rufivirgatus found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Toxostoma rufum,"[Toxostoma rufum, Harporhynchus rufus]","1886 to July 6, 2016","[Name cluster containing Toxostoma rufum and Harporhynchus rufus found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Myioborus miniatus,[Myioborus miniatus],"1982 to July 6, 2016","[Name cluster containing Myioborus miniatus found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Empidonax euleri,"[Empidonax euleri, Lathrotriccus euleri]","1983 to July 6, 2016","[Name cluster containing Empidonax euleri and Lathrotriccus euleri found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Larus crassirostris,[Larus crassirostris],"1956 to July 6, 2016","[Name cluster containing Larus crassirostris found between 1956 to July 6, 2016 in 4 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Semnornis frantzii,[Semnornis frantzii],"1983 to July 6, 2016","[Name cluster containing Semnornis frantzii found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ptiliogonys cinereus,"[Ptiliogonys cinereus, Ptilogonys cinereus]","1983 to July 6, 2016","[Name cluster containing Ptiliogonys cinereus and Ptilogonys cinereus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rallus levipes,[Rallus levipes],1908 to 1931,[Name cluster containing Rallus levipes found between 1908 to 1931 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heleodytes bunneicapillus,[Heleodytes bunneicapillus],1897,"[Name cluster containing Heleodytes bunneicapillus found between 1897 in 1 timepoints, Name cluster containing Heleodytes bunneicapillus found between 1897 in 1 timepoints]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Akialoa lanaiensis,[Akialoa lanaiensis],"2015 to July 6, 2016","[Name cluster containing Akialoa lanaiensis found between 2015 in 1 timepoints, Name cluster containing Akialoa lanaiensis found between 2015 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Momotus coeruliceps,[Momotus coeruliceps],"2016 to July 6, 2016","[Name cluster containing Momotus coeruliceps found between 2016 in 1 timepoints, Name cluster containing Momotus coeruliceps found between 2016 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Aquila chrysaetos,[Aquila chrysaetos],"1886 to July 6, 2016","[Name cluster containing Aquila chrysaetos found between 1886 to July 6, 2016 in 6 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Myiarchus tyrannulus,"[Myiarchus tyrannulus, Myiarchus magister]","1908 to July 6, 2016","[Name cluster containing Myiarchus tyrannulus and Myiarchus magister found between 1908 to July 6, 2016 in 7 timepoints, Name cluster containing Myiarchus tyrannulus and Myiarchus magister found between 1908 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0
Icterus spurius,[Icterus spurius],"1886 to July 6, 2016","[Name cluster containing Icterus spurius found between 1886 to July 6, 2016 in 5 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Geranoaetus albicaudatus,"[Geranoaetus albicaudatus, Buteo albicaudatus]","1886 to July 6, 2016","[Name cluster containing Geranoaetus albicaudatus and Buteo albicaudatus found between 1886 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Rissa brevirostris,[Rissa brevirostris],"1886 to July 6, 2016","[Name cluster containing Rissa brevirostris found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dendroica auduboni,[Dendroica auduboni],1886 to 1973,"[Name cluster containing Dendroica auduboni found between 1886 to 1973 in 4 timepoints, Name cluster containing Dendroica auduboni found between 1973 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
Charadrius dubius,"[Charadrius dubius, Aegialitis dubia]","1886 to July 6, 2016","[Name cluster containing Charadrius dubius and Aegialitis dubia found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Phasianus colchicus,[Phasianus colchicus],"1931 to July 6, 2016","[Name cluster containing Phasianus colchicus found between 1931 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leptotila plumbeiceps,[Leptotila plumbeiceps],"2005 to July 6, 2016","[Name cluster containing Leptotila plumbeiceps found between 2005 in 1 timepoints, Name cluster containing Leptotila plumbeiceps found between 2005 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Scardafella inca,"[Scardafella inca, Columbina inca]","1886 to July 6, 2016","[Name cluster containing Scardafella inca and Columbina inca found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Diglossa plumbea,[Diglossa plumbea],"1983 to July 6, 2016","[Name cluster containing Diglossa plumbea found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pyrrhura amazonum,[Pyrrhura amazonum],2014,"[Name cluster containing Pyrrhura amazonum found between 2014 in 1 timepoints, Name cluster containing Pyrrhura amazonum found between 2014 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Saltator grossus,"[Saltator grossus, Pitylus grossus]","1983 to July 6, 2016","[Name cluster containing Saltator grossus and Pitylus grossus found between 1983 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Oceanodroma cheimomnestes,[Oceanodroma cheimomnestes],"2016 to July 6, 2016","[Name cluster containing Oceanodroma cheimomnestes found between 2016 to July 6, 2016 in 2 timepoints, Name cluster containing Oceanodroma cheimomnestes found between 2016 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Oxyruncus cristatus,[Oxyruncus cristatus],"1983 to July 6, 2016","[Name cluster containing Oxyruncus cristatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oceanodroma furcata,[Oceanodroma furcata],"1886 to July 6, 2016","[Name cluster containing Oceanodroma furcata found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Petrochelidon albifrons,"[Petrochelidon albifrons, Hirundo pyrrhonota, Petrochelidon lunifrons, Petrochelidon pyrrhonota]","1886 to July 6, 2016","[Name cluster containing Petrochelidon albifrons and Hirundo pyrrhonota and Petrochelidon lunifrons and Petrochelidon pyrrhonota found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Pterodroma nigripennis,[Pterodroma nigripennis],"1982 to July 6, 2016","[Name cluster containing Pterodroma nigripennis found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Junco townsendi,[Junco townsendi],1890 to 1908,[Name cluster containing Junco townsendi found between 1890 to 1908 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oporornis agilis,"[Oporornis agilis, Geothlypis agilis]","1886 to July 6, 2016","[Name cluster containing Oporornis agilis and Geothlypis agilis found between 1886 to July 6, 2016 in 8 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Nycticorax nycticorax,[Nycticorax nycticorax],"1982 to July 6, 2016","[Name cluster containing Nycticorax nycticorax found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Myiarchus sagrae,[Myiarchus sagrae],"1982 to July 6, 2016","[Name cluster containing Myiarchus sagrae found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cinclus mexicanus,[Cinclus mexicanus],"1886 to July 6, 2016","[Name cluster containing Cinclus mexicanus found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Branta canadensis,[Branta canadensis],"1886 to July 6, 2016","[Name cluster containing Branta canadensis found between 2004 to July 6, 2016 in 2 timepoints, Name cluster containing Branta canadensis found between 1886 to 2004 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Leucosticte griseonucha,[Leucosticte griseonucha],1886 to 1944,[Name cluster containing Leucosticte griseonucha found between 1886 to 1944 in 3 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Hemignathus wilsoni,"[Hemignathus wilsoni, Hemignathus munroi]","1982 to July 6, 2016","[Name cluster containing Hemignathus wilsoni and Hemignathus munroi found between 1982 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Myrmotherula ignota,[Myrmotherula ignota],"2004 to July 6, 2016","[Name cluster containing Myrmotherula ignota found between 2004 in 1 timepoints, Name cluster containing Myrmotherula ignota found between 2004 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Setophaga occidentalis,"[Setophaga occidentalis, Dendroica occidentalis]","1886 to July 6, 2016","[Name cluster containing Setophaga occidentalis and Dendroica occidentalis found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Larus belcheri,[Larus belcheri],"1982 to July 6, 2016","[Name cluster containing Larus belcheri found between 1982 to 1997 in 3 timepoints, Name cluster containing Larus belcheri found between 1997 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Oceanodroma tristrami,[Oceanodroma tristrami],"1982 to July 6, 2016","[Name cluster containing Oceanodroma tristrami found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Branta leucopsis,[Branta leucopsis],"1886 to July 6, 2016","[Name cluster containing Branta leucopsis found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spizella monticola ochracea,[Spizella monticola ochracea],1886,[Name cluster containing Spizella monticola ochracea found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phoenicopterus roseus,[Phoenicopterus roseus],2008,"[Name cluster containing Phoenicopterus roseus found between 2008 in 1 timepoints, Name cluster containing Phoenicopterus roseus found between 2008 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Cacicus,[Cacicus],2014,[Name cluster containing Cacicus found between 2014 in 1 timepoints],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cyanophaia bicolor,[Cyanophaia bicolor],"1983 to July 6, 2016","[Name cluster containing Cyanophaia bicolor found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Progne chalybea,[Progne chalybea],"1908 to July 6, 2016","[Name cluster containing Progne chalybea found between 1908 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vireo bellii pusillus,[Vireo bellii pusillus],1886,[Name cluster containing Vireo bellii pusillus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chloropipo,"[Chloropipo, Xenopipo]",2013,[Name cluster containing Chloropipo and Xenopipo found between 2013 in 1 timepoints],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Microcerculus philomela,[Microcerculus philomela],"1985 to July 6, 2016","[Name cluster containing Microcerculus philomela found between 1985 to July 6, 2016 in 2 timepoints, Name cluster containing Microcerculus philomela found between 1985 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Vanellus vanellus,[Vanellus vanellus],"1886 to July 6, 2016","[Name cluster containing Vanellus vanellus found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Vestiaria,[Vestiaria],2015,[Name cluster containing Vestiaria found between 2015 in 1 timepoints],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Buteo swainsoni,[Buteo swainsoni],"1886 to July 6, 2016","[Name cluster containing Buteo swainsoni found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Cymbilaimus lineatus,[Cymbilaimus lineatus],"1983 to July 6, 2016","[Name cluster containing Cymbilaimus lineatus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chamaea fasciata henshawi,[Chamaea fasciata henshawi],1886,[Name cluster containing Chamaea fasciata henshawi found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oreopeleia chrysia,"[Oreopeleia chrysia, Geotrygon martinica, Geotrygon chrysia]","1886 to July 6, 2016","[Name cluster containing Oreopeleia chrysia and Geotrygon martinica and Geotrygon chrysia found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Tympanuchus pallidicinctus,[Tympanuchus pallidicinctus],"1886 to July 6, 2016","[Name cluster containing Tympanuchus pallidicinctus found between 1886 to July 6, 2016 in 6 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
Deconychura longicauda,[Deconychura longicauda],"1983 to July 6, 2016","[Name cluster containing Deconychura longicauda found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chlorospingus flavigularis,[Chlorospingus flavigularis],"1983 to July 6, 2016","[Name cluster containing Chlorospingus flavigularis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Phoebetria palpebrata,"[Phoebetria palpebrata, Phoebetria fuliginosa]","1886 to July 6, 2016","[Name cluster containing Phoebetria palpebrata and Phoebetria fuliginosa found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Harporhynchus longirostris sennetti,[Harporhynchus longirostris sennetti],1889,[Name cluster containing Harporhynchus longirostris sennetti found between 1889 in 1 timepoints],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Vireo magister,[Vireo magister],"1983 to July 6, 2016","[Name cluster containing Vireo magister found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Catharacta chilensis,[Catharacta chilensis],1931 to 1944,"[Name cluster containing Catharacta chilensis found between 1944 in 1 timepoints, Name cluster containing Catharacta chilensis found between 1931 to 1944 in 2 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Columba fasciata,"[Columba fasciata, Patagioenas fasciata]","1886 to July 6, 2016","[Name cluster containing Columba fasciata and Patagioenas fasciata found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Geothlypis macgillivrayi,"[Geothlypis macgillivrayi, Geothlypis tolmiei, Oporornis tolmiei]","1886 to July 6, 2016","[Name cluster containing Geothlypis macgillivrayi and Geothlypis tolmiei and Oporornis tolmiei found between 1886 to July 6, 2016 in 10 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Anser fabalis,[Anser fabalis],"1910 to July 6, 2016","[Name cluster containing Anser fabalis found between 2007 to July 6, 2016 in 2 timepoints, Name cluster containing Anser fabalis found between 1952 to 2007 in 3 timepoints, Name cluster containing Anser fabalis found between 1910 to 1952 in 4 timepoints]",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Aestrelata scalaris,"[Aestrelata scalaris, Aestrelata gularis, Pterodroma scalaris]",1889 to 1931,"[Name cluster containing Aestrelata scalaris and Aestrelata gularis and Pterodroma scalaris found between 1931 in 1 timepoints, Name cluster containing Aestrelata scalaris and Aestrelata gularis and Pterodroma scalaris found between 1889 to 1931 in 4 timepoints]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
Daption capensis,"[Daption capensis, Daption capense]",1886 to 1987,[Name cluster containing Daption capensis and Daption capense found between 1886 to 1987 in 8 timepoints],2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Melanerpes hypopolius,[Melanerpes hypopolius],"1983 to July 6, 2016","[Name cluster containing Melanerpes hypopolius found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Puffinus bulleri,"[Puffinus bulleri, Ardenna bulleri, Thyellodroma bulleri]","1903 to July 6, 2016","[Name cluster containing Puffinus bulleri and Ardenna bulleri and Thyellodroma bulleri found between 1903 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Mellisuga helenae,[Mellisuga helenae],"1983 to July 6, 2016","[Name cluster containing Mellisuga helenae found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
