id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,TaxonName#nameComplete,acceptedNameUsageID,parentNameUsageID,scientificName,taxonID,taxonRank,taxonomicStatus
9316b804-f48e-403d-ae31-771ff51cef3b,Hyperolius howelli,Hyperolius howelli,Hyperolius howelli,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1c20505f-2b12-4fbe-bc0b-9628875f2a8f,Silverstoneia minima,Silverstoneia minima,Silverstoneia minima,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
97498526-9e68-428d-a8a3-71e0f07317d0,Liuixalus hainanus,Liuixalus hainanus,Liuixalus hainanus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
30a0f947-ff51-43a3-9caf-f590d30a995b,Lynchius oblitus,Lynchius oblitus,Lynchius oblitus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7b9cb249-1af2-4459-8bce-bf007823aa6c,Pristimantis pharangobates,Pristimantis pharangobates,Pristimantis pharangobates,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0e6a5212-0b51-42b3-88fd-7f5c1550cb96,Proceratophrys rotundipalpebra,Proceratophrys rotundipalpebra,Proceratophrys rotundipalpebra,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
106e570c-8e1c-4136-907f-6b8e3221c1c8,Indosylvirana caesari,Indosylvirana caesari,Indosylvirana caesari,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0ef225d4-8a77-43ba-ad62-e8a53d7604af,Cacosternum nanogularum,Cacosternum nanogularum,Cacosternum nanogularum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cf39d777-38d4-4f4c-8da9-97ae82b04f0f,Crossodactylodes septentrionalis,Crossodactylodes septentrionalis,Crossodactylodes septentrionalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f4d9e652-7d2f-4dc7-8048-31ddf0565960,Chikila darlong,Chikila darlong,Chikila darlong,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
76f32df4-3880-4451-bd69-03ac26dd656c,Proceratophrys dibernardoi,Proceratophrys dibernardoi,Proceratophrys dibernardoi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9465853f-3f81-4d93-b719-fbe7d4b40eaf,Pristimantis urani,Pristimantis urani,Pristimantis urani,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c450c731-6db5-46f0-b219-a4e3a78822a0,Eleutherodactylus ligiae,Eleutherodactylus ligiae,Eleutherodactylus ligiae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
758cd34e-af0c-4589-ae27-6288cc74759c,Proceratophrys caramaschii,Proceratophrys caramaschii,Proceratophrys caramaschii,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3b754e08-ea82-4513-a015-4e58262603ea,Pristimantis punzan,Pristimantis punzan,Pristimantis punzan,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e4b3af5c-59d8-42a9-9f05-479550c1ed3d,Cophyla puellarum,Cophyla puellarum,Cophyla puellarum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
17599e6b-c660-445c-b058-ce0d6f091c57,Scutiger spinosus,Scutiger spinosus,Scutiger spinosus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a8c536e1-b981-4550-a6f5-6a111aef7766,Ptychadena boettgeri,Ptychadena boettgeri,Ptychadena boettgeri,1,Name cluster fe5e42ce-7e18-43c1-ad85-0c9a520bb9ff containing 'Ptychadena boettgeri' found between (none) in 1 timepoints,,,,NA,NA,Ptychadena boettgeri,NA,661534,"Ptychadena boettgeri (Pfeffer, 1893)",774939,Species,valid
89487d2a-0cec-4df6-8ecf-9e5f0ce95cc0,Anomaloglossus apiau,Anomaloglossus apiau,Anomaloglossus apiau,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fa44c8b4-3b36-4f8c-80fc-01ea61a5f961,Cacosternum parvum,Cacosternum parvum,Cacosternum parvum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
db6af101-6512-43c7-9be3-4ea8a590131c,Psychrophrynella melanocheira,Psychrophrynella melanocheira,Psychrophrynella melanocheira,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
206b9433-42f4-4d7c-9bf7-7291c61d44c0,Xenopus poweri,Xenopus poweri,Xenopus poweri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9d25ab55-1531-41c1-a105-dff0d2d14742,Pseudophilautus puranappu,Pseudophilautus puranappu,Pseudophilautus puranappu,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ae57314d-1020-4714-9633-c5d600cf64d6,Bolitoglossa tapajonica,Bolitoglossa tapajonica,Bolitoglossa tapajonica,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
88d29818-194c-430a-b85d-9013925ff639,Brachycephalus quiririensis,Brachycephalus quiririensis,Brachycephalus quiririensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
de1735f9-1e7e-4d59-98da-388e83bff65e,Microhyla mukhlesuri,Microhyla mukhlesuri,Microhyla mukhlesuri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ba1bc535-564b-4c09-b47d-461aa1b6bf0a,Raorchestes blandus,Raorchestes blandus,Raorchestes blandus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2e6a280c-7db7-4e5a-8023-f10663eccc28,Hypsiboas maculateralis,Hypsiboas maculateralis,Hypsiboas maculateralis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e2f43987-3cf1-42be-a731-acbbde7f0b4d,Leptobrachium leucops,Leptobrachium leucops,Leptobrachium leucops,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
caf4e382-68ce-40b8-b365-3c08073a5e45,Kurixalus viridescens,Kurixalus viridescens,Kurixalus viridescens,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
14aaeea2-d67a-4a22-a7c0-71e8d04d367f,Duttaphrynus chandai,Duttaphrynus chandai,Duttaphrynus chandai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
27c1cbdd-79de-4eec-831b-b3ab80927e65,Hyperolius dartevellei,Hyperolius dartevellei,Hyperolius dartevellei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0fdeba42-bcf4-4211-838f-ade1f5b92d7c,Boophis narinsi,Boophis narinsi,Boophis narinsi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
96768f36-7620-42fb-920b-83ac07e881dc,Rhacophorus malkmusi,Rhacophorus malkmusi,Rhacophorus malkmusi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bd518ba3-b434-4f02-87c8-68c267ef3b4b,Dendropsophus manonegra,Dendropsophus manonegra,Dendropsophus manonegra,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a4406ffb-45db-4b84-9308-3c61d983a5dc,Hyalinobatrachium dianae,Hyalinobatrachium dianae,Hyalinobatrachium dianae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
334d261b-b347-4ed8-857a-2bb5aebc4cb6,Pristimantis dorado,Pristimantis dorado,Pristimantis dorado,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2a90a2d9-43b2-4a13-bd92-7e637e05832e,Hyalinobatrachium anachoretus,Hyalinobatrachium anachoretus,Hyalinobatrachium anachoretus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
27936c71-4447-4801-8590-fb0bef012438,Leptolalax ardens,Leptolalax ardens,Leptolalax ardens,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4b914be3-65f9-4ff1-a5d7-32e0316c2e75,Chiasmocleis haddadi,Chiasmocleis haddadi,Chiasmocleis haddadi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0fad4ecb-ab1f-4cf0-bdca-85e3b7f3324a,Aglyptodactylus inguinalis,Aglyptodactylus inguinalis,Aglyptodactylus inguinalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cfbe870e-5c63-4270-9376-f7d37adb5164,Hypsiboas bandeirantes,Hypsiboas bandeirantes,Hypsiboas bandeirantes,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8d3b04b3-df6b-4d87-a28c-52a664b9eb89,Uperoleia saxatilis,Uperoleia saxatilis,Uperoleia saxatilis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
94f72761-5d7a-48bb-8d45-a28722fcc00d,Cophixalus clapporum,Cophixalus clapporum,Cophixalus clapporum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
05b6e13f-a9b9-4d8e-b552-581479196f6d,Cophixalus albolineatus,Cophixalus albolineatus,Cophixalus albolineatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
050c63d6-3ec8-45f5-837b-07773def8359,Rana neba,Rana neba,Rana neba,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
17b41790-dc6b-4d76-9b68-084433de7740,Philautus nianeae,Philautus nianeae,Philautus nianeae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
44105053-0780-4b16-af14-228dbfe9b879,Copiula lennarti,Copiula lennarti,Copiula lennarti,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fb7348eb-5353-4656-9ba7-dc5755d1ad20,Rhacophorus helenae,Rhacophorus helenae,Rhacophorus helenae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4cbe0f2b-7d0d-4362-b781-f6904dd67165,Choerophryne bryonopsis,Choerophryne bryonopsis,Choerophryne bryonopsis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f23eae02-c599-49b0-8663-23fcc85b78d7,Cryptotriton xucaneborum,Cryptotriton xucaneborum,Cryptotriton xucaneborum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
468dafa0-680e-4532-93ee-d942be3d948d,Oreophryne lemur,Oreophryne lemur,Oreophryne lemur,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
43b7768d-833f-4ca8-97ef-ebe4c3624d82,Proceratophrys aridus,Proceratophrys aridus,Proceratophrys aridus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fba7f2af-8de1-4308-a5b8-5cd47efebe8a,Odorrana fengkaiensis,Odorrana fengkaiensis,Odorrana fengkaiensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9f6c4da7-0bf4-4a82-9e6a-6f2db4e07aea,Oreophryne philosylleptoris,Oreophryne philosylleptoris,Oreophryne philosylleptoris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
37d59fcd-c095-4d47-865a-0dd62b4a5ff1,Oedipina berlini,Oedipina berlini,Oedipina berlini,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7c2b3c4a-0ecf-4fb5-8186-89ffbeb9c2eb,Scinax villasboasi,Scinax villasboasi,Scinax villasboasi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6c841da9-db03-4a26-80f9-fdf8824cb1cf,Glandirana susurra,Glandirana susurra,Glandirana susurra,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
17774e2a-5f29-4d3d-b198-b2a9e594309a,Triturus ivanbureschi,Triturus ivanbureschi,Triturus ivanbureschi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
76318aa3-cf2d-40e7-b288-2a60e622dbbe,Limnonectes longchuanensis,Limnonectes longchuanensis,Limnonectes longchuanensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
975c9132-3c5b-4051-a506-6d5547ced4ce,Hyperolius burgessi,Hyperolius burgessi,Hyperolius burgessi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ee2843ea-0b40-45ce-8fb9-c2d43093a940,Kalophrynus cryptophonus,Kalophrynus cryptophonus,Kalophrynus cryptophonus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8d398024-48e2-414e-b20e-f66a2510da44,Crossodactylus bokermanni,Crossodactylus bokermanni,Crossodactylus bokermanni,1,Name cluster 8c489099-1638-4f03-951d-2c8ea3833760 containing 'Crossodactylus bokermanni' found between (none) in 1 timepoints,,,,NA,NA,Crossodactylus bokermanni,NA,207893,"Crossodactylus bokermanni Caramaschi and Sazima, 1985",663291,Species,valid
8d599fbb-a649-4b4c-9f45-81a65c754d89,Proceratophrys belzebul,Proceratophrys belzebul,Proceratophrys belzebul,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fb342b86-6dc5-4231-a026-e9e70dd7a91f,Paramesotriton maolanensis,Paramesotriton maolanensis,Paramesotriton maolanensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9e2832d0-37b1-48b5-8852-3e4f9c1b96f6,Cardioglossa annulata,Cardioglossa annulata,Cardioglossa annulata,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4518630d-0f4b-4d3b-b753-df30e8cf693e,Rhinella casconi,Rhinella casconi,Rhinella casconi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1aee8471-ad4a-462a-8e2f-3e15c51ad56e,Micrixalus herrei,Micrixalus herrei,Micrixalus herrei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0e18b8f0-c06b-484a-afa7-f7a7273683c0,Stumpffia miery,Stumpffia miery,Stumpffia miery,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
deed0f84-7fbc-4480-ad11-a9eb5eeab3d5,Hyperolius drewesi,Hyperolius drewesi,Hyperolius drewesi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c28d1089-85a0-4d35-96ea-241fbb67ccb2,Pristimantis omeviridis,Pristimantis omeviridis,Pristimantis omeviridis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9a53e4f5-d0b3-4bd0-97ec-55a2956f5146,Fejervarya dhaka,Fejervarya dhaka,Fejervarya dhaka,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a4f78260-28b6-4c53-9a7b-0b228261d08d,Adenomera juikitam,Adenomera juikitam,Adenomera juikitam,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
65a7c25d-00e6-4cc6-ad8c-b425c4e80e26,Odorrana lipuensis,Odorrana lipuensis,Odorrana lipuensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
28512dad-c9e1-4bc8-8fe7-ca69278b651a,Thorius hankeni,Thorius hankeni,Thorius hankeni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2aea0555-4240-46c5-a410-ec053a57a473,Amietia poyntoni,Amietia poyntoni,Amietia poyntoni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6c7d68b9-2def-4283-bb20-c12f8374440e,Pseudophilautus dilmah,Pseudophilautus dilmah,Pseudophilautus dilmah,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2b85c704-89dc-4d75-917f-7853e9122e17,Pristimantis carlosceroni,Pristimantis carlosceroni,Pristimantis carlosceroni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cc1f5ee0-d744-4be8-992b-6ec6f82cb870,Xenopus allofraseri,Xenopus allofraseri,Xenopus allofraseri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5834fc72-2319-4e61-bd6a-e8cfa3d405a3,Pseudopaludicola parnaiba,Pseudopaludicola parnaiba,Pseudopaludicola parnaiba,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d987e0f7-4c97-4ae2-92f3-bfc6d7c93e2d,Micrixalus uttaraghaati,Micrixalus uttaraghaati,Micrixalus uttaraghaati,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c546b7ef-cd5b-42e0-864f-088d251aaea8,Rhombophryne ornata,Rhombophryne ornata,Rhombophryne ornata,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e52e2131-513d-455b-a128-75e3071f8aad,Aglyptodactylus australis,Aglyptodactylus australis,Aglyptodactylus australis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0f925cfd-8bca-4325-83e8-798ed37cf304,Bolitoglossa jugivagans,Bolitoglossa jugivagans,Bolitoglossa jugivagans,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a3b6745e-318b-493e-8f4c-e42101ea03db,Phrynopus curator,Phrynopus curator,Phrynopus curator,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
119c9a64-6adc-498f-9bd2-01eb27186e50,Adenomera saci,Adenomera saci,Adenomera saci,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
42c733e6-1013-4b86-a7d3-fd0196a10998,Cophixalus amabilis,Cophixalus amabilis,Cophixalus amabilis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
319a7e17-ecc0-4f72-9a37-760e31e85e6a,Hyperolius microps,Hyperolius microps,Hyperolius microps,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
797dff23-be1b-43f6-8bc8-f1157973d346,Micrixalus sali,Micrixalus sali,Micrixalus sali,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ed3d8870-d7a9-4545-b7f3-09310d06f532,Choerophryne grylloides,Choerophryne grylloides,Choerophryne grylloides,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
32fdb52a-d294-40a5-96e6-25af6711c922,Pristimantis llanganati,Pristimantis llanganati,Pristimantis llanganati,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4ed8219b-3450-4781-9517-c25a7396a1ae,Dendropsophus counani,Dendropsophus counani,Dendropsophus counani,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c648faf0-86ea-4d24-bc2c-98728a700b36,Pristimantis miktos,Pristimantis miktos,Pristimantis miktos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
45287a4b-23c7-4428-a3dc-d14365da2887,Polypedates iskanderi,Polypedates iskanderi,Polypedates iskanderi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e42f3e75-d2fe-4484-8d4f-d59f009931cb,Amolops albispinus,Amolops albispinus,Amolops albispinus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
17f93986-efa5-4fd3-b06f-4d9a912363b8,Amietia dracomontana,Amietia dracomontana,Amietia dracomontana,1,Name cluster 624bdf43-d25c-43ee-9ffb-cea612b88988 containing 'Amietia dracomontana' found between (none) in 1 timepoints,,,,NA,NA,Amietia dracomontana,NA,661517,"Amietia dracomontana (Channing, 1978)",774944,Species,valid
aae80fc2-e015-4b70-9a32-a95acb148847,Clinotarsus penelope,Clinotarsus penelope,Clinotarsus penelope,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a86d8f1b-e5de-4b11-a578-15c2c60d6c32,Osteocephalus cannatellai,Osteocephalus cannatellai,Osteocephalus cannatellai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
04adf3c0-b81d-4a07-ab0d-ffcf78b8d225,Chikila alcocki,Chikila alcocki,Chikila alcocki,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dfa0a2ac-ff80-4f2a-ac28-c5e5eda378fa,Xenophrys vegrandis,Xenophrys vegrandis,Xenophrys vegrandis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
817e9fd7-f0e1-4451-871d-69f0051272da,Nototriton oreadorum,Nototriton oreadorum,Nototriton oreadorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bed8d1a0-1034-4eaa-838d-6186122c17e7,Nyctibatrachus anamallaiensis,Nyctibatrachus anamallaiensis,Nyctibatrachus anamallaiensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e7be73d4-2352-444b-9ffe-fe4d4fa64ead,Fritziana ulei,Fritziana ulei,Fritziana ulei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
518e6c6e-6ac3-4a6e-a436-480eb705e9c0,Indirana paramakri,Indirana paramakri,Indirana paramakri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
23ef526a-08be-401b-a5d1-2cf0a2f88f22,Pseudopaludicola ibisoroca,Pseudopaludicola ibisoroca,Pseudopaludicola ibisoroca,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0da8ea89-d6c5-43a3-b781-be4ec664d387,Phrynobatrachus horsti,Phrynobatrachus horsti,Phrynobatrachus horsti,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
54b62235-347e-410d-9279-1257933aa1d1,Pristimantis nietoi,Pristimantis nietoi,Pristimantis nietoi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1f5b2bfa-b53e-4ba3-a767-04a1922b6d99,Rhacophorus indonesiensis,Rhacophorus indonesiensis,Rhacophorus indonesiensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
556a88c5-c3a7-4e0b-b98b-73d0a8f6b1d3,Brachycephalus verrucosus,Brachycephalus verrucosus,Brachycephalus verrucosus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
097d7a5c-763c-41d8-a893-63b403dbdf13,Odontobatrachus smithi,Odontobatrachus smithi,Odontobatrachus smithi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bf8f101c-c2b6-41a9-8627-53b22bd12df7,Ombrana sikimensis,Ombrana sikimensis,Ombrana sikimensis,1,Name cluster b516979e-478f-42d5-98a7-d462eaceb09b containing 'Ombrana sikimensis' found between (none) in 1 timepoints,,,,NA,NA,Ombrana sikimensis,NA,773252,"Ombrana sikimensis (Jerdon, 1870)",774164,Species,valid
c64a4410-0b64-4cf8-a6c7-8976c11ead53,Platypelis karenae,Platypelis karenae,Platypelis karenae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
30509e37-242e-46bc-86f0-2d457197a64d,Aparasphenodon pomba,Aparasphenodon pomba,Aparasphenodon pomba,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c91c71e1-8071-44d8-9832-6ef202ec7727,Rhombophryne longicrus,Rhombophryne longicrus,Rhombophryne longicrus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
00a5001a-7017-4ae7-a90f-94ed794213ab,Oreophryne flavomaculata,Oreophryne flavomaculata,Oreophryne flavomaculata,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
df5fde96-b498-44ff-a815-6b416f926ea5,Cophixalus viridis,Cophixalus viridis,Cophixalus viridis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
765f98d1-0c0b-4a96-b0f1-fbb311b3fece,Barygenys apodasta,Barygenys apodasta,Barygenys apodasta,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
055665ec-f16c-4317-ac7b-5f4034780ba2,Microhyla mihintalei,Microhyla mihintalei,Microhyla mihintalei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5c448fe6-b407-4267-bc6d-0da00d47c426,Isthmura sierraoccidentalis,Isthmura sierraoccidentalis,Isthmura sierraoccidentalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
da451ee4-9f3f-4c7d-83e9-bc04c064a76c,Rana uenoi,Rana uenoi,Rana uenoi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fda8ab1-b46c-46e9-a525-35068be61705,Raorchestes silentvalley,Raorchestes silentvalley,Raorchestes silentvalley,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4a84eba1-75bb-4edb-b1d1-b0afc681ba51,Oreophryne picticrus,Oreophryne picticrus,Oreophryne picticrus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4ac1a24c-a66f-4112-b54b-ef0dc500e0ec,Silverstoneia punctiventris,Silverstoneia punctiventris,Silverstoneia punctiventris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
be0e992e-da48-4259-a065-2fc2968fba68,Rhacophorus larissae,Rhacophorus larissae,Rhacophorus larissae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cae000e2-9bc9-4ec4-84a9-06e4f98fb876,Brachycephalus albolineatus,Brachycephalus albolineatus,Brachycephalus albolineatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
003cfe70-5680-4331-93ce-1a4cd9b25dab,Bokermannohyla sapiranga,Bokermannohyla sapiranga,Bokermannohyla sapiranga,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bbec24a9-39b1-4d3f-aa96-cbd2e41c8ad4,Leptolalax fritinniens,Leptolalax fritinniens,Leptolalax fritinniens,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f0b9a23c-bf6d-480c-9132-2f15cb4f6aab,Barygenys resima,Barygenys resima,Barygenys resima,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
84257958-3cda-4dd3-b029-91d139b9cef0,Cornufer hedigeri,Cornufer hedigeri,Cornufer hedigeri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ac28feb1-85f5-4f85-9bb8-dcbdccc727cd,Pristimantis munozi,Pristimantis munozi,Pristimantis munozi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c61d088a-c8a9-4e95-86d8-a9736366b930,Hypsiboas cambui,Hypsiboas cambui,Hypsiboas cambui,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
89d817a2-7c02-4619-b974-07df91e3a3bc,Austrochaperina laurae,Austrochaperina laurae,Austrochaperina laurae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3595eec3-a4fe-4880-aeb5-d6c358930e7a,Ansonia vidua,Ansonia vidua,Ansonia vidua,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
752b1a75-2dd7-42a0-9fb0-4ae12a7b3f58,Boophis ankarafensis,Boophis ankarafensis,Boophis ankarafensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
58ff8b79-cdee-4d98-9842-5bc7830ad338,Dendropsophus luddeckei,Dendropsophus luddeckei,Dendropsophus luddeckei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1adb5174-d568-4b8c-a021-a2a252b5649b,Tomopterna gallmanni,Tomopterna gallmanni,Tomopterna gallmanni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
74d602c6-bc7d-4f4f-950d-685c70dfa930,Agalychnis terranova,Agalychnis terranova,Agalychnis terranova,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b27dfb52-20e5-4a10-954b-e2608df06427,Hyperolius davenporti,Hyperolius davenporti,Hyperolius davenporti,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1cdcea25-6b66-450d-9ab5-a324c16231d9,Craugastor metriosistus,Craugastor metriosistus,Craugastor metriosistus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f8c8f56a-64ea-4ada-a41b-0c97707588fd,Pristimantis buenaventura,Pristimantis buenaventura,Pristimantis buenaventura,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
09e38645-8bee-40a2-9a18-c4075c3d9814,Cophixalus rajampatensis,Cophixalus rajampatensis,Cophixalus rajampatensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
55e43bfc-4b53-40c1-9f38-c405566ba24e,Microhyla laterite,Microhyla laterite,Microhyla laterite,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
