id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
dd6df942-bec2-4a3f-bbf8-ac860aef0817,Duttaphrynus chandai,Duttaphrynus chandai,Duttaphrynus chandai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3e6128c5-bf98...,8009,NA,Nagaland montane  torrent toad,Bufonidae,NA,Duttaphrynus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,chandai,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8009,NA
afd89378-bb0a-4ab5-a6ee-6b8e4141a664,Hyperolius dartevellei,Hyperolius dartevellei,Hyperolius dartevellei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 25ca4f37-fa65...,7977,NA,NA,Hyperoliidae,NA,Hyperolius,NA,"AO,CM,CG,CD,GQ,GA,ZM",NA,NA,Anura,NA,NA,NA,NA,dartevellei,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7977,NA
7f8fb599-d519-43f7-ac41-ca8cb32443a2,Boophis narinsi,Boophis narinsi,Boophis narinsi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 49483ee2-4443...,7949,NA,NA,Mantellidae,NA,Boophis,NA,MG,NA,NA,Anura,NA,NA,NA,NA,narinsi,NA,Boophinae,Boophis,NA,NA,NA,http://amphibiaweb.org/species/7949,NA
81bb9991-941e-4117-aa8d-ac1ee41f4914,Rhacophorus malkmusi,Rhacophorus malkmusi,Rhacophorus malkmusi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 51069e29-0860...,8386,NA,NA,Rhacophoridae,NA,Rhacophorus,NA,MY,NA,NA,Anura,NA,NA,NA,NA,malkmusi,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8386,NA
998a069e-ed82-4066-bf75-da4dd99a08a0,Dendropsophus manonegra,Dendropsophus manonegra,Dendropsophus manonegra,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 69b36adb-9dbc...,8033,NA,NA,Hylidae,NA,Dendropsophus,NA,CO,NA,NA,Anura,NA,NA,NA,NA,manonegra,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8033,NA
9e51a3d2-4ab4-4972-a31d-cbcfd9e3123a,Hyalinobatrachium dianae,Hyalinobatrachium dianae,Hyalinobatrachium dianae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 33478d2c-85dc...,8312,NA,"Diane's bare-hearted glassfrog, rana de vidrio de Diane",Centrolenidae,NA,Hyalinobatrachium,NA,CR,NA,NA,Anura,NA,NA,NA,NA,dianae,NA,Hyalinobatrachinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8312,NA
e328fe92-1a64-435c-a04d-9a64f6786626,Pristimantis dorado,Pristimantis dorado,Pristimantis dorado,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ce4e5239-4d40...,8483,NA,NA,Strabomantidae,NA,Pristimantis,NA,CO,NA,NA,Anura,NA,NA,NA,NA,dorado,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8483,NA
eae8ecac-1078-4880-b91c-c8560ba75a0d,Hyalinobatrachium anachoretus,Hyalinobatrachium anachoretus,Hyalinobatrachium anachoretus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f6e37182-f8a1...,8215,NA,NA,Centrolenidae,NA,Hyalinobatrachium,NA,PE,NA,NA,Anura,NA,NA,NA,NA,anachoretus,NA,Hyalinobatrachinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8215,NA
84b0db5f-f179-4e99-aec8-93e7c1658755,Leptolalax ardens,Leptolalax ardens,Leptolalax ardens,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f9100945-b2df...,8459,NA,NA,Megophryidae,NA,Leptolalax,NA,VN,NA,NA,Anura,NA,NA,NA,NA,ardens,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8459,NA
b98d7384-296d-44c3-97f3-cf2186976025,Chiasmocleis haddadi,Chiasmocleis haddadi,Chiasmocleis haddadi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d2a9ed62-6cbd...,8147,NA,NA,Microhylidae,NA,Chiasmocleis,NA,"BR,GF,SR",NA,NA,Anura,NA,NA,NA,NA,haddadi,NA,Gastrophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8147,NA
555f59f4-3ca9-4689-9510-e93d0a10608b,Aglyptodactylus inguinalis,Aglyptodactylus inguinalis,Aglyptodactylus inguinalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c1b9bb6e-6b12...,8371,NA,NA,Mantellidae,NA,Aglyptodactylus,NA,MG,NA,NA,Anura,NA,NA,NA,NA,inguinalis,NA,Laliostominae,NA,NA,NA,NA,http://amphibiaweb.org/species/8371,NA
1a9bb93b-8cc4-4574-87e7-9d7e2ae4319b,Hypsiboas bandeirantes,Hypsiboas bandeirantes,Hypsiboas bandeirantes,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 89832e0e-2aac...,8059,NA,NA,Hylidae,NA,Hypsiboas,NA,BR,NA,NA,Anura,NA,NA,NA,NA,bandeirantes,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8059,NA
97e06e54-8ec7-47f2-8e69-bf0064f2bbbc,Uperoleia saxatilis,Uperoleia saxatilis,Uperoleia saxatilis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 32d2ec65-340f...,8202,NA,Pilbara Toadlet,Myobatrachidae,NA,Uperoleia,NA,AU,NA,NA,Anura,NA,NA,NA,NA,saxatilis,NA,Myobatrachinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8202,NA
a7b0444d-e0f6-465e-b3dc-5c175fad53e7,Cophixalus clapporum,Cophixalus clapporum,Cophixalus clapporum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7e449646-e09d...,7940,NA,NA,Microhylidae,NA,Cophixalus,NA,PG,NA,NA,Anura,NA,NA,NA,NA,clapporum,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7940,NA
57e5685e-c172-4a04-9ccf-9bc0e5741642,Cophixalus albolineatus,Cophixalus albolineatus,Cophixalus albolineatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 344f7204-054b...,7939,NA,NA,Microhylidae,NA,Cophixalus,NA,PG,NA,NA,Anura,NA,NA,NA,NA,albolineatus,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7939,NA
b07b8d51-97cd-4512-ac30-b79cef96eddf,Rana neba,Rana neba,Rana neba,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b7f60123-12ec...,8277,NA,NA,Ranidae,NA,Rana,NA,JP,NA,NA,Anura,NA,NA,NA,NA,neba,NA,NA,Rana,NA,NA,NA,http://amphibiaweb.org/species/8277,NA
85ca9cec-3b0b-49d0-b8a4-9b50210ddfd7,Philautus nianeae,Philautus nianeae,Philautus nianeae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 61e0d972-3d44...,8101,NA,NA,Rhacophoridae,NA,Philautus,NA,LA,NA,NA,Anura,NA,NA,NA,NA,nianeae,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8101,NA
44c73574-8f49-4b04-a254-5d512b19f6b9,Copiula lennarti,Copiula lennarti,Copiula lennarti,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7f762d40-b413...,8186,NA,Lennart's Mehely Frog; Lennarts Mehelyfrosch,Microhylidae,NA,Copiula,NA,PG,NA,NA,Anura,NA,NA,NA,NA,lennarti,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8186,NA
6cab37d5-1f13-40cf-a7bc-0372fb6cf754,Rhacophorus helenae,Rhacophorus helenae,Rhacophorus helenae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c4b54001-a08a...,7957,NA,NA,Rhacophoridae,NA,Rhacophorus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,helenae,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7957,NA
19e9ed20-eba5-4b3b-89ac-ec998d92ba6d,Choerophryne bryonopsis,Choerophryne bryonopsis,Choerophryne bryonopsis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 17164026-3988...,8070,NA,NA,Microhylidae,NA,Choerophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,bryonopsis,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8070,NA
13374c9c-9fad-46cf-a635-6e63280b92a9,Cryptotriton xucaneborum,Cryptotriton xucaneborum,Cryptotriton xucaneborum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 91686a13-485d...,8360,NA,Sierra de Xucaneb Hidden Salamander; Salamandra Escondida de la Sierra de Xucaneb,Plethodontidae,NA,Cryptotriton,NA,GT,NA,NA,Caudata,NA,NA,NA,NA,xucaneborum,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8360,NA
5688e388-f76d-4adc-8fd5-889ce6f4273d,Oreophryne lemur,Oreophryne lemur,Oreophryne lemur,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 135bee68-d214...,8539,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,lemur,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8539,NA
d74c3e10-42c9-41ae-8b05-b4cf196153d2,Proceratophrys aridus,Proceratophrys aridus,Proceratophrys aridus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8f5c8d26-4cc2...,7928,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,aridus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7928,NA
11fcad95-d82d-492b-9d7d-0853c2822666,Odorrana fengkaiensis,Odorrana fengkaiensis,Odorrana fengkaiensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 845d2599-fb9f...,8359,NA,Feng-kai Odor Frog,Ranidae,NA,Odorrana,NA,CN,NA,NA,Anura,NA,NA,NA,NA,fengkaiensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8359,NA
2046d598-6a8f-4024-a26d-4730489559a4,Oreophryne philosylleptoris,Oreophryne philosylleptoris,Oreophryne philosylleptoris,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bfae4298-3502...,8538,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,philosylleptoris,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8538,NA
052ea6cb-22e2-4dde-bcd2-ec028f3bab62,Oedipina berlini,Oedipina berlini,Oedipina berlini,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 97dffd99-bb41...,8566,NA,Berlin's Flat-headed Salamander,Plethodontidae,NA,Oedipina,NA,CR,NA,NA,Caudata,NA,NA,NA,NA,berlini,NA,Hemidactyliinae,Oedopinola,NA,NA,NA,http://amphibiaweb.org/species/8566,NA
a84a06b4-ed17-4846-8dc0-ad0c0a7c76cf,Scinax villasboasi,Scinax villasboasi,Scinax villasboasi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 51d39e3b-2e61...,8209,NA,NA,Hylidae,NA,Scinax,NA,BR,NA,NA,Anura,NA,NA,NA,NA,villasboasi,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8209,NA
73a45ae1-7aff-4aeb-bc2f-255cd97dc506,Glandirana susurra,Glandirana susurra,Glandirana susurra,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 46f42203-0555...,7948,NA,Sado gaeru (Japanese),Ranidae,NA,Glandirana,NA,JP,NA,NA,Anura,NA,NA,NA,NA,susurra,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7948,NA
0c54ea5f-5d91-45e6-91a8-f203ab8f6980,Triturus ivanbureschi,Triturus ivanbureschi,Triturus ivanbureschi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster df66ac97-22cb...,8024,NA,Balkan Crested Newt; Buresch's Crested Newt,Salamandridae,NA,Triturus,NA,"BG,GR,MK,RS,TR",NA,NA,Caudata,NA,NA,NA,NA,ivanbureschi,NA,Pleurodelinae,Triturus,NA,NA,NA,http://amphibiaweb.org/species/8024,NA
9dc70b87-48e4-4703-ad28-4900684276ee,Limnonectes longchuanensis,Limnonectes longchuanensis,Limnonectes longchuanensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 449356a5-5781...,8465,NA,NA,Dicroglossidae,NA,Limnonectes,NA,"CN,MM",NA,NA,Anura,NA,NA,NA,NA,longchuanensis,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8465,NA
a4b65d42-f662-4a6f-b64c-15b369c19b78,Hyperolius burgessi,Hyperolius burgessi,Hyperolius burgessi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6959447d-864b...,8350,NA,NA,Hyperoliidae,NA,Hyperolius,NA,TZ,NA,NA,Anura,NA,NA,NA,NA,burgessi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8350,NA
05aa9c15-8f34-4cd4-ba33-80cf1c4864ff,Kalophrynus cryptophonus,Kalophrynus cryptophonus,Kalophrynus cryptophonus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 81aa063e-db28...,8180,NA,Bamboo sticky frog,Microhylidae,NA,Kalophrynus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,cryptophonus,NA,Kalophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8180,NA
a2867304-1c40-4018-9dd9-7785bb9d2909,Crossodactylus bokermanni,Crossodactylus bokermanni,Crossodactylus bokermanni,1,"Name cluster 82d63cfb-c316-42cc-94e0-ebd6526a999e containing 'Crossodactylus bokermanni' found between (none) to February 9, 2017 in 7 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,"taxa-species-valid-accepted.csv (June 27, 2012)",2012,"amphib_names_20121001.tsv (October 1, 2012)",[Name cluster b2d5db0c-8658...,3449,NA,NA,Hylodidae,Crossodactylus bokermanni,Crossodactylus,NA,NA,NA,NA,Anura,207893,207893,valid; Species,"Crossodactylus bokermanni; Crossodactylus bokermanni Caramaschi and Sazima, 1985",bokermanni,valid; Crossodactylus bokermanni,NA,NA,NA,663291,NA,http://amphibiaweb.org/species/3449,"Crossodactylus bokermanni Caramaschi and Sazima, 1985"
17ab1268-79a5-4f38-a503-d8297c65d8b9,Proceratophrys belzebul,Proceratophrys belzebul,Proceratophrys belzebul,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 52385a86-76ff...,8026,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,belzebul,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8026,NA
10e995cf-7d02-472b-abb4-a483cd16e6bb,Paramesotriton maolanensis,Paramesotriton maolanensis,Paramesotriton maolanensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fbbf60e8-3c4f...,7916,NA,Maolan Warty Newt; Paramesotriton de Maolan,Salamandridae,NA,Paramesotriton,NA,CN,NA,NA,Caudata,NA,NA,NA,NA,maolanensis,NA,Pleurodelinae,Allomesotrtion,NA,NA,NA,http://amphibiaweb.org/species/7916,NA
758e6498-010d-47e0-ad3c-90957bd72282,Cardioglossa annulata,Cardioglossa annulata,Cardioglossa annulata,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 28c7c807-30a4...,8378,NA,Annulated long-fingered frog,Arthroleptidae,NA,Cardioglossa,",CG",CG,NA,NA,Anura,NA,NA,NA,NA,annulata,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8378,NA
3158235b-8cf7-4cd7-bc18-88d278033238,Rhinella casconi,Rhinella casconi,Rhinella casconi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 73e15ca3-e151...,8294,NA,NA,Bufonidae,NA,Rhinella,NA,BR,NA,NA,Anura,NA,NA,NA,NA,casconi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8294,NA
9eb6b725-a2d6-46db-a9d4-4be593766f98,Micrixalus herrei,Micrixalus herrei,Micrixalus herrei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c23236e1-acd9...,8171,NA,Kallar Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,herrei,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8171,NA
d200ad89-14b0-4b42-adbf-d369b8a2069a,Stumpffia miery,Stumpffia miery,Stumpffia miery,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9e6be98e-9f5d...,7999,NA,NA,Microhylidae,NA,Stumpffia,NA,MG,NA,NA,Anura,NA,NA,NA,NA,miery,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7999,NA
627f8b41-c821-41f0-9028-af47151de784,Hyperolius drewesi,Hyperolius drewesi,Hyperolius drewesi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster afb6bfbc-c762...,8557,NA,Drewes' Reed Frog,Hyperoliidae,NA,Hyperolius,NA,ST,NA,NA,Anura,NA,NA,NA,NA,drewesi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8557,NA
245ee2c0-99b5-4f8c-ac6e-71ea6f956685,Pristimantis omeviridis,Pristimantis omeviridis,Pristimantis omeviridis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3233dc23-9a8e...,8407,NA,NA,Strabomantidae,NA,Pristimantis,NA,"EC,PE",NA,NA,Anura,NA,NA,NA,NA,omeviridis,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8407,NA
e6710048-dbcd-4729-b7ee-9146fef9b9cd,Fejervarya dhaka,Fejervarya dhaka,Fejervarya dhaka,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 98ef5306-e74a...,8452,NA,NA,Dicroglossidae,NA,Fejervarya,NA,BD,NA,NA,Anura,NA,NA,NA,NA,dhaka,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8452,NA
8f5eba41-37d1-4551-8f5e-b69dd2a62508,Adenomera juikitam,Adenomera juikitam,Adenomera juikitam,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9443af2b-cbb8...,8088,NA,NA,Leptodactylidae,NA,Adenomera,NA,BR,NA,NA,Anura,NA,NA,NA,NA,juikitam,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8088,NA
c534cd2c-fa3b-4d3c-9a1c-90ab74831421,Odorrana lipuensis,Odorrana lipuensis,Odorrana lipuensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7daa4b9c-6d84...,8475,NA,NA,Ranidae,NA,Odorrana,NA,CN,NA,NA,Anura,NA,NA,NA,NA,lipuensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8475,NA
bca9da29-042d-4d94-90a8-ec30e1d99337,Thorius hankeni,Thorius hankeni,Thorius hankeni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ab9eb434-65b8...,8156,NA,Hanken's Minute Salamander,Plethodontidae,NA,Thorius,NA,MX,NA,NA,Caudata,NA,NA,NA,NA,hankeni,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8156,NA
014dc493-e499-4bc7-8e8a-0f754293ac7e,Amietia poyntoni,Amietia poyntoni,Amietia poyntoni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster baee09b2-65ce...,8005,NA,Poynton's River Frog,Pyxicephalidae,NA,Amietia,NA,"LS,NA,ZA",NA,NA,Anura,NA,NA,NA,NA,poyntoni,NA,Cacosterninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8005,NA
bd5580f5-9071-4c52-b1f8-a3f66b2a868a,Pseudophilautus dilmah,Pseudophilautus dilmah,Pseudophilautus dilmah,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster de176bf1-06e3...,8324,NA,"Dilmah Shrub Frog, Dilmah panduru madiya (Sinhala)",Rhacophoridae,NA,Pseudophilautus,NA,LK,NA,NA,Anura,NA,NA,NA,NA,dilmah,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8324,NA
862fef4c-dfa2-497f-92db-540a01b30e53,Pristimantis carlosceroni,Pristimantis carlosceroni,Pristimantis carlosceroni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster abdedd05-1f2f...,8043,NA,Ceron's Green Robber Frog; Cutin Verde de Ceron,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,carlosceroni,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8043,NA
bbcd16b3-3a1a-492e-805f-6c62a4032326,Xenopus allofraseri,Xenopus allofraseri,Xenopus allofraseri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c6cf8974-bec1...,8412,NA,False Fraser's Clawed Frog,Pipidae,NA,Xenopus,NA,"CM,CD,GQ",NA,NA,Anura,NA,NA,NA,NA,allofraseri,NA,NA,Xenopus,NA,NA,NA,http://amphibiaweb.org/species/8412,NA
848ef966-cdb5-4b7e-9fd7-2eba8322f2ce,Pseudopaludicola parnaiba,Pseudopaludicola parnaiba,Pseudopaludicola parnaiba,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ccdfe453-19f4...,8000,NA,NA,Leptodactylidae,NA,Pseudopaludicola,NA,BR,NA,NA,Anura,NA,NA,NA,NA,parnaiba,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8000,NA
fa6f2b3d-70f3-4f6d-8fc2-d148ba5d71db,Micrixalus uttaraghaati,Micrixalus uttaraghaati,Micrixalus uttaraghaati,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 258370fb-d3f1...,8162,NA,Northern Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,uttaraghaati,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8162,NA
5eb6cc70-748e-4118-9159-6010fa821edd,Rhombophryne ornata,Rhombophryne ornata,Rhombophryne ornata,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5f8c166d-95b4...,8397,NA,NA,Microhylidae,NA,Rhombophryne,NA,MG,NA,NA,Anura,NA,NA,NA,NA,ornata,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8397,NA
acee79c8-8073-424f-b01d-106a93f17d78,Aglyptodactylus australis,Aglyptodactylus australis,Aglyptodactylus australis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7e107af4-4443...,8373,NA,NA,Mantellidae,NA,Aglyptodactylus,NA,MG,NA,NA,Anura,NA,NA,NA,NA,australis,NA,Laliostominae,NA,NA,NA,NA,http://amphibiaweb.org/species/8373,NA
109aef22-1ed5-45dc-95c6-fdb5c811a7f7,Bolitoglossa jugivagans,Bolitoglossa jugivagans,Bolitoglossa jugivagans,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0f212e46-b7fb...,7997,NA,Continental Divide Salamander,Plethodontidae,NA,Bolitoglossa,NA,PA,NA,NA,Caudata,NA,NA,NA,NA,jugivagans,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/7997,NA
f569642b-7404-4c54-9d2a-9c26bc4cb294,Phrynopus curator,Phrynopus curator,Phrynopus curator,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster aad103ba-8bfb...,7930,NA,NA,Strabomantidae,NA,Phrynopus,NA,PE,NA,NA,Anura,NA,NA,NA,NA,curator,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7930,NA
b58eac7e-5686-4996-b2d9-4d4d2195dea7,Adenomera saci,Adenomera saci,Adenomera saci,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 96a5664b-2226...,8051,NA,NA,Leptodactylidae,NA,Adenomera,NA,BR,NA,NA,Anura,NA,NA,NA,NA,saci,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8051,NA
8d08d1d0-31e2-4add-a98b-0f7d6d43c44b,Cophixalus amabilis,Cophixalus amabilis,Cophixalus amabilis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f5fcc2f2-21d7...,7941,NA,NA,Microhylidae,NA,Cophixalus,NA,PG,NA,NA,Anura,NA,NA,NA,NA,amabilis,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7941,NA
ba0ad1e8-a5b1-45c9-8ebe-f37555d12f70,Hyperolius microps,Hyperolius microps,Hyperolius microps,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 228b47af-e236...,8425,NA,NA,Hyperoliidae,NA,Hyperolius,NA,"MZ,TZ",NA,NA,Anura,NA,NA,NA,NA,microps,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8425,NA
75cd0828-942a-489b-87ac-8d24c0767c35,Micrixalus sali,Micrixalus sali,Micrixalus sali,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8d55420d-cb33...,8167,NA,Sali's Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,sali,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8167,NA
9767c8f1-bce8-4178-96d6-5a49563485b3,Choerophryne grylloides,Choerophryne grylloides,Choerophryne grylloides,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b9330d77-1609...,8409,NA,NA,Microhylidae,NA,Choerophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,grylloides,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8409,NA
