Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster 9207e072-c316...,honbaensis,NA,8181,Microhylidae,http://amphibiaweb.org/species/8181,Anura,Kalophrynus,Kalophrynus honbaensis (Animalia),Kalophrynus honbaensis (Animalia),,Kalophryninae,Hon Ba sticky frog,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c4060499-1fa6...,sinensis,NA,8547,Microhylidae,http://amphibiaweb.org/species/8547,Anura,Kalophrynus,Kalophrynus sinensis (Animalia),Kalophrynus sinensis (Animalia),,Kalophryninae,NA,NA,NA,PH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e260af27-f0f4...,capsa,NA,8154,Microhylidae,http://amphibiaweb.org/species/8154,Anura,Calluella,Calluella capsa (Animalia),Calluella capsa (Animalia),,Microhylinae,Bornean Chili Frog,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster db342a87-3a15...,indochinensis,NA,8065,Microhylidae,http://amphibiaweb.org/species/8065,Anura,Kaloula,Kaloula indochinensis (Life),Kaloula indochinensis (Life),,Microhylinae,NA,NA,NA,"KH,LA,VN",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 43eea9be-87cb...,latidisca,NA,8279,Microhylidae,http://amphibiaweb.org/species/8279,Anura,Kaloula,"Kaloula latidisca Chan, Grismer & Brown, 2014 [=> Kaloula latidisca] (Metazoa)","Kaloula latidisca Chan, Grismer & Brown, 2014 [=> Kaloula latidisca] (Metazoa)",2014,Microhylinae,Wide-Disked Narrow-mouthed Frog,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d84cec5c-0cdb...,nonggangensis,NA,8067,Microhylidae,http://amphibiaweb.org/species/8067,Anura,Kaloula,Kaloula nonggangensis (Animalia),Kaloula nonggangensis (Animalia),,Microhylinae,Nonggang Narrow-mouthed frog,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ed60a30b-47ba...,arboricola,NA,8223,Microhylidae,http://amphibiaweb.org/species/8223,Anura,Microhyla,Microhyla arboricola,,,Microhylinae,Tree-dwelling (pigmy) narrow-mouth frog; Nhai bau cay (Vietnamese),NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a4bb17fe-a6ee...,darevskii,NA,8222,Microhylidae,http://amphibiaweb.org/species/8222,Anura,Microhyla,Microhyla darevskii,,,Microhylinae,Darevsky's (pigmy) narrow-mouth frog,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bce21e5a-995c...,laterite,NA,8456,Microhylidae,http://amphibiaweb.org/species/8456,Anura,Microhyla,"Microhyla laterite Seshadri, Ramit, Priti, Ravikanth, Vidisha, Saurabh, Pratik & Gururaja, 2016 (Life)","Microhyla laterite Seshadri, Ramit, Priti, Ravikanth, Vidisha, Saurabh, Pratik & Gururaja, 2016 (Life)",2016,Microhylinae,NA,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2a0f9219-b0b2...,mihintalei,NA,8439,Microhylidae,http://amphibiaweb.org/species/8439,Anura,Microhyla,Microhyla mihintalei (Animalia),Microhyla mihintalei (Animalia),,Microhylinae,Mihintale Red Narrow-mouthed Frog,NA,NA,LK,NA,Microhylinae,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 58f9f0aa-aa2a...,minuta,NA,8221,Microhylidae,http://amphibiaweb.org/species/8221,Anura,Microhyla,Microhyla minuta,,,Microhylinae,Tiny (pigmy) narrow-mouth frog; Nhai bau nho (Vietnamese),NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1de0ef4d-9ee0...,mukhlesuri,NA,8124,Microhylidae,http://amphibiaweb.org/species/8124,Anura,Microhyla,Microhyla mukhlesuri (Animalia),Microhyla mukhlesuri (Animalia),,Microhylinae,NA,NA,NA,BD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3c75b576-8f5c...,mymensinghensis,NA,8125,Microhylidae,http://amphibiaweb.org/species/8125,Anura,Microhyla,Microhyla mymensinghensis (Animalia),Microhyla mymensinghensis (Animalia),,Microhylinae,NA,NA,NA,BD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 559a4b10-2965...,nilphamariensis,NA,8318,Microhylidae,http://amphibiaweb.org/species/8318,Anura,Microhyla,"Microhyla nilphamariensis Howlader, Nair, Gopalan & Merilä, 2015 (Life)","Microhyla nilphamariensis Howlader, Nair, Gopalan & Merilä, 2015 (Life)",2015,Microhylinae,NA,NA,NA,NA,NA,Microhylinae,NA,NA,[2015-03-28] new (dbw);;,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b36470ce-b8a8...,orientalis,NA,8023,Microhylidae,http://amphibiaweb.org/species/8023,Anura,Microhyla,"Microhyla orientalis Matsui, Hamidy & Eto, 2013 (Life)","Microhyla orientalis Matsui, Hamidy & Eto, 2013 (Life)",2013,Microhylinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c93741d7-a214...,pineticola,NA,8219,Microhylidae,http://amphibiaweb.org/species/8219,Anura,Microhyla,Microhyla pineticola,,,Microhylinae,Pine (pigmy) narrow-mouth frog; Nhai bau Thong (Vietnamese),NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2dce6b13-6e04...,pulchella,NA,8220,Microhylidae,http://amphibiaweb.org/species/8220,Anura,Microhyla,Microhyla pulchella,,,Microhylinae,Pretty (pigmy) narrow-mouth frog; Nhai bau Dep (Vietnamese),NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0b77bdd9-0415...,matsoko,NA,8177,Microhylidae,http://amphibiaweb.org/species/8177,Anura,Scaphiophryne,Scaphiophryne matsoko [=> Scaphiophryne matsoko] (Metazoa),Scaphiophryne matsoko [=> Scaphiophryne matsoko] (Metazoa),,Scaphiophryninae,NA,NA,NA,MG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 29e9feb6-d184...,flindersensis,NA,7914,Myobatrachidae,http://amphibiaweb.org/species/7914,Anura,Crinia,Crinia flindersensis [=> Crinia flindersensis] (Metazoa),Crinia flindersensis [=> Crinia flindersensis] (Metazoa),,Myobatrachinae,Northern Flinders Ranges froglet,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bfed1424-f08b...,mahonyi,NA,8528,Myobatrachidae,http://amphibiaweb.org/species/8528,Anura,Uperoleia,Uperoleia mahonyi (Animalia),Uperoleia mahonyi (Animalia),,Myobatrachinae,Mahony's Toadlet,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 32d2ec65-340f...,saxatilis,NA,8202,Myobatrachidae,http://amphibiaweb.org/species/8202,Anura,Uperoleia,Uperoleia saxatilis (Animalia),Uperoleia saxatilis (Animalia),,Myobatrachinae,Pilbara Toadlet,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fb01700a-da4d...,stridera,NA,8115,Myobatrachidae,http://amphibiaweb.org/species/8115,Anura,Uperoleia,Uperoleia stridera (Animalia),Uperoleia stridera (Animalia),,Myobatrachinae,Ratcheting Toadlet,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e334881e-b5e0...,anamallaiensis,NA,8015,Nyctibatrachidae,http://amphibiaweb.org/species/8015,Anura,Nyctibatrachus,"Nyctibatrachus anamallaiensis  (Myers, 1942) [=> Nyctibatrachus anamallaiensis] (Metazoa)","Nyctibatrachus anamallaiensis  (Myers, 1942) [=> Nyctibatrachus anamallaiensis] (Metazoa)",1942,NA,Anamallai Night Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d2e182ef-481a...,kumbara,NA,8224,Nyctibatrachidae,http://amphibiaweb.org/species/8224,Anura,Nyctibatrachus,Nyctibatrachus kumbara (Animalia),Nyctibatrachus kumbara (Animalia),,NA,Kumbara night frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster de0bdba4-0494...,arndti,NA,8370,Odontobatrachidae,http://amphibiaweb.org/species/8370,Anura,Odontobatrachus,"Odontobatrachus arndti Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Emmrich, Adeba & Rödel in Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)","Odontobatrachus arndti Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Emmrich, Adeba & Rödel in Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)",2015,NA,NA,NA,NA,CI,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 82573b9d-bce5...,fouta,NA,8369,Odontobatrachidae,http://amphibiaweb.org/species/8369,Anura,Odontobatrachus,"Odontobatrachus fouta Barej, Schmitz, Penner, Doumbia, Brede, Hillers & Rödel in Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)","Odontobatrachus fouta Barej, Schmitz, Penner, Doumbia, Brede, Hillers & Rödel in Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)",2015,NA,Fouta Djallon torrent-frog; grenouilles des torrents de Fouta Djallon,NA,NA,GN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 79e7b466-8a7c...,smithi,NA,8368,Odontobatrachidae,http://amphibiaweb.org/species/8368,Anura,Odontobatrachus,"Odontobatrachus smithi Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)","Odontobatrachus smithi Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)",2015,NA,Smith's torrent-frog; grenouilles des torrents de Smith,NA,NA,GN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 99a56649-e1eb...,ziama,NA,8367,Odontobatrachidae,http://amphibiaweb.org/species/8367,Anura,Odontobatrachus,"Odontobatrachus ziama Barej, Schmitz, Penner, Doumbia, Hirschfeld, Brede, Bangoura & Rödel in Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)","Odontobatrachus ziama Barej, Schmitz, Penner, Doumbia, Hirschfeld, Brede, Bangoura & Rödel in Barej, Schmitz, Penner, Doumbia, Sandberger-Loua, Hirschfeld, Brede, Emmrich, Kouamé, Hillers, Gonwouo, Nopper, Adeba, Bangoura, Gage, Anderson & Rödel, 2015 (Life)",2015,NA,Ziama torrent-frog; grenouilles des torrents de Ziama,NA,NA,"CI,GN,LR",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8f5c8d26-4cc2...,aridus,NA,7928,Odontophrynidae,http://amphibiaweb.org/species/7928,Anura,Proceratophrys,Proceratophrys aridus,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 998cc8c1-224e...,bagnoi,NA,8104,Odontophrynidae,http://amphibiaweb.org/species/8104,Anura,Proceratophrys,Proceratophrys bagnoi (Animalia),Proceratophrys bagnoi (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 52385a86-76ff...,belzebul,NA,8026,Odontophrynidae,http://amphibiaweb.org/species/8026,Anura,Proceratophrys,Proceratophrys belzebul (Animalia),Proceratophrys belzebul (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c2815d8a-a372...,branti,NA,8105,Odontophrynidae,http://amphibiaweb.org/species/8105,Anura,Proceratophrys,Proceratophrys branti (Animalia),Proceratophrys branti (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster beb8f5e9-b56b...,caramaschii,NA,7927,Odontophrynidae,http://amphibiaweb.org/species/7927,Anura,Proceratophrys,Proceratophrys caramaschii,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b3cbbd90-2dc7...,carranca,NA,8027,Odontophrynidae,http://amphibiaweb.org/species/8027,Anura,Proceratophrys,Proceratophrys carranca,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f0c57b83-dad1...,dibernardoi,NA,8106,Odontophrynidae,http://amphibiaweb.org/species/8106,Anura,Proceratophrys,Proceratophrys dibernardoi (Animalia),Proceratophrys dibernardoi (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 20915486-796c...,gladius,NA,8288,Odontophrynidae,http://amphibiaweb.org/species/8288,Anura,Proceratophrys,Proceratophrys gladius,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8a7178aa-4416...,huntingtoni,NA,7955,Odontophrynidae,http://amphibiaweb.org/species/7955,Anura,Proceratophrys,Proceratophrys huntingtoni,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 95decf24-6273...,itamari,NA,8290,Odontophrynidae,http://amphibiaweb.org/species/8290,Anura,Proceratophrys,Proceratophrys itamari,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3fa18062-4104...,izecksohni,NA,8025,Odontophrynidae,http://amphibiaweb.org/species/8025,Anura,Proceratophrys,Proceratophrys izecksohni (Animalia),Proceratophrys izecksohni (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0c91e828-2afe...,mantiqueira,NA,8287,Odontophrynidae,http://amphibiaweb.org/species/8287,Anura,Proceratophrys,Proceratophrys mantiqueira,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ad3bfc68-181f...,pombali,NA,8289,Odontophrynidae,http://amphibiaweb.org/species/8289,Anura,Proceratophrys,Proceratophrys pombali,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7df844dd-9f07...,redacta,NA,7933,Odontophrynidae,http://amphibiaweb.org/species/7933,Anura,Proceratophrys,Proceratophrys redacta (Animalia),Proceratophrys redacta (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster dc8a729c-9005...,rotundipalpebra,NA,8103,Odontophrynidae,http://amphibiaweb.org/species/8103,Anura,Proceratophrys,Proceratophrys rotundipalpebra (Animalia),Proceratophrys rotundipalpebra (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6dcc791a-f11b...,horsti,NA,8387,Phrynobatrachidae,http://amphibiaweb.org/species/8387,Anura,Phrynobatrachus,"Phrynobatrachus horsti Roedel, Burger, Zassi-Boulou, Emmrich, Penner & Barej, 2015 [=> Phrynobatrachus horsti] (Metazoa)","Phrynobatrachus horsti Roedel, Burger, Zassi-Boulou, Emmrich, Penner & Barej, 2015 [=> Phrynobatrachus horsti] (Metazoa)",2015,NA,Horst's Puddle Frog,NA,NA,"CG,GA",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bd645769-e575...,jimzimkusi,NA,8044,Phrynobatrachidae,http://amphibiaweb.org/species/8044,Anura,Phrynobatrachus,"Phrynobatrachus jimzimkusi  (Zimkus & Gvozdik, 2013) (Animalia)","Phrynobatrachus jimzimkusi  (Zimkus & Gvozdik, 2013) (Animalia)",2013,NA,jimzimkus' puddle frog,NA,NA,CM,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster cb7267e7-010d...,mayokoensis,NA,8388,Phrynobatrachidae,http://amphibiaweb.org/species/8388,Anura,Phrynobatrachus,"Phrynobatrachus mayokoensis Roedel, Burger, Zassi-Boulou, Emmrich, Penner & Barej, 2015 [=> Phrynobatrachus mayokoensis] (Metazoa)","Phrynobatrachus mayokoensis Roedel, Burger, Zassi-Boulou, Emmrich, Penner & Barej, 2015 [=> Phrynobatrachus mayokoensis] (Metazoa)",2015,NA,Mayoko Puddle Frog,NA,NA,CG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6f42b851-1a8c...,njiomock,NA,8045,Phrynobatrachidae,http://amphibiaweb.org/species/8045,Anura,Phrynobatrachus,"Phrynobatrachus njiomock Zimkus & Gvozdvık, 2013 (Animalia)","Phrynobatrachus njiomock Zimkus & Gvozdvık, 2013 (Animalia)",2013,NA,Lake Oku puddle frog,NA,NA,CM,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c6cf8974-bec1...,allofraseri,NA,8412,Pipidae,http://amphibiaweb.org/species/8412,Anura,Xenopus,"Xenopus allofraseri Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)","Xenopus allofraseri Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)",2015,NA,False Fraser's Clawed Frog,NA,NA,"CM,CD,GQ",NA,Xenopus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 887f63c3-397e...,calcaratus,NA,8410,Pipidae,http://amphibiaweb.org/species/8410,Anura,Xenopus,"Xenopus calcaratus Peters, 1875 [=> Xenopus calcaratus] (Metazoa)","Xenopus calcaratus Peters, 1875 [=> Xenopus calcaratus] (Metazoa)",1875,NA,Biafran Clawed Frog,NA,NA,"CM,GQ",NA,Silurana,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 319c66df-b40f...,eysoole,NA,8413,Pipidae,http://amphibiaweb.org/species/8413,Anura,Xenopus,"Xenopus eysoole Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)","Xenopus eysoole Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)",2015,NA,Bamiléké Clawed Frog,NA,NA,CM,NA,Xenopus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bbad34ae-7ca1...,fischbergi,NA,8416,Pipidae,http://amphibiaweb.org/species/8416,Anura,Xenopus,"Xenopus fischbergi Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)","Xenopus fischbergi Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)",2015,NA,Fischberg's Clawed Frog,NA,NA,"BJ,CM,CF,TD,CD,GH,NG,TG,UG",NA,Xenopus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7c106071-94ab...,kobeli,NA,8414,Pipidae,http://amphibiaweb.org/species/8414,Anura,Xenopus,"Xenopus kobeli Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)","Xenopus kobeli Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)",2015,NA,Kobel's clawed frog,NA,NA,CM,NA,Xenopus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9464194d-8301...,mellotropicalis,NA,8411,Pipidae,http://amphibiaweb.org/species/8411,Anura,Xenopus,"Xenopus mellotropicalis Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)","Xenopus mellotropicalis Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)",2015,NA,Gabonese clawed frog,NA,NA,"CM,CG,CD,GA",NA,Silurana,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 68ee869e-3a67...,parafraseri,NA,8415,Pipidae,http://amphibiaweb.org/species/8415,Anura,Xenopus,"Xenopus parafraseri Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)","Xenopus parafraseri Evans, Carter, Greenbaum, Gvoždík, Kelley, McLaughlin, Pauwels, Portik, Stanley, Tinsley, Tobias & Blackburn, 2015 (Life)",2015,NA,Upland Clawed Frog,NA,NA,"CM,CG,GA",NA,Xenopus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 39e3a3ac-feb8...,poweri,NA,8432,Pipidae,http://amphibiaweb.org/species/8432,Anura,Xenopus,"Xenopus poweri Hewitt, 1927 [=> Xenopus poweri] (Metazoa)","Xenopus poweri Hewitt, 1927 [=> Xenopus poweri] (Metazoa)",1927,NA,NA,NA,NA,"AO,BW,CM,NA,NG,ZM",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a33a14fe-aa17...,boettgeri,NA,8426,Ptychadenidae,http://amphibiaweb.org/species/8426,Anura,Ptychadena,"Ptychadena boettgeri  (Pfeffer, 1893) (Animalia)","Ptychadena boettgeri  (Pfeffer, 1893) (Animalia)",1893,NA,NA,NA,NA,MZ,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9cfbef74-2549...,nilotica,NA,8100,Ptychadenidae,http://amphibiaweb.org/species/8100,Anura,Ptychadena,"Ptychadena nilotica  (Seetzen, 1855) [=> Ptychadena nilotica] (Metazoa)","Ptychadena nilotica  (Seetzen, 1855) [=> Ptychadena nilotica] (Metazoa)",1855,NA,NA,NA,NA,"BI,KE,RW,TZ,UG",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fc2492d1-6422...,delalandii,NA,8512,Pyxicephalidae,http://amphibiaweb.org/species/8512,Anura,Amietia,"Amietia delalandii  (Dumeril & Bibron, 1841) [=> Amietia delalandii] (Metazoa)","Amietia delalandii  (Dumeril & Bibron, 1841) [=> Amietia delalandii] (Metazoa)",1841,Cacosterninae,Delaland's River Frog,NA,NA,"LS,MW,ZA,ZW",NA,NA,Amietia quecketti,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 17bcee32-9f4c...,hymenopus,NA,8510,Pyxicephalidae,http://amphibiaweb.org/species/8510,Anura,Amietia,"Amietia hymenopus Boulenger, 1920 [=> Amietia fuscigula (Duméril & Bibron, 1841)] (Animalia)","Amietia hymenopus Boulenger, 1920 [=> Amietia fuscigula (Duméril & Bibron, 1841)] (Animalia)",1920,Cacosterninae,Phofung River Frog,NA,NA,LS,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 44503bbc-5fce...,moyerorum,NA,8509,Pyxicephalidae,http://amphibiaweb.org/species/8509,Anura,Amietia,Amietia moyerorum [=> Amietia moyerorum] (Metazoa),Amietia moyerorum [=> Amietia moyerorum] (Metazoa),,Cacosterninae,Moyer's River Frog,NA,NA,"MW,TZ",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster baee09b2-65ce...,poyntoni,NA,8005,Pyxicephalidae,http://amphibiaweb.org/species/8005,Anura,Amietia,"Amietia poyntoni Channing & Baptista, 2013 [=> Amietia poyntoni] (Metazoa)","Amietia poyntoni Channing & Baptista, 2013 [=> Amietia poyntoni] (Metazoa)",2013,Cacosterninae,Poynton's River Frog,NA,NA,"LS,NA,ZA",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d237c116-8f67...,aggestum,NA,8053,Pyxicephalidae,http://amphibiaweb.org/species/8053,Anura,Cacosternum,"Cacosternum aggestum Channing, Schmitz, Burger & Kielgast, 2013 [=> Cacosternum aggestum] (Metazoa)","Cacosternum aggestum Channing, Schmitz, Burger & Kielgast, 2013 [=> Cacosternum aggestum] (Metazoa)",2013,Cacosterninae,Klipheuwel Dainty Frog,NA,NA,ZA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 54c90be8-021e...,australis,NA,8054,Pyxicephalidae,http://amphibiaweb.org/species/8054,Anura,Cacosternum,"Cacosternum australis Channing, Schmitz, Burger & Kielgast, 2013 [=> Cacosternum australis] (Metazoa)","Cacosternum australis Channing, Schmitz, Burger & Kielgast, 2013 [=> Cacosternum australis] (Metazoa)",2013,Cacosterninae,Southern Dainty Frog,NA,NA,ZA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 92f574c5-7382...,nanogularum,NA,8055,Pyxicephalidae,http://amphibiaweb.org/species/8055,Anura,Cacosternum,Cacosternum nanogularum (Animalia),Cacosternum nanogularum (Animalia),,Cacosterninae,Small-throated Dainty Frog,NA,NA,ZA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
