id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
887,species,Elegant Trogon,Trogon élégant,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon elegans,Trogon elegans,"Trogon elegans Gould, 1834 (Animalia)",,1834,124743356,,,,,,
1333,species,Carolina Chickadee,Mésange de Caroline,Passeriformes,Paridae,,Poecile,Poecile carolinensis,Poecile carolinensis,"Poecile carolinensis  (Audubon, 1834) (Animalia)",,1834,119128127,,,,,,
1579,species,Swainson's Warbler,Paruline de Swainson,Passeriformes,Parulidae,,Limnothlypis,Limnothlypis swainsonii,Limnothlypis swainsonii,"Limnothlypis swainsonii  (Audubon, 1834) (Animalia)",,1834,124751438,,,,,,
1929,species,Lesser Antillean Tanager,Calliste dos-bleu,Passeriformes,Thraupidae,,Tangara,Tangara cucullata,Tangara cucullata,"Tangara cucullata  (Swainson, 1834) (Animalia)",,1834,124751716,,,,,,
1723,species,Lincoln's Sparrow,Bruant de Lincoln,Passeriformes,Emberizidae,,Melospiza,Melospiza lincolnii,Melospiza lincolnii,"Melospiza lincolnii  (Audubon, 1834) (Animalia)",,1834,124751287,,,,,,
1842,species,Orange-bellied Euphonia,Organiste à ventre orange,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia xanthogaster,Euphonia xanthogaster,"Euphonia xanthogaster  (Sundevall, 1834) (Animalia)",,1834,131881717,,,,,,
90,species,Erckel's Francolin,Francolin d'Erckel,Galliformes,Phasianidae,Phasianinae,Francolinus,Francolinus erckelii,Francolinus erckelii,"Francolinus erckelii  (Rüppell, 1835) (Animalia)",,1835,124742488,,H,I,,,
798,species,Cuban Emerald,Émeraude de Ricord,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Chlorostilbon ricordii,Chlorostilbon ricordii,"Chlorostilbon ricordii  (Gervais, 1835) (Animalia)",,1835,124744222,,,,,,
882,species,Citreoline Trogon,Trogon citrin,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon citreolus,Trogon citreolus,"Trogon citreolus Gould, 1835 (Animalia)",,1835,124743353,,,,,,
1079,species,Gray Elaenia,Élénie grise,Passeriformes,Tyrannidae,Elaeniinae,Myiopagis,Myiopagis caniceps,Myiopagis caniceps,"Myiopagis caniceps  (Swainson, 1835) (Animalia)",,1835,124746452,,,,,,
1298,species,Palm Crow,Corneille palmiste,Passeriformes,Corvidae,,Corvus,Corvus palmarum,Corvus palmarum,Corvus palmarum (Animalia),,1835,126342391,,,,,,
1361,species,Cactus Wren,Troglodyte des cactus,Passeriformes,Troglodytidae,,Campylorhynchus,Campylorhynchus brunneicapillus,Campylorhynchus brunneicapillus,"Campylorhynchus brunneicapillus  (Lafresnaye, 1835) (Animalia)",,1835,124749230,,,,,,
1414,species,Narcissus Flycatcher,Gobemouche narcisse,Passeriformes,Muscicapidae,,Ficedula,Ficedula narcissina,Ficedula narcissina,"Ficedula narcissina  (Temminck, 1835) (Animalia)",,1835,124748832,A,,,,,
1415,species,Mugimaki Flycatcher,Gobemouche mugimaki,Passeriformes,Muscicapidae,,Ficedula,Ficedula mugimaki,Ficedula mugimaki,"Ficedula mugimaki  (Temminck, 1835) (Animalia)",,1835,124748833,A,,,,,
1962,species,Jamaican Spindalis,Zéna de Jamaïque,Passeriformes,Thraupidae,,Spindalis,Spindalis nigricephala,Spindalis nigricephala,"Spindalis nigricephala  (Jameson, 1835) (Animalia)",,1835,124761232,,,,,,*
166,species,Streaked Shearwater,Puffin leucomèle,Procellariiformes,Procellariidae,,Calonectris,Calonectris leucomelas,Calonectris leucomelas,"Calonectris leucomelas  (Temminck, 1836) (Animalia)",,1836,119127564,A,,,,,
175,species,Short-tailed Shearwater,Puffin à bec grêle,Procellariiformes,Procellariidae,,Puffinus,Puffinus tenuirostris,Puffinus tenuirostris,"Puffinus tenuirostris  (Temminck, 1836) (Animalia)",,1836,119123878,,,,N,,
658,species,Lesser Roadrunner,Géocoucou véloce,Cuculiformes,Cuculidae,Neomorphinae,Geococcyx,Geococcyx velox,Geococcyx velox,"Geococcyx velox  (Wagner, 1836) (Animalia)",,1836,124743671,,,,,,
667,species,Oriental Scops-Owl,Petit-duc d'Orient,Strigiformes,Strigidae,,Otus,Otus sunia,Otus sunia,"Otus sunia  (Hodgson, 1836) (Animalia)",,1836,124761211,A,,,,,
881,species,Black-headed Trogon,Trogon à tête noire,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon melanocephalus,Trogon melanocephalus,"Trogon melanocephalus Gould, 1836 (Animalia)",,1836,124743354,,,,,,
1480,species,Greater Necklaced Laughingthrush,Garrulaxe à plastron,Passeriformes,Timaliidae,,Garrulax,Garrulax pectoralis,Garrulax pectoralis,"Garrulax pectoralis  (Gould, 1836) (Animalia)",,1836,124750096,,H,I,,,
1507,species,Brown Trembler,Trembleur brun,Passeriformes,Mimidae,,Cinclocerthia,Cinclocerthia ruficauda,Cinclocerthia ruficauda,"Cinclocerthia ruficauda  (Gould, 1836) (Animalia)",,1836,124749191,,,,,,
1739,species,Yellow-throated Bunting,Bruant élégant,Passeriformes,Emberizidae,,Emberiza,Emberiza elegans,Emberiza elegans,"Emberiza elegans Temminck, 1836 (Animalia)",,1836,119130881,A,,,,,
1741,species,Gray Bunting,Bruant gris,Passeriformes,Emberizidae,,Emberiza,Emberiza variabilis,Emberiza variabilis,"Emberiza variabilis Temminck, 1836 (Animalia)",,1836,119127191,A,,,,,
132,species,Ocellated Quail,Colin ocellé,Galliformes,Odontophoridae,,Cyrtonyx,Cyrtonyx ocellatus,Cyrtonyx ocellatus,"Cyrtonyx ocellatus  (Gould, 1837) (Animalia)",,1837,124742649,,,,,,
207,species,Brandt's Cormorant,Cormoran de Brandt,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax penicillatus,Phalacrocorax penicillatus,"Phalacrocorax penicillatus  (Brandt, 1837) (Animalia)",,1837,124745996,,,,,,
385,species,Mountain Plover,Pluvier montagnard,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius montanus,Charadrius montanus,Charadrius montanus (Animalia),,1837,126338037,,,,,,
898,species,Cuban Tody,Todier de Cuba,Coraciiformes,Todidae,,Todus,Todus multicolor,Todus multicolor,"Todus multicolor Gould, 1837 (Animalia)",,1837,124743402,,,,,,
910,species,Turquoise-browed Motmot,Motmot à sourcils bleus,Coraciiformes,Momotidae,,Eumomota,Eumomota superciliosa,Eumomota superciliosa,"Eumomota superciliosa  (Sandbach, 1837) (Animalia)",,1837,124743397,,,,,,
637,species,St. Vincent Parrot,Amazone de Saint-Vincent,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona guildingii,Amazona guildingii,"Amazona guildingii  (Vigors, 1837) (Animalia)",,1837,124744028,,,,,,
1064,species,Black-faced Antthrush,Tétéma coq-de-bois,Passeriformes,Formicariidae,,Formicarius,Formicarius analis,Formicarius analis,"Formicarius analis  (d'Orbigny & Lafresnaye, 1837) (Animalia)",,1837,131497936,,,,,,
2062,species,White-crested Elaenia,Élénie à cimier blanc,Passeriformes,Tyrannidae,Elaeniinae,Elaenia,Elaenia albiceps,Elaenia albiceps,"Elaenia albiceps  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,119130846,A,,,,,
1165,species,Dusky-capped Flycatcher,Tyran olivâtre,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus tuberculifer,Myiarchus tuberculifer,"Myiarchus tuberculifer  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,131881306,,,,,,
2053,species,Crowned Slaty Flycatcher,Tyran oriflamme,Passeriformes,Tyrannidae,Tyranninae,Empidonomus,Empidonomus aurantioatrocristatus,Empidonomus aurantioatrocristatus,"Empidonomus aurantioatrocristatus  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,119140875,A,,,,,
1294,species,Yellow-billed Magpie,Pie à bec jaune,Passeriformes,Corvidae,,Pica,Pica nuttalli,Pica nuttalli,"Pica nuttalli  (Audubon, 1837) (Animalia)",,1837,124748062,,,,,,
1337,species,Chestnut-backed Chickadee,Mésange à dos marron,Passeriformes,Paridae,,Poecile,Poecile rufescens,Poecile rufescens,"Poecile rufescens  (J. K. Townsend, 1837) (Animalia)",,1837,119128130,,,,,,
1346,species,Bushtit,Mésange buissonnière,Passeriformes,Aegithalidae,,Psaltriparus,Psaltriparus minimus,Psaltriparus minimus,"Psaltriparus minimus  (Townsend, 1837) (Animalia)",,1837,124749390,,,,,,
1392,species,White-bellied Wren,Troglodyte à ventre blanc,Passeriformes,Troglodytidae,,Uropsila,Uropsila leucogastra,Uropsila leucogastra,"Uropsila leucogastra  (Gould, 1837) (Animalia)",,1837,119134847,,,,,,
1491,species,Sage Thrasher,Moqueur des armoises,Passeriformes,Mimidae,,Oreoscoptes,Oreoscoptes montanus,Oreoscoptes montanus,"Oreoscoptes montanus  (Townsend, 1837) (Animalia)",,1837,124749180,,,,,,
1735,species,Chestnut-collared Longspur,Plectrophane à ventre noir,Passeriformes,Calcariidae,,Calcarius,Calcarius ornatus,Calcarius ornatus,Calcarius ornatus (Animalia),,1837,126345482,,,,,,
1554,species,Townsend's Warbler,Paruline de Townsend,Passeriformes,Parulidae,,Setophaga,Setophaga townsendi,Setophaga townsendi,Setophaga townsendi (Animalia),,1837,126345851,,,,,,
1555,species,Hermit Warbler,Paruline à tête jaune,Passeriformes,Parulidae,,Setophaga,Setophaga occidentalis,Setophaga occidentalis,Setophaga occidentalis (Animalia),,1837,126345852,,,,,,
1673,species,Yellow-billed Cardinal,Paroare à bec jaune,Passeriformes,Thraupidae,,Paroaria,Paroaria capitata,Paroaria capitata,"Paroaria capitata  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,119127197,,H,I,,,
1630,species,White-shouldered Tanager,Tangara à épaulettes blanches,Passeriformes,Thraupidae,,Tachyphonus,Tachyphonus luctuosus,Tachyphonus luctuosus,Tachyphonus luctuosus (Animalia),,1837,131881873,,,,,,
1634,species,Crimson-backed Tanager,Tangara à dos rouge,Passeriformes,Thraupidae,,Ramphocelus,Ramphocelus dimidiatus,Ramphocelus dimidiatus,Ramphocelus dimidiatus (Animalia),,1837,131881870,,,,,,
1774,species,Tricolored Blackbird,Carouge de Californie,Passeriformes,Icteridae,,Agelaius,Agelaius tricolor,Agelaius tricolor,"Agelaius tricolor  (Audubon, 1837) (Animalia)",,1837,124752018,,,,,,
1833,species,Thick-billed Euphonia,Organiste à bec épais,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia laniirostris,Euphonia laniirostris,Euphonia laniirostris (Animalia),,1837,131879990,,,,,,
1920,species,Bronze Mannikin,Capucin nonnette,Passeriformes,Estrildidae,,Lonchura,Lonchura cucullata,Lonchura cucullata,"Lonchura cucullata  (Swainson, 1837) (Animalia)",,1837,124751012,,,I,,,
51,species,Redhead,Fuligule à tête rouge,Anseriformes,Anatidae,Anatinae,Aythya,Aythya americana,Aythya americana,"Aythya americana  (Eyton, 1838) (Animalia)",,1838,124742782,,,,,,
56,species,Lesser Scaup,Petit Fuligule,Anseriformes,Anatidae,Anatinae,Aythya,Aythya affinis,Aythya affinis,"Aythya affinis  (Eyton, 1838) (Animalia)",,1838,131482666,,,,,,
129,species,Spotted Wood-Quail,Tocro tacheté,Galliformes,Odontophoridae,,Odontophorus,Odontophorus guttatus,Odontophorus guttatus,"Odontophorus guttatus  (Gould, 1838) (Animalia)",,1838,124742646,,,,,,
301,species,Swainson's Hawk,Buse de Swainson,Accipitriformes,Accipitridae,,Buteo,Buteo swainsoni,Buteo swainsoni,"Buteo swainsoni Bonaparte, 1838 (Animalia)",,1838,131881269,,,,,,
389,species,Black Oystercatcher,Huîtrier de Bachman,Charadriiformes,Haematopodidae,,Haematopus,Haematopus bachmani,Haematopus bachmani,"Haematopus bachmani Audubon, 1838 (Animalia)",,1838,124745422,,,,,,
550,species,Eurasian Collared-Dove,Tourterelle turque,Columbiformes,Columbidae,,Streptopelia,Streptopelia decaocto,Streptopelia decaocto,"Streptopelia decaocto  (Frivaldszky, 1838) (Animalia)",,1838,131483339,,,I,,,
892,species,Slaty-tailed Trogon,Trogon de Masséna,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon massena,Trogon massena,"Trogon massena Gould, 1838 (Animalia)",,1838,124743347,,,,,,
891,species,Black-tailed Trogon,Trogon à queue noire,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon melanurus,Trogon melanurus,"Trogon melanurus Swainson, 1838 (Animalia)",,1838,124762641,,,,,,
885,species,Gartered Trogon,Trogon pattu,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon caligatus,Trogon caligatus,Trogon caligatus (Animalia),,1838,126338859,,,,,,
894,species,Eared Quetzal,Quetzal oreillard,Trogoniformes,Trogonidae,Trogoninae,Euptilotis,Euptilotis neoxenus,Euptilotis neoxenus,"Euptilotis neoxenus  (Gould, 1838) (Animalia)",,1838,124743344,,,,,,
902,species,Puerto Rican Tody,Todier de Porto Rico,Coraciiformes,Todidae,,Todus,Todus mexicanus,Todus mexicanus,"Todus mexicanus Lesson, 1838 (Animalia)",,1838,124743404,,,,,,
1218,species,Long-tailed Manakin,Manakin fastueux,Passeriformes,Pipridae,,Chiroxiphia,Chiroxiphia linearis,Chiroxiphia linearis,"Chiroxiphia linearis  (Bonaparte, 1838) (Animalia)",,1838,124746869,,,,,,
1264,species,Lesser Greenlet,Viréon menu,Passeriformes,Vireonidae,,Hylophilus,Hylophilus decurtatus,Hylophilus decurtatus,"Hylophilus decurtatus  (Bonaparte, 1838) (Animalia)",,1838,124747922,,,,,,
1326,species,Northern Rough-winged Swallow,Hirondelle à ailes hérissées,Passeriformes,Hirundinidae,Hirundininae,Stelgidopteryx,Stelgidopteryx serripennis,Stelgidopteryx serripennis,"Stelgidopteryx serripennis  (Audubon, 1838) (Animalia)",,1838,124762425,,,,,,
1351,species,Brown Creeper,Grimpereau brun,Passeriformes,Certhiidae,Certhiinae,Certhia,Certhia americana,Certhia americana,"Certhia americana Bonaparte, 1838 (Animalia)",,1838,124749222,,,,,,
1357,species,Rufous-naped Wren,Troglodyte à nuque rousse,Passeriformes,Troglodytidae,,Campylorhynchus,Campylorhynchus rufinucha,Campylorhynchus rufinucha,"Campylorhynchus rufinucha  (Lesson, 1838) (Animalia)",,1838,124749235,,,,,,
1431,species,Townsend's Solitaire,Solitaire de Townsend,Passeriformes,Turdidae,,Myadestes,Myadestes townsendi,Myadestes townsendi,"Myadestes townsendi  (Audubon, 1838) (Animalia)",,1838,124748668,,,,,,
1434,species,Rufous-throated Solitaire,Solitaire siffleur,Passeriformes,Turdidae,,Myadestes,Myadestes genibarbis,Myadestes genibarbis,"Myadestes genibarbis Swainson, 1838 (Animalia)",,1838,124748671,,,,,,
1466,species,Clay-colored Thrush,Merle fauve,Passeriformes,Turdidae,,Turdus,Turdus grayi,Turdus grayi,"Turdus grayi Bonaparte, 1838 (Animalia)",,1838,124748750,,,,,,
1493,species,Long-billed Thrasher,Moqueur à long bec,Passeriformes,Mimidae,,Toxostoma,Toxostoma longirostre,Toxostoma longirostre,"Toxostoma longirostre  (Lafresnaye, 1838) (Animalia)",,1838,124749182,,,,,,
1529,species,Phainopepla,Phénopèple luisant,Passeriformes,Ptiliogonatidae,,Phainopepla,Phainopepla nitens,Phainopepla nitens,"Phainopepla nitens  (Swainson, 1838) (Animalia)",,1838,124748584,,,,,,
1611,species,Rufous-capped Warbler,Paruline à calotte rousse,Passeriformes,Parulidae,,Basileuterus,Basileuterus rufifrons,Basileuterus rufifrons,"Basileuterus rufifrons  (Swainson, 1838) (Animalia)",,1838,131881318,,,,,,
1677,species,White-naped Brush-Finch,Tohi à calotte blanche,Passeriformes,Emberizidae,,Atlapetes,Atlapetes albinucha,Atlapetes albinucha,"Atlapetes albinucha  (Lafresnaye & Orbigny, 1838) (Animalia)",,1838,131881366,,,,,,
1702,species,Striped Sparrow,Bruant rayé,Passeriformes,Emberizidae,,Oriturus,Oriturus superciliosus,Oriturus superciliosus,"Oriturus superciliosus  (Swainson, 1838) (Animalia)",,1838,124751336,,,,,,
1756,species,Pyrrhuloxia,Cardinal pyrrhuloxia,Passeriformes,Cardinalidae,,Cardinalis,Cardinalis sinuatus,Cardinalis sinuatus,"Cardinalis sinuatus Bonaparte, 1838 (Animalia)",,1838,124751932,,,,,,
1768,species,Varied Bunting,Passerin varié,Passeriformes,Cardinalidae,,Passerina,Passerina versicolor,Passerina versicolor,"Passerina versicolor  (Bonaparte, 1838) (Animalia)",,1838,124751960,,,,,,
1792,species,Carib Grackle,Quiscale merle,Passeriformes,Icteridae,,Quiscalus,Quiscalus lugubris,Quiscalus lugubris,Quiscalus lugubris (Animalia),,1838,131880013,,,,,,
1819,species,Scott's Oriole,Oriole jaune-verdâtre,Passeriformes,Icteridae,,Icterus,Icterus parisorum,Icterus parisorum,"Icterus parisorum Bonaparte, 1838 (Animalia)",,1838,124752010,,,,,,
1834,species,Yellow-throated Euphonia,Organiste à gorge jaune,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia hirundinacea,Euphonia hirundinacea,"Euphonia hirundinacea Bonaparte, 1838 (Animalia)",,1838,124751666,,,,,,
1836,species,Elegant Euphonia,Organiste à capuchon,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia elegantissima,Euphonia elegantissima,"Euphonia elegantissima  (Bonaparte, 1838) (Animalia)",,1838,124751668,,,,,,
147,species,Black-footed Albatross,Albatros à pieds noirs,Procellariiformes,Diomedeidae,,Phoebastria,Phoebastria nigripes,Phoebastria nigripes,"Phoebastria nigripes  (Audubon, 1839) (Animalia)",,1839,119128123,,,,,,
180,species,Audubon's Shearwater,Puffin d'Audubon,Procellariiformes,Procellariidae,,Puffinus,Puffinus lherminieri,Puffinus lherminieri,"Puffinus lherminieri Lesson, 1839 (Animalia)",,1839,124762199,,,,,,
1992,species,Western Gull,Goéland d'Audubon,Charadriiformes,Laridae,Larinae,Larus,Larus occidentalis,Larus occidentalis,"Larus occidentalis Audubon, 1839 (Animalia)",,1839,124745552,,,,,,
653,species,Great Lizard-Cuckoo,Tacco de Cuba,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus merlini,Coccyzus merlini,"Coccyzus merlini d'Orbigny, 1839 (Animalia)",,1839,124743657,,,,,,
690,species,Cuban Pygmy-Owl,Chevêchette de Cuba,Strigiformes,Strigidae,,Glaucidium,Glaucidium siju,Glaucidium siju,"Glaucidium siju  (Orbigny, 1839) (Animalia)",,1839,119129124,,,,,,
742,species,Vaux's Swift,Martinet de Vaux,Apodiformes,Apodidae,Chaeturinae,Chaetura,Chaetura vauxi,Chaetura vauxi,"Chaetura vauxi  (J. K. Townsend, 1839) (Animalia)",,1839,119126153,,,,,,
746,species,Band-rumped Swift,Martinet spinicaude,Apodiformes,Apodidae,Chaeturinae,Chaetura,Chaetura spinicaudus,Chaetura spinicaudus,"Chaetura spinicaudus  (Temminck, 1839) (Animalia)",,1839,124744092,,,,,,
775,species,Brown Violetear,Colibri de Delphine,Apodiformes,Trochilidae,Trochilinae,Colibri,Colibri delphinae,Colibri delphinae,Colibri delphinae (Animalia),,1839,126336897,,,,,,
790,species,Rufous-crested Coquette,Coquette de Delattre,Apodiformes,Trochilidae,Trochilinae,Lophornis,Lophornis delattrei,Lophornis delattrei,"Lophornis delattrei  (Lesson, 1839) (Animalia)",,1839,131497918,,,,,,
849,species,Garnet-throated Hummingbird,Colibri à gorge grenat,Apodiformes,Trochilidae,Trochilinae,Lamprolaima,Lamprolaima rhami,Lamprolaima rhami,Lamprolaima rhami (Animalia),,1839,126337033,,,,,,
860,species,Mexican Sheartail,Colibri élise,Apodiformes,Trochilidae,Trochilinae,Doricha,Doricha eliza,Doricha eliza,Doricha eliza (Animalia),,1839,126337066,,,,,,
869,species,Costa's Hummingbird,Colibri de Costa,Apodiformes,Trochilidae,Trochilinae,Calypte,Calypte costae,Calypte costae,"Calypte costae  (Bourcier, 1839) (Animalia)",,1839,124744436,,,,,,
871,species,Bumblebee Hummingbird,Colibri héloïse,Apodiformes,Trochilidae,Trochilinae,Atthis,Atthis heloisa,Atthis heloisa,Atthis heloisa (Animalia),,1839,126337075,,,,,,
788,species,Emerald-chinned Hummingbird,Colibri d'Abeillé,Apodiformes,Trochilidae,Trochilinae,Abeillia,Abeillia abeillei,Abeillia abeillei,"Abeillia abeillei  (Lesson & Delattre, 1839) (Animalia)",,1839,119128774,,,,,,
903,species,Tody Motmot,Motmot nain,Coraciiformes,Momotidae,,Hylomanes,Hylomanes momotula,Hylomanes momotula,"Hylomanes momotula Lichtenstein, 1839 (Animalia)",,1839,124743393,,,,,,
946,species,Golden-cheeked Woodpecker,Pic élégant,Piciformes,Picidae,Picinae,Melanerpes,Melanerpes chrysogenys,Melanerpes chrysogenys,"Melanerpes chrysogenys  (Vigors, 1839) (Animalia)",,1839,124742891,,,,,,
1031,species,Spot-crowned Woodcreeper,Grimpar moucheté,Passeriformes,Furnariidae,Dendrocolaptinae,Lepidocolaptes,Lepidocolaptes affinis,Lepidocolaptes affinis,"Lepidocolaptes affinis  (Lafresnaye, 1839) (Animalia)",,1839,131881384,,,,,,
1134,species,Cuban Pewee,Moucherolle tête-fou,Passeriformes,Tyrannidae,Fluvicolinae,Contopus,Contopus caribaeus,Contopus caribaeus,"Contopus caribaeus  (Orbigny, 1839) (Animalia)",,1839,119126343,,,,,,
1198,species,Loggerhead Kingbird,Tyran tête-police,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus caudifasciatus,Tyrannus caudifasciatus,"Tyrannus caudifasciatus Orbigny, 1839 (Animalia)",,1839,119126283,,,,,,
2029,species,Rose-throated Becard,Bécarde à gorge rose,Passeriformes,Tityridae,,Pachyramphus,Pachyramphus aglaiae,Pachyramphus aglaiae,"Pachyramphus aglaiae  (Lafresnaye, 1839) (Animalia)",,1839,124746774,,,,,,
1288,species,Western Scrub-Jay,Geai buissonnier,Passeriformes,Corvidae,,Aphelocoma,Aphelocoma californica,Aphelocoma californica,"Aphelocoma californica  (Vigors, 1839) (Animalia)",,1839,124748005,,,,,,
1349,species,Pygmy Nuthatch,Sittelle pygmée,Passeriformes,Sittidae,Sittinae,Sitta,Sitta pygmaea,Sitta pygmaea,"Sitta pygmaea Vigors, 1839 (Animalia)",,1839,124749202,,,,,,
1586,species,MacGillivray's Warbler,Paruline des buissons,Passeriformes,Parulidae,,Geothlypis,Geothlypis tolmiei,Geothlypis tolmiei,Geothlypis tolmiei (Animalia),,1839,126345802,,,,,,
2003,species,Chestnut-capped Brush-Finch,Tohi à nuque brune,Passeriformes,Emberizidae,,Arremon,Arremon brunneinucha,Arremon brunneinucha,Arremon brunneinucha (Animalia),,1839,126345580,,,,,,
1686,species,Green-tailed Towhee,Tohi à queue verte,Passeriformes,Emberizidae,,Pipilo,Pipilo chlorurus,Pipilo chlorurus,"Pipilo chlorurus  (Audubon, 1839) (Animalia)",,1839,124751337,,,,,,
1692,species,California Towhee,Tohi de Californie,Passeriformes,Emberizidae,,Melozone,Melozone crissalis,Melozone crissalis,"Melozone crissalis  (Vigors, 1839) (Animalia)",,1839,124751341,,,,,,
1959,species,White-winged Tanager,Piranga bifascié,Passeriformes,Cardinalidae,,Piranga,Piranga leucoptera,Piranga leucoptera,"Piranga leucoptera Trudeau, 1839 (Animalia)",,1839,124751608,,,,,,
1783,species,Cuban Blackbird,Quiscale violet,Passeriformes,Icteridae,,Dives,Dives atroviolaceus,Dives atroviolaceus,Dives atroviolaceus (Animalia),,1839,126345770,,,,,,
1816,species,Audubon's Oriole,Oriole d'Audubon,Passeriformes,Icteridae,,Icterus,Icterus graduacauda,Icterus graduacauda,"Icterus graduacauda Lesson, 1839 (Animalia)",,1839,124751988,,,,,,
1818,species,Black-backed Oriole,Oriole d'Abeillé,Passeriformes,Icteridae,,Icterus,Icterus abeillei,Icterus abeillei,"Icterus abeillei  (Lesson, 1839) (Animalia)",,1839,124761239,,,,,,
1891,species,Nukupuu,Hémignathe nukupuu,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus lucidus,Hemignathus lucidus,"Hemignathus lucidus Lichtenstein, 1839 (Animalia)",,1839,124751220,,H,,,,
1874,species,Hooded Grosbeak,Gros-bec à capuchon,Passeriformes,Fringillidae,Carduelinae,Coccothraustes,Coccothraustes abeillei,Coccothraustes abeillei,"Coccothraustes abeillei  (Lesson, 1839) (Animalia)",,1839,124751206,,,,,,
149,species,Great-winged Petrel,Pétrel noir,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma macroptera,Pterodroma macroptera,"Pterodroma macroptera  (A. Smith, 1840) (Animalia)",,1840,119123906,A,,,,,
468,species,Yellow-legged Gull,Goéland leucophée,Charadriiformes,Laridae,Larinae,Larus,Larus michahellis,Larus michahellis,Larus michahellis (Animalia),,1840,126338308,A,,,,,
475,species,Glaucous-winged Gull,Goéland à ailes grises,Charadriiformes,Laridae,Larinae,Larus,Larus glaucescens,Larus glaucescens,Larus glaucescens (Animalia),,1840,126338315,,,,,,
484,species,Blue-gray Noddy,Noddi bleu,Charadriiformes,Laridae,Sterninae,Procelsterna,Procelsterna cerulea,Procelsterna cerulea,"Procelsterna cerulea  (Bennett, 1840) (Animalia)",,1840,124745626,,H,,,,
772,species,Rufous Sabrewing,Campyloptère roux,Apodiformes,Trochilidae,Trochilinae,Campylopterus,Campylopterus rufus,Campylopterus rufus,"Campylopterus rufus Lesson, 1840 (Animalia)",,1840,124744173,,,,,,
904,species,Blue-throated Motmot,Motmot à gorge bleue,Coraciiformes,Momotidae,,Aspatha,Aspatha gularis,Aspatha gularis,"Aspatha gularis  (Lafresnaye, 1840) (Animalia)",,1840,124743394,,,,,,
10021,species,Smoky-brown Woodpecker,Pic enfumé,Piciformes,Picidae,Picinae,Picoides,Picoides fumigatus,Picoides fumigatus,"Picoides fumigatus  (D'Orbigny, 1840) (Animalia)",,1840,124742970,,,,,,
1021,species,Strong-billed Woodcreeper,Grimpar géant,Passeriformes,Furnariidae,Dendrocolaptinae,Xiphocolaptes,Xiphocolaptes promeropirhynchus,Xiphocolaptes promeropirhynchus,"Xiphocolaptes promeropirhynchus  (Lesson, 1840) (Animalia)",,1840,124747341,,,,,,
1078,species,Forest Elaenia,Élénie de Gaimard,Passeriformes,Tyrannidae,Elaeniinae,Myiopagis,Myiopagis gaimardii,Myiopagis gaimardii,Myiopagis gaimardii (Animalia),,1840,126340376,,,,,,
1205,species,Blue Cotinga,Cotinga bleu,Passeriformes,Cotingidae,,Cotinga,Cotinga nattererii,Cotinga nattererii,"Cotinga nattererii  (Boissonneau, 1840) (Animalia)",,1840,124746824,,,,,,
1406,species,Lanceolated Warbler,Locustelle lancéolée,Passeriformes,Megaluridae,,Locustella,Locustella lanceolata,Locustella lanceolata,"Locustella lanceolata  (Temminck, 1840) (Animalia)",,1840,131483042,A,,,,,
1453,species,Swainson's Thrush,Grive à dos olive,Passeriformes,Turdidae,,Catharus,Catharus ustulatus,Catharus ustulatus,"Catharus ustulatus  (Nuttall, 1840) (Animalia)",,1840,131881334,,,,,,
1470,species,Rufous-backed Robin,Merle à dos roux,Passeriformes,Turdidae,,Turdus,Turdus rufopalliatus,Turdus rufopalliatus,"Turdus rufopalliatus Lafresnaye, 1840 (Animalia)",,1840,124762241,,,,,,
1727,species,Harris's Sparrow,Bruant à face noire,Passeriformes,Emberizidae,,Zonotrichia,Zonotrichia querula,Zonotrichia querula,"Zonotrichia querula  (Nuttall, 1840) (Animalia)",,1840,124751290,,,,,,
