id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
2003,species,Chestnut-capped Brush-Finch,Tohi à nuque brune,Passeriformes,Emberizidae,,Arremon,Arremon brunneinucha,Arremon brunneinucha,Avibase,Embernagra brunnei-nucha,,"(Lafresnaye, 1839)",1839,126345580,,,,,,
1686,species,Green-tailed Towhee,Tohi à queue verte,Passeriformes,Emberizidae,,Pipilo,Pipilo chlorurus,Pipilo chlorurus,GBIF/TaxRefine,"Pipilo chlorurus  (Audubon, 1839) (Animalia)","(Audubon, 1839)","(Audubon, 1839)",1839,124751337,,,,,,
1692,species,California Towhee,Tohi de Californie,Passeriformes,Emberizidae,,Melozone,Melozone crissalis,Melozone crissalis,GBIF/TaxRefine,"Melozone crissalis  (Vigors, 1839) (Animalia)","(Vigors, 1839)","(Vigors, 1839)",1839,124751341,,,,,,
1959,species,White-winged Tanager,Piranga bifascié,Passeriformes,Cardinalidae,,Piranga,Piranga leucoptera,Piranga leucoptera,GBIF/TaxRefine,"Piranga leucoptera Trudeau, 1839 (Animalia)","Trudeau, 1839","Trudeau, 1839",1839,124751608,,,,,,
1783,species,Cuban Blackbird,Quiscale violet,Passeriformes,Icteridae,,Dives,Dives atroviolaceus,Dives atroviolaceus,Avibase,Quiscalus atroviolaceus,,"(Orbigny, 1839)",1839,126345770,,,,,,
1816,species,Audubon's Oriole,Oriole d'Audubon,Passeriformes,Icteridae,,Icterus,Icterus graduacauda,Icterus graduacauda,GBIF/TaxRefine,"Icterus graduacauda Lesson, 1839 (Animalia)","Lesson, 1839","Lesson, 1839",1839,124751988,,,,,,
1818,species,Black-backed Oriole,Oriole d'Abeillé,Passeriformes,Icteridae,,Icterus,Icterus abeillei,Icterus abeillei,GBIF/TaxRefine,"Icterus abeillei  (Lesson, 1839) (Animalia)","(Lesson, 1839)","(Lesson, 1839)",1839,124761239,,,,,,
1891,species,Nukupuu,Hémignathe nukupuu,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus lucidus,Hemignathus lucidus,GBIF/TaxRefine,"Hemignathus lucidus Lichtenstein, 1839 (Animalia)","Lichtenstein, 1839","Lichtenstein, 1839",1839,124751220,,H,,,,
1874,species,Hooded Grosbeak,Gros-bec à capuchon,Passeriformes,Fringillidae,Carduelinae,Coccothraustes,Coccothraustes abeillei,Coccothraustes abeillei,GBIF/TaxRefine,"Coccothraustes abeillei  (Lesson, 1839) (Animalia)","(Lesson, 1839)","(Lesson, 1839)",1839,124751206,,,,,,
149,species,Great-winged Petrel,Pétrel noir,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma macroptera,Pterodroma macroptera,GBIF/TaxRefine,"Pterodroma macroptera  (A. Smith, 1840) (Animalia)","(A. Smith, 1840)","(A. Smith, 1840)",1840,119123906,A,,,,,
468,species,Yellow-legged Gull,Goéland leucophée,Charadriiformes,Laridae,Larinae,Larus,Larus michahellis,Larus michahellis,Avibase,(none available),,"J. F. Naumann, 1840",1840,126338308,A,,,,,
475,species,Glaucous-winged Gull,Goéland à ailes grises,Charadriiformes,Laridae,Larinae,Larus,Larus glaucescens,Larus glaucescens,Avibase,Larus glaucescens,,"J. F. Naumann, 1840",1840,126338315,,,,,,
484,species,Blue-gray Noddy,Noddi bleu,Charadriiformes,Laridae,Sterninae,Procelsterna,Procelsterna cerulea,Procelsterna cerulea,GBIF/TaxRefine,"Procelsterna cerulea  (Bennett, 1840) (Animalia)","(Bennett, 1840)","(Bennett, 1840)",1840,124745626,,H,,,,
772,species,Rufous Sabrewing,Campyloptère roux,Apodiformes,Trochilidae,Trochilinae,Campylopterus,Campylopterus rufus,Campylopterus rufus,GBIF/TaxRefine,"Campylopterus rufus Lesson, 1840 (Animalia)","Lesson, 1840","Lesson, 1840",1840,124744173,,,,,,
904,species,Blue-throated Motmot,Motmot à gorge bleue,Coraciiformes,Momotidae,,Aspatha,Aspatha gularis,Aspatha gularis,GBIF/TaxRefine,"Aspatha gularis  (Lafresnaye, 1840) (Animalia)","(Lafresnaye, 1840)","(Lafresnaye, 1840)",1840,124743394,,,,,,
10021,species,Smoky-brown Woodpecker,Pic enfumé,Piciformes,Picidae,Picinae,Picoides,Picoides fumigatus,Picoides fumigatus,GBIF/TaxRefine,"Picoides fumigatus  (D'Orbigny, 1840) (Animalia)","(D'Orbigny, 1840)","(D'Orbigny, 1840)",1840,124742970,,,,,,
1021,species,Strong-billed Woodcreeper,Grimpar géant,Passeriformes,Furnariidae,Dendrocolaptinae,Xiphocolaptes,Xiphocolaptes promeropirhynchus,Xiphocolaptes promeropirhynchus,GBIF/TaxRefine,"Xiphocolaptes promeropirhynchus  (Lesson, 1840) (Animalia)","(Lesson, 1840)","(Lesson, 1840)",1840,124747341,,,,,,
1078,species,Forest Elaenia,Élénie de Gaimard,Passeriformes,Tyrannidae,Elaeniinae,Myiopagis,Myiopagis gaimardii,Myiopagis gaimardii,Avibase,Muscicapara Gaimardii,,"(Orbigny, 1840)",1840,126340376,,,,,,
1205,species,Blue Cotinga,Cotinga bleu,Passeriformes,Cotingidae,,Cotinga,Cotinga nattererii,Cotinga nattererii,GBIF/TaxRefine,"Cotinga nattererii  (Boissonneau, 1840) (Animalia)","(Boissonneau, 1840)","(Boissonneau, 1840)",1840,124746824,,,,,,
1406,species,Lanceolated Warbler,Locustelle lancéolée,Passeriformes,Megaluridae,,Locustella,Locustella lanceolata,Locustella lanceolata,GBIF/TaxRefine,"Locustella lanceolata  (Temminck, 1840) (Animalia)","(Temminck, 1840)","(Temminck, 1840)",1840,131483042,A,,,,,
1453,species,Swainson's Thrush,Grive à dos olive,Passeriformes,Turdidae,,Catharus,Catharus ustulatus,Catharus ustulatus,GBIF/TaxRefine,"Catharus ustulatus  (Nuttall, 1840) (Animalia)","(Nuttall, 1840)","(Nuttall, 1840)",1840,131881334,,,,,,
1470,species,Rufous-backed Robin,Merle à dos roux,Passeriformes,Turdidae,,Turdus,Turdus rufopalliatus,Turdus rufopalliatus,GBIF/TaxRefine,"Turdus rufopalliatus Lafresnaye, 1840 (Animalia)","Lafresnaye, 1840","Lafresnaye, 1840",1840,124762241,,,,,,
1727,species,Harris's Sparrow,Bruant à face noire,Passeriformes,Emberizidae,,Zonotrichia,Zonotrichia querula,Zonotrichia querula,GBIF/TaxRefine,"Zonotrichia querula  (Nuttall, 1840) (Animalia)","(Nuttall, 1840)","(Nuttall, 1840)",1840,124751290,,,,,,
10721,species,Common Bush-Tanager,Chlorospin des buissons,Passeriformes,Emberizidae,,Chlorospingus,Chlorospingus flavopectus,Chlorospingus flavopectus,GBIF/TaxRefine,"Chlorospingus flavopectus  (Lafresnaye, 1840) (Animalia)","(Lafresnaye, 1840)","(Lafresnaye, 1840)",1840,119144763,,,,,,*
1767,species,Orange-breasted Bunting,Passerin arc-en-ciel,Passeriformes,Cardinalidae,,Passerina,Passerina leclancherii,Passerina leclancherii,GBIF/TaxRefine,"Passerina leclancherii Lafresnaye, 1840 (Animalia)","Lafresnaye, 1840","Lafresnaye, 1840",1840,124751963,,,,,,
143,species,Shy Albatross,Albatros à cape blanche,Procellariiformes,Diomedeidae,,Thalassarche,Thalassarche cauta,Thalassarche cauta,GBIF/TaxRefine,"Thalassarche cauta  (Gould, 1841) (Animalia)","(Gould, 1841)","(Gould, 1841)",1841,124761324,A,,,,,
411,species,Little Curlew,Courlis nain,Charadriiformes,Scolopacidae,Scolopacinae,Numenius,Numenius minutus,Numenius minutus,GBIF/TaxRefine,"Numenius minutus Gould, 1841 (Animalia)","Gould, 1841","Gould, 1841",1841,124745338,A,,,,,
1151,species,Buff-breasted Flycatcher,Moucherolle beige,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax fulvifrons,Empidonax fulvifrons,GBIF/TaxRefine,"Empidonax fulvifrons  (Giraud, 1841) (Animalia)","(Giraud, 1841)","(Giraud, 1841)",1841,124746608,,,,,,
1213,species,White-collared Manakin,Manakin à col blanc,Passeriformes,Pipridae,,Manacus,Manacus candei,Manacus candei,GBIF/TaxRefine,"Manacus candei  (Parzudaki, 1841) (Animalia)","(Parzudaki, 1841)","(Parzudaki, 1841)",1841,124746879,,,,,,
1291,species,Pinyon Jay,Geai des pinèdes,Passeriformes,Corvidae,,Gymnorhinus,Gymnorhinus cyanocephalus,Gymnorhinus cyanocephalus,GBIF/TaxRefine,"Gymnorhinus cyanocephalus Wied-Neuwied, 1841 (Animalia)","Wied-Neuwied, 1841","Wied-Neuwied, 1841",1841,119127336,,,,,,
1612,species,Golden-browed Warbler,Paruline à sourcils dorés,Passeriformes,Parulidae,,Basileuterus,Basileuterus belli,Basileuterus belli,GBIF/TaxRefine,"Basileuterus belli  (Giraud Jr, 1841) (Animalia)","(Giraud Jr, 1841)","(Giraud Jr, 1841)",1841,119129800,,,,,,
1603,species,Red-faced Warbler,Paruline à face rouge,Passeriformes,Parulidae,,Cardellina,Cardellina rubrifrons,Cardellina rubrifrons,Avibase,Muscicapa rubrifrons,,"(Giraud, 1841)",1841,126345882,,,,,,
4,species,Thicket Tinamou,Tinamou cannelle,Tinamiformes,Tinamidae,,Crypturellus,Crypturellus cinnamomeus,Crypturellus cinnamomeus,GBIF/TaxRefine,"Crypturellus cinnamomeus  (Lesson, 1842) (Animalia)","(Lesson, 1842)","(Lesson, 1842)",1842,124742327,,,,,,
657,species,Lesser Ground-Cuckoo,Géocoucou de Lesson,Cuculiformes,Cuculidae,Neomorphinae,Morococcyx,Morococcyx erythropygus,Morococcyx erythropygus,GBIF/TaxRefine,"Morococcyx erythropygus  (Lesson, 1842) (Animalia)","(Lesson, 1842)","(Lesson, 1842)",1842,124743667,,,,,,
809,species,Violet-bellied Hummingbird,Colibri julie,Apodiformes,Trochilidae,Trochilinae,Damophila,Damophila julie,Damophila julie,GBIF/TaxRefine,"Damophila julie  (Bourcier, 1842) (Animalia)","(Bourcier, 1842)","(Bourcier, 1842)",1842,131881777,,,,,,
895,species,Golden-headed Quetzal,Quetzal doré,Trogoniformes,Trogonidae,Trogoninae,Pharomachrus,Pharomachrus auriceps,Pharomachrus auriceps,GBIF/TaxRefine,"Pharomachrus auriceps  (Gould, 1842) (Animalia)","(Gould, 1842)","(Gould, 1842)",1842,131881969,,,,,,
633,species,Yellow-naped Parrot,Amazone à nuque d'or,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona auropalliata,Amazona auropalliata,GBIF/TaxRefine,"Amazona auropalliata  (Lesson, 1842) (Animalia)","(Lesson, 1842)","(Lesson, 1842)",1842,124744019,,,,,,
1278,species,San Blas Jay,Geai de San Blas,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax sanblasianus,Cyanocorax sanblasianus,GBIF/TaxRefine,"Cyanocorax sanblasianus  (Lafresnaye, 1842) (Animalia)","(Lafresnaye, 1842)","(Lafresnaye, 1842)",1842,124748019,,,,,,
1410,species,Dusky Warbler,Pouillot brun,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus fuscatus,Phylloscopus fuscatus,GBIF/TaxRefine,"Phylloscopus fuscatus  (Blyth, 1842) (Animalia)","(Blyth, 1842)","(Blyth, 1842)",1842,131483216,A,,,,,
1411,species,Yellow-browed Warbler,Pouillot à grands sourcils,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus inornatus,Phylloscopus inornatus,GBIF/TaxRefine,"Phylloscopus inornatus  (Blyth, 1842) (Animalia)","(Blyth, 1842)","(Blyth, 1842)",1842,131483219,A,,,,,
1831,species,Scrub Euphonia,Organiste de brousse,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia affinis,Euphonia affinis,GBIF/TaxRefine,"Euphonia affinis  (Lesson, 1842) (Animalia)","(Lesson, 1842)","(Lesson, 1842)",1842,124751657,,,,,,
81,species,White-bellied Chachalaca,Ortalide à ventre blanc,Galliformes,Cracidae,,Ortalis,Ortalis leucogastra,Ortalis leucogastra,GBIF/TaxRefine,"Ortalis leucogastra  (Gould, 1843) (Animalia)","(Gould, 1843)","(Gould, 1843)",1843,124742371,,,,,,
120,species,Gambel's Quail,Colin de Gambel,Galliformes,Odontophoridae,,Callipepla,Callipepla gambelii,Callipepla gambelii,GBIF/TaxRefine,"Callipepla gambelii  (Gambel, 1843) (Animalia)","(Gambel, 1843)","(Gambel, 1843)",1843,119124783,,,,,,
123,species,Black-throated Bobwhite,Colin à gorge noire,Galliformes,Odontophoridae,,Colinus,Colinus nigrogularis,Colinus nigrogularis,GBIF/TaxRefine,"Colinus nigrogularis  (Gould, 1843) (Animalia)","(Gould, 1843)","(Gould, 1843)",1843,124742630,,,,,,
91,species,Himalayan Snowcock,Tétraogalle de l'Himalaya,Galliformes,Phasianidae,Phasianinae,Tetraogallus,Tetraogallus himalayensis,Tetraogallus himalayensis,GBIF/TaxRefine,"Tetraogallus himalayensis G. R. Gray, 1843 (Animalia)","G. R. Gray, 1843","G. R. Gray, 1843",1843,119124831,,,I,,,
161,species,Cook's Petrel,Pétrel de Cook,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma cookii,Pterodroma cookii,Avibase,Procellaria Cookii,,"(G. R. Gray, 1843)",1843,126337653,,,,N,,
201,species,Peruvian Booby,Fou varié,Suliformes,Sulidae,,Sula,Sula variegata,Sula variegata,GBIF/TaxRefine,"Sula variegata  (Tschudi, 1843) (Animalia)","(Tschudi, 1843)","(Tschudi, 1843)",1843,127942412,A,,,,,
481,species,Gray Gull,Goéland gris,Charadriiformes,Laridae,Larinae,Leucophaeus,Leucophaeus modestus,Leucophaeus modestus,GBIF/TaxRefine,"Leucophaeus modestus  (Tschudi, 1843) (Animalia)","(Tschudi, 1843)","(Tschudi, 1843)",1843,127942195,A,,,,,
647,species,Cocos Cuckoo,Coulicou de Cocos,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus ferrugineus,Coccyzus ferrugineus,GBIF/TaxRefine,"Coccyzus ferrugineus Gould, 1843 (Animalia)","Gould, 1843","Gould, 1843",1843,124743649,,,,,,
763,species,Long-billed Hermit,Ermite à longue queue,Apodiformes,Trochilidae,Phaethornithinae,Phaethornis,Phaethornis longirostris,Phaethornis longirostris,GBIF/TaxRefine,"Phaethornis longirostris  (Delattre, 1843) (Animalia)","(Delattre, 1843)","(Delattre, 1843)",1843,119139265,,,,,,
764,species,Pale-bellied Hermit,Ermite anthophile,Apodiformes,Trochilidae,Phaethornithinae,Phaethornis,Phaethornis anthophilus,Phaethornis anthophilus,Avibase,Trochilus anthophilus,,"(Bourcier, 1843)",1843,131879758,,,,,,
853,species,Purple-crowned Fairy,Colibri féérique,Apodiformes,Trochilidae,Trochilinae,Heliothryx,Heliothryx barroti,Heliothryx barroti,GBIF/TaxRefine,"Heliothryx barroti  (Bourcier, 1843) (Animalia)","(Bourcier, 1843)","(Bourcier, 1843)",1843,124744415,,,,,,
791,species,Black-crested Coquette,Coquette d'Hélène,Apodiformes,Trochilidae,Trochilinae,Lophornis,Lophornis helenae,Lophornis helenae,Avibase,Ornismya Helenae,,"(Delattre, 1843)",1843,126336941,,,,,,
855,species,Plain-capped Starthroat,Colibri de Constant,Apodiformes,Trochilidae,Trochilinae,Heliomaster,Heliomaster constantii,Heliomaster constantii,Avibase,Ornismya Constantii,,"(Delattre, 1843)",1843,126337037,,,,,,
787,species,Violet-headed Hummingbird,Colibri à tête violette,Apodiformes,Trochilidae,Trochilinae,Klais,Klais guimeti,Klais guimeti,GBIF/TaxRefine,"Klais guimeti  (Bourcier, 1843) (Animalia)","(Bourcier, 1843)","(Bourcier, 1843)",1843,124744199,,,,,,
833,species,Stripe-tailed Hummingbird,Colibri à épaulettes,Apodiformes,Trochilidae,Trochilinae,Eupherusa,Eupherusa eximia,Eupherusa eximia,Avibase,Ornismya eximia,,"(Delattre, 1843)",1843,126337137,,,,,,
806,species,Crowned Woodnymph,Dryade couronnée,Apodiformes,Trochilidae,Trochilinae,Thalurania,Thalurania colombica,Thalurania colombica,GBIF/TaxRefine,"Thalurania colombica  (Bourcier, 1843) (Animalia)","(Bourcier, 1843)","(Bourcier, 1843)",1843,131498037,,,,,,
830,species,Cinnamon Hummingbird,Ariane cannelle,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia rutila,Amazilia rutila,Avibase,Ornismya rutila,,"(Delattre, 1843)",1843,126337157,,,,,,
962,species,Nuttall's Woodpecker,Pic de Nuttall,Piciformes,Picidae,Picinae,Picoides,Picoides nuttallii,Picoides nuttallii,GBIF/TaxRefine,"Picoides nuttallii  (Gambel, 1843) (Animalia)","(Gambel, 1843)","(Gambel, 1843)",1843,124742958,,,,,,
992,species,Slaty Spinetail,Synallaxe ardoisé,Passeriformes,Furnariidae,Furnariinae,Synallaxis,Synallaxis brachyura,Synallaxis brachyura,GBIF/TaxRefine,"Synallaxis brachyura Lafresnaye, 1843 (Animalia)","Lafresnaye, 1843","Lafresnaye, 1843",1843,124747161,,,,,,
1138,species,Yellow-bellied Flycatcher,Moucherolle à ventre jaune,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax flaviventris,Empidonax flaviventris,Avibase,Tyrannula flaviventris,,"(W. M. Baird & S. F. Baird, 1843)",1843,126340572,,,,,,
1143,species,Least Flycatcher,Moucherolle tchébec,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax minimus,Empidonax minimus,Avibase,Tyrannula minima,,"(W. M. Baird & S. F. Baird, 1843)",1843,126340582,,,,,,
1647,species,Barred Becard,Bécarde barrée,Passeriformes,Tityridae,,Pachyramphus,Pachyramphus versicolor,Pachyramphus versicolor,GBIF/TaxRefine,"Pachyramphus versicolor  (Hartlaub, 1843) (Animalia)","(Hartlaub, 1843)","(Hartlaub, 1843)",1843,131881683,,,,,,
1215,species,Golden-collared Manakin,Manakin à col d'or,Passeriformes,Pipridae,,Manacus,Manacus vitellinus,Manacus vitellinus,GBIF/TaxRefine,"Manacus vitellinus  (Gould, 1843) (Animalia)","(Gould, 1843)","(Gould, 1843)",1843,124746881,,,,,,
1508,species,Gray Trembler,Trembleur gris,Passeriformes,Mimidae,,Cinclocerthia,Cinclocerthia gutturalis,Cinclocerthia gutturalis,GBIF/TaxRefine,"Cinclocerthia gutturalis  (Lafresnaye, 1843) (Animalia)","(Lafresnaye, 1843)","(Lafresnaye, 1843)",1843,124749192,,,,,,
1975,species,Cocos Finch,Spizin de Cocos,Passeriformes,Emberizidae,,Pinaroloxias,Pinaroloxias inornata,Pinaroloxias inornata,GBIF/TaxRefine,"Pinaroloxias inornata  (Gould, 1843) (Animalia)","(Gould, 1843)","(Gould, 1843)",1843,124751922,,,,,,*
1821,species,Scarlet-rumped Cacique,Cassique à dos rouge,Passeriformes,Icteridae,,Cacicus,Cacicus uropygialis,Cacicus uropygialis,GBIF/TaxRefine,"Cacicus uropygialis Lafresnaye, 1843 (Animalia)","Lafresnaye, 1843","Lafresnaye, 1843",1843,124762129,,,,,,
1858,species,Hoary Redpoll,Sizerin blanchâtre,Passeriformes,Fringillidae,Carduelinae,Acanthis,Acanthis hornemanni,Acanthis hornemanni,Avibase,Linota hornemanni,,"(Holboell, 1843)",1843,126345439,,,,,,
306,species,Ferruginous Hawk,Buse rouilleuse,Accipitriformes,Accipitridae,,Buteo,Buteo regalis,Buteo regalis,GBIF/TaxRefine,Buteo regalis (Animalia),,"(Gray, 1844)",1844,126338566,,,,,,
1542,species,Crescent-chested Warbler,Paruline à croissant,Passeriformes,Parulidae,,Oreothlypis,Oreothlypis superciliosa,Oreothlypis superciliosa,GBIF/TaxRefine,Oreothlypis superciliosa (Animalia),,"(Hartlaub, 1844)",1844,126345792,,,,,,
85,species,Horned Guan,Oréophase cornu,Galliformes,Cracidae,,Oreophasis,Oreophasis derbianus,Oreophasis derbianus,Avibase,Oreophasis Derbianus,,"G. R. Gray, 1844",1844,126335988,,,,,,
115,species,Buffy-crowned Wood-Partridge,Colin à sourcils blancs,Galliformes,Odontophoridae,,Dendrortyx,Dendrortyx leucophrys,Dendrortyx leucophrys,GBIF/TaxRefine,"Dendrortyx leucophrys  (Gould, 1844) (Animalia)","(Gould, 1844)","(Gould, 1844)",1844,124742622,,,,,,
121,species,Banded Quail,Colin barré,Galliformes,Odontophoridae,,Philortyx,Philortyx fasciatus,Philortyx fasciatus,GBIF/TaxRefine,"Philortyx fasciatus  (Gould, 1844) (Animalia)","(Gould, 1844)","(Gould, 1844)",1844,124742628,,,,,,
10601,species,Providence Petrel,Pétrel de Solander,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma solandri,Pterodroma solandri,GBIF/TaxRefine,"Pterodroma solandri  (Gould, 1844) (Animalia)","(Gould, 1844)","(Gould, 1844)",1844,124746226,A,,,,,
153,species,Mottled Petrel,Pétrel maculé,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma inexpectata,Pterodroma inexpectata,Avibase,Procellaria inexpectata,,"(J. R. Forster, 1844)",1844,126337667,A,,,,,
170,species,Flesh-footed Shearwater,Puffin à pieds pâles,Procellariiformes,Procellariidae,,Puffinus,Puffinus carneipes,Puffinus carneipes,GBIF/TaxRefine,"Puffinus carneipes Gould, 1844 (Animalia)","Gould, 1844","Gould, 1844",1844,124746254,,,,N,,
183,species,Black-bellied Storm-Petrel,Océanite à ventre noir,Procellariiformes,Hydrobatidae,,Fregetta,Fregetta tropica,Fregetta tropica,GBIF/TaxRefine,"Fregetta tropica  (Gould, 1844) (Animalia)","(Gould, 1844)","(Gould, 1844)",1844,124746294,A,,,,,
294,species,Solitary Eagle,Buse solitaire,Accipitriformes,Accipitridae,,Buteogallus,Buteogallus solitarius,Buteogallus solitarius,GBIF/TaxRefine,"Buteogallus solitarius  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,131497858,,,,,,
483,species,Black Noddy,Noddi noir,Charadriiformes,Laridae,Sterninae,Anous,Anous minutus,Anous minutus,GBIF/TaxRefine,"Anous minutus Boie, 1844 (Animalia)","Boie, 1844","Boie, 1844",1844,124745624,,,,,,
712,species,Common Poorwill,Engoulevent de Nuttall,Caprimulgiformes,Caprimulgidae,Caprimulginae,Phalaenoptilus,Phalaenoptilus nuttallii,Phalaenoptilus nuttallii,GBIF/TaxRefine,"Phalaenoptilus nuttallii  (Audubon, 1844) (Animalia)","(Audubon, 1844)","(Audubon, 1844)",1844,124744708,,,,,,
717,species,Ocellated Poorwill,Engoulevent ocellé,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctiphrynus,Nyctiphrynus ocellatus,Nyctiphrynus ocellatus,GBIF/TaxRefine,"Nyctiphrynus ocellatus  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,124761405,,,,,,
986,species,Crimson-bellied Woodpecker,Pic superbe,Piciformes,Picidae,Picinae,Campephilus,Campephilus haematogaster,Campephilus haematogaster,GBIF/TaxRefine,"Campephilus haematogaster  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,124743018,,,,,,
988,species,Pale-billed Woodpecker,Pic à bec clair,Piciformes,Picidae,Picinae,Campephilus,Campephilus guatemalensis,Campephilus guatemalensis,GBIF/TaxRefine,"Campephilus guatemalensis  (Hartlaub, 1844) (Animalia)","(Hartlaub, 1844)","(Hartlaub, 1844)",1844,124743021,,,,,,
594,species,Mitred Parakeet,Conure mitrée,Psittaciformes,Psittacidae,Arinae,Aratinga,Aratinga mitrata,Aratinga mitrata,,,"(Tschudi, 1844)",,,124743905,,,I,,,
1013,species,Scaly-throated Leaftosser,Sclérure écaillé,Passeriformes,Furnariidae,Sclerurinae,Sclerurus,Sclerurus guatemalensis,Sclerurus guatemalensis,GBIF/TaxRefine,"Sclerurus guatemalensis  (Hartlaub, 1844) (Animalia)","(Hartlaub, 1844)","(Hartlaub, 1844)",1844,124747318,,,,,,
1006,species,Buff-throated Foliage-gleaner,Anabate à gorge fauve,Passeriformes,Furnariidae,Furnariinae,Automolus,Automolus ochrolaemus,Automolus ochrolaemus,GBIF/TaxRefine,"Automolus ochrolaemus  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,131881367,,,,,,
1087,species,Torrent Tyrannulet,Tyranneau des torrents,Passeriformes,Tyrannidae,Elaeniinae,Serpophaga,Serpophaga cinerea,Serpophaga cinerea,GBIF/TaxRefine,"Serpophaga cinerea  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,127942426,,,,,,
1091,species,Slaty-capped Flycatcher,Pipromorphe à tête grise,Passeriformes,Tyrannidae,Elaeniinae,Leptopogon,Leptopogon superciliaris,Leptopogon superciliaris,GBIF/TaxRefine,"Leptopogon superciliaris Tschudi, 1844 (Animalia)","Tschudi, 1844","Tschudi, 1844",1844,131498059,,,,,,
1100,species,Scale-crested Pygmy-Tyrant,Microtyran chevelu,Passeriformes,Tyrannidae,Platyrinchinae,Lophotriccus,Lophotriccus pileatus,Lophotriccus pileatus,GBIF/TaxRefine,"Lophotriccus pileatus  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,131881386,,,,,,
1186,species,Golden-crowned Flycatcher,Tyran à casque d'or,Passeriformes,Tyrannidae,Tyranninae,Myiodynastes,Myiodynastes chrysocephalus,Myiodynastes chrysocephalus,GBIF/TaxRefine,"Myiodynastes chrysocephalus  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,131881740,,,,,,
1242,species,Bell's Vireo,Viréo de Bell,Passeriformes,Vireonidae,,Vireo,Vireo bellii,Vireo bellii,GBIF/TaxRefine,"Vireo bellii Audubon, 1844 (Animalia)","Audubon, 1844","Audubon, 1844",1844,124747878,,,,,,
1255,species,Brown-capped Vireo,Viréo à calotte brune,Passeriformes,Vireonidae,,Vireo,Vireo leucophrys,Vireo leucophrys,GBIF/TaxRefine,"Vireo leucophrys  (Lafresnaye, 1844) (Animalia)","(Lafresnaye, 1844)","(Lafresnaye, 1844)",1844,124747907,,,,,,
1277,species,Bushy-crested Jay,Geai houppé,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax melanocyaneus,Cyanocorax melanocyaneus,GBIF/TaxRefine,"Cyanocorax melanocyaneus  (Hartlaub, 1844) (Animalia)","(Hartlaub, 1844)","(Hartlaub, 1844)",1844,124748018,,,,,,
1395,species,Gray-breasted Wood-Wren,Troglodyte à poitrine grise,Passeriformes,Troglodytidae,,Henicorhina,Henicorhina leucophrys,Henicorhina leucophrys,GBIF/TaxRefine,"Henicorhina leucophrys  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,131881381,,,,,,
1462,species,Black Thrush,Merle enfumé,Passeriformes,Turdidae,,Turdus,Turdus infuscatus,Turdus infuscatus,GBIF/TaxRefine,"Turdus infuscatus  (Lafresnaye, 1844) (Animalia)","(Lafresnaye, 1844)","(Lafresnaye, 1844)",1844,124748732,,,,,,
1471,species,Rufous-collared Robin,Merle à col roux,Passeriformes,Turdidae,,Turdus,Turdus rufitorques,Turdus rufitorques,GBIF/TaxRefine,"Turdus rufitorques Hartlaub, 1844 (Animalia)","Hartlaub, 1844","Hartlaub, 1844",1844,124748761,,,,,,
1477,species,Forest Thrush,Grive à pieds jaunes,Passeriformes,Turdidae,,Turdus,Turdus lherminieri,Turdus lherminieri,GBIF/TaxRefine,"Turdus lherminieri  (Lafresnaye, 1844) (Animalia)","(Lafresnaye, 1844)","(Lafresnaye, 1844)",1844,124748659,,,,,,
