row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
2937,10180,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Furcifer,tuzetae,,Furcifer tuzetae,"(Brygoo, Bourgat & Domergue, 1972)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,"Chamaeleo tuzetae Brygoo, Bourgat & Domergue, 1972",Ambiky Chameleon,,Caméléon d'Andrenalamivola,FALSE,MG,Madagascar,Madagascar,,,,,,
2938,9004,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Furcifer,verrucosus,,Furcifer verrucosus,"(Cuvier, 1829)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,"Chamaeleo verrucosus Cuvier, 1829","Madagascar Giant Chameleon, Madagascar Giant Spiny Chameleon, Warty Chameleon",Camaleón verrugoso,Caméléon verruqueux,FALSE,MG,Madagascar,Madagascar,,,,,,
2939,68420,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Furcifer,viridis,,Furcifer viridis,"Florio, Ingram, Rakotondravony, Louis & Raxworthy, 2012",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,,"Carpet Chameleon, Jewelled Chameleon",,"Caméléon à bandes latérales, Caméléon-joyau",FALSE,MG,Madagascar,Madagascar,,,,,,
2940,5547,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Furcifer,willsii,,Furcifer willsii,"(Günther, 1890)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,"Chamaeleo willsii (Günther, 1890), Chamaeleon willsii Günther, 1890",Canopy Chameleon,,"Caméléon de la canopée, Caméléon de Wills",FALSE,MG,Madagascar,Madagascar,,,,,,
2970,10443,Animalia,Chordata,Reptilia,Sauria,Lacertidae,Gallotia,simonyi,,Gallotia simonyi,"Steindachner, 1889",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Hierro Giant Lizard,Lagarto gigante del Hierro,"Lézard de Simony, Lézard géant de Hierro",FALSE,ES,Spain,Spain,,,,,,
2985,423,Animalia,Chordata,Reptilia,Crocodylia,Gavialidae,,,,Gavialidae,,FAMILY,I,Appendix II: ,"Appendix II:Includes Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Incluye Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Inclut Alligatoridae, Crocodylidae, Gavialidae. ",,Appendix II: ,,Gavial,Gaviales,Gavial Du Gange,TRUE,,,,,,,,,
2986,2397,Animalia,Chordata,Reptilia,Crocodylia,Gavialidae,Gavialis,,,Gavialis,,GENUS,I,Appendix II: ,"Appendix II:Includes Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Incluye Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Inclut Alligatoridae, Crocodylidae, Gavialidae. ",,Appendix II: ,,,,,TRUE,,,,,,,,,
2987,4299,Animalia,Chordata,Reptilia,Crocodylia,Gavialidae,Gavialis,gangeticus,,Gavialis gangeticus,"(Gmelin, 1789)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Crocodilus longirostris Schneider, 1801, Crocodilus tenuirostris Cuvier, 1807, Lacerta gangetica Gmelin, 1789, Crocodilus gavial Bonnaterre, 1789, Crocodilus arctirostris Daudin, 1802","Fish-eating Crocodile, Gavial, Gharial, Long-nosed Crocodile",Gavial del Ganges,Gavial Du Gange,TRUE,"BD, BT, IN, MM, NP, PK","Bangladesh, Bhutan, India, Myanmar, Nepal, Pakistan","Bangladesh, India, Nepal, Pakistan",,,,Myanmar,,Bhutan
2992,1391,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Geochelone,,,Geochelone,"Fitzinger, 1835",GENUS,I/II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2993,9554,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Geochelone,elegans,,Geochelone elegans,"(Schoepff, 1794)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Chelonoidis elegans (Schoepff, 1795), Testudo stellata Schweigger, 1812, Testudo megalopus Blyth, 1853, Testudo actinoides Bell, 1828, Testudo elegans Schoepff, 1795","Indian Star Tortoise, Star Tortoise",Tortuga estrellada de la India,Tortue étoilée de l'Inde,TRUE,"BD, IN, MM, PK, LK","Bangladesh, India, Myanmar, Pakistan, Sri Lanka","Bangladesh, India, Pakistan, Sri Lanka",,,,,,Myanmar
2994,6341,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Geochelone,platynota,,Geochelone platynota,"(Blyth, 1863)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Testudo platynota Blyth, 1863, Peltastes platynotus (Gray 1870), Testudo platinota (Bourret 1941), Geochelone platynota (Loveridge and Williams 1957), Geochelone elegans platynota (Obst 1985)","Burmese Starred Tortoise, Flatback Tortoise",Tortuga estrellada de Burma,Tortue étoilée de Birmanie,TRUE,MM,Myanmar,Myanmar,,,,,,
2995,9941,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Geoclemys,hamiltonii,,Geoclemys hamiltonii,"(Gray, 1831)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Emys hamiltonii Gray, 1831, Melanochelys pictus Murray, 1884, Damonia hamiltonii (Gray, 1831), Emys picquotii Lesson, 1831, Emys guttata Gray, 1832","Black Pond Turtle, Black Spotted Turtle, Hamilton's Terrapin, Spotted Pond Turtle","Galápago de Hamilton, Galápago rayado","émyde en toit, Géoclemmyde d'Hamilton, Tortue de Hamilton",TRUE,"BD, IN, NP, PK","Bangladesh, India, Nepal, Pakistan","Bangladesh, India, Nepal, Pakistan",,,,,,
2996,5942,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Geoemyda,japonica,,Geoemyda japonica,"Fan, 1931",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,Geoemyda splengleri japonica Fan 1931,Ryukyu Black-breasted Leaf Turtle,,,TRUE,JP,Japan,Japan,,,,,,
2997,3261,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Geoemyda,spengleri,,Geoemyda spengleri,"(Gmelin, 1789)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Nicoria spengleri (Gmelin, 1789), Testudo tricarinata Bory, 1804, Testudo spengleri Gmelin, 1789, Testudo serrata  Shaw, 1802",Black-breasted Leaf Turtle,,,TRUE,"CN, LA, VN","China, Lao People's Democratic Republic, Viet Nam","China, Lao People's Democratic Republic, Viet Nam",,,,,,
3046,3312,Animalia,Chordata,Reptilia,Testudines,Emydidae,Glyptemys,insculpta,,Glyptemys insculpta,"(LeConte, 1829)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Emys speciosa Gray, 1831, Testudo insculpta LeConte, 1830, Clemmys insculpta (LeConte, 1829), Emys inscripta Gray, 1831",Wood Turtle,,Clemmyde sculptée,TRUE,"CA, US","Canada, United States of America","Canada, United States of America",,,,,,
3047,3972,Animalia,Chordata,Reptilia,Testudines,Emydidae,Glyptemys,muhlenbergii,,Glyptemys muhlenbergii,"(Schoepff, 1801)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Testudo muhlenbergii Schoepff, 1801, Clemmys muhlenbergii (Schoepff, 1801), Emys biguttata Say, 1824, Clemmys nuchalis Dunn, 1917, Emys bipunctata Gray, 1830, Emys carolinae fusca Gray, 1830","Bog Turtle, Muhlenberg's Turtle",Galápago de Muhlenberg,"Clemmyde de Muhlenberg, Tortue de Muhlenberg, Tortue des marécages",TRUE,US,United States of America,United States of America,,,,,,
3052,961,Animalia,Chordata,Reptilia,Serpentes,Boidae,Gongylophis,,,Gongylophis,"Wagler, 1830",GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
3053,7215,Animalia,Chordata,Reptilia,Serpentes,Boidae,Gongylophis,colubrinus,,Gongylophis colubrinus,"(Linnaeus, 1758)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Eryx scutata Gray, 1842, Eryx rufescens Ahl, 1933, Eryx thebaicus Reuss, 1834, Eryx colubrinus Stull, 1932, Eryx loveridgei (Linnaeus, 1758), Eryx jaculus sennaariensis Linnaeus, 1758, Anguis colubrina (Linnaeus, 1758), Eryx colubrina ","East African Sand Boa, Egyptian Sand Boa, Kenyan Sand Boa, Theban Sand Boa",Boa de arena de Egipto,"Boa aux écailles rugueuses, Boa des sables couleuvrin, Boa des sables d'Egypte, Boa des sables du Kenya",TRUE,"TD, DJ, EG, ER, ET, KE, NE, SO, SD, TZ, YE","Chad, Djibouti, Egypt, Eritrea, Ethiopia, Kenya, Niger, Somalia, Sudan, United Republic of Tanzania, Yemen","Chad, Djibouti, Egypt, Eritrea, Ethiopia, Kenya, Niger, Somalia, Sudan, United Republic of Tanzania, Yemen",,,,,,
3054,9063,Animalia,Chordata,Reptilia,Serpentes,Boidae,Gongylophis,conicus,,Gongylophis conicus,"(Schneider, 1801)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Boa ornata Daudin, 1803, Boa conica Schneider, 1801, Eryx bengalensis Guerin, 1830, Eryx conicus (Schneider, 1801), Boa viperina Shaw, 1802","Baby Python, Indian Sand Boa, Rough-scaled Sand Boa, Russell's Sand Boa",Boa de arena de Sri Lanka,"Boa des sables à écailles rugueuses, Boa des sables des Indes",TRUE,"IN, PK, LK","India, Pakistan, Sri Lanka","India, Pakistan, Sri Lanka",,,,,,
3055,7957,Animalia,Chordata,Reptilia,Serpentes,Boidae,Gongylophis,muelleri,,Gongylophis muelleri,"Boulenger, 1892",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Eryx muelleri (Boulenger, 1892)","Müller's Sand Boa, West African Sand Boa",Boa de arena de Müller,Boa des sables de Müller,TRUE,"BJ, BF, CM, CF, TD, CI, GH, ML, MR, NE, NG, SN, SL, SD, TG","Benin, Burkina Faso, Cameroon, Central African Republic, Chad, Côte d'Ivoire, Ghana, Mali, Mauritania, Niger, Nigeria, Senegal, Sierra Leone, Sudan, Togo","Benin, Burkina Faso, Cameroon, Central African Republic, Chad, Côte d'Ivoire, Ghana, Mali, Mauritania, Niger, Nigeria, Senegal, Sierra Leone, Sudan, Togo",,,,,,
3096,1193,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Gopherus,,,Gopherus,"Rafinesque, 1832",GENUS,I/II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
3097,7348,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Gopherus,agassizii,,Gopherus agassizii,"(Cooper, 1863)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Gopherus polyphemus agassizii (Daudin, 1801), Testudo agassizii (Cooper, 1863), Xerobates agassizii (Cooper, 1863), Scaptochelys agassizii (Cooper, 1863), Xerobates lepidocephalus Ottley and Velázquez Solis, 1989",Desert Tortoise,Tortuga del desierto,"Gophère d'Agassiz, Tortue d'Agassiz",TRUE,US,United States of America,United States of America,,,,,,
3098,9355,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Gopherus,berlandieri,,Gopherus berlandieri,"(Agassiz, 1857)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Gopherus polyphemus berlandieri (Daudin, 1801), Xerobates berlandieri (Agassiz, 1857), Scaptochelys berlandieri (Agassiz, 1857), Testudo berlandieri (Agassiz, 1857), Testudo bicolor  Berlandier 1850","Berlandier's Tortoise, Texas Tortoise",Tortuga de Texas,"Gophère du Texas, Tortue du Texas",TRUE,"MX, US","Mexico, United States of America","Mexico, United States of America",,,,,,
3099,9575,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Gopherus,flavomarginatus,,Gopherus flavomarginatus,"Legler, 1959",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Gopherus polyphemus flavomarginatus (Daudin, 1801)","Bolson Tortoise, Mexican Giant Tortoise, Yellow-bordered Tortoise","Tortuga grande, Tortuga llanera, Tortuga topo","Gophère à bords jaunes, Tortue à bords jaunes, Tortue du Mexique, Tortue fouisseuse du Mexique",TRUE,MX,Mexico,Mexico,,,,,,
3100,7801,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Gopherus,morafkai,,Gopherus morafkai,"Murphy, Berry, Edwards, Leviton, Lathrop & Riedle, 2011",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Xerobates agassizii Cooper, 1861, Testudo agassizii Cooper, 1861, Gopherus agassizii Cooper, 1861, Scaptochelys agassizii Cooper, 1861, Xerobates lepidocephalus Ottley et Velázques Solis, 1989",,,,TRUE,"MX, US","Mexico, United States of America","Mexico, United States of America",,,,,,
3101,5140,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Gopherus,polyphemus,,Gopherus polyphemus,"(Daudin, 1801)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo gopher Gray, 1844, Testudo polyphemus Daudin, 1802, Testudo depressa Guérin-Méneville, 1829",Gopher Tortoise,Tortuga terrestre de Florida,"Gophère polyphème, Tortue de la Floride, Tortue gaufrée",TRUE,US,United States of America,United States of America,,,,,,
3112,2291,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,,,Graptemys,,GENUS,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,,,,TRUE,,,,,,,,,
3113,5839,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,barbouri,,Graptemys barbouri,"Carr & Marchand, 1942",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Barbour's Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3114,5891,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,caglei,,Graptemys caglei,"Haynes & McKown, 1974",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Cagle's Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3115,8254,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,ernsti,,Graptemys ernsti,"Lovich & McCoy, 1992",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Escambia Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3116,5018,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,flavimaculata,,Graptemys flavimaculata,"Cagle, 1954",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,"Yellow-blotched Map Turtle, Yellow Blotched Sawback",,,TRUE,US,United States of America,United States of America,,,,,,
3117,10490,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,geographica,,Graptemys geographica,"(LeSueur, 1817)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Testudo geographica LeSueur, 1817, Emys lesueurii  Gray, 1830, Emys megacephala Holbrook, 1836",Common Map Turtle,,,TRUE,"CA, US","Canada, United States of America","Canada, United States of America",,,,,,
3118,4047,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,gibbonsi,,Graptemys gibbonsi,"Lovich & McCoy, 1992",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Pascagoula Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3119,8521,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,nigrinoda,,Graptemys nigrinoda,"Cagle, 1954",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Black-knobbed Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3120,9049,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,oculifera,,Graptemys oculifera,"(Baur, 1890)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Malacoclemmys oculifera Baur, 1890","Ringed Map Turtle, Ringed Sawback",,,TRUE,US,United States of America,United States of America,,,,,,
3121,5264,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,ouachitensis,,Graptemys ouachitensis,"Cagle, 1953",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Graptemys pseudogeographica ouachitensis Cagle, 1953",Ouachita Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3122,10979,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,pearlensis,,Graptemys pearlensis,"Ennen, Lovich, Kreiser, Selman & Qualls, 2010",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Pearl River Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3123,3199,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,pseudogeographica,,Graptemys pseudogeographica,"(Gray, 1831)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Graptemys kohnii (Baur, 1890), Malacoclemmys kohnii Baur, 1890, Emys pseudogeographica Gray, 1831",False Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3124,3071,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,pulchra,,Graptemys pulchra,"Baur, 1893",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Graptemys alabamensis Baur in Lindeman 2013, Graptemys grandis Baur in Lindeman 2013",Alabama Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3125,6509,Animalia,Chordata,Reptilia,Testudines,Emydidae,Graptemys,versa,,Graptemys versa,"Stejneger, 1925",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,Graptemys pseudogeographica versa Stejneger 1925,Texas Map Turtle,,,TRUE,US,United States of America,United States of America,,,,,,
3201,5556,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Hardella,thurjii,,Hardella thurjii,"(Gray, 1831)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Emys thuryi  Gray 1830, Emys thurjii Gray 1831, Emys flavonigra Lesson, 1831, Clemmys thurgii Fitzinger, 1835, Kachuga oldhami  Gray 1869, Hardella indi Gray, 1870",Crowned River Turtle,,,TRUE,"BD, IN, NP, PK","Bangladesh, India, Nepal, Pakistan","Bangladesh, India, Nepal, Pakistan",,,,,,
3254,2215,Animalia,Chordata,Reptilia,Sauria,Helodermatidae,Heloderma,,,Heloderma,,GENUS,I/II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,FALSE,,,,,,,,,
3255,9738,Animalia,Chordata,Reptilia,Sauria,Helodermatidae,Heloderma,horridum,,Heloderma horridum,"(Weigmann, 1829)",SPECIES,I/II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Beaded Lizard,"Escorpión, Lagarto de Cuentas","Héloderme granuleux, Héloderme horrible",FALSE,"GT, MX","Guatemala, Mexico","Guatemala, Mexico",,,,,,
3256,12256,Animalia,Chordata,Reptilia,Sauria,Helodermatidae,Heloderma,horridum,charlesbogerti,Heloderma horridum charlesbogerti,,SUBSPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,FALSE,GT,Guatemala,Guatemala,,,,,,
3257,6879,Animalia,Chordata,Reptilia,Sauria,Helodermatidae,Heloderma,suspectum,,Heloderma suspectum,"Cope, 1869",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Gila Monster,Monstruo de Gila,"Lézard perlé, Monstre de Gila",FALSE,"MX, US","Mexico, United States of America","Mexico, United States of America",,,,,,
3258,68401,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Hemicordylus,,,Hemicordylus,,GENUS,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,FALSE,,,,,,,,,
3259,65696,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Hemicordylus,hemicordylus capensis,,Hemicordylus capensis,"A. Smith, 1838",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Zonurus robertsi van Dam, 1921, Pseudocordylus capensis (A. Smith, 1838), Cordylus capensis A. Smith, 1838","False Girdled Lizard, Graceful Crag Lizard",Falso lagarto armadillo del cabo,"Lézard à fausse ceinture du Cap, Pseudocordyle du Cap",FALSE,ZA,South Africa,South Africa,,,,,,
