id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,All_DistributionFullNames,All_DistributionISOCodes,AnnotationEnglish,AnnotationFrench,AnnotationSpanish,AuthorYear,CitesAccepted,Class,CurrentListing,Distribution_Uncertain,EnglishNames,Extinct_Distribution,Family,FrenchNames,FullAnnotationEnglish,FullName,Genus,Introduced..._Distribution,Introduced_Distribution,Kingdom,NativeDistributionFullNames,Order,Phylum,RankName,Reintroduced_Distribution,SpanishNames,Species,SynonymsWithAuthors,TaxonId,X.Annotation,aw_binomial,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,row,species,subfamily,subgenus,synonymies,taxon_notes_public,uri/guid
893f2a5b-e8e8-4b79-af33-1e0ce0ef91c3,Ambystoma mexicanum,Ambystoma mexicanum,Ambystoma mexicanum,1,"Name cluster 97f2a276-738a-48cb-ae6e-0034c498cdb6 containing 'Ambystoma mexicanum' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Mexico,MX,"Appendix II: ","Appendix II: ","Appendix II: ","(Shaw & Nodder, 1798)",TRUE,Amphibia,II,NA,Axolotl,NA,Ambystomatidae,"Ambystome du Mexique, Axolotl, Salamandre du Mexique","Appendix II: ",Ambystoma mexicanum,Ambystoma,NA,NA,Animalia,Mexico,Caudata,Chordata,SPECIES,NA,"Ajolote mexicano, Salamandra mexicana",mexicanum,"Stegoporus mexicanus (Shaw & Nodder, 1798), Philhydrus pisciformis (Shaw, 1802), Sirenodon pisciformis (Shaw, 1802), Hypochton pisciformis (Shaw, 1802), Hemitriton mexicanum (Shaw & Nodder, 1798), Siren pisciformis Shaw, 1802, Siredon axolotl Wagler, 1830, Ambystoma weismanni Wiedersheim, 1879, Axolotus pisciformis (Shaw, 1802), Stegoporus pisciformis (Shaw, 1802), Gyrinus mexicanus Shaw & Nodder, 1798, Siredon humboldtii Duméril, Bibron & Duméril, 1854, Triton mexicanus (Shaw & Nodder, 1798), Siredon edule Dugès, 1888, Siredon mexicanus (Shaw & Nodder, 1798), Axolotl pisciformis (Shaw, 1802), Ambystoma edule (Dugès, 1888), Axolotes guttata Owen, 1844, Philhydrus pisciformis Brookes, 1828, Hypochton pisciformis Gravenhorst, 1829, Phyllhydrus pisciformis Gray In Cuvier, 1831, Hemitriton (siredon) mexicanum Van der Hoeven, 1833, Axolotl pisciformis Guérin-Méneville, 1838, Axoloteles guttatus Wood, 1863, Ambystoma edule Dugès, 1888, Ambystoma (ambystoma) mexicanum Tihen, 1958, Siredon alba Smith, 1969, Triton mexicanus Oppel, 1811, Axolotus pisciformis Cuvier, 1831, Sirenodon pisciformis Wiegmann, 1832, Stegoporus pisciformis Wiegmann, 1832, Stegoporus mexicanum Wiegmann, 1832, Siredon mexicanus Schinz, 1833, Siredon mexicanum Baird, 1850 ""1849"", Siredon humboldtii Duméril, Bibron& Duméril, 1854, Siren axolotl Schlegel, 1858, Stegoporus mexicanus Leunis, 1860, Siredon spec.? var. alba Duméril, 1869, Siredon pisciformis Wiedersheim, 1877, Amblystoma weismanni Wiedersheim, 1879, Ambystoma mexicanum Garman, 1884, Ambystoma mexicanum Lafrentz, 1930",6110,"Appendix II: ",Ambystoma mexicanum,3842,Heterotriton,Mexican Axolotl,Ambystomatidae,Ambystoma mexicanum,Ambystoma,NA,MX,NA,Critically Endangered (CR),Caudata,561,mexicanum,NA,Heterotriton,NA,NA,http://amphibiaweb.org/species/3842
57c87890-1a4e-41e3-9561-fe27219978bd,Ameerega bilinguis,Ameerega bilinguis,Ameerega bilinguis,1,"Name cluster 5a90ddd1-631d-416c-afe3-2faaf4f7f377 containing 'Ameerega bilinguis' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Colombia, Ecuador","CO, EC","Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","(Jungfer, 1989)",TRUE,Amphibia,II,NA,"Ecuadorean Poison Frog, Ecuador Poison Frog",NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega bilinguis,Ameerega,NA,NA,Animalia,"Colombia, Ecuador",Anura,Chordata,SPECIES,NA,NA,bilinguis,"Epipedobates bilinguis Jungfer, 1989, Ameerega bilinguis Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",4492,"Appendix II: ",Ameerega bilinguis,1654,NA,NA,Dendrobatidae,Ameerega bilinguis,Ameerega,NA,"CO,EC",Epipedobates bilinguis,Least Concern (LC),Anura,567,bilinguis,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/1654
ff46cad4-a781-479a-bd23-a54c42256e2f,Mantella haraldmeieri,Mantella haraldmeieri,Mantella haraldmeieri,1,"Name cluster d0343a11-6d77-4591-90f2-41cc913432c3 containing 'Mantella haraldmeieri' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Madagascar,MG,"Appendix II: ","Appendix II: ","Appendix II: ","Busse, 1981",TRUE,Amphibia,II,NA,"Haraldmeier's Mantella, Tolagnaro Golden Frog",NA,Mantellidae,NA,"Appendix II: ",Mantella haraldmeieri,Mantella,NA,NA,Animalia,Madagascar,Anura,Chordata,SPECIES,NA,NA,haraldmeieri,"Mantella madagascariensis haraldmeieri (Grandidier, 1872), Mantella madagascariensis haraldmeieri Busse, 1981, Mantella haraldmeieri Meier, 1986",8553,"Appendix II: ",Mantella haraldmeieri,4566,NA,NA,Mantellidae,Mantella haraldmeieri,Mantella,NA,MG,NA,Vulnerable (VU),Anura,3978,haraldmeieri,Mantellinae,NA,NA,NA,http://amphibiaweb.org/species/4566
585a1b06-9637-477c-8c61-dd7e1790ccd9,Ranitomeya reticulata,Ranitomeya reticulata,Ranitomeya reticulata,1,"Name cluster d043c014-18a1-4e62-8e1e-3e475b0c6f87 containing 'Ranitomeya reticulata' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Colombia, Ecuador, Peru","CO, EC, PE","Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Boulenger, 1884)",TRUE,Amphibia,II,"Colombia, Ecuador","Red-backed Poison Frog, Reticulated Poison Frog",NA,Dendrobatidae,Dendrobate réticulé,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ranitomeya reticulata,Ranitomeya,NA,NA,Animalia,Peru,Anura,Chordata,SPECIES,NA,Rana de punta de flecha reticulada,reticulata,"Dendrobates reticulatus Boulenger, 1884 ""1883"", Ranitomeya ignea (Melin, 1941), Dendrobates tinctorius igneus Melin, 1941, Ranitomeya ignea Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Ranitomeya reticulata Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Ranitomeya reticulata Bauer, 1986",3498,"Appendix II: ",Ranitomeya reticulata,1643,NA,NA,Dendrobatidae,Ranitomeya reticulata,Ranitomeya,NA,"EC,PE",Dendrobates reticulatus,Least Concern (LC),Anura,5728,reticulata,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1643
830305f7-9fbf-4cf8-b42a-bc7c1dd2556b,Phyllobates bicolor,Phyllobates bicolor,Phyllobates bicolor,1,"Name cluster 06dc4fe0-3e26-4d45-be64-0d08eb3a351f containing 'Phyllobates bicolor' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Colombia,CO,"Appendix II: ","Appendix II: ","Appendix II: ","Duméril & Bibron, 1841",TRUE,Amphibia,II,NA,"Black-legged Poison Frog, Two-toned Poison Frog",NA,Dendrobatidae,Phyllobate bicolore,"Appendix II: ",Phyllobates bicolor,Phyllobates,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,NA,bicolor,"Phyllobates melanorrhinus Berthold, 1845, Phyllobates nicefori Noble, 1923, Phyllobates chocoensis Posada Arango, 1869, Dendrobates tinctorius var. chocoensis Boulenger, 1913, Phyllobates melanorhinus Gorham, 1963",10176,"Appendix II: ",Phyllobates bicolor,1705,NA,"Black Leg Poison Dart Frog, Near�; Black Leg Poison Dart Frog, Near‡; Black Leg Poison Dart Frog, Neará",Dendrobatidae,Phyllobates bicolor,Phyllobates,NA,CO,NA,Near Threatened (NT),Anura,5035,bicolor,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1705
25b25b07-4e0c-42fc-930f-84a8aa2e0b39,Ameerega andina,Ameerega andina,Ameerega andina,1,"Name cluster a1b4d2e1-e22f-473e-9b2c-20fe42897014 containing 'Ameerega andina' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Colombia,CO,"Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","(Myers & Burrowes, 1987)",TRUE,Amphibia,II,NA,La Planada Poison Frog,NA,Dendrobatidae,Epipedobate andin,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega andina,Ameerega,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,Rana de punta de flecha andino,andina,"Dendrobates andinus (Myers & Burrowes, 1987), Epipedobates andinus Myers & Burrowes, 1987, Paruwrobates andinus Bauer, 1994, Ameerega andina Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",9808,"Appendix II: ",Ameerega andina,1651,NA,NA,Dendrobatidae,Ameerega andina,Ameerega,NA,CO,Epipedobates andinus,Data Deficient (DD),Anura,564,andina,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/1651
829e0782-03d7-4013-bbf9-43b65a65e86d,Oophaga pumilio,Oophaga pumilio,Oophaga pumilio,1,"Name cluster 6f9fee8e-88f8-4056-b368-2f34afc87525 containing 'Oophaga pumilio' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Costa Rica, Nicaragua, Panama","CR, NI, PA","Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Schmidt, 1857)",TRUE,Amphibia,II,NA,"Flaming Poison Frog, Red-and-blue Poison Frog, Strawberry Poison Frog",NA,Dendrobatidae,Dendrobate pumilio,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Oophaga pumilio,Oophaga,NA,NA,Animalia,"Costa Rica, Nicaragua, Panama",Anura,Chordata,SPECIES,NA,Rana de punta de flecha roja,pumilio,"Dendrobates galindoi Trapido, 1953, Dendrobates typographus Keferstein, 1867, Hylaplesia pumilio (Schmidt, 1857), Dendrobates pumilio Schmidt, 1857, Hylaplesia ignita (Cope, 1874), Hylaplesia typographa (Keferstein, 1867), Dendrobates ignitus Cope, 1874, Hylaplesia pumilio Günther, 1859 ""1858"", Hylaplesia typographa Brocchi, 1882, Hylaplesia ignita Knauer, 1883, Dendrobates typographicus Oertter, 1951, Oophaga pumilio Bauer, 1994",9003,"Appendix II: ",Oophaga pumilio,1641,NA,Strawberry Poison Frog,Dendrobatidae,Oophaga pumilio,Oophaga,NA,"PA,NI,CR",Dendrobates pumilio,Least Concern (LC),Anura,4540,pumilio,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1641
e6436ba1-e849-46dc-b21d-a57d6bceaf4c,Ranitomeya ventrimaculata,Ranitomeya ventrimaculata,Ranitomeya ventrimaculata,1,"Name cluster c84735bf-bd0b-49a3-9a17-4efb1ba7704d containing 'Ranitomeya ventrimaculata' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Brazil, Colombia, Ecuador, French Guiana [FR], Peru, Suriname","BR, CO, EC, GF, PE, SR","Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Shreve, 1935)",TRUE,Amphibia,II,NA,Amazonian Poison Frog,NA,Dendrobatidae,Dendrobate au ventre tacheté,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ranitomeya ventrimaculata,Ranitomeya,NA,NA,Animalia,"Brazil, Colombia, Ecuador, French Guiana [FR], Peru, Suriname",Anura,Chordata,SPECIES,NA,NA,ventrimaculata,"Dendrobates ventrimaculatus Shreve, 1935, Andinobates minutus ventrimaculatus Shreve, 1935, Dendrobates variabilis Zimmerman & Zimmerman, 1988, Dendrobates duellmani Schulte, 1999, Ranitomeya duellmani Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Ranitomeya ventrimaculata Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Dendrobates minutus ventrimaculatus Shreve, 1935, Dendrobates ventrimaculatus Daly, Myers & Whittaker, 1987, Ranitomeya ventrimaculata Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",3980,"Appendix II: ",Ranitomeya ventrimaculata,1649,NA,NA,Dendrobatidae,Ranitomeya ventrimaculata,Ranitomeya,NA,"BR,CO,EC,GF,GY,PE,SR","Dendrobates ventrimaculatus, Dendrobates minutus ventrimaculatus",Least Concern (LC),Anura,5735,ventrimaculata,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1649
7f418d74-6f48-4c9a-bbf2-f78752e30bab,Allobates hodli,Allobates hodli,Allobates hodli,1,"Name cluster 85be6095-ebda-4d60-bc59-b240698e90d0 containing 'Allobates hodli' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Brazil,BR,"Appendix II:Formerly included in <i>Allobates femoralis</i>. ","Appendix II:Précédemment inscrit sous <i>Allobates femoralis</i>. ","Appendix II:Anteriormente incluida en <i>Allobates femoralis</i>. ","Simões, Lima & Farias, 2010",TRUE,Amphibia,II,NA,NA,NA,Aromobatidae,NA,"Appendix II:Formerly included in <i>Allobates femoralis</i>, prior to taxonomic change adopted at CoP16. ",Allobates hodli,Allobates,NA,NA,Animalia,Brazil,Anura,Chordata,SPECIES,NA,NA,hodli,NA,4162,"Appendix II: ",Allobates hodli,7471,NA,NA,Dendrobatidae,NA,Allobates,NA,BR,NA,NA,Anura,449,hodli,NA,NA,NA,NA,http://amphibiaweb.org/species/7471
a59fa02c-c9d4-422d-898a-d200d5be6bc0,Oophaga speciosa,Oophaga speciosa,Oophaga speciosa,1,"Name cluster 5379e396-5e25-488d-821f-934a16c16e07 containing 'Oophaga speciosa' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Panama,PA,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Schmidt, 1857)",TRUE,Amphibia,II,NA,Splendid Poison Frog,NA,Dendrobatidae,Epipedobate brillant,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Oophaga speciosa,Oophaga,NA,NA,Animalia,Panama,Anura,Chordata,SPECIES,NA,NA,speciosa,"Dendrobates dendrobates speciosus Schmidt, 1857, Hylaplesia speciosa (Schmidt, 1857), Hylaplesia speciosa Günther, 1859 ""1858"", Dendrobates speciosus Savage, 1968, Oophaga speciosa Bauer, 1994",7154,"Appendix II: ",Oophaga speciosa,1645,NA,Splendid Poison Frog,Dendrobatidae,Oophaga speciosa,Oophaga,NA,PA,Dendrobates speciosus,Endangered (EN),Anura,4541,speciosa,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1645
