row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
620,9053,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,claudiae,,Andinobates claudiae,"(Jungfer, Lötters & Jörgens, 2000)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya claudiae (Jungfer, Lötters & Jorgens, 2000), Dendrobates claudiae (Jungfer, Lötters & Jörgens, 2000), Dendrobates mimulus Burton, 1998, Ranitomeya claudiae Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates claudiae Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",,,,TRUE,PA,Panama,Panama,,,,,,
621,6456,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,daleswansoni,,Andinobates daleswansoni,"(Rueda-Almonacid, Rada, Sánchez-Pacheco, et al., 2006)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya daleswansoni (Rueda-Almonacid, Rada, Sánchez-Pacheco, et al., 2006), Dendrobates dendrobates daleswansoni Rueda-Almonacid, Rada, Sánchez-Pacheco, Velásquez-Álvarez & Quevedo-Gil, 2006ez-Pacheco, et al., 2006), Ranitomeya daleswansoni Frost, 2007, Andinobates daleswansoni Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",,,,TRUE,CO,Colombia,Colombia,,,,,,
622,9014,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,dorisswansonae,,Andinobates dorisswansonae,"(Rueda-Almonacid, Rada, Sánchez-Pacheco, et al., 2006)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya dorisswansoni (Rueda-Almonacid, Rada, Sánchez-Pacheco, et al., 2006), Dendrobates dendrobates dorisswansonae Rueda-Almonacid, Rada, Sánchez-Pacheco, Velásquez-Álvarez & Quevedo-Gil, 2006, Ranitomeya dorisswansoni Frost, 2007, Andinobates dorisswansonae Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",,,,TRUE,CO,Colombia,Colombia,,,,,,
623,4063,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,fulguritus,,Andinobates fulguritus,"(Silverstone, 1975)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates fulguritus (Silverstone, 1975), Minyobates fulguritus (Silverstone, 1975), Ranitomeya fulgurita (Silverstone, 1975), Andinobates fulguritus Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Minyobates fulguritus Myers, 1987, Dendrobates fulguritus Jungfer, Lötters & Jörgens, 2000,, Ranitomeya fulgurita Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Yellow-bellied Poison Frog,,Minyobate étincelant,TRUE,"CO, PA","Colombia, Panama","Colombia, Panama",,,,,,
624,67949,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,geminisae,,Andinobates geminisae,"Batista, Jaramillo, Ponce, & Crawford, 2014",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
625,3513,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,minutus,,Andinobates minutus,"(Shreve, 1935)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Minyobates minutus (Shreve, 1935), Ranitomeya minuta (Shreve, 1935), Dendrobates shrevei Dunn, 1940, Dendrobates minutus (Shreve, 1935), Andinobates minutus Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Dendrobates minutus minutus Shreve, 1935, Ranitomeya minuta Anonymous, 1985, Minyobates minutus Myers, 1987, Dendrobates minutus Jungfer, Lötters & Jörgens, 2000, Ranitomeya minuta Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Blue-bellied Poison Frog,,Minyobate menu,TRUE,"CO, PA","Colombia, Panama","Colombia, Panama",,,,,,
626,8460,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,opisthomelas,,Andinobates opisthomelas,"(Boulenger, 1899)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya opisthomelas (Boulenger, 1899), Minyobates opisthomelas (Boulenger, 1899), Dendrobates opisthomelas (Boulenger, 1899), Ranitomeya opisthomelas Anonymous, 1985, Minyobates opisthomelas Myers, 1987, Dendrobates opisthomelas Jungfer, Lötters & Jörgens, 2000, Ranitomeya opisthomelas Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates opisthomelas Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",Andean Poison Frog,,Minyobate opisthomèle,TRUE,CO,Colombia,Colombia,,,,,,
627,5208,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,tolimensis,,Andinobates tolimensis,"Bernal-Bautista, Luna-Mora, Gallego & Quevedo-Gil, 2007",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya tolimensis Bernal-Bautista, Luna-Mora, Gallego & Quevedo-Gil, 2007, Ranitomeya tolimense Bernal-Bautista, Luna-Mora, Gallego & Quevedo-Gil, 2007, Ranitomeya tolimensis Frost, 2008, Andinobates tolimensis Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",,,,TRUE,CO,Colombia,Colombia,,,,,,
628,10056,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,viridis,,Andinobates viridis,"(Myers & Daly, 1976)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya viridis (Myers & Daly, 1976), Minyobates viridis (Myers & Daly, 1976), Dendrobates viridis (Myers & Daly, 1976), Minyobates viridis Myers, 1987, Dendrobates viridis Jungfer, Lötters & Jörgens, 2000, Ranitomeya viridis Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates viridis Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",Green Poison Frog,Rana de punta de flecha verde,Minyobate vert,TRUE,CO,Colombia,Colombia,,,,,,
629,4699,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,virolensis,,Andinobates virolensis,"(Ruiz-Carranza and Ramírez-Pinilla, 1992)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Ranitomeya virolinensis (Ruiz-Carranza & Ramírez-Pinilla, 1992), Dendrobates virolensis (Ruiz-Carranza and Ramírez-Pinilla, 1992), Minyobates virolinensis Ruiz-Carranza & Ramírez-Pinilla, 1992, Dendrobates virolinensis Jungfer, Lötters & Jörgens, 2000, Ranitomeya virolinensis Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates virolinensis Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",Santander Poison Frog,,,TRUE,CO,Colombia,Colombia,,,,,,
630,887,Animalia,Chordata,Amphibia,Caudata,Cryptobranchidae,Andrias,,,Andrias,"Tschudi, 1837",GENUS,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,,,,,,,,,
631,9520,Animalia,Chordata,Amphibia,Caudata,Cryptobranchidae,Andrias,davidianus,,Andrias davidianus,"(Blanchard, 1871)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Sieboldia davidiana Blanchard, 1871, Megalobatrachus davidianus (Blanchard, 1871), Hoplobatrachus davidi Möllendorff, 1877, Megalobatrachus sligoi Boulenger, 1924, Cryptobranchus davidianus (Blanchard, 1871), Sieboldia davidi David, 1875, Megalobatrachus japonicus davidi Chang, 1935, Megalobatrachus japonicus davidianus Pope & Boring, 1940, Megalobatrachus davidianus Liu, 1950, Andrias scheuchzeri davidiana Westphal, 1958, Andrias davidianus Brame, 1967, Cryptobranchus davidianus Naylor, 1981",Chinese Giant Salamander,Salamandra gigante de China,"Salamandre du père David, Salamandre géante de Chine",TRUE,"CN, TW","China, Taiwan, Province of China",China,,"Taiwan, Province of China",,,,
632,7171,Animalia,Chordata,Amphibia,Caudata,Cryptobranchidae,Andrias,japonicus,,Andrias japonicus,"(Temminck, 1836)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Tritomegas sieboldi (Tschudi, 1837), Salamandra maxima Schlegel, 1837, Megalobatrachus japonicus (Temminck, 1836), Triton japonicus Temminck, 1836, Hydrosalamandra japonica (Temminck, 1836), Cryptobranchus maximus (Schlegel, 1837), Megalobatrachus maximus (Schlegel, 1837), Sieboldia maxima (Schlegel, 1837), Cryptobranchus japonicus (Temminck, 1836), Megalobatrachus sieboldi Tschudi, 1837, Cryptobranchus japonicus Van der Hoeven, 1838, Hydrosalamandra siboldi Leuckart, 1840, Sieboldia maxima Gray, 1850, Salamandra gigas Duméril, Bibron & Duméril, 1854, Hydrosalamandra japonica Leuckart, 1840, Tritomegas sieboldii Duméril, Bibron & Duméril, 1854, Tritomegas sieboldtii Duméril, Bibron & Duméril, 1854, Salamandra (megalobatrachus) maxima Schlegel, 1858, Megalobatrachus maximus Boulenger, 1882, Cryptobranchus maximus Chapman, 1893, Andrias japonicus Lapparent, 1900, Megalobatrachus japonicus Beddard, 1904 ""1903"", Sieboldiana maxima Ishikawa, 1904, Cryptobranchus sieboldia Calmette, 1907, Megalobatrachus japonicus japonicus Chang, 1936, Andrias scheuchzeri japonicus Westphal, 1958",Japanese Giant Salamander,Salamandra gigante de Japón,Salamandre géante du Japon,TRUE,"JP, RU","Japan, Russian Federation",Japan,,,,,,Russian Federation
640,68384,Animalia,Chordata,Amphibia,Anura,Aromobatidae,Anomaloglossus,rufulus,,Anomaloglossus rufulus,"Gorzula, 1990",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16.  <p><i>Anomaloglossus</i> was split from <i>Allobates</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:Formerly included in <i>Epipedobates</i> spp.  <p><i>Anomaloglossus</i> was split from <i>Allobates</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp.  <p><i>Anomaloglossus</i> was split from <i>Allobates</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp.  <p><i>Anomaloglossus</i> was split from <i>Allobates</i> in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II:  <p><i>Anomaloglossus</i> was split from <i>Allobates</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Epipedobates rufulus Walls, 1994, Allobates rufulus Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Epipedobates rufulus (Gorzula, 1990 ""1988""), Dendrobates rufulus Gorzula, 1990 ""1988"", Allobates rufulus (Gorzula, 1990)","Chimantá Poison Frog, Gorzula's Poison Frog, Tepui Poison Frog",,Dendrobate rougeâtre,TRUE,VE,Venezuela (Bolivarian Republic of),Venezuela (Bolivarian Republic of),,,,,,
950,7380,Animalia,Chordata,Amphibia,Anura,Bufonidae,Atelopus,zeteki,,Atelopus zeteki,"Dunn, 1933",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Atelopus varius zeteki (Lichtenstein & Martens, 1856), Atelopus varius zeteki Dunn, 1933, Atelopus zeteki Kim, Brown, Mosher & Fuhrman, 1975","Cerro Campana Stubfoot Toad, Golden Arrow Poison Frog, Golden Frog, Zetek's Golden Frog","Rana dorada, Rana dorada de Panamá, Rana venenosa de Zetek","Atelope variable du Panama, Crapaud orange, Grenouille de Zetek, Grenouille dorée du Panama",TRUE,PA,Panama,Panama,,,,,,
1448,10869,Animalia,Chordata,Amphibia,Anura,Calyptocephalellidae,Calyptocephalella,gayi,,Calyptocephalella gayi,"(Duméril & Bibron, 1841)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Caudiverbera caudiverbera Linnaeus, 1758","Chilean toad, Gay's frog, Helmeted water toad",,,FALSE,CL,Chile,Chile,,,,,,
2101,5347,Animalia,Chordata,Amphibia,Caudata,Cryptobranchidae,Cryptobranchus,alleganiensis,,Cryptobranchus alleganiensis,"(Daudin, 1803)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Salamandra gigantea Barton, 1808, Salamandra maxima Barton, 1808, Salamandra alleganiensis Daudin, 1803, Salamandra horrida Barton, 1808, Triton alleganiensis Oppel, 1811, Molge gigantea Merrem, 1820, Cryptobranchus salamandroides Leuckart, 1821, Urotropis mucronata Rafinesque, 1822, Protonopsis horrida Barton In LeConte, 1824, Abranchus alleghaniensis Harlan, 1825, Menopoma alleghaniensis Harlan, 1825, Salamandrops giganteus Wagler, 1830, Abranchus horrida Gray, 1831, Eurycea mucronata Rafinesque, 1832, Amphiuma (menopoma) gigantea Van der Hoeven, 1833, Cryptobranchus alleghaniensis Van der Hoeven, 1838, Menopoma gigantea Tschudi, 1838, Menopoma fusca Holbrook, 1842, Triton alleghaniensis Gray, 1850, Protonopsis fusca Gray, 1850, Salamandra alleghaniensis Gray, 1850, Salamandra (menopoma) gigantea Schlegel, 1858, Menopoma fuscum Yarrow, 1882, Cryptobranchus alleganiensis Garman, 1884, Cryptobranchus fuscus Garman, 1884, Cryptobranchus terassodactylos Wellborn, 1936, Cryptobranchus bishopi Grobman, 1943, Cryptobranchus alleganiensis Bishop, 1943, Cryptobranchus bishopi Collins, 1991",Hellbender,,,TRUE,US,United States of America,United States of America,,,,,,
2289,1430,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Dendrobates,,,Dendrobates,"Wagler, 1830",GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2290,9783,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Dendrobates,auratus,,Dendrobates auratus,"(Girard, 1855)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates amoenus Werner, 1901, Dendrobates tinctorius auratus (Schneider, 1799), Dendrobates latimaculatus Günther, 1859, Phyllobates auratus Girard, 1855, Hylaplesia aurata (Girard, 1855), Dendrobates trivittatus auratus (Spix, 1824), Hylaplesia aurata Cope, 1863, Dendrobates tinctorius var. auratus Steindachner, 1864, Dendrobates trivittatus var. aurata Peters, 1873, Dendrobates auratus Dunn, 1931, Hylaplesia tinctoria latimaculata Dunn, 1941, Dendrobates tinctorius auratus Laurent, 1942","Green-and-black Poison Frog, Green Poison Frog",,Dendrobate doré,TRUE,"CO, CR, NI, PA, US","Colombia, Costa Rica, Nicaragua, Panama, United States of America","Colombia, Costa Rica, Nicaragua, Panama",United States of America,,,,,
2291,9238,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Dendrobates,leucomelas,,Dendrobates leucomelas,"Steindachner, 1864",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Yellow-banded Poison Frog,Rana de punta de flecha de bandas amarillas,Dendrobate jaune et noir,TRUE,"BR, CO, GY, VE","Brazil, Colombia, Guyana, Venezuela (Bolivarian Republic of)","Brazil, Colombia, Guyana, Venezuela (Bolivarian Republic of)",,,,,,
2292,7505,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Dendrobates,nubeculosus,,Dendrobates nubeculosus,"Jungfer & Böhme, 2004",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,GY,Guyana,Guyana,,,,,,
2293,9978,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Dendrobates,tinctorius,,Dendrobates tinctorius,"(Cuvier, 1797)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates machadoi Bokermann, 1958, Calamita tinctorius Schneider, 1799, Rana tinctoria (Schneider, 1799), Hylaplesia tinctoria (Schneider, 1799), Dendrobates azureus Hoogmoed, 1969, Hyla tinctoria Schneider, 1799, Dendrobates tinctorius Schneider, 1799, Rana tinctoria Cuvier, 1797, Hyla tinctoria Daudin, 1800, Rana tinctoria Shaw, 1802, Calamita tinctorius Merrem, 1820, Hylaplesia tinctoria Boie In Schlegel, 1826, Dendrobates tinctorius Wagler, 1830, Dendrobates tinctorius var. daudini Steindachner, 1864, Dendrobates tinctorum Silverstone, 1975",Dyeing Poison Frog,,"Dendrobate à tapirer, Dendrobate teint",TRUE,"BR, GF, GY, SR","Brazil, French Guiana [FR], Guyana, Suriname","Brazil, French Guiana [FR], Guyana, Suriname",,,,,,
2294,5479,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Dendrobates,truncatus,,Dendrobates truncatus,"(Cope, 1861)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Phyllobates truncatus Cope, 1861, Hylaplesia truncata (Cope, 1863)",Yellow-striped Poison Frog,Rana de punta de flecha truncada,Dendrobate du Rio Magdalena,TRUE,CO,Colombia,Colombia,,,,,,
2427,6833,Animalia,Chordata,Amphibia,Anura,Microhylidae,Dyscophus,antongilii,,Dyscophus antongilii,"Grandidier, 1877",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dyscophus insularis pallidus Grandidier, 1872, Discophus antongilii (Grandidier, 1877), Dyscophus insularis antongilii Grandidier, 1872, Dyscophus sanguineus Boettger, 1880, Dyscophus insularis var. pallidus Grandidier, 1877, Discophus antongilii Guibé, 1950 ""1948"", Discophus antongili Guibé, 1978, Dyscophus insularis var. antongilii Grandidier, 1877, Dyscophus antongilii Boulenger, 1882, Dyscophus antongilii var. pallidus Mocquard, 1895",Tomato Frog,,"Crapaud rouge de Madagascar, Grenouille tomate",TRUE,MG,Madagascar,Madagascar,,,,,,
2428,67985,Animalia,Chordata,Amphibia,Anura,Microhylidae,Dyscophus,guineti,,Dyscophus guineti,"Grandidieri, 1875",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2429,68012,Animalia,Chordata,Amphibia,Anura,Microhylidae,Dyscophus,insularis,,Dyscophus insularis,Grandidieri 1872,SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2542,2210,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,,,Epipedobates,"Myers, 1987",GENUS,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2543,11208,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,anthonyi,,Epipedobates anthonyi,"(Noble, 1921)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Phyllobates anthonyi Noble, 1921, Colostethus anthonyi (Noble, 1921), Dendrobates anthonyi (Noble, 1921), Colostethus anthonyi Edwards, 1971, Phyllobates anthonyi Silverstone, 1976, Dendrobates anthonyi Myers, Daly & Malkin, 1978, Epipedobates anthonyi Myers, 1987, Ameerega anthonyi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Anthony's Poison-Arrow Frog,,,TRUE,"EC, PE","Ecuador, Peru","Ecuador, Peru",,,,,,
2544,7387,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,boulengeri,,Epipedobates boulengeri,"(Barbour, 1909)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Prostherapis boulengeri Barbour, 1909, Phyllobates boulengeri (Barbour, 1909), Colostethus boulengeri (Barbour, 1909), Dendrobates boulengeri (Barbour, 1909), Prostherapis femoralis Barbour, 1905, Phyllobates boulengeri Barbour and Noble, 1920, Colostethus boulengeri Savage, 1968, Dendrobates boulengeri Myers, Daly & Malkin, 1978, Epipedobates boulengeri Myers, 1987, Ameerega boulengeri Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Marbled Poison Frog,Rana de punta de flecha de Boulenger,Epipedobate de Boulenger,TRUE,"CO, EC","Colombia, Ecuador","Colombia, Ecuador",,,,,,
2545,67950,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,darwinwallacei,,Epipedobates darwinwallacei,"Cisnos-Heredia & Yánez-Muñoz, 2011",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2546,5073,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,espinosai,,Epipedobates espinosai,"(Funkhouser, 1956)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates espinosai (Funkhouser, 1956), Phyllobates espinosai Funkhouser, 1956, Dendrobates espinosai Myers, Daly & Malkin, 1978, Epipedobates espinosai Myers, 1987, Ameerega espinosai Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006","Espinosa Poison Frog, Turquoise-bellied Poison Frog",,Epipedobate d'Espinosa,TRUE,EC,Ecuador,Ecuador,,,,,,
2547,9411,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,machalilla,,Epipedobates machalilla,"(Coloma, 1995)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Colostethus machalilla Coloma, 1995, Epipedobates machalilla Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",,,,TRUE,EC,Ecuador,Ecuador,,,,,,
2548,3197,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,narinensis,,Epipedobates narinensis,"Mueses-Cisneros, Cepeda-Quilindo & Moreno-Quintero, 2008",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,CO,Colombia,Colombia,,,,,,
