TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Plantae,,,Rosales,Byblidaceae,Byblis,,,Byblis,Salisb.,GENUS,II,,,ADDITION,28/06/1979,f,,,,,,,
,Plantae,,,Rosales,Byblidaceae,Byblis,,,Byblis,Salisb.,GENUS,II,CH,Switzerland,RESERVATION,28/06/1979,f,,,,,,,
,Plantae,,,Rosales,Byblidaceae,Byblis,,,Byblis,Salisb.,GENUS,II,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Rosales,Byblidaceae,Byblis,,,Byblis,Salisb.,GENUS,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,,,,
,Plantae,,,Rosales,Byblidaceae,Byblis,,,Byblis,Salisb.,GENUS,II,,,ADDITION,16/02/1995,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers",,,,,
,Plantae,,,Rosales,Byblidaceae,Byblis,,,Byblis,Salisb.,GENUS,II,,,ADDITION,18/09/1997,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; and
c) cut flowers of artificially propagated plants",,,,,
,Plantae,,,Rosales,Byblidaceae,Byblis,,,Byblis,Salisb.,GENUS,II,,,DELETION,19/07/2000,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,01/08/1985,f,#3,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,AT,Austria,RESERVATION,29/08/1986,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,22/10/1987,f,#3,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,18/01/1990,f,#4,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,AT,Austria,RESERVATION_WITHDRAWAL,26/08/1990,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,16/02/1995,f,#4,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Opuntia subgenus Opuntia",,,,,
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,18/09/1997,f,#4,"Designates all parts and derivatives, except:
a) seeds, except those from Mexican cacti originating in Mexico, and pollen;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
e) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Opuntia subgenus Opuntia",,"Except the species included in Appendix I. Artificially propagated specimens of the following hybrids and/or cultivars are not subject to the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi;S. russelliana x S. truncata; S. orssichiana x S. truncata;S. opuntioides x S. truncata; S. truncata (cultivars); Gymnocalycium mihanovichii: (cultivars) forms lacking chlorophyll, grafted on the following grafting stocks: Harrisia‘Jusbertii’/Hylocereus trigonus or Hylocereus undatus.","Excepto las especies incluidas en el Apéndice I. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención: Hatiora x graeseri;Schlumbergera x buckleyi; S. russelliana x S. truncata;S.orssichiana x S. truncata; S. opuntioides x S. truncata;S. truncata (cultivars); Gymnocalycium mihanovichii: (cultivars) formas de color mutante que carecen de clorofila, injertadas en los siguientes patrones: Harrisia‘Jusbertii’/Hylocereus trigonus o Hylocereus undatus.","Sauf les espèces inscrites à l'Annexe I. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention: Hatiora x graeseri; Schlumbergera x buckleyi;S. russelliana x S. truncata; S. orssichiana x S. truncata;S. opuntioides x S. truncata; S. truncata (cultivars);Gymnocalycium mihanovichii: (cultivars) formes mutants dépourvus de chlorophylle, greffés sur les porte-greffe suivants;Harrisia ‘Jusbertii’/Hylocereus trigonus ou Hylocereus undatus.",
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,13/02/2003,f,#4,"Designates all parts and derivatives, except:
a) seeds, except those from Mexican cacti originating in Mexico, and pollen;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
e) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Opuntia subgenus Opuntia",,"Except the species included in Appendix I. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate (cultivars); Cactaceae spp. colour mutants lacking chlorophyll grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Excepto las especies incluidas en el Apéndice I. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate / formas de color mutante que carecen de clorofila, injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ","Sauf les espèces inscrites à l'Annexe I. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate formes mutants dépourvus de chlorophylle, greffés sur les porte-greffe suivants;: Harrisia ‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ",
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,13/09/2007,f,#4,"All parts and derivatives, except:
a) seeds, except those from Mexican cacti originating in Mexico, and pollen;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
e) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Opuntia subgenus Opuntia .",,"Except the species included in Appendix I and Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are excluded from the Appendices. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate (cultivars); Cactaceae spp. colour mutants lacking chlorophyll grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Excepto las especies incluidas en el Apéndice I y Pereskia spp., Pereskiopsis spp. y Quiabentia spp., que no están incluidas en los Apéndices. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate / formas de color mutante que carecen de clorofila, injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ","Sauf les espèces inscrites à l'Annexe I, ainsi que Pereskia spp., Pereskiopsis spp. et Quiabentia spp., qui ne sont pas inscrites aux Annexes. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate formes mutants dépourvus de chlorophylle, greffés sur les porte-greffe suivants;: Harrisia ‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ",
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,23/06/2010,f,#4,"All parts and derivatives, except:
a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Neodypsis decaryi exported from Madagascar;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Vanilla  (Orchidaceae) and of the family Cactaceae;
e) stems, flowers, and parts and derivatives thereof of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and
f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade","Included in Appendix II, except for the species included in Appendix I, and for Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are not included in the Appendices.
Additionally, artificially propagated specimens of the following hybrids and/or cultivars are not subject to the provisions of the Convention:
– Hatiora x graeseri
– Schlumbergera x buckleyi
– Schlumbergera russelliana x Schlumbergera truncata
– Schlumbergera orssichiana x Schlumbergera truncata
– Schlumbergera opuntioides x Schlumbergera truncata
– Schlumbergera truncata (cultivars)
– Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia 'Jusbertii', Hylocereus trigonusor Hylocereus undatus
– Opuntia microdasys (cultivars). ","Except the species included in Appendix I and Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are excluded from the Appendices. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Excepto las especies incluidas en el Apéndice I y Pereskia spp., Pereskiopsis spp. y Quiabentia spp., que no están incluidas en los Apéndices. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formas de color mutante injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Sauf les espèces inscrites à l'Annexe I, ainsi que Pereskia spp., Pereskiopsis spp. et Quiabentia spp., qui ne sont pas inscrites aux Annexes. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formes mutants, greffés sur les porte-greffe suivants: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ",""
,Plantae,,,Caryophyllales,Cactaceae,,,,Cactaceae,Juss.,FAMILY,II,,,ADDITION,02/01/2017,t,#4,"All parts and derivatives, except: a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Dypsis decaryi exported from Madagascar; b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; c) cut flowers of artificially propagated plants; d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus Vanilla (Orchidaceae) and of the family Cactaceae; e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade","Included in Appendix II, except for the species included in Appendix I, and for Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are not included in the Appendices.
Additionally, artificially propagated specimens of the following hybrids and/or cultivars are not subject to the provisions of the Convention:
– Hatiora x graeseri
– Schlumbergera x buckleyi
– Schlumbergera russelliana x Schlumbergera truncata
– Schlumbergera orssichiana x Schlumbergera truncata
– Schlumbergera opuntioides x Schlumbergera truncata
– Schlumbergera truncata (cultivars)
– Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia 'Jusbertii', Hylocereus trigonusor Hylocereus undatus
– Opuntia microdasys (cultivars). ","Except the species included in Appendix I and Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are excluded from the Appendices. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars).","Excepto las especies incluidas en el Apéndice I y Pereskia spp., Pereskiopsis spp. y Quiabentia spp., que no están incluidas en los Apéndices. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formas de color mutante injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars).","Sauf les espèces inscrites à l'Annexe I, ainsi que Pereskia spp., Pereskiopsis spp. et Quiabentia spp., qui ne sont pas inscrites aux Annexes. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formes mutants, greffés sur les porte-greffe suivants: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars).",""
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,,,ADDITION,01/08/1985,f,#3,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,AT,Austria,RESERVATION,29/08/1986,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,,,ADDITION,22/10/1987,f,#3,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,,,ADDITION,18/01/1990,f,#4,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,II,AT,Austria,RESERVATION_WITHDRAWAL,26/08/1990,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,I,,,ADDITION,11/06/1992,t,,,,Includes generic synonyms Neogomesia & Roseocactus,Incluye los sinónimos genéricos Neogomesia & Roseocactus,Inclut les synonymes génériques Neogomesia & Roseocactus,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,I,,,ADDITION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,I,CH,Switzerland,RESERVATION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,I,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,I,LI,Liechtenstein,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,I,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,Ariocarpus agavoides,(Castañeda) Anderson,SPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Ariocarpus spp. ,Incluida en Ariocarpus spp.,Inclus dans Ariocarpus spp.,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,trigonus,Ariocarpus retusus trigonus,(Weber) Anderson & Fitz Maurice,SUBSPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,trigonus,Ariocarpus retusus trigonus,(Weber) Anderson & Fitz Maurice,SUBSPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,trigonus,Ariocarpus retusus trigonus,(Weber) Anderson & Fitz Maurice,SUBSPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,trigonus,Ariocarpus retusus trigonus,(Weber) Anderson & Fitz Maurice,SUBSPECIES,I,,,ADDITION,29/07/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,trigonus,Ariocarpus retusus trigonus,(Weber) Anderson & Fitz Maurice,SUBSPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,trigonus,Ariocarpus retusus trigonus,(Weber) Anderson & Fitz Maurice,SUBSPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,trigonus,Ariocarpus retusus trigonus,(Weber) Anderson & Fitz Maurice,SUBSPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Ariocarpus spp. ,Incluida en Ariocarpus spp.,Inclus dans Ariocarpus spp.,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,I,,,ADDITION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,I,CH,Switzerland,RESERVATION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,I,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,I,LI,Liechtenstein,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,I,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,Ariocarpus scaphirostris,Boedeker,SPECIES,I,,,ADDITION,11/06/1992,t,,,,Included in Ariocarpus spp. ,Incluida en Ariocarpus spp.,Inclus dans Ariocarpus spp.,
,Plantae,,,Caryophyllales,Cactaceae,Astrophytum,asterias,,Astrophytum asterias,(Karwinski ex Zuccarini) Lemaire,SPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Astrophytum,asterias,,Astrophytum asterias,(Karwinski ex Zuccarini) Lemaire,SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Astrophytum,asterias,,Astrophytum asterias,(Karwinski ex Zuccarini) Lemaire,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Astrophytum,asterias,,Astrophytum asterias,(Karwinski ex Zuccarini) Lemaire,SPECIES,II,,,ADDITION,01/08/1985,f,#3,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Astrophytum,asterias,,Astrophytum asterias,(Karwinski ex Zuccarini) Lemaire,SPECIES,II,AT,Austria,RESERVATION,29/08/1986,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Astrophytum,asterias,,Astrophytum asterias,(Karwinski ex Zuccarini) Lemaire,SPECIES,I,,,ADDITION,22/10/1987,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,I,,,ADDITION,06/06/1981,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,I,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,I,CH,Switzerland,RESERVATION,06/06/1981,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,I,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
