scientificName,gbif_id,gbif_name,authority,year,source
Cyrtonyx montezumae,124742648,"Cyrtonyx montezumae  (Vigors, 1830) (Animalia)",,1830,GBIF
Alectoris chukar,126336134,Alectoris chukar (Animalia),,1830,GBIF
Buteogallus anthracinus,124762450,"Buteogallus anthracinus  (Deppe, 1830) (Animalia)",,1830,GBIF
Campylopterus curvipennis,124744170,"Campylopterus curvipennis  (Deppe, 1830) (Animalia)",,1830,GBIF
Campylopterus hemileucurus,124744176,"Campylopterus hemileucurus  (Deppe, 1830) (Animalia)",,1830,GBIF
Amazilia beryllina,119126196,"Amazilia beryllina  (Deppe, 1830) (Animalia)",,1830,GBIF
Ramphastos sulfuratus,124743174,"Ramphastos sulfuratus Lesson, 1830 (Animalia)",,1830,GBIF
Melanerpes herminieri,124742880,"Melanerpes herminieri  (Lesson, 1830) (Animalia)",,1830,GBIF
Aratinga nana,124743915,"Aratinga nana  (Vigors, 1830) (Animalia)",,1830,GBIF
Chiroxiphia lanceolata,131881703,"Chiroxiphia lanceolata  (Wagler, 1830) (Animalia)",,1830,GBIF
Cettia diphone,124749856,"Cettia diphone  (Kittlitz, 1830) (Animalia)",,1830,GBIF
Basileuterus culicivorus,131497903,"Basileuterus culicivorus  (Deppe, 1830) (Animalia)",,1830,GBIF
Thraupis abbas,124751626,"Thraupis abbas  (Deppe, 1830) (Animalia)",,1830,GBIF
Rhodothraupis celaeno,124751936,"Rhodothraupis celaeno  (Deppe, 1830) (Animalia)",,1830,GBIF
Dives dives,124752042,"Dives dives  (Deppe, 1830) (Animalia)",,1830,GBIF
Amblycercus holosericeus,131881363,"Amblycercus holosericeus  (Deppe, 1830) (Animalia)",,1830,GBIF
Psarocolius montezuma,124751972,"Psarocolius montezuma  (Lesson, 1830) (Animalia)",,1830,GBIF
Cygnus buccinator,126335786,Cygnus buccinator (Animalia),,1831,GBIF
Lagopus leucura,124742600,"Lagopus leucura  (Richardson, 1831) (Animalia)",,1831,GBIF
Podiceps nigricollis,131483254,"Podiceps nigricollis Brehm, 1831 (Animalia)",,1831,GBIF
Sula dactylatra,124762625,"Sula dactylatra Lesson, 1831 (Animalia)",,1831,GBIF
Phalacrocorax auritus,127942227,"Phalacrocorax auritus  (Lesson, 1831) (Animalia)",,1831,GBIF
Laterallus exilis,127942277,"Laterallus exilis  (Temminck, 1831) (Animalia)",,1831,GBIF
Gallinago stenura,119125348,"Gallinago stenura  (Bonaparte, 1831) (Animalia)",,1831,GBIF
Gallinago solitaria,124745315,"Gallinago solitaria Hodgson, 1831 (Animalia)",,1831,GBIF
Leucophaeus pipixcan,126338288,Leucophaeus pipixcan (Animalia),,1831,GBIF
Patagioenas flavirostris,119135234,"Patagioenas flavirostris  (Wagler, 1831) (Animalia)",,1831,GBIF
Tolmomyias flaviventris,131880031,Tolmomyias flaviventris (Animalia),,1831,GBIF
Contopus cooperi,131881350,"Contopus cooperi  (Nuttall, 1831) (Animalia)",,1831,GBIF
Turdus philomelos,131483411,"Turdus philomelos Brehm, 1831 (Animalia)",,1831,GBIF
Ramphocelus sanguinolentus,124751612,"Ramphocelus sanguinolentus  (Lesson, 1831) (Animalia)",,1831,GBIF
Ramphocelus passerinii,124761620,"Ramphocelus passerinii Bonaparte, 1831 (Animalia)",,1831,GBIF
Atlapetes pileatus,124751361,"Atlapetes pileatus Wagler, 1831 (Animalia)",,1831,GBIF
Junco phaeonotus,124751297,"Junco phaeonotus Wagler, 1831 (Animalia)",,1831,GBIF
Branta hutchinsii,131482686,"Branta hutchinsii  (Richardson, 1832) (Animalia)",,1832,GBIF
Melanitta americana,131483064,"Melanitta americana  (Swainson, 1832) (Animalia)",,1832,GBIF
Megascops trichopsis,124744532,"Megascops trichopsis  (Wagler, 1832) (Animalia)",,1832,GBIF
Glaucidium gnoma,124762452,"Glaucidium gnoma Wagler, 1832 (Animalia)",,1832,GBIF
Asio stygius,124744654,"Asio stygius  (Wagler, 1832) (Animalia)",,1832,GBIF
Anthracothorax prevostii,124761417,"Anthracothorax prevostii  (Lesson, 1832) (Animalia)",,1832,GBIF
Tilmatura dupontii,124744429,"Tilmatura dupontii  (Lesson, 1832) (Animalia)",,1832,GBIF
Chlorostilbon canivetii,124761418,"Chlorostilbon canivetii  (Lesson, 1832) (Animalia)",,1832,GBIF
Chalybura buffonii,131881779,"Chalybura buffonii  (Lesson, 1832) (Animalia)",,1832,GBIF
Pharomachrus mocinno,126338824,Pharomachrus mocinno (Animalia),,1832,GBIF
Picoides arcticus,124742966,"Picoides arcticus  (Swainson, 1832) (Animalia)",,1832,GBIF
Campephilus imperialis,124743026,"Campephilus imperialis  (Gould, 1832) (Animalia)",,1832,GBIF
Aratinga euops,124743909,"Aratinga euops  (Wagler, 1832) (Animalia)",,1832,GBIF
Campylorhynchus zonatus,124749238,"Campylorhynchus zonatus  (Lesson, 1832) (Animalia)",,1832,GBIF
Sialia mexicana,124748661,"Sialia mexicana Swainson, 1832 (Animalia)",,1832,GBIF
Calcarius pictus,124751280,"Calcarius pictus  (Swainson, 1832) (Animalia)",,1832,GBIF
Rhodinocichla rosea,124751572,"Rhodinocichla rosea  (Lesson, 1832) (Animalia)",,1832,GBIF
Saltator atriceps,124751940,"Saltator atriceps  (Lesson, 1832) (Animalia)",,1832,GBIF
Diglossa baritula,124751889,"Diglossa baritula Wagler, 1832 (Animalia)",,1832,GBIF
Spizella pallida,124751311,"Spizella pallida  (Swainson, 1832) (Animalia)",,1832,GBIF
Pheucticus chrysopeplus,124751924,"Pheucticus chrysopeplus  (Vigors, 1832) (Animalia)",,1832,GBIF
Leucosticte tephrocotis,124751153,"Leucosticte tephrocotis  (Swainson, 1832) (Animalia)",,1832,GBIF
Phaethornis guy,131881244,"Phaethornis guy  (Lesson, 1833) (Animalia)",,1833,GBIF
Amazilia tzacatl,131881297,Amazilia tzacatl (Animalia),,1833,GBIF
Aulacorhynchus prasinus,126339289,Aulacorhynchus prasinus (Animalia),,1833,GBIF
Vermivora bachmanii,124751393,"Vermivora bachmanii  (Audubon, 1833) (Animalia)",,1833,GBIF
Ramphocelus flammigerus,124751619,"Ramphocelus flammigerus  (Jardine & Selby, 1833) (Animalia)",,1833,GBIF
Anser brachyrhynchus,124742682,"Anser brachyrhynchus Baillon, 1834 (Animalia)",,1834,GBIF
Branta sandvicensis,124742691,"Branta sandvicensis  (Vigors, 1834) (Animalia)",,1834,GBIF
Tigrisoma mexicanum,124746073,"Tigrisoma mexicanum Swainson, 1834 (Animalia)",,1834,GBIF
Rallus elegans,124745197,"Rallus elegans Audubon, 1834 (Animalia)",,1834,GBIF
Sterna forsteri,131483334,"Sterna forsteri Nuttall, 1834 (Animalia)",,1834,GBIF
Trogon elegans,124743356,"Trogon elegans Gould, 1834 (Animalia)",,1834,GBIF
Poecile carolinensis,119128127,"Poecile carolinensis  (Audubon, 1834) (Animalia)",,1834,GBIF
Limnothlypis swainsonii,124751438,"Limnothlypis swainsonii  (Audubon, 1834) (Animalia)",,1834,GBIF
Tangara cucullata,124751716,"Tangara cucullata  (Swainson, 1834) (Animalia)",,1834,GBIF
Melospiza lincolnii,124751287,"Melospiza lincolnii  (Audubon, 1834) (Animalia)",,1834,GBIF
Euphonia xanthogaster,131881717,"Euphonia xanthogaster  (Sundevall, 1834) (Animalia)",,1834,GBIF
Francolinus erckelii,124742488,"Francolinus erckelii  (Rüppell, 1835) (Animalia)",,1835,GBIF
Chlorostilbon ricordii,124744222,"Chlorostilbon ricordii  (Gervais, 1835) (Animalia)",,1835,GBIF
Trogon citreolus,124743353,"Trogon citreolus Gould, 1835 (Animalia)",,1835,GBIF
Myiopagis caniceps,124746452,"Myiopagis caniceps  (Swainson, 1835) (Animalia)",,1835,GBIF
Corvus palmarum,126342391,Corvus palmarum (Animalia),,1835,GBIF
Campylorhynchus brunneicapillus,124749230,"Campylorhynchus brunneicapillus  (Lafresnaye, 1835) (Animalia)",,1835,GBIF
Ficedula narcissina,124748832,"Ficedula narcissina  (Temminck, 1835) (Animalia)",,1835,GBIF
Ficedula mugimaki,124748833,"Ficedula mugimaki  (Temminck, 1835) (Animalia)",,1835,GBIF
Spindalis nigricephala,124761232,"Spindalis nigricephala  (Jameson, 1835) (Animalia)",,1835,GBIF
Calonectris leucomelas,119127564,"Calonectris leucomelas  (Temminck, 1836) (Animalia)",,1836,GBIF
Puffinus tenuirostris,119123878,"Puffinus tenuirostris  (Temminck, 1836) (Animalia)",,1836,GBIF
Geococcyx velox,124743671,"Geococcyx velox  (Wagner, 1836) (Animalia)",,1836,GBIF
Otus sunia,124761211,"Otus sunia  (Hodgson, 1836) (Animalia)",,1836,GBIF
Trogon melanocephalus,124743354,"Trogon melanocephalus Gould, 1836 (Animalia)",,1836,GBIF
Garrulax pectoralis,124750096,"Garrulax pectoralis  (Gould, 1836) (Animalia)",,1836,GBIF
Cinclocerthia ruficauda,124749191,"Cinclocerthia ruficauda  (Gould, 1836) (Animalia)",,1836,GBIF
Emberiza elegans,119130881,"Emberiza elegans Temminck, 1836 (Animalia)",,1836,GBIF
Emberiza variabilis,119127191,"Emberiza variabilis Temminck, 1836 (Animalia)",,1836,GBIF
Setophaga nigrescens,126345849,Setophaga nigrescens (Animalia),"(Townsend, JK, 1837)",1837,GBIF
Cyrtonyx ocellatus,124742649,"Cyrtonyx ocellatus  (Gould, 1837) (Animalia)",,1837,GBIF
Phalacrocorax penicillatus,124745996,"Phalacrocorax penicillatus  (Brandt, 1837) (Animalia)",,1837,GBIF
Charadrius montanus,126338037,Charadrius montanus (Animalia),,1837,GBIF
Todus multicolor,124743402,"Todus multicolor Gould, 1837 (Animalia)",,1837,GBIF
Eumomota superciliosa,124743397,"Eumomota superciliosa  (Sandbach, 1837) (Animalia)",,1837,GBIF
Amazona guildingii,124744028,"Amazona guildingii  (Vigors, 1837) (Animalia)",,1837,GBIF
Formicarius analis,131497936,"Formicarius analis  (d'Orbigny & Lafresnaye, 1837) (Animalia)",,1837,GBIF
Elaenia albiceps,119130846,"Elaenia albiceps  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,GBIF
Myiarchus tuberculifer,131881306,"Myiarchus tuberculifer  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,GBIF
Empidonomus aurantioatrocristatus,119140875,"Empidonomus aurantioatrocristatus  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,GBIF
Pica nuttalli,124748062,"Pica nuttalli  (Audubon, 1837) (Animalia)",,1837,GBIF
Poecile rufescens,119128130,"Poecile rufescens  (J. K. Townsend, 1837) (Animalia)",,1837,GBIF
Psaltriparus minimus,124749390,"Psaltriparus minimus  (Townsend, 1837) (Animalia)",,1837,GBIF
Uropsila leucogastra,119134847,"Uropsila leucogastra  (Gould, 1837) (Animalia)",,1837,GBIF
Oreoscoptes montanus,124749180,"Oreoscoptes montanus  (Townsend, 1837) (Animalia)",,1837,GBIF
Calcarius ornatus,126345482,Calcarius ornatus (Animalia),,1837,GBIF
Setophaga townsendi,126345851,Setophaga townsendi (Animalia),,1837,GBIF
Setophaga occidentalis,126345852,Setophaga occidentalis (Animalia),,1837,GBIF
Paroaria capitata,119127197,"Paroaria capitata  (Orbigny & Lafresnaye, 1837) (Animalia)",,1837,GBIF
Tachyphonus luctuosus,131881873,Tachyphonus luctuosus (Animalia),,1837,GBIF
Ramphocelus dimidiatus,131881870,Ramphocelus dimidiatus (Animalia),,1837,GBIF
Agelaius tricolor,124752018,"Agelaius tricolor  (Audubon, 1837) (Animalia)",,1837,GBIF
Euphonia laniirostris,131879990,Euphonia laniirostris (Animalia),,1837,GBIF
Lonchura cucullata,124751012,"Lonchura cucullata  (Swainson, 1837) (Animalia)",,1837,GBIF
Aythya americana,124742782,"Aythya americana  (Eyton, 1838) (Animalia)",,1838,GBIF
Aythya affinis,131482666,"Aythya affinis  (Eyton, 1838) (Animalia)",,1838,GBIF
Odontophorus guttatus,124742646,"Odontophorus guttatus  (Gould, 1838) (Animalia)",,1838,GBIF
Buteo swainsoni,131881269,"Buteo swainsoni Bonaparte, 1838 (Animalia)",,1838,GBIF
Haematopus bachmani,124745422,"Haematopus bachmani Audubon, 1838 (Animalia)",,1838,GBIF
Streptopelia decaocto,131483339,"Streptopelia decaocto  (Frivaldszky, 1838) (Animalia)",,1838,GBIF
Trogon massena,124743347,"Trogon massena Gould, 1838 (Animalia)",,1838,GBIF
Trogon melanurus,124762641,"Trogon melanurus Swainson, 1838 (Animalia)",,1838,GBIF
Trogon caligatus,126338859,Trogon caligatus (Animalia),,1838,GBIF
Euptilotis neoxenus,124743344,"Euptilotis neoxenus  (Gould, 1838) (Animalia)",,1838,GBIF
Todus mexicanus,124743404,"Todus mexicanus Lesson, 1838 (Animalia)",,1838,GBIF
Chiroxiphia linearis,124746869,"Chiroxiphia linearis  (Bonaparte, 1838) (Animalia)",,1838,GBIF
Hylophilus decurtatus,124747922,"Hylophilus decurtatus  (Bonaparte, 1838) (Animalia)",,1838,GBIF
Stelgidopteryx serripennis,124762425,"Stelgidopteryx serripennis  (Audubon, 1838) (Animalia)",,1838,GBIF
Certhia americana,124749222,"Certhia americana Bonaparte, 1838 (Animalia)",,1838,GBIF
Campylorhynchus rufinucha,124749235,"Campylorhynchus rufinucha  (Lesson, 1838) (Animalia)",,1838,GBIF
Myadestes townsendi,124748668,"Myadestes townsendi  (Audubon, 1838) (Animalia)",,1838,GBIF
Myadestes genibarbis,124748671,"Myadestes genibarbis Swainson, 1838 (Animalia)",,1838,GBIF
Turdus grayi,124748750,"Turdus grayi Bonaparte, 1838 (Animalia)",,1838,GBIF
Toxostoma longirostre,124749182,"Toxostoma longirostre  (Lafresnaye, 1838) (Animalia)",,1838,GBIF
Phainopepla nitens,124748584,"Phainopepla nitens  (Swainson, 1838) (Animalia)",,1838,GBIF
Basileuterus rufifrons,131881318,"Basileuterus rufifrons  (Swainson, 1838) (Animalia)",,1838,GBIF
Atlapetes albinucha,131881366,"Atlapetes albinucha  (Lafresnaye & Orbigny, 1838) (Animalia)",,1838,GBIF
Oriturus superciliosus,124751336,"Oriturus superciliosus  (Swainson, 1838) (Animalia)",,1838,GBIF
Cardinalis sinuatus,124751932,"Cardinalis sinuatus Bonaparte, 1838 (Animalia)",,1838,GBIF
Passerina versicolor,124751960,"Passerina versicolor  (Bonaparte, 1838) (Animalia)",,1838,GBIF
Quiscalus lugubris,131880013,Quiscalus lugubris (Animalia),,1838,GBIF
Icterus parisorum,124752010,"Icterus parisorum Bonaparte, 1838 (Animalia)",,1838,GBIF
Euphonia hirundinacea,124751666,"Euphonia hirundinacea Bonaparte, 1838 (Animalia)",,1838,GBIF
Euphonia elegantissima,124751668,"Euphonia elegantissima  (Bonaparte, 1838) (Animalia)",,1838,GBIF
Phoebastria nigripes,119128123,"Phoebastria nigripes  (Audubon, 1839) (Animalia)",,1839,GBIF
Puffinus lherminieri,124762199,"Puffinus lherminieri Lesson, 1839 (Animalia)",,1839,GBIF
Larus occidentalis,124745552,"Larus occidentalis Audubon, 1839 (Animalia)",,1839,GBIF
Coccyzus merlini,124743657,"Coccyzus merlini d'Orbigny, 1839 (Animalia)",,1839,GBIF
Glaucidium siju,119129124,"Glaucidium siju  (Orbigny, 1839) (Animalia)",,1839,GBIF
Chaetura vauxi,119126153,"Chaetura vauxi  (J. K. Townsend, 1839) (Animalia)",,1839,GBIF
Chaetura spinicaudus,124744092,"Chaetura spinicaudus  (Temminck, 1839) (Animalia)",,1839,GBIF
Colibri delphinae,126336897,Colibri delphinae (Animalia),,1839,GBIF
Lophornis delattrei,131497918,"Lophornis delattrei  (Lesson, 1839) (Animalia)",,1839,GBIF
Lamprolaima rhami,126337033,Lamprolaima rhami (Animalia),,1839,GBIF
Doricha eliza,126337066,Doricha eliza (Animalia),,1839,GBIF
Calypte costae,124744436,"Calypte costae  (Bourcier, 1839) (Animalia)",,1839,GBIF
Atthis heloisa,126337075,Atthis heloisa (Animalia),,1839,GBIF
Abeillia abeillei,119128774,"Abeillia abeillei  (Lesson & Delattre, 1839) (Animalia)",,1839,GBIF
Hylomanes momotula,124743393,"Hylomanes momotula Lichtenstein, 1839 (Animalia)",,1839,GBIF
Melanerpes chrysogenys,124742891,"Melanerpes chrysogenys  (Vigors, 1839) (Animalia)",,1839,GBIF
Lepidocolaptes affinis,131881384,"Lepidocolaptes affinis  (Lafresnaye, 1839) (Animalia)",,1839,GBIF
Contopus caribaeus,119126343,"Contopus caribaeus  (Orbigny, 1839) (Animalia)",,1839,GBIF
Tyrannus caudifasciatus,119126283,"Tyrannus caudifasciatus Orbigny, 1839 (Animalia)",,1839,GBIF
Pachyramphus aglaiae,124746774,"Pachyramphus aglaiae  (Lafresnaye, 1839) (Animalia)",,1839,GBIF
Aphelocoma californica,124748005,"Aphelocoma californica  (Vigors, 1839) (Animalia)",,1839,GBIF
Sitta pygmaea,124749202,"Sitta pygmaea Vigors, 1839 (Animalia)",,1839,GBIF
Geothlypis tolmiei,126345802,Geothlypis tolmiei (Animalia),,1839,GBIF
Arremon brunneinucha,126345580,Arremon brunneinucha (Animalia),,1839,GBIF
Pipilo chlorurus,124751337,"Pipilo chlorurus  (Audubon, 1839) (Animalia)",,1839,GBIF
Melozone crissalis,124751341,"Melozone crissalis  (Vigors, 1839) (Animalia)",,1839,GBIF
Piranga leucoptera,124751608,"Piranga leucoptera Trudeau, 1839 (Animalia)",,1839,GBIF
Dives atroviolaceus,126345770,Dives atroviolaceus (Animalia),,1839,GBIF
Icterus graduacauda,124751988,"Icterus graduacauda Lesson, 1839 (Animalia)",,1839,GBIF
Icterus abeillei,124761239,"Icterus abeillei  (Lesson, 1839) (Animalia)",,1839,GBIF
Hemignathus lucidus,124751220,"Hemignathus lucidus Lichtenstein, 1839 (Animalia)",,1839,GBIF
Coccothraustes abeillei,124751206,"Coccothraustes abeillei  (Lesson, 1839) (Animalia)",,1839,GBIF
Pterodroma macroptera,119123906,"Pterodroma macroptera  (A. Smith, 1840) (Animalia)",,1840,GBIF
Larus michahellis,126338308,Larus michahellis (Animalia),,1840,GBIF
Larus glaucescens,126338315,Larus glaucescens (Animalia),,1840,GBIF
Procelsterna cerulea,124745626,"Procelsterna cerulea  (Bennett, 1840) (Animalia)",,1840,GBIF
Campylopterus rufus,124744173,"Campylopterus rufus Lesson, 1840 (Animalia)",,1840,GBIF
Aspatha gularis,124743394,"Aspatha gularis  (Lafresnaye, 1840) (Animalia)",,1840,GBIF
Picoides fumigatus,124742970,"Picoides fumigatus  (D'Orbigny, 1840) (Animalia)",,1840,GBIF
Xiphocolaptes promeropirhynchus,124747341,"Xiphocolaptes promeropirhynchus  (Lesson, 1840) (Animalia)",,1840,GBIF
Myiopagis gaimardii,126340376,Myiopagis gaimardii (Animalia),,1840,GBIF
Cotinga nattererii,124746824,"Cotinga nattererii  (Boissonneau, 1840) (Animalia)",,1840,GBIF
Locustella lanceolata,131483042,"Locustella lanceolata  (Temminck, 1840) (Animalia)",,1840,GBIF
Catharus ustulatus,131881334,"Catharus ustulatus  (Nuttall, 1840) (Animalia)",,1840,GBIF
Turdus rufopalliatus,124762241,"Turdus rufopalliatus Lafresnaye, 1840 (Animalia)",,1840,GBIF
Zonotrichia querula,124751290,"Zonotrichia querula  (Nuttall, 1840) (Animalia)",,1840,GBIF
Chlorospingus flavopectus,119144763,"Chlorospingus flavopectus  (Lafresnaye, 1840) (Animalia)",,1840,GBIF
Passerina leclancherii,124751963,"Passerina leclancherii Lafresnaye, 1840 (Animalia)",,1840,GBIF
Thalassarche cauta,124761324,"Thalassarche cauta  (Gould, 1841) (Animalia)",,1841,GBIF
Numenius minutus,124745338,"Numenius minutus Gould, 1841 (Animalia)",,1841,GBIF
Empidonax fulvifrons,124746608,"Empidonax fulvifrons  (Giraud, 1841) (Animalia)",,1841,GBIF
Manacus candei,124746879,"Manacus candei  (Parzudaki, 1841) (Animalia)",,1841,GBIF
Gymnorhinus cyanocephalus,119127336,"Gymnorhinus cyanocephalus Wied-Neuwied, 1841 (Animalia)",,1841,GBIF
Basileuterus belli,119129800,"Basileuterus belli  (Giraud Jr, 1841) (Animalia)",,1841,GBIF
Cardellina rubrifrons,126345882,Cardellina rubrifrons (Animalia),,1841,GBIF
Crypturellus cinnamomeus,124742327,"Crypturellus cinnamomeus  (Lesson, 1842) (Animalia)",,1842,GBIF
Morococcyx erythropygus,124743667,"Morococcyx erythropygus  (Lesson, 1842) (Animalia)",,1842,GBIF
Damophila julie,131881777,"Damophila julie  (Bourcier, 1842) (Animalia)",,1842,GBIF
Pharomachrus auriceps,131881969,"Pharomachrus auriceps  (Gould, 1842) (Animalia)",,1842,GBIF
Amazona auropalliata,124744019,"Amazona auropalliata  (Lesson, 1842) (Animalia)",,1842,GBIF
Cyanocorax sanblasianus,124748019,"Cyanocorax sanblasianus  (Lafresnaye, 1842) (Animalia)",,1842,GBIF
Phylloscopus fuscatus,131483216,"Phylloscopus fuscatus  (Blyth, 1842) (Animalia)",,1842,GBIF
Phylloscopus inornatus,131483219,"Phylloscopus inornatus  (Blyth, 1842) (Animalia)",,1842,GBIF
Euphonia affinis,124751657,"Euphonia affinis  (Lesson, 1842) (Animalia)",,1842,GBIF
Ortalis leucogastra,124742371,"Ortalis leucogastra  (Gould, 1843) (Animalia)",,1843,GBIF
Callipepla gambelii,119124783,"Callipepla gambelii  (Gambel, 1843) (Animalia)",,1843,GBIF
Colinus nigrogularis,124742630,"Colinus nigrogularis  (Gould, 1843) (Animalia)",,1843,GBIF
Tetraogallus himalayensis,119124831,"Tetraogallus himalayensis G. R. Gray, 1843 (Animalia)",,1843,GBIF
Pterodroma cookii,126337653,Pterodroma cookii (Animalia),,1843,GBIF
Sula variegata,127942412,"Sula variegata  (Tschudi, 1843) (Animalia)",,1843,GBIF
Leucophaeus modestus,127942195,"Leucophaeus modestus  (Tschudi, 1843) (Animalia)",,1843,GBIF
Coccyzus ferrugineus,124743649,"Coccyzus ferrugineus Gould, 1843 (Animalia)",,1843,GBIF
Phaethornis longirostris,119139265,"Phaethornis longirostris  (Delattre, 1843) (Animalia)",,1843,GBIF
Phaethornis anthophilus,131879758,Phaethornis anthophilus (Animalia),,1843,GBIF
Heliothryx barroti,124744415,"Heliothryx barroti  (Bourcier, 1843) (Animalia)",,1843,GBIF
Lophornis helenae,126336941,Lophornis helenae (Animalia),,1843,GBIF
Heliomaster constantii,126337037,Heliomaster constantii (Animalia),,1843,GBIF
Klais guimeti,124744199,"Klais guimeti  (Bourcier, 1843) (Animalia)",,1843,GBIF
Eupherusa eximia,126337137,Eupherusa eximia (Animalia),,1843,GBIF
Thalurania colombica,131498037,"Thalurania colombica  (Bourcier, 1843) (Animalia)",,1843,GBIF
Amazilia rutila,126337157,Amazilia rutila (Animalia),,1843,GBIF
Picoides nuttallii,124742958,"Picoides nuttallii  (Gambel, 1843) (Animalia)",,1843,GBIF
Synallaxis brachyura,124747161,"Synallaxis brachyura Lafresnaye, 1843 (Animalia)",,1843,GBIF
Empidonax flaviventris,126340572,Empidonax flaviventris (Animalia),,1843,GBIF
Empidonax minimus,126340582,Empidonax minimus (Animalia),,1843,GBIF
Pachyramphus versicolor,131881683,"Pachyramphus versicolor  (Hartlaub, 1843) (Animalia)",,1843,GBIF
Manacus vitellinus,124746881,"Manacus vitellinus  (Gould, 1843) (Animalia)",,1843,GBIF
Cinclocerthia gutturalis,124749192,"Cinclocerthia gutturalis  (Lafresnaye, 1843) (Animalia)",,1843,GBIF
Pinaroloxias inornata,124751922,"Pinaroloxias inornata  (Gould, 1843) (Animalia)",,1843,GBIF
Cacicus uropygialis,124762129,"Cacicus uropygialis Lafresnaye, 1843 (Animalia)",,1843,GBIF
Acanthis hornemanni,126345439,Acanthis hornemanni (Animalia),,1843,GBIF
Buteo regalis,126338566,Buteo regalis (Animalia),"(Gray, 1844)",1844,GBIF
Oreothlypis superciliosa,126345792,Oreothlypis superciliosa (Animalia),"(Hartlaub, 1844)",1844,GBIF
Oreophasis derbianus,126335988,Oreophasis derbianus (Animalia),,1844,GBIF
Dendrortyx leucophrys,124742622,"Dendrortyx leucophrys  (Gould, 1844) (Animalia)",,1844,GBIF
Philortyx fasciatus,124742628,"Philortyx fasciatus  (Gould, 1844) (Animalia)",,1844,GBIF
Pterodroma solandri,124746226,"Pterodroma solandri  (Gould, 1844) (Animalia)",,1844,GBIF
Pterodroma inexpectata,126337667,Pterodroma inexpectata (Animalia),,1844,GBIF
Puffinus carneipes,124746254,"Puffinus carneipes Gould, 1844 (Animalia)",,1844,GBIF
Fregetta tropica,124746294,"Fregetta tropica  (Gould, 1844) (Animalia)",,1844,GBIF
Buteogallus solitarius,131497858,"Buteogallus solitarius  (Tschudi, 1844) (Animalia)",,1844,GBIF
Anous minutus,124745624,"Anous minutus Boie, 1844 (Animalia)",,1844,GBIF
Phalaenoptilus nuttallii,124744708,"Phalaenoptilus nuttallii  (Audubon, 1844) (Animalia)",,1844,GBIF
Nyctiphrynus ocellatus,124761405,"Nyctiphrynus ocellatus  (Tschudi, 1844) (Animalia)",,1844,GBIF
Campephilus haematogaster,124743018,"Campephilus haematogaster  (Tschudi, 1844) (Animalia)",,1844,GBIF
Campephilus guatemalensis,124743021,"Campephilus guatemalensis  (Hartlaub, 1844) (Animalia)",,1844,GBIF
Aratinga mitrata,124743905,"Aratinga mitrata  (Tschudi, 1844) (Animalia)",,1844,GBIF
Sclerurus guatemalensis,124747318,"Sclerurus guatemalensis  (Hartlaub, 1844) (Animalia)",,1844,GBIF
Automolus ochrolaemus,131881367,"Automolus ochrolaemus  (Tschudi, 1844) (Animalia)",,1844,GBIF
Serpophaga cinerea,127942426,"Serpophaga cinerea  (Tschudi, 1844) (Animalia)",,1844,GBIF
Leptopogon superciliaris,131498059,"Leptopogon superciliaris Tschudi, 1844 (Animalia)",,1844,GBIF
Lophotriccus pileatus,131881386,"Lophotriccus pileatus  (Tschudi, 1844) (Animalia)",,1844,GBIF
Myiodynastes chrysocephalus,131881740,"Myiodynastes chrysocephalus  (Tschudi, 1844) (Animalia)",,1844,GBIF
Vireo bellii,124747878,"Vireo bellii Audubon, 1844 (Animalia)",,1844,GBIF
Vireo leucophrys,124747907,"Vireo leucophrys  (Lafresnaye, 1844) (Animalia)",,1844,GBIF
Cyanocorax melanocyaneus,124748018,"Cyanocorax melanocyaneus  (Hartlaub, 1844) (Animalia)",,1844,GBIF
Henicorhina leucophrys,131881381,"Henicorhina leucophrys  (Tschudi, 1844) (Animalia)",,1844,GBIF
Turdus infuscatus,124748732,"Turdus infuscatus  (Lafresnaye, 1844) (Animalia)",,1844,GBIF
Turdus rufitorques,124748761,"Turdus rufitorques Hartlaub, 1844 (Animalia)",,1844,GBIF
Turdus lherminieri,124748659,"Turdus lherminieri  (Lafresnaye, 1844) (Animalia)",,1844,GBIF
Anthus spragueii,124750771,"Anthus spragueii  (Audubon, 1844) (Animalia)",,1844,GBIF
Basileuterus tristriatus,131881863,"Basileuterus tristriatus  (Tschudi, 1844) (Animalia)",,1844,GBIF
Haplospiza rustica,124751779,"Haplospiza rustica  (Tschudi, 1844) (Animalia)",,1844,GBIF
Ammodramus bairdii,124751304,"Ammodramus bairdii  (Audubon, 1844) (Animalia)",,1844,GBIF
Ammodramus leconteii,119127036,"Ammodramus leconteii  (Audubon, 1844) (Animalia)",,1844,GBIF
Sturnella neglecta,124752029,"Sturnella neglecta Audubon, 1844 (Animalia)",,1844,GBIF
Icterus chrysater,131881382,"Icterus chrysater  (Lesson, 1844) (Animalia)",,1844,GBIF
Fregata ariel,124746170,"Fregata ariel  (Gray, 1845) (Animalia)",,1845,GBIF
Cathartes burrovianus,131879700,Cathartes burrovianus (Animalia),,1845,GBIF
Cuculus optatus,124762340,"Cuculus optatus Gould, 1845 (Animalia)",,1845,GBIF
