id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_all_previous_changes,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_all_previous_changes
d67e60ed-18ae-4463-bbd6-b941d8333768,lump,"Ammospiza leconteii, Passerherbulus caudacutus",Ammospiza leconteii,aou_5_32 (1973),1973,"Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]","Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]",1,yes,yes,"Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]",split (1931) -> lump (1973) [starting with change id edd45e4c-1524-460f-83db-3654e507d4ee],1,yes,yes
29500d8b-8996-4455-95d2-367ded2e326e,lump,"Butorides striatus, Butorides virescens",Butorides striatus,aou_5_33 (1976),1976,"Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]","Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]",1,no,no,"Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]",lump (1976) -> split (1993) [starting with change id 29500d8b-8996-4455-95d2-367ded2e326e],1,no,no
6995288f-c587-4e87-8bdc-9a2960eb681c,lump,"Parus atricristatus, Parus bicolor",Parus bicolor,aou_5_33 (1976),1976,"Parus atricristatus + Parus bicolor -> Parus bicolor [lump, aou_5_33 (1976)]","Baeolophus bicolor -> Baeolophus bicolor + Baeolophus atricristatus [split, aou_7_43 (2002)]",1,no,no,,,0,no,yes
2be7a191-9a41-4e9e-81c2-f9040a27a346,lump,"Branta nigricans, Branta bernicla",Branta bernicla,aou_5_33 (1976),1976,"Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_5_33 (1976)]","Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",1,yes,yes,"Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",split (1951) -> lump (1976) [starting with change id 029aa69e-03ae-4973-ad0a-f0c8a40f990f],1,yes,yes
69b619cc-085c-4c36-b871-55e8f75ba38d,lump,"Corvus corone, Corvus cornix",Corvus corone,aou_5_33 (1976),1976,"Corvus corone + Corvus cornix -> Corvus corone [lump, aou_5_33 (1976)]",,0,no,yes,,,0,no,yes
b0815348-e4f1-4e21-bc17-37738a9e999c,lump,"Melanitta fusca, Melanitta deglandi",Melanitta fusca,aou_5_34 (January 1982),1982,"Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_5_34 (January 1982)]","Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",1,yes,yes,"Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",split (1949) -> lump (1982) [starting with change id 8991d6d0-a76b-46f7-b680-bb2b2935f256],1,yes,yes
c4df8973-caef-4344-bba3-aa4e2bc0fd07,lump,"Elanus leucurus, Elanus caeruleus",Elanus caeruleus,aou_5_34 (January 1982),1982,"Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]","Elanus caeruleus -> Elanus leucurus + Elanus caeruleus [split, aou_6_39 (1993)]",1,no,no,"Elanus caeruleus -> Elanus leucurus + Elanus caeruleus [split, aou_6_39 (1993)]",lump (1982) -> split (1993) [starting with change id c4df8973-caef-4344-bba3-aa4e2bc0fd07],1,no,no
929dc934-5f5d-4479-954c-51387da1ae00,lump,"Polyborus plancus, Caracara cheriway",Polyborus plancus,aou_5_34 (January 1982),1982,"Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]","Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]",1,no,no,,,0,no,yes
dc628422-4814-469e-9a4f-3687958dbe9f,split,Sterna albifrons,"Sterna albifrons, Sterna antillarum",aou_5_34 (January 1982),1982,"Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]","Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]",1,yes,yes,"Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]",lump (1944) -> split (1982) [starting with change id 891b8387-4acf-4039-bba9-b512e5d359e6],1,yes,yes
5394d359-1d14-4ff6-9fca-528918f23619,lump,"Picoides arizonae, Picoides stricklandi",Picoides stricklandi,aou_5_34 (January 1982),1982,"Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]","Dryobates stricklandi -> Dryobates stricklandi + Dryobates arizonae [split, aou_1_01 (1889)]; Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",2,yes,no,"Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",lump (1982) -> split (2000) [starting with change id 5394d359-1d14-4ff6-9fca-528918f23619],1,no,no
98fede1c-7489-4507-b7dd-39e27f2f8bc3,lump,"Leucosticte atrata, Leucosticte australis, Leucosticte arctoa, Leucosticte tephrocotis",Leucosticte arctoa,aou_5_34 (January 1982),1982,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]","Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",1,no,no,"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",lump (1982) -> split (1993) [starting with change id 98fede1c-7489-4507-b7dd-39e27f2f8bc3],1,no,no
ba890408-922c-4237-91d5-ac6fa68b9886,split,Empidonax oberholseri,"Empidonax wrightii, Empidonax oberholseri",aou_5_34 (January 1982),1982,"Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]","Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]",1,yes,yes,"Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]",lump (1953) -> split (1982) [starting with change id ddd50d0c-af47-464f-9e57-61b938d3a423],1,yes,yes
0e758452-4554-4913-8daf-c8a9ec43f1c6,split,Aechmophorus occidentalis,"Aechmophorus occidentalis, Aechmophorus clarkii",aou_6_35 (1985),1985,"Aechmophorus occidentalis -> Aechmophorus occidentalis + Aechmophorus clarkii [split, aou_6_35 (1985)]",,0,no,yes,,,0,no,yes
4db74b31-1106-4aa5-846a-2570a522e943,split,Gavia arctica,"Gavia pacifica, Gavia arctica",aou_6_35 (1985),1985,"Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]","Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]",1,yes,yes,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]",lump (1931) -> split (1985) [starting with change id 946782f1-4bff-46f7-b2c8-4ea0d2af3484],1,yes,yes
2abe1ecc-5e2a-4f09-b76f-d83d2415dd4f,split,Ortalis vetula,"Ortalis vetula, Ortalis leucogastra",aou_6_35 (1985),1985,"Ortalis vetula -> Ortalis vetula + Ortalis leucogastra [split, aou_6_35 (1985)]",,0,no,yes,,,0,no,yes
b42a0b3b-e810-4a91-94a1-f340e1f560b5,split,Sphyrapicus varius,"Sphyrapicus nuchalis, Sphyrapicus varius",aou_6_35 (1985),1985,"Sphyrapicus varius -> Sphyrapicus nuchalis + Sphyrapicus varius [split, aou_6_35 (1985)]",,0,no,yes,,,0,no,yes
0e2fbc94-a9df-4b5e-a592-34e8d1c534e3,split,Myadestes obscurus,"Myadestes lanaiensis, Myadestes oahensis, Myadestes myadestinus, Myadestes obscurus",aou_6_35 (1985),1985,"Myadestes obscurus -> Myadestes lanaiensis + Myadestes oahensis + Myadestes myadestinus + Myadestes obscurus [split, aou_6_35 (1985)]",,0,no,yes,,,0,no,yes
256282da-a02d-4d36-894a-0e7ecff23648,split,Microcerculus marginatus,"Microcerculus marginatus, Microcerculus philomela",aou_6_35 (1985),1985,"Microcerculus marginatus -> Microcerculus marginatus + Microcerculus philomela [split, aou_6_35 (1985)]",,0,no,yes,,,0,no,yes
e6b92685-b285-489e-9cf9-2b5913b27836,split,Vireo olivaceus,"Vireo flavoviridis, Vireo olivaceus",aou_6_36 (1987),1987,"Vireo olivaceus -> Vireo flavoviridis + Vireo olivaceus [split, aou_6_36 (1987)]",,0,no,yes,,,0,no,yes
99a53ef9-12e2-49c2-847b-fa919caeb99b,split,Oryzoborus maximiliani,"Oryzoborus nuttingi, Oryzoborus maximiliani",aou_6_36 (1987),1987,"Oryzoborus maximiliani -> Oryzoborus nuttingi + Oryzoborus maximiliani [split, aou_6_36 (1987)]",,0,no,yes,,,0,no,yes
5564e97d-80b7-47ff-b96b-5ac3ed2dbe71,split,Polioptila melanura,"Polioptila californica, Polioptila melanura",aou_6_37 (1989),1989,"Polioptila melanura -> Polioptila californica + Polioptila melanura [split, aou_6_37 (1989)]","Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]",1,yes,yes,"Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]",lump (1931) -> split (1989) [starting with change id db47c4e9-7e87-4996-b754-9e42695b6155],1,yes,yes
05c3700f-e9c0-4fb7-aaab-82ed317b3e94,split,Anthus spinoletta,"Anthus spinoletta, Anthus rubescens",aou_6_37 (1989),1989,"Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]","Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]",1,yes,yes,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]",lump (1931) -> split (1989) [starting with change id 7e9ccf48-d34f-4cb5-8c00-ac09f5d12d3c],1,yes,yes
d3b9f314-51cf-4914-8e6c-dbf33883857b,split,Ara tricolor,"Ara cubensis, Ara tricolor",aou_6_37 (1989),1989,"Ara tricolor -> Ara cubensis + Ara tricolor [split, aou_6_37 (1989)]",,0,no,yes,,,0,no,yes
d72f0d07-d9c6-4837-9762-532a44f5050f,split,Empidonax difficilis,"Empidonax difficilis, Empidonax occidentalis",aou_6_37 (1989),1989,"Empidonax difficilis -> Empidonax difficilis + Empidonax occidentalis [split, aou_6_37 (1989)]",,0,no,yes,,,0,no,yes
f9d19d31-7abb-48ba-af05-71873ec6ce77,split,Pipilo fuscus,"Pipilo crissalis, Pipilo fuscus",aou_6_37 (1989),1989,"Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_6_37 (1989)]","Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",1,yes,yes,"Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",lump (1931) -> split (1989) [starting with change id bf644e2d-475d-4097-8cca-a16f447e2107],1,yes,yes
c410301e-ef1a-4357-841c-9f7216572873,split,Ortalis poliocephala,"Ortalis wagleri, Ortalis poliocephala",aou_6_38 (1991),1991,"Ortalis poliocephala -> Ortalis wagleri + Ortalis poliocephala [split, aou_6_38 (1991)]",,0,no,yes,,,0,no,yes
c6067753-5559-4496-8374-aaf7658ae40e,split,Corvus imparatus,"Corvus sinaloae, Corvus imparatus",aou_6_38 (1991),1991,"Corvus imparatus -> Corvus sinaloae + Corvus imparatus [split, aou_6_38 (1991)]",,0,no,yes,,,0,no,yes
faedf8e8-8d0a-49b4-8e61-bf336f9cbbc2,split,Cinclocerthia ruficauda,"Cinclocerthia ruficauda, Cinclocerthia gutturalis",aou_6_38 (1991),1991,"Cinclocerthia ruficauda -> Cinclocerthia ruficauda + Cinclocerthia gutturalis [split, aou_6_38 (1991)]",,0,no,yes,,,0,no,yes
6d8556de-ea92-4bb7-92e8-8d69fda68d81,split,Loxops coccineus,"Loxops caeruleirostris, Loxops coccineus",aou_6_38 (1991),1991,"Loxops coccineus -> Loxops caeruleirostris + Loxops coccineus [split, aou_6_38 (1991)]",,0,no,yes,,,0,no,yes
96f23199-b3be-4c18-87ff-53500b0e172a,split,Pterodroma externa,"Pterodroma cervicalis, Pterodroma externa",aou_6_38 (1991),1991,"Pterodroma externa -> Pterodroma cervicalis + Pterodroma externa [split, aou_6_38 (1991)]",,0,no,yes,,,0,no,yes
6ea3eef9-685e-4af1-8387-ee547c06d2b2,split,Butorides striatus,"Butorides striatus, Butorides virescens",aou_6_39 (1993),1993,"Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]","Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]",1,yes,yes,"Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]",lump (1976) -> split (1993) [starting with change id 29500d8b-8996-4455-95d2-367ded2e326e],1,yes,yes
9f304405-0181-4007-97e0-2ee39e5ea8ed,split,Elanus caeruleus,"Elanus leucurus, Elanus caeruleus",aou_6_39 (1993),1993,"Elanus caeruleus -> Elanus leucurus + Elanus caeruleus [split, aou_6_39 (1993)]","Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]",1,yes,yes,"Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]",lump (1982) -> split (1993) [starting with change id c4df8973-caef-4344-bba3-aa4e2bc0fd07],1,yes,yes
31997c8d-debd-49df-8d73-3a597570061e,split,Odontophorus erythrops,"Odontophorus erythrops, Odontophorus melanotis",aou_6_39 (1993),1993,"Odontophorus erythrops -> Odontophorus erythrops + Odontophorus melanotis [split, aou_6_39 (1993)]",,0,no,yes,,,0,no,yes
ae9840b0-c26a-4f47-8246-8ecc6a8220a3,split,Pluvialis dominica,"Pluvialis dominica, Pluvialis fulva",aou_6_39 (1993),1993,"Pluvialis dominica -> Pluvialis dominica + Pluvialis fulva [split, aou_6_39 (1993)]",,0,no,yes,,,0,no,yes
a2b302da-a5ed-431c-aed2-add266e24d06,split,Thalurania colombica,"Thalurania ridgwayi, Thalurania fannyi, Thalurania colombica",aou_6_39 (1993),1993,"Thalurania colombica -> Thalurania ridgwayi + Thalurania fannyi + Thalurania colombica [split, aou_6_39 (1993)]","Thalurania fannyi + Thalurania colombica -> Thalurania colombica [lump, aou_7_54 (2013)]",1,no,no,,,0,no,yes
d9a4d9d0-cf02-4ff8-8662-6e7a735b7e13,split,Leucosticte arctoa,"Leucosticte atrata, Leucosticte australis, Leucosticte arctoa, Leucosticte tephrocotis",aou_6_39 (1993),1993,"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]","Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]",1,yes,yes,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]",lump (1982) -> split (1993) [starting with change id 98fede1c-7489-4507-b7dd-39e27f2f8bc3],1,yes,yes
1979cad9-9c81-4558-8665-1baf546714d6,split,Larus argentatus,"Larus argentatus, Larus cachinnans",aou_6_39 (1993),1993,"Larus argentatus -> Larus argentatus + Larus cachinnans [split, aou_6_39 (1993)]",,0,no,yes,,,0,no,yes
22563894-77a7-49af-9261-837e4e75781c,split,Piculus leucolaemus,"Piculus leucolaemus, Piculus simplex",aou_6_39 (1993),1993,"Piculus leucolaemus -> Piculus leucolaemus + Piculus simplex [split, aou_6_39 (1993)]",,0,no,yes,,,0,no,yes
c72e1066-ac4c-43d4-a633-485f9d62bf82,split,Leptotila rufaxilla,"Leptotila rufaxilla, Leptotila wellsi",aou_6_40 (1995),1995,"Leptotila rufaxilla -> Leptotila rufaxilla + Leptotila wellsi [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
6bc4d77b-37db-412c-b65b-5e3c56e63014,split,Nyctibius griseus,"Nyctibius jamaicensis, Nyctibius griseus",aou_6_40 (1995),1995,"Nyctibius griseus -> Nyctibius jamaicensis + Nyctibius griseus [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
64b59f33-4543-4aff-bb73-b6c7f19ea58f,split,Caprimulgus salvini,"Caprimulgus salvini, Caprimulgus badius",aou_6_40 (1995),1995,"Caprimulgus salvini -> Caprimulgus salvini + Caprimulgus badius [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
97ecfe4e-d7ee-41cd-a41f-c651621c9d80,split,Anthracothorax prevostii,"Anthracothorax prevostii, Anthracothorax veraguensis",aou_6_40 (1995),1995,"Anthracothorax prevostii -> Anthracothorax prevostii + Anthracothorax veraguensis [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
dbd49b3f-a0b8-4eb6-82a3-585b3cdefd60,split,Chlorostilbon canivetii,"Chlorostilbon auriceps, Chlorostilbon canivetii, Chlorostilbon forficatus",aou_6_40 (1995),1995,"Chlorostilbon canivetii -> Chlorostilbon auriceps + Chlorostilbon canivetii + Chlorostilbon forficatus [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
6d6a8fed-f65b-483a-9c89-74d2fdcfc77c,split,Piculus simplex,"Piculus simplex, Piculus callopterus",aou_6_40 (1995),1995,"Piculus simplex -> Piculus simplex + Piculus callopterus [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
3004d2fc-1aa4-405b-849c-c431a980ade5,split,Aphelocoma coerulescens,"Aphelocoma californica, Aphelocoma insularis, Aphelocoma coerulescens",aou_6_40 (1995),1995,"Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]","Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]; Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]",2,yes,yes,,,0,no,yes
334d7f55-a2a3-4214-95aa-c39955fb75e0,split,Hemignathus virens,"Hemignathus kauaiensis, Hemignathus virens, Hemignathus chloris",aou_6_40 (1995),1995,"Hemignathus virens -> Hemignathus kauaiensis + Hemignathus virens + Hemignathus chloris [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
5a183073-292e-4138-85a7-4a8a57d41111,split,Ammodramus caudacutus,"Ammodramus caudacutus, Ammodramus nelsoni",aou_6_40 (1995),1995,"Ammodramus caudacutus -> Ammodramus caudacutus + Ammodramus nelsoni [split, aou_6_40 (1995)]","Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)]",1,yes,yes,,,0,no,yes
bdf972ea-1c2d-4a48-a1c0-54683eb9d985,split,Pipilo erythrophthalmus,"Pipilo erythrophthalmus, Pipilo maculatus",aou_6_40 (1995),1995,"Pipilo erythrophthalmus -> Pipilo erythrophthalmus + Pipilo maculatus [split, aou_6_40 (1995)]","Pipilo erythrophthalmus + Pipilo maculatus -> Pipilo erythrophthalmus [lump, aou_4_29 (1954)]",1,yes,yes,"Pipilo erythrophthalmus + Pipilo maculatus -> Pipilo erythrophthalmus [lump, aou_4_29 (1954)]",lump (1954) -> split (1995) [starting with change id 29bf280f-92df-4b20-a0d9-982049dc6aca],1,yes,yes
21a1d22f-d58d-4dbd-858a-bf5daf1be733,split,Saltator albicollis,"Saltator albicollis, Saltator striatipectus",aou_6_40 (1995),1995,"Saltator albicollis -> Saltator albicollis + Saltator striatipectus [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
c739db43-3493-4039-84c8-902542ef1d4c,split,Icterus galbula,"Icterus bullockii, Icterus galbula, Icterus abeillei",aou_6_40 (1995),1995,"Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]","Icterus bullockii + Icterus galbula -> Icterus galbula [lump, aou_5_32 (1973)]",1,yes,yes,,,0,no,yes
5fb2c78e-150a-4cf5-a446-82fdcec6ce43,split,Contopus caribaeus,"Contopus hispaniolensis, Contopus caribaeus, Contopus pallidus",aou_6_40 (1995),1995,"Contopus caribaeus -> Contopus hispaniolensis + Contopus caribaeus + Contopus pallidus [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
92e716ad-a942-4f73-8970-4931c7d85353,split,Catharus minimus,"Catharus bicknelli, Catharus minimus",aou_6_40 (1995),1995,"Catharus minimus -> Catharus bicknelli + Catharus minimus [split, aou_6_40 (1995)]",,0,no,yes,,,0,no,yes
5d9bf0b6-6710-4883-8d7a-37011c1ec264,split,Oxyura jamaicensis,"Oxyura jamaicensis, Oxyura ferruginea",aou_6_41 (1997),1997,"Oxyura jamaicensis -> Oxyura jamaicensis + Oxyura ferruginea [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
6d9081a4-dd6a-42a8-8ac9-a9c63e39cc7e,split,Anas acuta,"Anas eatoni, Anas acuta",aou_6_41 (1997),1997,"Anas acuta -> Anas eatoni + Anas acuta [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
a4a66e23-1db7-43ba-945a-f506cd831eef,split,Lurocalis semitorquatus,"Lurocalis semitorquatus, Lurocalis rufiventris",aou_6_41 (1997),1997,"Lurocalis semitorquatus -> Lurocalis semitorquatus + Lurocalis rufiventris [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
8637266e-ff5e-4ecc-b3d8-ed876c513ae3,lump,"Caprimulgus rufus, Caprimulgus otiosus",Caprimulgus rufus,aou_6_41 (1997),1997,"Caprimulgus rufus + Caprimulgus otiosus -> Caprimulgus rufus [lump, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
90069a12-4023-4434-8f8a-524e8b16e29f,split,Baryphthengus ruficapillus,"Baryphthengus ruficapillus, Baryphthengus martii",aou_6_41 (1997),1997,"Baryphthengus ruficapillus -> Baryphthengus ruficapillus + Baryphthengus martii [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
88c9f80f-396c-4c0e-98cf-b17c7cb79131,split,Rhynchocyclus brevirostris,"Rhynchocyclus pacificus, Rhynchocyclus brevirostris",aou_6_41 (1997),1997,"Rhynchocyclus brevirostris -> Rhynchocyclus pacificus + Rhynchocyclus brevirostris [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
81d0e33a-0c62-496f-885c-e508fe911c89,split,Corapipo leucorrhoa,"Corapipo altera, Corapipo leucorrhoa",aou_6_41 (1997),1997,"Corapipo leucorrhoa -> Corapipo altera + Corapipo leucorrhoa [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
96ba657e-b752-41a3-8168-ee55ae693292,split,Thamnophilus punctatus,"Thamnophilus atrinucha, Thamnophilus punctatus",aou_6_41 (1997),1997,"Thamnophilus punctatus -> Thamnophilus atrinucha + Thamnophilus punctatus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
686bdbfe-be19-485c-9bb7-20a474cafe93,split,Myrmeciza laemosticta,"Myrmeciza laemosticta, Myrmeciza nigricauda",aou_6_41 (1997),1997,"Myrmeciza laemosticta -> Myrmeciza laemosticta + Myrmeciza nigricauda [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
5d8b4902-ecce-42bb-9b36-20e9a7fd07ac,split,Xiphorhynchus guttatus,"Xiphorhynchus susurrans, Xiphorhynchus guttatus",aou_6_41 (1997),1997,"Xiphorhynchus guttatus -> Xiphorhynchus susurrans + Xiphorhynchus guttatus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
a0dc49ed-7247-42ea-9922-457f7ae28241,split,Vireo solitarius,"Vireo cassinii, Vireo solitarius, Vireo plumbeus",aou_6_41 (1997),1997,"Vireo solitarius -> Vireo cassinii + Vireo solitarius + Vireo plumbeus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
e46e1afe-0fd4-44fa-b05e-4104c4ddf076,split,Hylorchilus sumichrasti,"Hylorchilus navai, Hylorchilus sumichrasti",aou_6_41 (1997),1997,"Hylorchilus sumichrasti -> Hylorchilus navai + Hylorchilus sumichrasti [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
8318d0ed-1b59-4587-90c3-b5aa56ff6e1c,split,Baeolophus inornatus,"Baeolophus ridgwayi, Baeolophus inornatus",aou_6_41 (1997),1997,"Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
247adbea-676b-4947-b247-a9b8318f4336,split,Tachycineta albilinea,"Tachycineta albilinea, Tachycineta stolzmanni",aou_6_41 (1997),1997,"Tachycineta albilinea -> Tachycineta albilinea + Tachycineta stolzmanni [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
a95453f2-4907-4a8b-87d4-c7033e4ae9eb,split,Petrochelidon fulva,"Petrochelidon rufocollaris, Petrochelidon fulva",aou_6_41 (1997),1997,"Petrochelidon fulva -> Petrochelidon rufocollaris + Petrochelidon fulva [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
b5748397-a67e-4069-a011-c20e51008686,split,Euplectes orix,"Euplectes franciscanus, Euplectes orix",aou_6_41 (1997),1997,"Euplectes orix -> Euplectes franciscanus + Euplectes orix [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
9b65ce85-570a-4949-b7f6-b2fcd8e270df,split,Hemignathus obscurus,"Hemignathus obscurus, Hemignathus ellisianus",aou_6_41 (1997),1997,"Hemignathus obscurus -> Hemignathus obscurus + Hemignathus ellisianus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
927ae179-551b-44c4-b895-f1f01467fea7,lump,"Atlapetes albinucha, Atlapetes gutturalis",Atlapetes albinucha,aou_6_41 (1997),1997,"Atlapetes albinucha + Atlapetes gutturalis -> Atlapetes albinucha [lump, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
2a479c2d-e0d2-4fb0-891c-44f86062fba3,split,Calyptophilus frugivorus,"Calyptophilus tertius, Calyptophilus frugivorus",aou_6_41 (1997),1997,"Calyptophilus frugivorus -> Calyptophilus tertius + Calyptophilus frugivorus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
b8d4749f-01e2-497b-84c8-0001569bcf1c,split,Ramphocelus passerinii,"Ramphocelus costaricensis, Ramphocelus passerinii",aou_6_41 (1997),1997,"Ramphocelus passerinii -> Ramphocelus costaricensis + Ramphocelus passerinii [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
bc5ef849-7bb4-4e33-972a-5a027d1fa41c,split,Sicalis luteola,"Sicalis luteola, Sicalis luteiventris",aou_6_41 (1997),1997,"Sicalis luteola -> Sicalis luteola + Sicalis luteiventris [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
92e98fc3-eba2-401f-9f43-5ee81881daa2,lump,"Sporophila americana, Sporophila aurita",Sporophila americana,aou_6_41 (1997),1997,"Sporophila americana + Sporophila aurita -> Sporophila americana [lump, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
9131664f-f68c-4526-aa7a-30c359645953,split,Sporophila minuta,"Sporophila minuta, Sporophila hypoxantha",aou_6_41 (1997),1997,"Sporophila minuta -> Sporophila minuta + Sporophila hypoxantha [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
be26e89d-1456-4829-8e4f-46bc52ab2bac,split,Agelaius phoeniceus,"Agelaius phoeniceus, Agelaius assimilis",aou_6_41 (1997),1997,"Agelaius phoeniceus -> Agelaius phoeniceus + Agelaius assimilis [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
