id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_a_later_change,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_a_later_change
87f834b3-ab39-4535-9e55-fb85763c1b93,lump,"Butorides striatus, Butorides virescens",Butorides striatus,aou_5_33 (1976),1976,"Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]","Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]",1,no,yes,"Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]",lump (1976) -> split (1993) [starting with change id 87f834b3-ab39-4535-9e55-fb85763c1b93],1,no,yes
7c43a99c-2bc7-4fcc-97ef-c2cd035a4a9a,lump,"Parus atricristatus, Parus bicolor",Parus bicolor,aou_5_33 (1976),1976,"Parus atricristatus + Parus bicolor -> Parus bicolor [lump, aou_5_33 (1976)]","Baeolophus bicolor -> Baeolophus bicolor + Baeolophus atricristatus [split, aou_7_43 (2002)]",1,no,yes,,,0,no,no
2f82dc22-756d-4b12-b5a9-26a078ea90e4,lump,"Branta nigricans, Branta bernicla",Branta bernicla,aou_5_33 (1976),1976,"Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_5_33 (1976)]","Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",1,yes,no,"Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",split (1951) -> lump (1976) [starting with change id df5be717-fc96-4ad7-b4ed-d3f08b4c53e4],1,yes,no
94060eb2-24b2-4cf3-8322-96c7edb00c3f,lump,"Corvus corone, Corvus cornix",Corvus corone,aou_5_33 (1976),1976,"Corvus corone + Corvus cornix -> Corvus corone [lump, aou_5_33 (1976)]",,0,no,no,,,0,no,no
9fc034f9-89fd-49b0-81b1-bc8281b10017,lump,"Melanitta fusca, Melanitta deglandi",Melanitta fusca,aou_5_34 (January 1982),1982,"Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_5_34 (January 1982)]","Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",1,yes,no,"Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",split (1949) -> lump (1982) [starting with change id 942c3a5b-56e8-44c5-bd8b-a1be9c276b12],1,yes,no
d4491118-8a3f-4fcd-90d6-c0436983414a,lump,"Elanus leucurus, Elanus caeruleus",Elanus caeruleus,aou_5_34 (January 1982),1982,"Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]","Elanus caeruleus -> Elanus leucurus + Elanus caeruleus [split, aou_6_39 (1993)]",1,no,yes,"Elanus caeruleus -> Elanus leucurus + Elanus caeruleus [split, aou_6_39 (1993)]",lump (1982) -> split (1993) [starting with change id d4491118-8a3f-4fcd-90d6-c0436983414a],1,no,yes
887b20cd-77ae-4cee-b825-f13dca14e9d1,lump,"Polyborus plancus, Caracara cheriway",Polyborus plancus,aou_5_34 (January 1982),1982,"Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]",,0,no,no,,,0,no,no
b431a5ac-a9f0-4e87-b35b-8fbb885ae405,split,Sterna albifrons,"Sterna albifrons, Sterna antillarum",aou_5_34 (January 1982),1982,"Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]","Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]",1,yes,no,"Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]",lump (1944) -> split (1982) [starting with change id 8586ed12-f31e-4d4d-b470-a1115d8fe52e],1,yes,no
b2e1b7f1-bb9f-4314-8f2a-3b1ff100e5e5,lump,"Picoides arizonae, Picoides stricklandi",Picoides stricklandi,aou_5_34 (January 1982),1982,"Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]","Dryobates stricklandi -> Dryobates stricklandi + Dryobates arizonae [split, aou_1_01 (1889)]; Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",2,yes,yes,"Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",lump (1982) -> split (2000) [starting with change id b2e1b7f1-bb9f-4314-8f2a-3b1ff100e5e5],1,no,yes
78c51a37-8a6e-47fa-bcc4-81c636172a37,lump,"Leucosticte atrata, Leucosticte australis, Leucosticte arctoa, Leucosticte tephrocotis",Leucosticte arctoa,aou_5_34 (January 1982),1982,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]","Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",1,no,yes,"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",lump (1982) -> split (1993) [starting with change id 78c51a37-8a6e-47fa-bcc4-81c636172a37],1,no,yes
5866cd17-c35b-4a20-a797-6b3cba595680,split,Empidonax oberholseri,"Empidonax wrightii, Empidonax oberholseri",aou_5_34 (January 1982),1982,"Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]","Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]",1,yes,no,"Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]",lump (1953) -> split (1982) [starting with change id 51452cd4-345b-4aeb-97f1-24edd4e468f7],1,yes,no
40ed937a-3806-4aac-a457-7c0c75364c6a,split,Aechmophorus occidentalis,"Aechmophorus occidentalis, Aechmophorus clarkii",aou_6_35 (1985),1985,"Aechmophorus occidentalis -> Aechmophorus occidentalis + Aechmophorus clarkii [split, aou_6_35 (1985)]",,0,no,no,,,0,no,no
0346d807-78f5-4f1a-b0c3-d86dc29deccf,split,Gavia arctica,"Gavia pacifica, Gavia arctica",aou_6_35 (1985),1985,"Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]","Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]",1,yes,no,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]",lump (1931) -> split (1985) [starting with change id 4cfe67b6-5d7b-4626-9a8c-c326790bcc6c],1,yes,no
bcc6acdd-b022-4788-ac7d-68575d74ae50,split,Ortalis vetula,"Ortalis vetula, Ortalis leucogastra",aou_6_35 (1985),1985,"Ortalis vetula -> Ortalis vetula + Ortalis leucogastra [split, aou_6_35 (1985)]",,0,no,no,,,0,no,no
d6df01b9-580b-4c5e-a418-27044b5b7ea6,split,Sphyrapicus varius,"Sphyrapicus nuchalis, Sphyrapicus varius",aou_6_35 (1985),1985,"Sphyrapicus varius -> Sphyrapicus nuchalis + Sphyrapicus varius [split, aou_6_35 (1985)]",,0,no,no,,,0,no,no
be7905b4-cdb9-4143-91b4-96f2e89c24c0,split,Vireo olivaceus,"Vireo flavoviridis, Vireo olivaceus",aou_6_36 (1987),1987,"Vireo olivaceus -> Vireo flavoviridis + Vireo olivaceus [split, aou_6_36 (1987)]",,0,no,no,,,0,no,no
04cfa21f-4e3d-4f9b-8501-308dd363a6ca,split,Polioptila melanura,"Polioptila californica, Polioptila melanura",aou_6_37 (1989),1989,"Polioptila melanura -> Polioptila californica + Polioptila melanura [split, aou_6_37 (1989)]","Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]",1,yes,no,"Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]",lump (1931) -> split (1989) [starting with change id 2f9393aa-65b7-4a2c-b944-efb7df712d48],1,yes,no
5582a8ff-95e8-4c8c-9931-8e0aae83f9a4,split,Anthus spinoletta,"Anthus spinoletta, Anthus rubescens",aou_6_37 (1989),1989,"Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]","Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]",1,yes,no,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]",lump (1931) -> split (1989) [starting with change id df2d8b69-fa82-414c-b339-fe46c0188b3c],1,yes,no
cd3b25d2-a97b-4ad8-bfe4-0bdb23da6f6f,split,Empidonax difficilis,"Empidonax difficilis, Empidonax occidentalis",aou_6_37 (1989),1989,"Empidonax difficilis -> Empidonax difficilis + Empidonax occidentalis [split, aou_6_37 (1989)]",,0,no,no,,,0,no,no
cabd8364-4800-4c35-9ba5-ad03197a24eb,split,Pipilo fuscus,"Pipilo crissalis, Pipilo fuscus",aou_6_37 (1989),1989,"Pipilo fuscus -> Pipilo crissalis + Pipilo fuscus [split, aou_6_37 (1989)]","Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",1,yes,no,"Pipilo crissalis + Pipilo fuscus -> Pipilo fuscus [lump, aou_4 (1931)]",lump (1931) -> split (1989) [starting with change id cadb56e5-ca72-4280-a5a3-d7525d867e1b],1,yes,no
d476acd3-e54c-469c-9548-da061d365ac3,split,Butorides striatus,"Butorides striatus, Butorides virescens",aou_6_39 (1993),1993,"Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]","Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]",1,yes,no,"Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]",lump (1976) -> split (1993) [starting with change id 87f834b3-ab39-4535-9e55-fb85763c1b93],1,yes,no
7d6fea10-4abe-4e98-bc17-eb95d37e750b,split,Elanus caeruleus,"Elanus leucurus, Elanus caeruleus",aou_6_39 (1993),1993,"Elanus caeruleus -> Elanus leucurus + Elanus caeruleus [split, aou_6_39 (1993)]","Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]",1,yes,no,"Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]",lump (1982) -> split (1993) [starting with change id d4491118-8a3f-4fcd-90d6-c0436983414a],1,yes,no
de01b5bd-9e15-4a27-8a6a-e7d0dc917660,split,Pluvialis dominica,"Pluvialis dominica, Pluvialis fulva",aou_6_39 (1993),1993,"Pluvialis dominica -> Pluvialis dominica + Pluvialis fulva [split, aou_6_39 (1993)]",,0,no,no,,,0,no,no
b3add8c3-d58e-4db8-96cc-607b23b72a87,split,Leucosticte arctoa,"Leucosticte atrata, Leucosticte australis, Leucosticte arctoa, Leucosticte tephrocotis",aou_6_39 (1993),1993,"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]","Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]",1,yes,no,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]",lump (1982) -> split (1993) [starting with change id 78c51a37-8a6e-47fa-bcc4-81c636172a37],1,yes,no
f3092da7-9483-47ab-b424-73ec59ac9215,split,Larus argentatus,"Larus argentatus, Larus cachinnans",aou_6_39 (1993),1993,"Larus argentatus -> Larus argentatus + Larus cachinnans [split, aou_6_39 (1993)]",,0,no,no,,,0,no,no
bd2bfee7-04d0-461b-9ab8-22452a9a799f,split,Aphelocoma coerulescens,"Aphelocoma californica, Aphelocoma insularis, Aphelocoma coerulescens",aou_6_40 (1995),1995,"Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]","Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]; Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]",2,yes,no,,,0,no,no
8faf91c6-af6a-4467-a56a-8b595114202d,split,Ammodramus caudacutus,"Ammodramus caudacutus, Ammodramus nelsoni",aou_6_40 (1995),1995,"Ammodramus caudacutus -> Ammodramus caudacutus + Ammodramus nelsoni [split, aou_6_40 (1995)]","Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)]",1,yes,no,,,0,no,no
8458a215-8323-4c2c-88dc-89e953ef0d62,split,Pipilo erythrophthalmus,"Pipilo erythrophthalmus, Pipilo maculatus",aou_6_40 (1995),1995,"Pipilo erythrophthalmus -> Pipilo erythrophthalmus + Pipilo maculatus [split, aou_6_40 (1995)]","Pipilo erythrophthalmus + Pipilo maculatus -> Pipilo erythrophthalmus [lump, aou_4_29 (1954)]",1,yes,no,"Pipilo erythrophthalmus + Pipilo maculatus -> Pipilo erythrophthalmus [lump, aou_4_29 (1954)]",lump (1954) -> split (1995) [starting with change id 221decaf-0709-409f-a34b-8a2caf902c31],1,yes,no
07a3f472-e167-4f6a-a198-f4a74e76c2fe,split,Icterus galbula,"Icterus bullockii, Icterus galbula, Icterus abeillei",aou_6_40 (1995),1995,"Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]","Icterus bullockii + Icterus galbula -> Icterus galbula [lump, aou_5_32 (1973)]",1,yes,no,,,0,no,no
e477746d-cef7-407a-af07-359fd299d476,split,Catharus minimus,"Catharus bicknelli, Catharus minimus",aou_6_40 (1995),1995,"Catharus minimus -> Catharus bicknelli + Catharus minimus [split, aou_6_40 (1995)]",,0,no,no,,,0,no,no
8597ef23-40b4-4751-9385-806a1336277d,split,Oxyura jamaicensis,"Oxyura jamaicensis, Oxyura ferruginea",aou_6_41 (1997),1997,"Oxyura jamaicensis -> Oxyura jamaicensis + Oxyura ferruginea [split, aou_6_41 (1997)]",,0,no,no,,,0,no,no
b25bcffb-90d2-4905-ae71-f5e672335395,split,Anas acuta,"Anas eatoni, Anas acuta",aou_6_41 (1997),1997,"Anas acuta -> Anas eatoni + Anas acuta [split, aou_6_41 (1997)]",,0,no,no,,,0,no,no
9815bc01-ecb7-40a2-b501-72eae7f6cf5c,split,Vireo solitarius,"Vireo cassinii, Vireo solitarius, Vireo plumbeus",aou_6_41 (1997),1997,"Vireo solitarius -> Vireo cassinii + Vireo solitarius + Vireo plumbeus [split, aou_6_41 (1997)]",,0,no,no,,,0,no,no
81b9d0e4-a794-458c-a070-13fdb0d56114,split,Baeolophus inornatus,"Baeolophus ridgwayi, Baeolophus inornatus",aou_6_41 (1997),1997,"Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]",,0,no,no,,,0,no,no
2cc7541d-018f-44eb-a3cb-52342b188795,split,Petrochelidon fulva,"Petrochelidon rufocollaris, Petrochelidon fulva",aou_6_41 (1997),1997,"Petrochelidon fulva -> Petrochelidon rufocollaris + Petrochelidon fulva [split, aou_6_41 (1997)]",,0,no,no,,,0,no,no
86397e5d-7118-45c1-bf9f-b0eb3aebf7a0,split,Agelaius phoeniceus,"Agelaius phoeniceus, Agelaius assimilis",aou_6_41 (1997),1997,"Agelaius phoeniceus -> Agelaius phoeniceus + Agelaius assimilis [split, aou_6_41 (1997)]",,0,no,no,,,0,no,no
144b5eb3-fac4-471b-b5e7-42a60e0c8f43,split,Brachyramphus marmoratus,"Brachyramphus perdix, Brachyramphus marmoratus",aou_6_41 (1997),1997,"Brachyramphus marmoratus -> Brachyramphus perdix + Brachyramphus marmoratus [split, aou_6_41 (1997)]",,0,no,no,,,0,no,no
c6ad9d49-e88b-495c-8245-48e189e17396,split,Sula dactylatra,"Sula dactylatra, Sula granti",aou_7_42 (2000),2000,"Sula dactylatra -> Sula dactylatra + Sula granti [split, aou_7_42 (2000)]",,0,no,no,,,0,no,no
ba4f6578-d4fb-46db-b67c-21e7eced1ede,split,Centrocercus urophasianus,"Centrocercus urophasianus, Centrocercus minimus",aou_7_42 (2000),2000,"Centrocercus urophasianus -> Centrocercus urophasianus + Centrocercus minimus [split, aou_7_42 (2000)]",,0,no,no,,,0,no,no
9ce8b0d6-03f3-422f-9327-07484b7b78e9,split,Picoides stricklandi,"Picoides arizonae, Picoides stricklandi",aou_7_42 (2000),2000,"Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]","Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]",1,yes,no,"Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]",lump (1982) -> split (2000) [starting with change id b2e1b7f1-bb9f-4314-8f2a-3b1ff100e5e5],1,yes,no
c9306f43-52ed-4a14-9d64-729e61958293,split,Pica pica,"Pica hudsonia, Pica pica",aou_7_42 (2000),2000,"Pica pica -> Pica hudsonia + Pica pica [split, aou_7_42 (2000)]",,0,no,no,,,0,no,no
63fd9419-5bae-43ef-a6f9-38b3b3cc121d,split,Caracara plancus,"Caracara plancus, Caracara lutosa, Caracara cheriway",aou_7_42 (2000),2000,"Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]",,0,no,no,,,0,no,no
ff237f44-58ad-42c9-8b50-e46b6dc28ca1,split,Gallinago gallinago,"Gallinago gallinago, Gallinago delicata",aou_7_43 (2002),2002,"Gallinago gallinago -> Gallinago gallinago + Gallinago delicata [split, aou_7_43 (2002)]","Capella gallinago + Capella delicata -> Capella gallinago [lump, aou_4_20 (1945)]",1,yes,no,"Capella gallinago + Capella delicata -> Capella gallinago [lump, aou_4_20 (1945)]",lump (1945) -> split (2002) [starting with change id 9dc26d74-9528-4e53-a5b8-58639492b069],1,yes,no
005797db-dc6b-4ae0-aa54-9474dfd4b5dc,split,Baeolophus bicolor,"Baeolophus bicolor, Baeolophus atricristatus",aou_7_43 (2002),2002,"Baeolophus bicolor -> Baeolophus bicolor + Baeolophus atricristatus [split, aou_7_43 (2002)]","Parus atricristatus + Parus bicolor -> Parus bicolor [lump, aou_5_33 (1976)]",1,yes,no,,,0,no,no
39b00869-06d3-4519-8ead-f1c3a11f829c,split,Loxia leucoptera,"Loxia leucoptera, Loxia megaplaga",aou_7_44 (2003),2003,"Loxia leucoptera -> Loxia leucoptera + Loxia megaplaga [split, aou_7_44 (2003)]",,0,no,no,,,0,no,no
2484cef6-aa57-40e8-84e8-f23fe5fc2ddb,split,Picoides tridactylus,"Picoides dorsalis, Picoides tridactylus",aou_7_44 (2003),2003,"Picoides tridactylus -> Picoides dorsalis + Picoides tridactylus [split, aou_7_44 (2003)]",,0,no,no,,,0,no,no
ff60b049-3cf0-42cb-9a59-9de5933c42c6,lump,"Butorides striatus, Butorides sundevalli",Butorides striatus,aou_7_44 (2003),2003,"Butorides striatus + Butorides sundevalli -> Butorides striatus [lump, aou_7_44 (2003)]",,0,no,no,,,0,no,no
e19c6a7d-dd40-40bd-93da-5949ddec5cdc,split,Motacilla flava,"Motacilla flava, Motacilla tschutschensis",aou_7_45 (2004),2004,"Motacilla flava -> Motacilla flava + Motacilla tschutschensis [split, aou_7_45 (2004)]",,0,no,no,,,0,no,no
bcdaddfe-9d25-497a-b6d4-4c5d1bbf9775,split,Branta canadensis,"Branta canadensis, Branta hutchinsii",aou_7_45 (2004),2004,"Branta canadensis -> Branta canadensis + Branta hutchinsii [split, aou_7_45 (2004)]",,0,no,no,,,0,no,no
8029336c-cd32-4dfa-88a9-a1fb3f13806e,lump,"Motacilla alba, Motacilla lugens",Motacilla alba,aou_7_46 (2005),2005,"Motacilla alba + Motacilla lugens -> Motacilla alba [lump, aou_7_46 (2005)]",,0,no,no,,,0,no,no
0c55b580-cb30-40f5-abb5-51c51179663e,split,Calonectris diomedea,"Calonectris edwardsii, Calonectris diomedea",aou_7_47 (2006),2006,"Calonectris diomedea -> Calonectris edwardsii + Calonectris diomedea [split, aou_7_47 (2006)]",,0,no,no,,,0,no,no
69614356-6930-4e55-ad87-9fd53a2170d8,split,Dendragapus obscurus,"Dendragapus fuliginosus, Dendragapus obscurus",aou_7_47 (2006),2006,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]","Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",1,yes,no,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",lump (1944) -> split (2006) [starting with change id eb73f56c-4b6d-47cc-a83f-fd429e213c7a],1,yes,no
d44d5bac-938e-400c-851e-32732e7c5a76,split,Cuculus saturatus,"Cuculus optatus, Cuculus lepidus, Cuculus saturatus",aou_7_47 (2006),2006,"Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]","Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]",1,yes,no,,,0,no,no
4b289af6-8235-4acc-8087-fec2cd62e1a2,split,Larus cachinnans,"Larus michahellis, Larus cachinnans",aou_7_48 (2007),2007,"Larus cachinnans -> Larus michahellis + Larus cachinnans [split, aou_7_48 (2007)]",,0,no,no,,,0,no,no
3982fbb6-3a9a-40cf-b460-bab46d8ae7d1,split,Anser fabalis,"Anser fabalis, Anser serrirostris",aou_7_48 (2007),2007,"Anser fabalis -> Anser fabalis + Anser serrirostris [split, aou_7_48 (2007)]",,0,no,no,,,0,no,no
75ff2e24-172b-4c43-a6f0-c321e9ce85d2,lump,"Buteogallus anthracinus, Buteogallus subtilis",Buteogallus anthracinus,aou_7_49 (2008),2008,"Buteogallus anthracinus + Buteogallus subtilis -> Buteogallus anthracinus [lump, aou_7_49 (2008)]",,0,no,no,,,0,no,no
38a99eb9-9dbf-43c8-830b-511e9a84dbb9,split,Phoenicopterus ruber,"Phoenicopterus ruber, Phoenicopterus roseus",aou_7_49 (2008),2008,"Phoenicopterus ruber -> Phoenicopterus ruber + Phoenicopterus roseus [split, aou_7_49 (2008)]",,0,no,no,,,0,no,no
7c4c3168-38ad-42ce-a0f8-829056938e34,split,Pelecanus occidentalis,"Pelecanus occidentalis, Pelecanus thagus",aou_7_49 (2008),2008,"Pelecanus occidentalis -> Pelecanus occidentalis + Pelecanus thagus [split, aou_7_49 (2008)]",,0,no,no,,,0,no,no
37d78359-bce4-4015-9dbf-db5e022ce6b3,split,Icterus icterus,"Icterus jamacaii, Icterus icterus, Icterus croconotus",aou_7_49 (2008),2008,"Icterus icterus -> Icterus jamacaii + Icterus icterus + Icterus croconotus [split, aou_7_49 (2008)]",,0,no,no,,,0,no,no
7eb1a619-d867-4679-b28e-8abd499bf173,split,Melanitta nigra,"Melanitta americana, Melanitta nigra",aou_7_51 (2010),2010,"Melanitta nigra -> Melanitta americana + Melanitta nigra [split, aou_7_51 (2010)]",,0,no,no,,,0,no,no
dad7539e-9840-4c38-b862-a7c0c1677f93,split,Caprimulgus vociferus,"Caprimulgus vociferus, Caprimulgus arizonae",aou_7_51 (2010),2010,"Caprimulgus vociferus -> Caprimulgus vociferus + Caprimulgus arizonae [split, aou_7_51 (2010)]",,0,no,no,,,0,no,no
7acb0897-789c-4501-ba18-9d8b21ad64eb,split,Troglodytes troglodytes,"Troglodytes hiemalis, Troglodytes troglodytes, Troglodytes pacificus",aou_7_51 (2010),2010,"Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]","Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]",1,yes,no,,,0,no,no
3209fb1f-d2a8-4e3a-8945-cc65f65c94bf,split,Gallinula chloropus,"Gallinula chloropus, Gallinula galeata",aou_7_52 (2011),2011,"Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]","Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]",1,yes,no,"Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]",lump (1923) -> split (2011) [starting with change id 06e27a68-2197-47de-9579-e03dc35fb42f],1,yes,no
49c82e53-4c69-4499-bfff-2820f2fb4609,split,Aphelocoma ultramarina,"Aphelocoma wollweberi, Aphelocoma ultramarina",aou_7_52 (2011),2011,"Aphelocoma ultramarina -> Aphelocoma wollweberi + Aphelocoma ultramarina [split, aou_7_52 (2011)]",,0,no,no,,,0,no,no
22995278-a5aa-4cd9-b2cb-46629c0a3acb,split,Setophaga dominica,"Setophaga flavescens, Setophaga dominica",aou_7_52 (2011),2011,"Setophaga dominica -> Setophaga flavescens + Setophaga dominica [split, aou_7_52 (2011)]",,0,no,no,,,0,no,no
a24c24ee-d993-48d0-842c-754a6fc7360a,split,Charadrius alexandrinus,"Charadrius alexandrinus, Charadrius nivosus",aou_7_52 (2011),2011,"Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]","Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]",1,yes,no,"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]",lump (1944) -> split (2011) [starting with change id fc2db0c0-c677-4d52-961d-9b8f8c21b65c],1,yes,no
872e1375-0d34-4a0d-8e2d-39358c81de39,split,Puffinus lherminieri,"Puffinus subalaris, Puffinus lherminieri",aou_7_53 (2012),2012,"Puffinus lherminieri -> Puffinus subalaris + Puffinus lherminieri [split, aou_7_53 (2012)]",,0,no,no,,,0,no,no
56f6b522-4eab-4ecc-9375-69a313d218cc,split,Synthliboramphus hypoleucus,"Synthliboramphus hypoleucus, Synthliboramphus scrippsi",aou_7_53 (2012),2012,"Synthliboramphus hypoleucus -> Synthliboramphus hypoleucus + Synthliboramphus scrippsi [split, aou_7_53 (2012)]",,0,no,no,,,0,no,no
f2b7ca96-e3c5-44cb-b64c-9b02d4d418bb,split,Buteo nitidus,"Buteo plagiatus, Buteo nitidus",aou_7_53 (2012),2012,"Buteo nitidus -> Buteo plagiatus + Buteo nitidus [split, aou_7_53 (2012)]",,0,no,no,,,0,no,no
31405c63-840f-447a-88a1-f5fe863bfbb9,lump,"Basileuterus culicivorus, Basileuterus hypoleucus",Basileuterus culicivorus,aou_7_53 (2012),2012,"Basileuterus culicivorus + Basileuterus hypoleucus -> Basileuterus culicivorus [lump, aou_7_53 (2012)]",,0,no,no,,,0,no,no
1fddde0f-17d3-412c-b08b-2bdae4a1b2a8,split,Artemisiospiza belli,"Artemisiospiza belli, Artemisiospiza nevadensis",aou_7_54 (2013),2013,"Artemisiospiza belli -> Artemisiospiza belli + Artemisiospiza nevadensis [split, aou_7_54 (2013)]",,0,no,no,,,0,no,no
222637f3-9fe9-412d-9e45-992598cc7d0b,split,Puffinus assimilis,"Puffinus assimilis, Puffinus baroli",aou_7_54 (2013),2013,"Puffinus assimilis -> Puffinus assimilis + Puffinus baroli [split, aou_7_54 (2013)]",,0,no,no,,,0,no,no
f2c3e0ce-d6bb-405e-aea4-3128b56a643d,split,Troglodytes aedon,"Troglodytes cobbi, Troglodytes aedon",aou_7_54 (2013),2013,"Troglodytes aedon -> Troglodytes cobbi + Troglodytes aedon [split, aou_7_54 (2013)]",,0,no,no,,,0,no,no
2fcd18b6-e669-4f14-b58e-04ac62d58c47,split,Thalassarche cauta,"Thalassarche eremita, Thalassarche cauta, Thalassarche salvini",aou_7_55 (2014),2014,"Thalassarche cauta -> Thalassarche eremita + Thalassarche cauta + Thalassarche salvini [split, aou_7_55 (2014)]",,0,no,no,,,0,no,no
