id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
69bdc28e-04c8-4834-89dd-062a66ffdc2f,"Glaucidium brasilianum ","Glaucidium brasilianum ","Glaucidium phaloenoides ; Glaucidium phalaenoides ; Glaucidium brasilianum ",1,Name cluster 0c9f4b0c-51db-44de-b6b7-d859fa05f189 containing  found between No timepoints in 0 timepoints,referenced -> rename -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Ferruginous Pygmy-Owl,689,Strigidae,Chevêchette brune,Glaucidium,Strigiformes,species,Glaucidium brasilianum,Glaucidium brasilianum,NA,NA,NA,NA,NA,NA,NA
7b66a95d-fc22-4f4f-b3d6-6926b6322847,"Agelaius tricolor ","Agelaius tricolor ","Agelaius tricolor ",1,Name cluster b936c295-4fb6-4984-b8f6-7b9d9db0f110 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Tricolored Blackbird,1774,Icteridae,Carouge de Californie,Agelaius,Passeriformes,species,Agelaius tricolor,Agelaius tricolor,NA,NA,NA,NA,NA,NA,NA
c6167dee-333c-4b0b-9b8d-70a1e2310f82,Sayornis nigricans,Sayornis nigricans,Sayornis nigricans,1,Name cluster 493a2d38-54a3-474f-b2f0-ae198357d351 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black Phoebe,458; 1153,Tyrannidae,Moucherolle noir,Sayornis,Passeriformes,species,Sayornis nigricans,Sayornis nigricans,NA,NA,NA,NA,NA,NA,Fluvicolinae
8c958614-8900-4c3c-beba-da481f6501bb,Cerorhinca monocerata,Cerorhinca monocerata,Cerorhinca monocerata,1,Name cluster 2c4b102f-6338-4699-8b5d-e7841edf2206 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Rhinoceros Auklet,531; 15,Alcidae,Macareux rhinocéros,Cerorhinca,Charadriiformes,species,Cerorhinca monocerata,Cerorhinca monocerata,NA,NA,NA,NA,NA,NA,NA
e155893a-ba97-44cc-bd11-04c18298c992,"Stelgidopteryx serripennis ","Stelgidopteryx serripennis ","Stelgidopteryx serripennis ",2,Name cluster 3f10f85e-6e76-4e1f-8a99-6d1f925ce847 containing Stelgidopteryx serripennis  found between 1931 in 1 timepoints; Name cluster a8c28438-b42d-4b55-ba64-472479e56ef7 containing  found between No timepoints in 0 timepoints,lump -> added -> referenced -> referenced,lump -> added -> referenced -> referenced,lump,aou_4 (1931),1931,NA,Northern Rough-winged Swallow,1326,Hirundinidae,Hirondelle à ailes hérissées,Stelgidopteryx,Passeriformes,species,Stelgidopteryx serripennis,Stelgidopteryx serripennis,NA,NA,NA,NA,NA,NA,Hirundininae
cb659a82-b134-434e-91ce-6b2046e3f738,"Telespyza ultima ","Telespyza ultima ","Telespyza ultima ",1,Name cluster 1c90173d-9533-4c5c-ae64-193c076f2ddb containing  found between No timepoints in 0 timepoints,referenced,referenced,,aou_5_34.csv (February 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Telespyza ultima,NA,NA,NA,NA,NA,NA,NA,NA
00b1886d-98d6-4c06-94bf-d29b74b89309,"Riparia riparia ","Riparia riparia ","Riparia riparia ; Clivicola riparia ",1,Name cluster 96cb009a-72e5-415c-868d-97dcd5cd8d04 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_11 (1902),1902,NA,Bank Swallow,1328,Hirundinidae,Hirondelle de rivage,Riparia,Passeriformes,species,Riparia riparia,Riparia riparia,NA,NA,NA,NA,NA,NA,Hirundininae
c7502f53-7baf-4e91-86cb-5dbad6017d3a,"Rallus limicola ","Rallus limicola ","Rallus limicola ; Rallus virginianus ",1,Name cluster a72381e7-04cc-4714-9df5-0c56a2d4d5c6 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_4 (1931),1931,NA,Virginia Rail,342,Rallidae,Râle de Virginie,Rallus,Gruiformes,species,Rallus limicola,Rallus limicola,NA,NA,NA,NA,NA,NA,NA
cbf7571b-1800-4ef9-9a7a-c206d2890edc,"Chlidonias leucopterus ","Chlidonias leucopterus ","Chlidonias leucoptera ; Chlidonias leucopterus ; Hydrochelidon leucoptera ",1,Name cluster 8e2ca9a1-fac6-42d0-b27a-01499efafcdf containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,White-winged Tern,498,Laridae,Guifette leucoptère,Chlidonias,Charadriiformes,species,Chlidonias leucopterus,Chlidonias leucopterus,A,NA,NA,NA,NA,NA,Sterninae
e16f035f-e1c2-466a-8919-5412343824c7,"Melospiza lincolnii ","Melospiza lincolnii ","Melospiza lincolnii ; Melospiza lincolni ",1,Name cluster cf5f5f36-d38d-4574-a66f-34b858b0ef70 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2 (1895),1895,NA,Lincoln's Sparrow,1723,Emberizidae,Bruant de Lincoln,Melospiza,Passeriformes,species,Melospiza lincolnii,Melospiza lincolnii,NA,NA,NA,NA,NA,NA,NA
5ebc3096-e33a-41ce-9e9e-f05986549bdb,"Acrocephalus familiaris ","Acrocephalus familiaris ","Acrocephalus familiaris ",1,Name cluster bc71dd22-b75b-4252-b282-21232ebbff3a containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Millerbird,1407,Acrocephalidae,Rousserolle obscure,Acrocephalus,Passeriformes,species,Acrocephalus familiaris,Acrocephalus familiaris,NA,NA,H,NA,NA,NA,NA
f4564a1f-b08c-435b-a9be-64916d6b20b9,"Anthus hodgsoni ","Anthus hodgsoni ","Anthus hodgsoni ",1,Name cluster 1bddbbd8-3f81-4037-841e-bdf635b52a60 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Olive-backed Pipit,1518,Motacillidae,Pipit à dos olive,Anthus,Passeriformes,species,Anthus hodgsoni,Anthus hodgsoni,A,NA,NA,NA,NA,NA,NA
dc617cbd-2d90-4d70-91c6-911305d88c77,"Bombycilla cedrorum ","Bombycilla cedrorum ","Ampelis cedrorum ; Bombycilla cedrorum ",1,Name cluster e84a5032-3bb7-4f77-b1cc-163e2f83114d containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Cedar Waxwing,1525,Bombycillidae,Jaseur d'Amérique,Bombycilla,Passeriformes,species,Bombycilla cedrorum,Bombycilla cedrorum,NA,NA,NA,NA,NA,NA,NA
cfbdc522-46a8-42c2-a44e-80a40afb89db,"Hemignathus obscurus ","Hemignathus obscurus ","Hemignathus obscurus ",1,Name cluster a6964f98-2079-4101-9c39-736f9f78cca5 containing  found between No timepoints in 0 timepoints,referenced -> referenced,referenced -> referenced,,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ed86791c-84fa-40fb-b35c-5bf30a7a7257,"Fratercula arctica ","Fratercula arctica ","Fratercula arctica ",1,Name cluster 98de2aed-c858-4968-91d9-fc618ff8f6b1 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Atlantic Puffin,532,Alcidae,Macareux moine,Fratercula,Charadriiformes,species,Fratercula arctica,Fratercula arctica,NA,NA,NA,NA,NA,NA,NA
93ba2abb-04dd-46b3-9200-caafb794a65a,"Bubulcus ibis ","Bubulcus ibis ","Bubulcus ibis ; Bubulbus ibis ",1,Name cluster 6e5877eb-55f7-45c1-8c8d-fabc3f31a0bd containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_4_29 (1954),1954,"Not recognized by del Hoyo et al. (1992) or Clements (2000) or Howard and Moore (2003), but included in treatments Peters (1979).",Cattle Egret,236,Ardeidae,Héron garde-boeufs,Bubulcus,Pelecaniformes,species,Bubulcus ibis,Bubulcus ibis,NA,NA,NA,NA,NA,NA,NA
cc4bafe2-73ba-4062-94a2-6abcd952a917,"Locustella ochotensis ","Locustella ochotensis ","Locustella ochotensis ",1,Name cluster 189bdc1a-d535-4f43-a4a8-840074c23a66 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Middendorff's Grasshopper-Warbler,1405,Locustellidae,Locustelle de Middendorff,Locustella,Passeriformes,species,Locustella ochotensis,Locustella ochotensis,A,NA,NA,NA,NA,NA,NA
0b0599b3-9eca-4bde-95fc-fdad3a4e1ad1,"Turdus merula ","Turdus merula ","Turdus merula ",1,Name cluster a0b3813e-6ca1-45c9-a2f2-f3f587ac0f7f containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Eurasian Blackbird,1456,Turdidae,Merle noir,Turdus,Passeriformes,species,Turdus merula,Turdus merula,A,NA,NA,NA,NA,NA,NA
5afc21bd-9571-42da-8d02-c753523e4df7,Phalacrocorax urile,Phalacrocorax urile,Phalacrocorax urile,1,Name cluster d5bce7cc-7fb9-44c7-977e-94dd2db3bdd8 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Red-faced Cormorant,211; 124,Phalacrocoracidae,Cormoran à face rouge,Phalacrocorax,Suliformes,species,Phalacrocorax urile,Phalacrocorax urile,NA,NA,NA,NA,NA,NA,NA
e113c014-0a1b-417f-a349-c4689a51b50c,"Charadrius semipalmatus ","Charadrius semipalmatus ","Aegialitis semipalmata ; Charadrius semipalmatus ",3,Name cluster 034ba3df-9610-409e-878f-eba90a156291 containing Charadrius semipalmatus  found between 1944 in 1 timepoints; Name cluster ea32a1b9-8b90-4f92-a648-378c6a0b2481 containing  found between No timepoints in 0 timepoints; Name cluster 567e01ad-fb60-4ab1-8d9a-7245b9787b8c containing Charadrius semipalmatus  found between 1956 in 1 timepoints,rename -> lump -> split -> referenced -> referenced,lump -> split -> referenced -> referenced,lump -> split,aou_3_17 (1920),1920,Monotypic.,Semipalmated Plover,381,Charadriidae,Pluvier semipalmé,Charadrius,Charadriiformes,species,Charadrius semipalmatus,Charadrius semipalmatus,NA,NA,NA,NA,NA,NA,Charadriinae
6a8abb41-3556-4830-81c8-96759d5c9fd8,"Chlidonias niger ","Chlidonias niger ","Chlidonias nigra ; Hydrochelidon nigra ; Chlidonias niger ",1,Name cluster 648a3156-5390-491e-80cd-08d7cf2472ef containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_3_17 (1920),1920,NA,Black Tern,497,Laridae,Guifette noire,Chlidonias,Charadriiformes,species,Chlidonias niger,Chlidonias niger,NA,NA,NA,NA,NA,NA,Sterninae
9aee2810-f59d-4880-8e7b-006e49a4a3d1,"Anas penelope ","Anas penelope ","Anas penelope ; Mareca penelope ",1,Name cluster 04ca4b4a-87bb-413d-bef9-548f05bbb96e containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Eurasian Wigeon,34,Anatidae,Canard siffleur,Anas,Anseriformes,species,Anas penelope,Anas penelope,NA,NA,NA,NA,NA,N,Anatinae
1e230282-a110-48b2-847c-36b30247c925,"Camptorhynchus labradorius ","Camptorhynchus labradorius ","Camptorhynchus labradorius ; Camptolaimus labradorius ; Camptorhynchus labradorium ",1,Name cluster 23bc2e7e-68d5-4af2-839c-70fcf511a0ed containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Labrador Duck,62,Anatidae,Eider du Labrador,Camptorhynchus,Anseriformes,species,Camptorhynchus labradorius,Camptorhynchus labradorius,NA,†,NA,NA,NA,NA,Anatinae
b4da756e-146b-4c60-a107-c6d7724f262c,Coccyzus americanus,Coccyzus americanus,Coccyzus americanus,1,Name cluster 53cd70a9-2ae2-46b3-bdd8-60addf89baf0 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Yellow-billed Cuckoo,387; 644,Cuculidae,Coulicou à bec jaune,Coccyzus,Cuculiformes,species,Coccyzus americanus,Coccyzus americanus,NA,NA,NA,NA,NA,NA,Cuculinae
55a46013-8f28-4685-adb4-04a369acbcd2,"Anas cyanoptera ","Anas cyanoptera ","Quequerdula cyanoptera ; Querquedula cyanoptera ; Anas cyanoptera ",1,Name cluster d33186b4-7b60-4e85-80bb-5d7293958f83 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_09 (1899),1899,NA,Cinnamon Teal,43,Anatidae,Sarcelle cannelle,Anas,Anseriformes,species,Anas cyanoptera,Anas cyanoptera,NA,NA,NA,NA,NA,NA,Anatinae
b372c375-a5fc-4807-9204-eabad0ef0d7b,"Anas falcata ","Anas falcata ","Eunetta falcata ; Anas falcata ",1,Name cluster bc03c5ed-efc1-4c85-a054-bc10a1f023a4 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Falcated Duck,33,Anatidae,Canard à faucilles,Anas,Anseriformes,species,Anas falcata,Anas falcata,A,NA,NA,NA,NA,NA,Anatinae
233c570e-179a-48ff-9034-04596f948c79,"Melanerpes uropygialis ","Melanerpes uropygialis ","Centurus uropygialis ; Melanerpes uropygialis ",1,Name cluster 0d8fb51f-07c5-48b3-b520-1af78ae02658 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,NA,Gila Woodpecker,950,Picidae,Pic des saguaros,Melanerpes,Piciformes,species,Melanerpes uropygialis,Melanerpes uropygialis,NA,NA,NA,NA,NA,NA,Picinae
56aa88ce-ab9a-4a8e-8601-f033836e0e94,"Egretta tricolor ","Egretta tricolor ","Egretta tricolor ; Hydranassa tricolor ; Ardea tricolor ",1,Name cluster bbf935af-4e36-4cbd-91d4-8eb8bfc7582b containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,NA,Tricolored Heron,234,Ardeidae,Aigrette tricolore,Egretta,Pelecaniformes,species,Egretta tricolor,Egretta tricolor,NA,NA,NA,NA,NA,NA,NA
1e1b7b28-8395-4aa4-bffd-eba72dc74c92,"Turdus grayi ","Turdus grayi ","Turdus grayi ",1,Name cluster d32f1f02-df1c-466c-b7e4-29b0a0e8ae13 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Clay-colored Thrush,1466,Turdidae,Merle fauve,Turdus,Passeriformes,species,Turdus grayi,Turdus grayi,NA,NA,NA,NA,NA,NA,NA
c217630d-36cb-436e-9f67-59d467720373,"Pterodroma phaeopygia ","Pterodroma phaeopygia ","Pterodroma phaeopygia ",1,Name cluster f6a82afd-c179-4b5d-978c-1b5b81dd4cb3 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Galapagos Petrel,156,Procellariidae,Pétrel des Galapagos,Pterodroma,Procellariiformes,species,Pterodroma phaeopygia,Pterodroma phaeopygia,NA,NA,NA,NA,NA,N,NA
a5614204-f8b4-4d31-8698-119df83eafa0,"Callipepla douglasii ","Callipepla douglasii ","Callipepla douglasii ",1,Name cluster cb56080c-8cf1-4710-bae4-0c93db28a224 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Elegant Quail,118,Odontophoridae,Colin élégant,Callipepla,Galliformes,species,Callipepla douglasii,Callipepla douglasii,NA,NA,NA,NA,NA,NA,NA
9bcaa477-16ff-47cc-b2d1-a045d5ec7590,"Spiza americana ","Spiza americana ","Spiza americana ",1,Name cluster b5da0d19-bf11-4bcf-a47b-02a9e7c3427a containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Dickcissel,1770,Cardinalidae,Dickcissel d'Amérique,Spiza,Passeriformes,species,Spiza americana,Spiza americana,NA,NA,NA,NA,NA,NA,NA
24d0e95d-9371-4c97-b684-41d4472630cf,"Pterodroma externa ","Pterodroma externa ","Pterodroma externa ",1,Name cluster c2dfe9c0-06f9-4bf9-9746-42f7e67cbbd2 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Juan Fernandez Petrel,155,Procellariidae,Pétrel de Juan Fernandez,Pterodroma,Procellariiformes,species,Pterodroma externa,Pterodroma externa,NA,NA,NA,NA,NA,N,NA
f284559f-44db-4d65-9f81-01f3fdb7298c,"Vanellus vanellus ","Vanellus vanellus ","Vanellus vanellus ",1,Name cluster 27fb3bc2-2db6-48a7-9375-c3e9864eff38 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Northern Lapwing,369,Charadriidae,Vanneau huppé,Vanellus,Charadriiformes,species,Vanellus vanellus,Vanellus vanellus,A,NA,NA,NA,NA,NA,Vanellinae
a4ab80f8-7899-44b5-95b8-c6c0833d2118,"Uria aalge ","Uria aalge ","Uria troille ; Uria troile ; Uria aalge ",1,Name cluster f69bb7b3-1bbb-461c-8917-0dc7e28562ae containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Common Murre,514,Alcidae,Guillemot marmette,Uria,Charadriiformes,species,Uria aalge,Uria aalge,NA,NA,NA,NA,NA,NA,NA
b7e9673f-1a4f-449d-a1e9-3cd217b58d26,"Phaeornis palmeri ","Phaeornis palmeri ","Phaeornis palmeri ",1,Name cluster 402d1b2e-7599-4125-b772-4481f664b529 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Phaeornis palmeri,NA,NA,NA,NA,NA,NA,NA,NA
116d8ef9-065a-4ce5-bc82-69532abf7655,"Loxia leucoptera ","Loxia leucoptera ","Loxia leucoptera ",1,Name cluster 54e66539-f188-4e3f-bd47-b9ff7c07b848 containing  found between No timepoints in 0 timepoints,referenced -> referenced,referenced -> referenced,,aou_7_44 (2003),2003,NA,White-winged Crossbill,1856,Fringillidae,Bec-croisé bifascié,Loxia,Passeriformes,species,NA,Loxia leucoptera,NA,NA,NA,NA,NA,NA,Carduelinae
c82555a2-e4a9-48d4-8a20-83429d74db6d,"Eudocimus ruber ","Eudocimus ruber ","Eudocimus ruber ; Guara rubra ",1,Name cluster c8099887-81ce-4039-be57-0383e83cccb1 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced,referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Scarlet Ibis,246,Threskiornithidae,Ibis rouge,Eudocimus,Pelecaniformes,species,Eudocimus ruber,Eudocimus ruber,A,NA,NA,NA,NA,NA,Threskiornithinae
22a9426d-70f8-4c76-ab49-fb535defbc12,"Zenaida asiatica ","Zenaida asiatica ","Zenaida asiatica ; Melopelia asiatica ; Melopelia leucoptera ",1,Name cluster 55df3446-8ea5-495e-9ae8-cc874a376c4e containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,White-winged Dove,553,Columbidae,Tourterelle à ailes blanches,Zenaida,Columbiformes,species,Zenaida asiatica,Zenaida asiatica,NA,NA,NA,NA,NA,NA,NA
c92efbe6-8f2e-4ece-9c01-407d3ee078f7,"Anas querquedula ","Anas querquedula ","Anas querquedula ",1,Name cluster 336f7fa2-a07a-4558-816a-3e53e81de165 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Garganey,47,Anatidae,Sarcelle d'été,Anas,Anseriformes,species,Anas querquedula,Anas querquedula,NA,NA,NA,NA,NA,N,Anatinae
fbbeb0bb-f440-41c3-b971-d2e5887cad9f,Vireo vicinior,Vireo vicinior,Vireo vicinior,1,Name cluster 7a9bcb65-6081-41d9-a382-777d07612f4c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Gray Vireo,1245; 634,Vireonidae,Viréo gris,Vireo,Passeriformes,species,Vireo vicinior,Vireo vicinior,NA,NA,NA,NA,NA,NA,NA
d07aec2c-5f1d-4d43-9ac5-6a5aace5403c,"Rissa tridactyla ","Rissa tridactyla ","Rissa tridactyla ",1,Name cluster 19d2805a-b291-4300-bc0a-e98b78fe89d1 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5 (1957),1957,NA,Black-legged Kittiwake,1925,Laridae,Mouette tridactyle,Rissa,Charadriiformes,species,Rissa tridactyla,Rissa tridactyla,NA,NA,NA,NA,NA,NA,Larinae
60eda019-dd8d-45f5-9a18-274b2ebc48d3,"Calypte anna ","Calypte anna ","Calypte anna ; Trochilus anna ",1,Name cluster e223da64-dfc8-4b78-98b3-2926a2a8d37c containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_1_05 (1893),1893,Monotypic.,Anna's Hummingbird,868,Trochilidae,Colibri d'Anna,Calypte,Apodiformes,species,Calypte anna,Calypte anna,NA,NA,NA,NA,NA,NA,Trochilinae
ba4afb3a-2bf4-451c-a29e-e14004ac344c,Sphyrapicus thyroideus,Sphyrapicus thyroideus,Sphyrapicus thyroideus,1,Name cluster 83792a9d-d7c5-4e68-84d0-5c4d3c5526dc containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Williamson's Sapsucker,404; 955,Picidae,Pic de Williamson,Sphyrapicus,Piciformes,species,Sphyrapicus thyroideus,Sphyrapicus thyroideus,NA,NA,NA,NA,NA,NA,Picinae
87e1c029-b5f2-4527-9ce3-bea82d790257,"Chamaea fasciata ","Chamaea fasciata ","Chamaea fasciata ",1,Name cluster 49b2661d-bd74-4834-a117-8803d57e659f containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Wrentit,1483,Sylviidae,Cama brune,Chamaea,Passeriformes,species,Chamaea fasciata,Chamaea fasciata,NA,NA,NA,NA,NA,NA,NA
2cd16e76-ebd2-4fcf-b6c1-bac5ef0b6fad,"Alle alle ","Alle alle ","Plautus alle ; Alle alle ",1,Name cluster 48bd379b-c13d-4b96-a7b9-38619ca70a0c containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_4_19 (1944),1944,NA,Dovekie,513,Alcidae,Mergule nain,Alle,Charadriiformes,species,Alle alle,Alle alle,NA,NA,NA,NA,NA,NA,NA
6960dd2f-5bae-4989-82fa-7e9332acff7c,"Leptotila verreauxi ","Leptotila verreauxi ","Leptotila verreauxi ; Leptotila fulviventris ",1,Name cluster 392a72a1-83fb-45f5-a588-079d1fa35fdf containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2 (1895),1895,NA,White-tipped Dove,565,Columbidae,Colombe de Verreaux,Leptotila,Columbiformes,species,Leptotila verreauxi,Leptotila verreauxi,NA,NA,NA,NA,NA,NA,NA
e02a3fc5-d99b-4bdd-98e5-8afbeabaa9fd,"Chordeiles minor ","Chordeiles minor ","Chordeiles minor ; Chordeiles virginianus ",1,Name cluster 581d4cb9-3af5-4012-bd53-0527759934e8 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Common Nighthawk,709,Caprimulgidae,Engoulevent d'Amérique,Chordeiles,Caprimulgiformes,species,Chordeiles minor,Chordeiles minor,NA,NA,NA,NA,NA,NA,Chordeilinae
7a07def3-e8c2-4215-992a-728160ae4cdb,"Aegolius funereus ","Aegolius funereus ","Cryptoglaux funerea ; Aegolius funereus ; Nyctala tengmalmi ; Cryptoglaux tengmalmi ; Glaux funerea ; Aegolius funerea ",1,Name cluster 29f4475a-b909-4f6b-82c7-17d0a9764128 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_13 (1904),1904,NA,Boreal Owl,704,Strigidae,Nyctale de Tengmalm,Aegolius,Strigiformes,species,Aegolius funereus,Aegolius funereus,NA,NA,NA,NA,NA,NA,NA
42b3af0c-586c-4d6d-bd8f-47c82a1fcbff,"Amazilia beryllina ","Amazilia beryllina ","Amazilia beryllina ",1,Name cluster 2876b523-80f1-4e23-8524-e192e800eb02 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Berylline Hummingbird,824,Trochilidae,Ariane béryl,Amazilia,Apodiformes,species,Amazilia beryllina,Amazilia beryllina,NA,NA,NA,NA,NA,NA,Trochilinae
edf9af1b-c333-4365-baa1-d72c8b740269,"Guiraca caerulea ","Guiraca caerulea ","Guiraca caerulea ",1,Name cluster 136ed0ff-bb96-4611-8520-0f669d5fc1bf containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Guiraca caerulea,NA,NA,NA,NA,NA,NA,NA,NA
d8ab6cf5-f739-44c0-8bff-09ddc006f8cf,"Phasianus colchicus ","Phasianus colchicus ","Phasianus colchicus ",1,Name cluster eaba6e9e-9c1c-485f-a406-3292300a568c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_4 (1931),1931,NA,Ring-necked Pheasant,96,Phasianidae,Faisan de Colchide,Phasianus,Galliformes,species,Phasianus colchicus,Phasianus colchicus,NA,NA,NA,I,NA,NA,Phasianinae
