id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
2378cb9e-4545-49b7-b962-4acfb67795f0,Phainoptila melanoxantha,Phainoptila melanoxantha,Phainoptila melanoxantha,1,Name cluster cae0f944-f997-4fce-a0f9-8d1ede4f5d7a containing 'Phainoptila melanoxantha' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Black-and-yellow Silky-flycatcher,1526,Ptiliogonatidae,Phénoptile noir et jaune,Phainoptila,Passeriformes,species,NA,Phainoptila melanoxantha,NA,NA,NA,NA,NA,NA,NA
2c429039-a5cc-4353-a3df-7ce053630c6b,Amazona viridigenalis,Amazona viridigenalis,Amazona viridigenalis,1,Name cluster d52c13e3-146e-426d-954d-8d85bd0959d8 containing 'Amazona viridigenalis' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Red-crowned Parrot,628,Psittacidae,Amazone à joues vertes,Amazona,Psittaciformes,species,Amazona viridigenalis,Amazona viridigenalis,NA,NA,NA,NA,NA,NA,Arinae
363b0dcc-d052-4150-a65e-25f20e7c8e2d,Euphagus carolinus,Euphagus carolinus,Euphagus carolinus; Scolecophagus carolinus,1,Name cluster 049689b8-7a41-4226-8b7f-2f5e8e9dda9d containing 'Euphagus carolinus' and 'Scolecophagus carolinus' found between 1886 to 2017 in 6 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Rusty Blackbird,1784; 509,Icteridae,Quiscale rouilleux,Euphagus,Passeriformes,species,Euphagus carolinus; Scolecophagus carolinus,Euphagus carolinus,NA,NA,NA,NA,NA,NA,NA
bc23ece5-37ab-4b81-a6b1-a4c40edb2531,Troglodytes rufociliatus,Troglodytes rufociliatus,Troglodytes rufociliatus,1,Name cluster a88f5e16-0639-4f6a-bbf6-dcd2677480e5 containing 'Troglodytes rufociliatus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufous-browed Wren,1387,Troglodytidae,Troglodyte à sourcils roux,Troglodytes,Passeriformes,species,NA,Troglodytes rufociliatus,NA,NA,NA,NA,NA,NA,NA
ae79883e-71c3-4e9b-a9b9-2ca3ab6b2b35,Basileuterus culicivorus,Basileuterus culicivorus,Basileuterus culicivorus,2,Name cluster 963c611f-1064-4b48-b324-e4668a32105d containing 'Basileuterus culicivorus' found between 2012 to 2017 in 2 timepoints; Name cluster 84ad80bf-caba-45bc-923d-e0c904159482 containing 'Basileuterus culicivorus' found between 1886 to 2012 in 6 timepoints,added -> deleted -> added -> referenced -> referenced -> lump -> referenced,added -> deleted -> added -> referenced -> referenced -> lump -> referenced,lump,aou_1.csv (1886),1886,NA,Golden-crowned Warbler,[692]; 1610,Parulidae,Paruline à couronne dorée,Basileuterus,Passeriformes,species,Basileuterus culicivorus,Basileuterus culicivorus,NA,NA,NA,NA,NA,NA,NA
b1531887-27c3-4777-a3e5-63fd95d1279f,Setophaga ruticilla,Setophaga ruticilla,Setophaga ruticilla,1,Name cluster 16b237c6-aa23-4c12-9b79-276de602489c containing 'Setophaga ruticilla' found between 1886 to 2017 in 9 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,American Redstart,1576; 687,Parulidae,Paruline flamboyante,Setophaga,Passeriformes,species,Setophaga ruticilla,Setophaga ruticilla,NA,NA,NA,NA,NA,NA,NA
4d53958e-1240-43bb-a0fd-3e190fa0c4ad,Pheugopedius spadix,Pheugopedius spadix,Thryothorus spadix; Pheugopedius spadix,1,Name cluster 9694f77f-7bbe-4dec-9d8e-62c58bd66209 containing 'Pheugopedius spadix' and 'Thryothorus spadix' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Sooty-headed Wren,10091,Troglodytidae,Troglodyte moine,Pheugopedius,Passeriformes,species,NA,Pheugopedius spadix,NA,NA,NA,NA,NA,NA,NA
e964e4df-4915-42c3-9074-a33a5b6c6925,Turdus iliacus,Turdus iliacus,Turdus musicus; Turdus iliacus; Arceuthornis musicus,1,Name cluster e2bbbe91-6ad4-4e52-8683-97fcbbf53795 containing 'Turdus iliacus' and 'Turdus musicus' and 'Arceuthornis musicus' found between 1886 to 2017 in 10 timepoints,added -> rename -> rename -> rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Redwing,1460; [760],Turdidae,Grive mauvis,Turdus,Passeriformes,species,Turdus iliacus,Turdus iliacus,A,NA,NA,NA,NA,NA,NA
c6e85655-d094-41df-b2e3-bbfa6c7ae76d,Falco mexicanus,Falco mexicanus,Falco mexicanus,1,Name cluster 4829324b-0ef9-4274-8383-0cd516d6d974 containing 'Falco mexicanus' found between 1886 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Prairie Falcon,332; 355,Falconidae,Faucon des prairies,Falco,Falconiformes,species,Falco mexicanus,Falco mexicanus,NA,NA,NA,NA,NA,NA,Falconinae
f192fa76-9b9d-4265-91c5-955666649988,Nyctibius grandis,Nyctibius grandis,Nyctibius grandis,1,Name cluster f55f3038-6c6b-4591-9651-99c4dffac0de containing 'Nyctibius grandis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Great Potoo,730,Nyctibiidae,Grand Ibijau,Nyctibius,Nyctibiiformes,species,NA,Nyctibius grandis,NA,NA,NA,NA,NA,NA,NA
849efc61-6a96-48dd-83c6-4b88de6440f1,Amazona collaria,Amazona collaria,Amazona collaria,1,Name cluster 3349a707-fa88-4b4c-a6fa-9551ce29c725 containing 'Amazona collaria' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Yellow-billed Parrot,624,Psittacidae,Amazone sasabé,Amazona,Psittaciformes,species,NA,Amazona collaria,NA,NA,NA,NA,NA,NA,Arinae
b0b16838-ab60-442b-920d-0cac5578a9c1,Amazilia boucardi,Amazilia boucardi,Amazilia boucardi,1,Name cluster afab171c-67dd-44cd-868d-a5d0e2b55aab containing 'Amazilia boucardi' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Mangrove Hummingbird,822,Trochilidae,Ariane de Boucard,Amazilia,Apodiformes,species,NA,Amazilia boucardi,NA,NA,NA,NA,NA,NA,Trochilinae
cbba333f-10b8-4d10-9843-51eb5b214df0,Pharomachrus auriceps,Pharomachrus auriceps,Pharomachrus auriceps,1,Name cluster e82ef5d7-8708-44cc-8203-44f4bf737ec8 containing 'Pharomachrus auriceps' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Golden-headed Quetzal,895,Trogonidae,Quetzal doré,Pharomachrus,Trogoniformes,species,NA,Pharomachrus auriceps,NA,NA,NA,NA,NA,NA,Trogoninae
e7cabd56-8f7a-4ef6-a166-2e15dc892b75,Hylopezus dives,Hylopezus dives,Hylopezus dives,2,Name cluster 7bf6111f-5e3d-4e8d-bce8-28f88bb72caf containing 'Hylopezus dives' found between 1997 in 1 timepoints; Name cluster 5cee3e99-03b0-416c-8919-99051b5edf0f containing 'Hylopezus dives' found between 1997 to 2017 in 4 timepoints,split -> referenced -> referenced -> referenced,split -> referenced -> referenced -> referenced,split,aou_6_41 (1997),1997,NA,Thicket Antpitta,1996,Grallariidae,Grallaire buissonnière,Hylopezus,Passeriformes,species,NA,Hylopezus dives,NA,NA,NA,NA,NA,NA,NA
4308238d-cc0e-4849-ad55-6aaaa44b1cc1,Euodice malabarica,Euodice malabarica,Lonchura malabarica; Euodice malabarica,2,Name cluster b9066283-898c-4a08-b231-25de631b2e7b containing 'Lonchura malabarica' found between January 1982 to 2000 in 3 timepoints; Name cluster 8f7d3734-a021-441a-a045-65be99255a4d containing 'Euodice malabarica' and 'Lonchura malabarica' found between 2000 to 2017 in 3 timepoints,added -> referenced -> split -> rename -> referenced,added -> referenced -> split -> referenced,split,aou_5_34 (January 1982),1982,Formerly placed in Lonchura.,Indian Silverbill,11121,Estrildidae,Capucin bec-de-plomb,Euodice,Passeriformes,species,Lonchura malabarica,Euodice malabarica,NA,NA,NA,I,NA,NA,NA
7c96d4c7-46dc-4477-a1f4-6121024afa7b,Pseudoscops grammicus,Pseudoscops grammicus,Pseudoscops grammicus,1,Name cluster e7e548e7-1654-46ab-8c5b-57c68c2d75e9 containing 'Pseudoscops grammicus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Jamaican Owl,703,Strigidae,Hibou de la Jamaïque,Pseudoscops,Strigiformes,species,NA,Pseudoscops grammicus,NA,NA,NA,NA,NA,NA,NA
3b595760-c12d-478b-bcde-a5c896957102,Phylloscopus trochilus,Phylloscopus trochilus,Phylloscopus trochilus,1,Name cluster 52255e02-599e-41d4-9117-28add20f09fe containing 'Phylloscopus trochilus' found between 1948 to 2017 in 4 timepoints,added -> deleted -> added -> referenced,added -> deleted -> added -> referenced,,aou_4_23 (1948),1948,NA,Willow Warbler,1408,Phylloscopidae,Pouillot fitis,Phylloscopus,Passeriformes,species,NA,Phylloscopus trochilus,A,NA,NA,NA,NA,NA,NA
9710953b-46ae-48fa-b103-32990bc99976,Setophaga chrysoparia,Setophaga chrysoparia,Setophaga chrysoparia; Dendroica chrysoparia,1,Name cluster 48bd73a5-cb12-4b20-9fd9-c25bc51aba3a containing 'Setophaga chrysoparia' and 'Dendroica chrysoparia' found between 1886 to 2017 in 8 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Golden-cheeked Warbler,1552; 666,Parulidae,Paruline à dos noir,Setophaga,Passeriformes,species,Dendroica chrysoparia,Setophaga chrysoparia,NA,NA,NA,NA,NA,NA,NA
82b70082-a577-403c-a964-b843d788dc8a,Cnipodectes subbrunneus,Cnipodectes subbrunneus,Cnipodectes subbrunneus,1,Name cluster 82aa5151-8b0f-496f-bc9b-eabba079dc5d containing 'Cnipodectes subbrunneus' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Brownish Twistwing,1107,Tyrannidae,Platyrhynque brun,Cnipodectes,Passeriformes,species,NA,Cnipodectes subbrunneus,NA,NA,NA,NA,NA,NA,Platyrinchinae
70ef91d0-8a5e-4fc9-8291-9cfb3886dfc8,Picoides dorsalis,Picoides dorsalis,Picoides dorsalis,2,Name cluster fea23076-305d-44e2-b8d2-070c4ae4bd1c containing 'Picoides dorsalis' found between 2003 to 2017 in 2 timepoints; Name cluster f5b40fb3-0e6c-4038-a75b-099e4a3defce containing 'Picoides dorsalis' found between 2003 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_44 (2003),2003,NA,American Three-toed Woodpecker,969,Picidae,Pic à dos rayé,Picoides,Piciformes,species,NA,Picoides dorsalis,NA,NA,NA,NA,NA,NA,Picinae
a91b119c-4b3a-44bc-848b-2542254b5a9b,Upapa epops,Upapa epops,Upapa epops,1,Name cluster 01f7246a-6be9-4746-bdb9-e387ffc04835 containing 'Upapa epops' found between February 1982 in 1 timepoints,added,added,,aou_5_34.csv (February 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Upapa epops,NA,NA,NA,NA,NA,NA,NA,NA
6fb01ffb-5654-4bdb-9cdd-557e46d8fb63,Megascops seductus,Megascops seductus,Otus seductus; Megascops seductus,1,Name cluster 6f8f56a7-7db8-499a-9250-9e9b08c45566 containing 'Megascops seductus' and 'Otus seductus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Balsas Screech-Owl,670,Strigidae,Petit-duc du Balsas,Megascops,Strigiformes,species,NA,Megascops seductus,NA,NA,NA,NA,NA,NA,NA
84b35093-6dae-4ceb-b6a8-c5ffa874ae19,Platyrinchus cancrominus,Platyrinchus cancrominus,Platyrinchus cancrominus,1,Name cluster fe0444d4-6510-4062-acf8-74a54f1ebd2a containing 'Platyrinchus cancrominus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Stub-tailed Spadebill,1112,Tyrannidae,Platyrhynque à queue courte,Platyrinchus,Passeriformes,species,NA,Platyrinchus cancrominus,NA,NA,NA,NA,NA,NA,Platyrinchinae
02a6746b-d31a-4df1-82e7-823c5054587c,Drepanis funerea,Drepanis funerea,Drepanis funerea,1,Name cluster fcbeb4df-bd52-4444-852c-e90693e42c79 containing 'Drepanis funerea' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Black Mamo,1903,Fringillidae,Drépanide noir,Drepanis,Passeriformes,species,Drepanis funerea,Drepanis funerea,NA,†,H,NA,NA,NA,Carduelinae
01be77cb-bc2e-4659-a1b9-07da4f11df34,Peucaea sumichrasti,Peucaea sumichrasti,Aimophila sumichrasti; Peucaea sumichrasti,1,Name cluster 6722a65c-f7f6-4385-8c0a-e12c29dddb4c containing 'Aimophila sumichrasti' and 'Peucaea sumichrasti' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Cinnamon-tailed Sparrow,2044,Emberizidae,Bruant à queue rousse,Peucaea,Passeriformes,species,NA,Peucaea sumichrasti,NA,NA,NA,NA,NA,NA,NA
d1e227c2-4868-4703-ada8-66b3fb3d63cf,Thryophilus rufalbus,Thryophilus rufalbus,Thryothorus rufalbus; Thryophilus rufalbus,1,Name cluster 68e63a06-1e48-4ba2-8c87-8fb36ece0936 containing 'Thryothorus rufalbus' and 'Thryophilus rufalbus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufous-and-white Wren,10191,Troglodytidae,Troglodyte rufalbin,Thryophilus,Passeriformes,species,NA,Thryophilus rufalbus,NA,NA,NA,NA,NA,NA,NA
4ec71c14-2bcd-47dd-a49d-30126eb2b582,Accipiter gundlachi,Accipiter gundlachi,Accipiter gundlachi,1,Name cluster 91a9cff5-b62a-4128-8a14-128e1e537a51 containing 'Accipiter gundlachi' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Gundlach's Hawk,280,Accipitridae,Épervier de Cuba,Accipiter,Accipitriformes,species,NA,Accipiter gundlachi,NA,NA,NA,NA,NA,NA,NA
8c7984e9-44a7-4277-8e3d-962109adc5d8,Machetornis rixosa,Machetornis rixosa,Machetornis rixosa; Machetornis rixosus,1,Name cluster ac7444f0-4197-4687-bad7-4155d3bee03c containing 'Machetornis rixosa' and 'Machetornis rixosus' found between 1995 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6_40 (1995),1995,NA,Cattle Tyrant,1159,Tyrannidae,Moucherolle querelleur,Machetornis,Passeriformes,species,NA,Machetornis rixosa,NA,NA,NA,NA,NA,NA,Fluvicolinae
483b0abc-7e83-4128-bad3-6fddfbf3df07,Momotus subrufescens,Momotus subrufescens,Momotus subrufescens,2,Name cluster dd60e8a8-8309-4846-b823-1d9a1e0b0809 containing 'Momotus subrufescens' found between 2016 in 1 timepoints; Name cluster e4bc00de-231d-424c-a11b-4355621d901d containing 'Momotus subrufescens' found between 2016 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_7_57 (2016),2016,"Formerly considered conspecific with Momotus momotus, M. coeruliceps, and M. lessonii.",Whooping Motmot,12141,Momotidae,Motmot caraïbe,Momotus,Coraciiformes,species,NA,Momotus subrufescens,NA,NA,NA,NA,NA,NA,NA
f0bf725e-1069-4d33-a3c1-4aea9cf42674,Hydrocoloeus minutus,Hydrocoloeus minutus,Larus minutus; Hydrocoloeus minutus,1,Name cluster 17135682-4af8-4d86-ac1a-b0ae3a80f0d7 containing 'Hydrocoloeus minutus' and 'Larus minutus' found between 1889 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1_01 (1889),1889,Monotypic.,Little Gull,461,Laridae,Mouette pygmée,Hydrocoloeus,Charadriiformes,species,Larus minutus,Hydrocoloeus minutus,NA,NA,NA,NA,NA,NA,Larinae
0cba1ac6-b3e9-453c-a482-be3b3e305f93,Lurocalis semitorquatus,Lurocalis semitorquatus,Lurocalis semitorquatus,2,Name cluster 11898550-1d62-48d5-a089-efbc670d3123 containing 'Lurocalis semitorquatus' found between 1983 to 1997 in 2 timepoints; Name cluster 1368eb96-a512-4254-b095-fc4a7bc6dad7 containing 'Lurocalis semitorquatus' found between 1997 to 2017 in 2 timepoints,added -> split -> referenced,added -> split -> referenced,split,aou_6 (1983),1983,NA,Short-tailed Nighthawk,707,Caprimulgidae,Engoulevent à queue courte,Lurocalis,Caprimulgiformes,species,NA,Lurocalis semitorquatus,NA,NA,NA,NA,NA,NA,Chordeilinae
b99a4d04-7438-4240-aa1d-f52974bbd978,Xenotriccus callizonus,Xenotriccus callizonus,Xenotriccus callizonus,1,Name cluster 75a4461b-14f9-4df3-bddc-e58455dffeac containing 'Xenotriccus callizonus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Belted Flycatcher,1124,Tyrannidae,Moucherolle ceinturé,Xenotriccus,Passeriformes,species,NA,Xenotriccus callizonus,NA,NA,NA,NA,NA,NA,Fluvicolinae
9bc03d17-c553-4fa3-a3b1-0b4ee1917332,Thalasseus elegans,Thalasseus elegans,Thalasseus elegans; Sterna elegans,1,Name cluster 98ec6279-b9bf-475a-a943-1eec0e749109 containing 'Sterna elegans' and 'Thalasseus elegans' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Elegant Tern,66; 507,Laridae,Sterne élégante,Thalasseus,Charadriiformes,species,Sterna elegans,Thalasseus elegans,NA,NA,NA,NA,NA,NA,Sterninae
2725841b-3a18-4a51-90a1-e3fa711588e7,Brachyramphus brevirostris,Brachyramphus brevirostris,Brachyramphus brevirostre; Brachyramphus brevirostris; Brachyramphus kittlitzii,1,Name cluster 8e32de0c-aba8-4492-8ecf-d9e7b2b0b569 containing 'Brachyramphus brevirostre' and 'Brachyramphus brevirostris' and 'Brachyramphus kittlitzii' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Kittlitz's Murrelet,24; 522,Alcidae,Guillemot de Kittlitz,Brachyramphus,Charadriiformes,species,Brachyramphus brevirostris; Brachyramphus kittlitzii,Brachyramphus brevirostris,NA,NA,NA,NA,NA,NA,NA
a5924652-de25-4050-bed5-435be139650f,Chondrohierax uncinatus,Chondrohierax uncinatus,Chondrohierax uncinatus,1,Name cluster a79c2595-c57a-4756-bd4f-2294554b7bac containing 'Chondrohierax uncinatus' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Hook-billed Kite,261,Accipitridae,Milan bec-en-croc,Chondrohierax,Accipitriformes,species,Chondrohierax uncinatus,Chondrohierax uncinatus,NA,NA,NA,NA,NA,NA,NA
825c0807-920d-4250-85b3-6a12c4f1b42c,Cyanerpes caeruleus,Cyanerpes caeruleus,Cyanerpes caeruleus,1,Name cluster 909e8a63-32bf-4717-8d36-32cb905b0fba containing 'Cyanerpes caeruleus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Purple Honeycreeper,1654,Thraupidae,Guit-guit céruléen,Cyanerpes,Passeriformes,species,NA,Cyanerpes caeruleus,NA,NA,NA,NA,NA,NA,Dacninae
7b123701-0a85-42d5-91e3-cef00c075d22,Pterodroma cahow,Pterodroma cahow,Pterodroma cahow,1,Name cluster 504c0777-5340-4f3e-8550-d132d67845d5 containing 'Pterodroma cahow' found between 1923 to 2017 in 5 timepoints,added -> referenced -> deleted -> added -> referenced,added -> referenced -> deleted -> added -> referenced,,aou_3_18 (1923),1923,Monotypic.,Bermuda Petrel,154,Procellariidae,Pétrel des Bermudes,Pterodroma,Procellariiformes,species,NA,Pterodroma cahow,NA,NA,NA,NA,NA,NA,NA
90cf99cd-c684-4168-9f40-2ddf886177cd,Phalacrocorax brasilianus,Phalacrocorax brasilianus,Phalacrocorax olivaceus; Phalacrocorax brasilianus,1,Name cluster d8eb4093-363b-4a64-8ae2-c1c4077199d0 containing 'Phalacrocorax brasilianus' and 'Phalacrocorax olivaceus' found between 1957 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5 (1957),1957,NA,Neotropic Cormorant,208,Phalacrocoracidae,Cormoran vigua,Phalacrocorax,Suliformes,species,Phalacrocorax olivaceus,Phalacrocorax brasilianus,NA,NA,NA,NA,NA,NA,NA
f31c2071-4547-41a9-8ba2-8a2860d5f356,Calidris falcinellus,Calidris falcinellus,Calidris falcinellus; Limicola falcinellus,1,Name cluster 1bc713f1-5c12-47e0-89a0-4d08fb54bd16 containing 'Limicola falcinellus' and 'Calidris falcinellus' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Formerly placed in the genus Limicola.,Broad-billed Sandpiper,10431,Scolopacidae,Bécasseau falcinelle,Calidris,Charadriiformes,species,Limicola falcinellus,Calidris falcinellus,A,NA,NA,NA,NA,NA,Arenariinae
58f25939-0760-41a7-bcc0-236fbe82ed20,Polioptila californica,Polioptila californica,Polioptila californica,3,Name cluster a622a9fc-feed-4ba5-bfc4-15382367a6fa containing 'Polioptila californica' found between 1931 to 1989 in 2 timepoints; Name cluster fe9ad69d-d28d-401b-bc92-cd3ab8f65e5a containing 'Polioptila californica' found between 1886 to 1931 in 2 timepoints; Name cluster 6a052a57-3d55-49cc-9b4b-da8867893c09 containing 'Polioptila californica' found between 1989 to 2017 in 3 timepoints,added -> lump -> split -> referenced -> referenced,added -> lump -> split -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,NA,California Gnatcatcher,753; 2015,Polioptilidae,Gobemoucheron de Californie,Polioptila,Passeriformes,species,Polioptila californica,Polioptila californica,NA,NA,NA,NA,NA,NA,NA
6e042c58-9b80-4ce7-9d80-a40cf39d097c,Anthus cervinus,Anthus cervinus,Anthus cervinus,1,Name cluster 5ee6441d-33d3-4e06-a170-9fd0a061a23b containing 'Anthus cervinus' found between 1886 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Red-throated Pipit,1520; [699],Motacillidae,Pipit à gorge rousse,Anthus,Passeriformes,species,Anthus cervinus,Anthus cervinus,NA,NA,NA,NA,NA,NA,NA
e14bddab-dca3-4360-acc6-999147d6d739,Circus buffoni,Circus buffoni,Circus buffoni,1,Name cluster 470d6cfe-3c38-432f-bd19-61d20a408521 containing 'Circus buffoni' found between 2011 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_7_52 (2011),2011,NA,Long-winged Harrier,2073,Accipitridae,Busard de Buffon,Circus,Accipitriformes,species,NA,Circus buffoni,A,NA,NA,NA,NA,NA,NA
c77cd65d-4f8e-4afc-b111-9ab17b3ec3f8,Camptostoma imberbe,Camptostoma imberbe,Ornithion imberbe ridgwayi; Ornithion imberbe; Camptostoma imberbe,1,Name cluster d43bc50e-aee7-4f4f-af3a-d2847bcd3cc4 containing 'Ornithion imberbe ridgwayi' and 'Ornithion imberbe' and 'Camptostoma imberbe' found between 1886 to 2017 in 6 timepoints,added|added -> rename -> referenced -> deleted -> referenced -> referenced,added|added -> referenced -> deleted -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Northern Beardless-Tyrannulet,472a; 1072; 472,Tyrannidae,Tyranneau imberbe,Camptostoma,Passeriformes,species,Ornithion imberbe ridgwayi; Ornithion imberbe; Camptostoma imberbe,Camptostoma imberbe,NA,NA,NA,NA,NA,NA,Elaeniinae
e83d49e8-57b7-45c8-8faa-47416da03cd7,Circus aeruginosus,Circus aeruginosus,Circus aeruginosus,1,Name cluster 31a112ba-4847-4da7-a9f1-55410307c57d containing 'Circus aeruginosus' found between 2005 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_7_46 (2005),2005,NA,Western Marsh Harrier,275,Accipitridae,Busard des roseaux,Circus,Accipitriformes,species,NA,Circus aeruginosus,A,NA,NA,NA,NA,NA,NA
f3e88da9-d96b-4558-bff7-f0d01a17fe3b,Sclerurus mexicanus,Sclerurus mexicanus,Sclerurus mexicanus,1,Name cluster 9596fcd8-4bcb-482f-8e9a-dea0291ad64b containing 'Sclerurus mexicanus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Tawny-throated Leaftosser,1011,Furnariidae,Sclérure à gorge rousse,Sclerurus,Passeriformes,species,NA,Sclerurus mexicanus,NA,NA,NA,NA,NA,NA,Sclerurinae
d7d9c162-2379-45f0-8595-5b128be6fe3e,Sterna paradisaea,Sterna paradisaea,Sterna paradisaea,1,Name cluster d53bdd09-4618-426b-b82d-fa4ff64f1f84 containing 'Sterna paradisaea' found between 1886 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Arctic Tern,502; 71,Laridae,Sterne arctique,Sterna,Charadriiformes,species,Sterna paradisaea,Sterna paradisaea,NA,NA,NA,NA,NA,NA,Sterninae
7a42a60c-52e6-4e6c-84b7-aacabe747908,Megascops choliba,Megascops choliba,Megascops choliba; Otus choliba,1,Name cluster 01664b91-aa07-4c35-9e24-78a3f7da0572 containing 'Otus choliba' and 'Megascops choliba' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Tropical Screech-Owl,673,Strigidae,Petit-duc choliba,Megascops,Strigiformes,species,NA,Megascops choliba,NA,NA,NA,NA,NA,NA,NA
f7a3a024-4f07-4f9b-8084-2f97f368a990,Icterus galbula,Icterus galbula,Icterus galbula,3,Name cluster a36ace80-c5fa-43f9-bf5f-27ee4e02fb69 containing 'Icterus galbula' found between 1886 to 1973 in 2 timepoints; Name cluster 777d7961-72b2-43ac-891d-7c5ef84e3f91 containing 'Icterus galbula' found between 1973 to 1995 in 5 timepoints; Name cluster ada14876-db31-485e-8402-2aa3ba39cf59 containing 'Icterus galbula' found between 1995 to 2017 in 2 timepoints,added -> lump -> referenced -> referenced -> referenced -> split -> referenced,added -> lump -> referenced -> referenced -> referenced -> split -> referenced,lump -> split,aou_1.csv (1886),1886,Monotypic.,Baltimore Oriole,1817; 507,Icteridae,Oriole de Baltimore,Icterus,Passeriformes,species,Icterus galbula,Icterus galbula,NA,NA,NA,NA,NA,NA,NA
