id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
0d66e6d9-4d1b-4230-8fc8-2d95d4f77dfd,"Colaptes auratus ","Colaptes auratus ","Colaptes auratus ",2,Name cluster e860dc6f-588f-48d3-ae9d-2dbc4c4b415c containing Colaptes auratus  found between 1973 in 1 timepoints; Name cluster b79b499e-0ed3-4639-8dbb-641e7552e531 containing  found between No timepoints in 0 timepoints,referenced -> lump -> referenced -> added -> referenced -> referenced,referenced -> lump -> referenced -> added -> referenced -> referenced,lump,aou_5 (1957),1957,NA,Northern Flicker,979,Picidae,Pic flamboyant,Colaptes,Piciformes,species,Colaptes auratus,Colaptes auratus,NA,NA,NA,NA,NA,NA,Picinae
7544b936-330b-453d-b7b1-bd4f826c9464,"Chlorostilbon maugaeus ","Chlorostilbon maugaeus ","Chlorostilbon maugaeus ",1,Name cluster fd14f01a-d15a-4c69-9c7c-17edfa3356b7 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Puerto Rican Emerald,801,Trochilidae,Émeraude de Porto Rico,Chlorostilbon,Apodiformes,species,NA,Chlorostilbon maugaeus,NA,NA,NA,NA,NA,NA,Trochilinae
4c740496-cacf-44f1-a562-1d28a06dd0cd,"Pselliophorus tibialis ","Pselliophorus tibialis ","Pselliophorus tibialis ",1,Name cluster 9b47838f-61ad-4f4d-9cb6-c8dc418cf0c1 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Yellow-thighed Finch,1674,Emberizidae,Tohi à cuisses jaunes,Pselliophorus,Passeriformes,species,NA,Pselliophorus tibialis,NA,NA,NA,NA,NA,NA,NA
5d9740d2-31c1-4932-9cff-53b46f212ff7,"Anthracothorax viridis ","Anthracothorax viridis ","Anthracothorax viridis ",1,Name cluster 7e6b4fd7-c919-496a-b2c3-a41097ca2ad1 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Green Mango,781,Trochilidae,Mango vert,Anthracothorax,Apodiformes,species,NA,Anthracothorax viridis,NA,NA,NA,NA,NA,NA,Trochilinae
43104670-3316-4e25-9ae4-841967b1550e,"Catharus aurantiirostris ","Catharus aurantiirostris ","Catharus aurantiirostris ",1,Name cluster 98fcd089-c6a2-4c64-8c71-ecabe2abdcb6 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Orange-billed Nightingale-Thrush,1444,Turdidae,Grive à bec orange,Catharus,Passeriformes,species,NA,Catharus aurantiirostris,NA,NA,NA,NA,NA,NA,NA
2d57c4c2-9e94-40b2-abb5-84976eb7b07f,"Euphonia fulvicrissa ","Euphonia fulvicrissa ","Euphonia fulvicrissa ",1,Name cluster 5a759a8e-b45a-471f-bd81-cba46baa9b1b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Fulvous-vented Euphonia,1837,Fringillidae,Organiste cul-roux,Euphonia,Passeriformes,species,NA,Euphonia fulvicrissa,NA,NA,NA,NA,NA,NA,Euphoniinae
94770ae9-2ba1-4637-9f74-4489e601d14a,"Tachycineta euchrysea ","Tachycineta euchrysea ","Tachycineta euchrysea ",1,Name cluster b829a2ef-0c86-433e-b51b-5d934b38ec49 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Golden Swallow,1320,Hirundinidae,Hirondelle dorée,Tachycineta,Passeriformes,species,NA,Tachycineta euchrysea,NA,NA,NA,NA,NA,NA,Hirundininae
a7b0cf96-0aa7-43ae-8e26-a1e64e1b2ee0,"Haplophaedia aureliae ","Haplophaedia aureliae ","Haplophaedia aureliae ",1,Name cluster 9de754a7-8430-497c-a7e5-b11c2b52e8ae containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Greenish Puffleg,852,Trochilidae,Érione d'Aurélie,Haplophaedia,Apodiformes,species,NA,Haplophaedia aureliae,NA,NA,NA,NA,NA,NA,Trochilinae
4ceff37e-f723-4dbf-bd7f-9e3fbe5848f8,"Myrmornis torquata ","Myrmornis torquata ","Myrmornis torquata ",1,Name cluster 3ca8f055-80b2-4d59-a86f-768afc680ee9 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Wing-banded Antbird,1061,Thamnophilidae,Palicour de Cayenne,Myrmornis,Passeriformes,species,NA,Myrmornis torquata,NA,NA,NA,NA,NA,NA,NA
703d97e5-402c-498b-adf3-fff3b585f7b2,"Numenius phaeopus ","Numenius phaeopus ","Numenius phaeopus ; Phaeopus phaeopus ",2,Name cluster b168e061-7b3d-4ff8-a527-d695daa7647a containing Numenius phaeopus  found between 1944 in 1 timepoints; Name cluster 1a0e8c90-7333-4eba-a385-3a5e1e374a8b containing  found between No timepoints in 0 timepoints,rename -> lump -> added|deleted -> referenced,lump -> added|deleted -> referenced,lump,aou_4 (1931),1931,NA,Whimbrel,413,Scolopacidae,Courlis corlieu,Numenius,Charadriiformes,species,Numenius phaeopus,Numenius phaeopus,NA,NA,NA,NA,NA,NA,Numeniinae
134d12f2-43ad-40c5-8776-84246d59c511,"Aythya affinis ","Aythya affinis ","Marila affinis ; Nyroca affinis ; Aythya affinis ",1,Name cluster 38462ee4-aadf-4c3c-b839-c3899879f3c9 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Lesser Scaup,56,Anatidae,Petit Fuligule,Aythya,Anseriformes,species,Aythya affinis,Aythya affinis,NA,NA,NA,NA,NA,NA,Anatinae
d13595c7-dd12-4d78-a332-d73bcd950bf9,"Setophaga plumbea ","Setophaga plumbea ","Dendroica plumbea ; Setophaga plumbea ",1,Name cluster 69751920-c28d-4dcc-b27d-b00281deee41 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Plumbeous Warbler,1571,Parulidae,Paruline caféiette,Setophaga,Passeriformes,species,NA,Setophaga plumbea,NA,NA,NA,NA,NA,NA,NA
d0b844b2-b952-4601-a52f-8e581a032109,"Tachornis phoenicobia ","Tachornis phoenicobia ","Tachornis phoenicobia ",1,Name cluster a3cbc44d-ff45-4600-87f3-de088dfe905d containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Antillean Palm-Swift,758,Apodidae,Martinet petit-rollé,Tachornis,Apodiformes,species,Tachornis phoenicobia,Tachornis phoenicobia,NA,NA,NA,NA,NA,NA,Apodinae
052d5b5f-1cd7-4308-80a3-3c41c4bab597,"Laterallus exilis ","Laterallus exilis ","Laterallus exilis ",1,Name cluster 3cd1c993-7920-4573-a45e-644591718453 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Gray-breasted Crake,337,Rallidae,Râle grêle,Laterallus,Gruiformes,species,NA,Laterallus exilis,NA,NA,NA,NA,NA,NA,NA
ff73793a-b428-417b-b2f8-9e7493c20ddf,"Progne chalybea ","Progne chalybea ","Progne chalybea ",1,Name cluster 93f8eb25-6a83-45e9-bab6-f2b02a7aba8a containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Gray-breasted Martin,1315,Hirundinidae,Hirondelle chalybée,Progne,Passeriformes,species,Progne chalybea,Progne chalybea,NA,NA,NA,NA,NA,NA,Hirundininae
d3a039d1-085f-4b94-9c79-eeef83894203,"Ardenna bulleri ","Ardenna bulleri ","Puffinus bulleri ; Thyellodroma bulleri ; Ardenna bulleri ",1,Name cluster 95053430-9454-4225-b2ba-da5888e87734 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Buller's Shearwater,173,Procellariidae,Puffin de Buller,Ardenna,Procellariiformes,species,Puffinus bulleri,Ardenna bulleri,NA,NA,NA,NA,NA,N,NA
31b00320-02bf-4ee0-bef5-2e64cc1f8394,"Crypturellus boucardi ","Crypturellus boucardi ","Crypturellus boucardi ",1,Name cluster 64d1f405-8f2e-4cff-bea9-3105ded8e5cd containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Slaty-breasted Tinamou,5,Tinamidae,Tinamou de Boucard,Crypturellus,Tinamiformes,species,NA,Crypturellus boucardi,NA,NA,NA,NA,NA,NA,NA
75e6e309-512c-4ae0-8e3e-15f4f3e092ab,"Anas platyrhynchos ","Anas platyrhynchos ","Anas boschas ; Anas platyrhynchos ",1,Name cluster 63067876-8f5c-460e-939d-f7ac6f87654f containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Mallard,37,Anatidae,Canard colvert,Anas,Anseriformes,species,Anas platyrhynchos,Anas platyrhynchos,NA,NA,NA,NA,NA,NA,Anatinae
0e9cb226-856a-4e78-bf8d-2600e301855e,"Geopelia striata ","Geopelia striata ","Geopelia striata ",1,Name cluster 9ce3d300-dfd3-47d1-a22b-15f9a49293fe containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Zebra Dove,552,Columbidae,Géopélie zébrée,Geopelia,Columbiformes,species,Geopelia striata,Geopelia striata,NA,NA,H,I,NA,NA,NA
d6547f44-2076-41ae-9683-3ddd14269d1c,"Basileuterus rufifrons ","Basileuterus rufifrons ","Basileuterus rufifrons ",1,Name cluster 93cba8bb-5646-4ff8-9f46-dd50ddeb3206 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Rufous-capped Warbler,1611,Parulidae,Paruline à calotte rousse,Basileuterus,Passeriformes,species,Basileuterus rufifrons,Basileuterus rufifrons,NA,NA,NA,NA,NA,NA,NA
711b8f03-c8e8-4df1-821b-2e97bf1c0472,"Epinecrophylla fulviventris ","Epinecrophylla fulviventris ","Epinecrophylla fulviventris ; Myrmotherula fulviventris ",1,Name cluster 623e2ce7-b607-4cdb-92da-d77330acfe8d containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Checker-throated Antwren,473,Thamnophilidae,Myrmidon fauve,Epinecrophylla,Passeriformes,species,NA,Epinecrophylla fulviventris,NA,NA,NA,NA,NA,NA,NA
085adb87-8aee-4951-83cd-23deaaca991d,"Chasiempis sclateri ","Chasiempis sclateri ","Chasiempis sclateri ",2,Name cluster 45b4d4c6-cb29-46cb-bee0-495eb6cb1be8 containing  found between No timepoints in 0 timepoints; Name cluster f1902dc2-4fb3-49d8-a5f2-e87bdbd41597 containing Chasiempis sclateri  found between 2010 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_51 (2010),2010,Monotypic.,Kauai Elepaio,2063,Monarchidae,Monarque de Kauai,Chasiempis,Passeriformes,species,NA,Chasiempis sclateri,NA,NA,H,NA,NA,NA,NA
e857ebe8-8621-4a12-8363-65247cd8312a,"Troglodytes hiemalis ","Troglodytes hiemalis ","Nannus hiemalis ; Troglodytes hiemalis ; Olbiorchilus hiemalis ; Anorthura hiemalis ",3,Name cluster 96e832ca-77ae-4a67-9853-6cd00585bb19 containing Nannus hiemalis  found between 1944 in 1 timepoints; Name cluster 9c04e7e3-2f5e-4ede-b190-2f4d35bedc9e containing Troglodytes hiemalis  found between 2010 in 1 timepoints; Name cluster 80acb580-22c9-4570-a3da-c66d04251a55 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_2_09 (1899),1899,NA,Winter Wren,2066,Troglodytidae,Troglodyte des forêts,Troglodytes,Passeriformes,species,NA,Troglodytes hiemalis,NA,NA,NA,NA,NA,NA,NA
e0cab0cf-de59-4942-bf49-ff5c45f4998b,"Crypturellus cinnamomeus ","Crypturellus cinnamomeus ","Crypturellus cinnamomeus ",1,Name cluster 47f0ee70-4c80-4887-8775-c92668b80e6f containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Thicket Tinamou,4,Tinamidae,Tinamou cannelle,Crypturellus,Tinamiformes,species,NA,Crypturellus cinnamomeus,NA,NA,NA,NA,NA,NA,NA
6eaf6a22-b5d2-44c2-a8e2-0553457fdfb5,"Zonotrichia albicollis ","Zonotrichia albicollis ","Zonotrichia albicollis ",1,Name cluster 78b0d3a1-db2e-4299-8d92-712fff16757b containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,White-throated Sparrow,1726,Emberizidae,Bruant à gorge blanche,Zonotrichia,Passeriformes,species,Zonotrichia albicollis,Zonotrichia albicollis,NA,NA,NA,NA,NA,NA,NA
1a571217-2997-4ae4-9b29-5443085a0ec2,"Piranga roseogularis ","Piranga roseogularis ","Piranga roseogularis ",1,Name cluster a2b647d6-6a1b-48c3-93e8-d80994a612e1 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Rose-throated Tanager,1953,Cardinalidae,Piranga à gorge rose,Piranga,Passeriformes,species,NA,Piranga roseogularis,NA,NA,NA,NA,NA,NA,NA
b4845d70-3b29-470b-af76-487a20c48464,"Thamnophilus doliatus ","Thamnophilus doliatus ","Thamnophilus doliatus ",1,Name cluster 5ddd582f-6820-4bf8-808c-66301da2e006 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Barred Antshrike,1036,Thamnophilidae,Batara rayé,Thamnophilus,Passeriformes,species,NA,Thamnophilus doliatus,NA,NA,NA,NA,NA,NA,NA
a3f8d113-6b62-4278-bf75-cbb6458186e3,"Campephilus melanoleucos ","Campephilus melanoleucos ","Campephilus melanoleucos ",1,Name cluster 1aedd0c6-ec95-42c9-b0ba-3a380fa6d2a7 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Crimson-crested Woodpecker,987,Picidae,Pic de Malherbe,Campephilus,Piciformes,species,NA,Campephilus melanoleucos,NA,NA,NA,NA,NA,NA,Picinae
4a0b9cc4-d6aa-4c70-99fe-59a7700b9a91,"Herpetotheres cachinnans ","Herpetotheres cachinnans ","Herpetotheres cachinnans ",1,Name cluster 56a3bb72-0f83-4f77-a0c2-608d31118860 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Laughing Falcon,321,Falconidae,Macagua rieur,Herpetotheres,Falconiformes,species,NA,Herpetotheres cachinnans,NA,NA,NA,NA,NA,NA,Herpetotherinae
dc91f838-09d3-44a1-bc8c-fb4443425434,"Morphnarchus princeps ","Morphnarchus princeps ","Leucopternis princeps ; Morphnarchus princeps ",1,Name cluster 17ace998-3f7a-4fe9-bbd9-e09caf5de3bc containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Barred Hawk,9681,Accipitridae,Buse barrée,Morphnarchus,Accipitriformes,species,NA,Morphnarchus princeps,NA,NA,NA,NA,NA,NA,NA
96c082c5-9e07-47ba-af10-984d401ae829,"Amazilia decora ","Amazilia decora ","Amazilia decora ",1,Name cluster bcffe322-bf32-4768-811c-0584e4677e8d containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Charming Hummingbird,821,Trochilidae,Ariane charmante,Amazilia,Apodiformes,species,NA,Amazilia decora,NA,NA,NA,NA,NA,NA,Trochilinae
08c267bd-ae27-4610-bda9-5ab9f8996dec,"Amazilia cyanocephala ","Amazilia cyanocephala ","Amazilia cyanocephala ",1,Name cluster 1215f214-3195-47f8-976f-d140302982b9 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Azure-crowned Hummingbird,823,Trochilidae,Ariane à couronne azur,Amazilia,Apodiformes,species,NA,Amazilia cyanocephala,NA,NA,NA,NA,NA,NA,Trochilinae
3e3360ce-8693-49ae-b1a8-f3bab919ecc1,"Ficedula mugimaki ","Ficedula mugimaki ","Ficedula mugimaki ",1,Name cluster c408b244-1152-4b1d-a49b-9bf4d4a439c6 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6_41 (1997),1997,Monotypic.,Mugimaki Flycatcher,1415,Muscicapidae,Gobemouche mugimaki,Ficedula,Passeriformes,species,NA,Ficedula mugimaki,A,NA,NA,NA,NA,NA,NA
f54c2fdf-7903-4115-993b-c3855106674f,"Junco phaeonotus ","Junco phaeonotus ","Junco cinereus ; Junco phaeonotus ",2,Name cluster 9d4c7770-3e5c-46e1-ac4e-b4efa85667b0 containing Junco phaeonotus  found between 1973 in 1 timepoints; Name cluster 4428aab5-d741-40cb-a24d-9887634b5752 containing  found between No timepoints in 0 timepoints,rename -> referenced -> lump -> referenced -> added -> referenced,referenced -> lump -> referenced -> added -> referenced,lump,aou_2 (1895),1895,NA,Yellow-eyed Junco,1731,Emberizidae,Junco aux yeux jaunes,Junco,Passeriformes,species,Junco phaeonotus,Junco phaeonotus,NA,NA,NA,NA,NA,NA,NA
b65ce62f-5ba7-49b0-843f-3bd3c99f4489,"Actitis hypoleucos ","Actitis hypoleucos ","Actitis hypoleucos ",1,Name cluster dc2f7b4c-7b12-469f-851d-13f49d4a3c70 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Common Sandpiper,396,Scolopacidae,Chevalier guignette,Actitis,Charadriiformes,species,Actitis hypoleucos,Actitis hypoleucos,NA,NA,NA,NA,NA,N,Tringinae
4ab1c736-811a-40ca-bacf-13ae13caed00,"Bangsia arcaei ","Bangsia arcaei ","Buthraupis arcaei ; Bangsia arcaei ",1,Name cluster d2a39ce3-eccd-4869-b64e-58b842125357 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Blue-and-gold Tanager,1641,Thraupidae,Tangara jaune et bleu,Bangsia,Passeriformes,species,NA,Bangsia arcaei,NA,NA,NA,NA,NA,NA,Thraupinae
b9caecb4-5fc5-4881-af04-939f2cd18694,"Passerina leclancherii ","Passerina leclancherii ","Passerina leclancherii ",1,Name cluster 3460ff67-bbfb-4ad5-bd71-edf279df5ede containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Orange-breasted Bunting,1767,Cardinalidae,Passerin arc-en-ciel,Passerina,Passeriformes,species,NA,Passerina leclancherii,NA,NA,NA,NA,NA,NA,NA
3a795d33-5631-4e4e-bc9f-2901a03b1741,"Phaethornis guy ","Phaethornis guy ","Phaethornis guy ",1,Name cluster ef331e9a-05aa-42a4-9bf2-9321abb399d3 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Green Hermit,762,Trochilidae,Ermite vert,Phaethornis,Apodiformes,species,NA,Phaethornis guy,NA,NA,NA,NA,NA,NA,Phaethornithinae
924edbfa-9cb0-4b1e-ae64-a55970cf8d80,"Strix occidentalis ","Strix occidentalis ","Syrnium occidentale ; Strix occidentalis ",1,Name cluster 472aa846-316b-484e-a2ca-c78f68d32f56 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Spotted Owl,695,Strigidae,Chouette tachetée,Strix,Strigiformes,species,Strix occidentalis,Strix occidentalis,NA,NA,NA,NA,NA,NA,NA
4eabdb37-60ed-475c-a172-1811d5d96ee0,"Aythya marila ","Aythya marila ","Nyroca marila ; Aythya marila ; Marila marila ",1,Name cluster a5dada17-0228-463a-baa1-b6566dabd6c7 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Greater Scaup,55,Anatidae,Fuligule milouinan,Aythya,Anseriformes,species,Aythya marila,Aythya marila,NA,NA,NA,NA,NA,NA,Anatinae
dd02d365-6afc-40f4-8325-35b1453e3208,"Granatellus sallaei ","Granatellus sallaei ","Granatellus sallaei ",1,Name cluster c770a7b4-1c14-4ce9-8783-b6bd403aecd5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Gray-throated Chat,1620,Cardinalidae,Granatelle à plastron,Granatellus,Passeriformes,species,NA,Granatellus sallaei,NA,NA,NA,NA,NA,NA,NA
31b1f11c-693b-462c-b103-02b65a0b3373,Larus californicus,Larus californicus,Larus californicus,1,Name cluster 6a1ee506-0b76-4f1b-b588-a6531229aa2b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,California Gull,466; 53,Laridae,Goéland de Californie,Larus,Charadriiformes,species,Larus californicus,Larus californicus,NA,NA,NA,NA,NA,NA,Larinae
3a5a161e-32d4-45d0-83ae-067caedb5d30,"Melanotis caerulescens ","Melanotis caerulescens ","Melanotis caerulescens ",1,Name cluster 57b09783-f6f3-48cc-81e9-fac9f32630b4 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Blue Mockingbird,1503,Mimidae,Moqueur bleu,Melanotis,Passeriformes,species,NA,Melanotis caerulescens,NA,NA,NA,NA,NA,NA,NA
5e940ad0-bd47-4ed8-aaa9-7a453115a2da,"Setophaga pinus ","Setophaga pinus ","Dendroica pinus ; Dendroica vigorsi ; Dendroica vigorsii ; Setophaga pinus ",1,Name cluster 5a50b43b-f14d-4a1c-8298-9779cc390df6 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Pine Warbler,1563,Parulidae,Paruline des pins,Setophaga,Passeriformes,species,Dendroica pinus,Setophaga pinus,NA,NA,NA,NA,NA,NA,NA
6ce6ddd9-7204-43d2-babc-0a69caa9c6cb,"Egretta garzetta ","Egretta garzetta ","Egretta garzetta ",1,Name cluster 1eebe987-3e5f-4386-b6d3-863bc1a18f10 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4_31 (1956),1956,NA,Little Egret,230,Ardeidae,Aigrette garzette,Egretta,Pelecaniformes,species,Egretta garzetta,Egretta garzetta,NA,NA,NA,NA,NA,NA,NA
b0094463-9750-4474-9c24-2f73d9c73baf,"Oceanodroma castro ","Oceanodroma castro ","Oceanodroma castro ; Oceanodroma cryptoleucura ",1,Name cluster 4966dace-040f-47db-a14f-9a7e05f079b5 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Band-rumped Storm-Petrel,188,Hydrobatidae,Océanite de Castro,Oceanodroma,Procellariiformes,species,Oceanodroma castro,Oceanodroma castro,NA,NA,NA,NA,NA,N,NA
681ebbd1-3f3c-4a98-a0dd-9f408d9231e2,"Aythya valisineria ","Aythya valisineria ","Aythya valisineria ; Marila vallisneria ; Nyroca valisineria ; Aythya vallisneria ; Marila valisineria ",1,Name cluster 683a29f7-e801-439f-9132-fce0c042526a containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Canvasback,50,Anatidae,Fuligule à dos blanc,Aythya,Anseriformes,species,Aythya valisineria,Aythya valisineria,NA,NA,NA,NA,NA,NA,Anatinae
cf3934ae-98ac-4bf7-960d-5d12533662bd,"Hylorchilus navai ","Hylorchilus navai ","Hylorchilus navai ",2,Name cluster 4058125f-1633-4592-b43b-97313a4123b9 containing Hylorchilus navai  found between 1997 in 1 timepoints; Name cluster 73d3036a-1720-4e20-88c5-22c8cb0a0da4 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,Monotypic.,Nava's Wren,1365,Troglodytidae,Troglodyte de Nava,Hylorchilus,Passeriformes,species,NA,Hylorchilus navai,NA,NA,NA,NA,NA,NA,NA
70bd0b59-bb2d-4020-9496-9ae3589d8f1f,"Calidris minutilla ","Calidris minutilla ","Calidris minutilla ; Tringa minutilla ; Actodromas minutilla ; Pisobia minutilla ; Erolia minutilla ",1,Name cluster 1e838c93-4888-49ff-866b-6a403e708c13 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Least Sandpiper,435,Scolopacidae,Bécasseau minuscule,Calidris,Charadriiformes,species,Calidris minutilla,Calidris minutilla,NA,NA,NA,NA,NA,NA,Arenariinae
094498cd-75fc-46c4-9e73-db60db65f9e1,"Galbula ruficauda ","Galbula ruficauda ","Galbula ruficauda ",1,Name cluster b8582e1a-fe17-48e2-bf62-9736889bb97a containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufous-tailed Jacamar,926,Galbulidae,Jacamar à queue rousse,Galbula,Piciformes,species,NA,Galbula ruficauda,NA,NA,NA,NA,NA,NA,NA
99ee3a17-b23b-410f-a83e-2c97ce84d7d2,"Lanio leucothorax ","Lanio leucothorax ","Lanio leucothorax ",1,Name cluster 0b76a631-776b-4e8c-9398-fe20fd338909 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,White-throated Shrike-Tanager,1627,Thraupidae,Tangara à gorge blanche,Lanio,Passeriformes,species,NA,Lanio leucothorax,NA,NA,NA,NA,NA,NA,Tachyphoninae
8abe63da-24ee-4f08-882d-304885ca6396,"Chamaepetes unicolor ","Chamaepetes unicolor ","Chamaepetes unicolor ",1,Name cluster 11b37e9e-8f68-4eb1-be15-5475d45e4138 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Black Guan,83,Cracidae,Pénélope unicolore,Chamaepetes,Galliformes,species,NA,Chamaepetes unicolor,NA,NA,NA,NA,NA,NA,NA
0472c7ba-11b1-4626-801c-1622cbed9cd5,"Anous stolidus ","Anous stolidus ","Anous stolidus ",1,Name cluster 0b9ed609-a99b-4575-9d7b-3b398869928a containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Brown Noddy,482,Laridae,Noddi brun,Anous,Charadriiformes,species,Anous stolidus,Anous stolidus,NA,NA,NA,NA,NA,NA,Sterninae
