Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Hylarana doni],[Indosylvirana doni],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8244]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8244]) in column column 'aweb_uid'",,"Hylarana, Indosylvirana",doni
rename,[Hylarana spinulosa],[Sylvirana spinulosa],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5155]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5155]) in column column 'aweb_uid'",,"Hylarana, Sylvirana",spinulosa
rename,[Hylarana arfaki],[Papurana arfaki],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4982]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4982]) in column column 'aweb_uid'",,"Hylarana, Papurana",arfaki
rename,[Hylarana melanomenta],[Pulchrana melanomenta],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5096]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5096]) in column column 'aweb_uid'",,"Hylarana, Pulchrana",melanomenta
rename,[Hylarana glandulosa],[Pulchrana glandulosa],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5040]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5040]) in column column 'aweb_uid'",,"Hylarana, Pulchrana",glandulosa
rename,[Hylarana kreffti],[Papurana kreffti],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5069]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5069]) in column column 'aweb_uid'",,"Hylarana, Papurana",kreffti
rename,[Pseudoeurycea cafetalera],[Aquiloeurycea cafetalera],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7597]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7597]) in column column 'aweb_uid'",,"Aquiloeurycea, Pseudoeurycea",cafetalera
rename,[Pseudoeurycea maxima],[Isthmura maxima],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6435]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6435]) in column column 'aweb_uid'",,"Isthmura, Pseudoeurycea",maxima
rename,[Hylarana baramica],[Pulchrana baramica],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4989]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4989]) in column column 'aweb_uid'",,"Hylarana, Pulchrana",baramica
rename,[Hylarana waliesa],[Papurana waliesa],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7031]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7031]) in column column 'aweb_uid'",,"Hylarana, Papurana",waliesa
rename,[Ingerana medogensis],[Limnonectes medogensis],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5320]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5320]) in column column 'aweb_uid'",,"Ingerana, Limnonectes",medogensis
rename,[Hylarana megalonesa],[Chalcorana megalonesa],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7093]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7093]) in column column 'aweb_uid'",,"Chalcorana, Hylarana",megalonesa
rename,[Hylarana miopus],[Humerana miopus],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5100]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5100]) in column column 'aweb_uid'",,"Humerana, Hylarana",miopus
rename,[Hylarana labialis],[Chalcorana labialis],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7240]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7240]) in column column 'aweb_uid'",,"Chalcorana, Hylarana",labialis
rename,[Hylarana laterimaculata],[Pulchrana laterimaculata],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6418]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6418]) in column column 'aweb_uid'",,"Hylarana, Pulchrana",laterimaculata
rename,[Hylarana parvacola],[Chalcorana parvaccola],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7243]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7243]) in column column 'aweb_uid'",,"Chalcorana, Hylarana","parvaccola, parvacola"
rename,[Hylarana urbis],[Indosylvirana urbis],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8246]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8246]) in column column 'aweb_uid'",,"Hylarana, Indosylvirana",urbis
rename,[Hylarana darlingi],[Amnirana darlingi],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5018]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5018]) in column column 'aweb_uid'",,"Amnirana, Hylarana",darlingi
rename,[Pseudoeurycea galeanae],[Aquiloeurycea galeanae],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4175]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4175]) in column column 'aweb_uid'",,"Aquiloeurycea, Pseudoeurycea",galeanae
rename,[Hylarana moluccana],[Papurana moluccana],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5101]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5101]) in column column 'aweb_uid'",,"Hylarana, Papurana",moluccana
rename,[Hylarana parkeriana],[Amnirana parkeriana],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5123]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5123]) in column column 'aweb_uid'",,"Amnirana, Hylarana",parkeriana
rename,[Pseudoeurycea scandens],[Aquiloeurycea scandens],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4189]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4189]) in column column 'aweb_uid'",,"Aquiloeurycea, Pseudoeurycea",scandens
rename,[Bufo arabicus],[Amietophrynus arabicus],"Checklist amphib_names_20151001.tsv (October 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [104]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [104]) in column column 'aweb_uid'",,"Amietophrynus, Bufo",arabicus
rename,[Bufo tihamicus],[Amietophrynus tihamicus],"Checklist amphib_names_20151001.tsv (October 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [294]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [294]) in column column 'aweb_uid'",,"Amietophrynus, Bufo",tihamicus
rename,[Duttaphrynus dodsoni],[Amietophrynus dodsoni],"Checklist amphib_names_20151001.tsv (October 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [163]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [163]) in column column 'aweb_uid'",,"Amietophrynus, Duttaphrynus",dodsoni
rename,[Bufo pentoni],[Amietophrynus pentoni],"Checklist amphib_names_20151001.tsv (October 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [252]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [252]) in column column 'aweb_uid'",,"Amietophrynus, Bufo",pentoni
rename,[Xenophrys parva],[Megophrys parva],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2502]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2502]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",parva
rename,[Xenophrys dringi],[Megophrys dringi],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2486]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2486]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",dringi
rename,[Xenophrys shuichengensis],[Megophrys shuichengensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6181]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6181]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",shuichengensis
rename,[Xenophrys kempii],[Megophrys kempii],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6179]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6179]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",kempii
rename,[Xenophrys caudoprocta],[Megophrys caudoprocta],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6104]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6104]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",caudoprocta
rename,[Xenophrys omeimontis],[Megophrys omeimontis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2499]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2499]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",omeimontis
rename,[Xenophrys spinata],[Megophrys spinata],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2504]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2504]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",spinata
rename,[Xenophrys jinggangensis],[Megophrys jinggangensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7932]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7932]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",jinggangensis
rename,[Xenophrys aceras],[Megophrys aceras],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2482]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2482]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",aceras
rename,[Xenophrys wawuensis],[Megophrys wawuensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6584]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6584]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",wawuensis
rename,[Xenophrys lini],[Megophrys lini],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8191]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8191]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",lini
rename,[Xenophrys kuatunensis],[Megophrys kuatunensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2492]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2492]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",kuatunensis
rename,[Xenophrys sangzhiensis],[Megophrys sangzhiensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7164]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7164]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",sangzhiensis
rename,[Xenophrys serchhipii],[Megophrys serchhipii],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7009]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7009]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",serchhipii
rename,[Xenophrys jingdongensis],[Megophrys jingdongensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5656]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5656]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",jingdongensis
rename,[Xenophrys major],[Megophrys major],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2493]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2493]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",major
rename,[Xenophrys medogensis],[Megophrys medogensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5657]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5657]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",medogensis
rename,[Xenophrys glandulosa],[Megophrys glandulosa],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2490]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2490]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",glandulosa
rename,[Xenophrys robusta],[Megophrys robusta],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2503]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2503]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",robusta
rename,[Xenophrys minor],[Megophrys minor],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2496]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2496]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",minor
rename,[Xenophrys gigantica],[Megophrys gigatica],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5645]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5645]) in column column 'aweb_uid'",,"Megophrys, Xenophrys","gigantica, gigatica"
rename,[Xenophrys parallela],[Megophrys parallela],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6583]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6583]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",parallela
rename,[Xenophrys binchuanensis],[Megophrys binchuanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6851]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6851]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",binchuanensis
rename,[Xenophrys baolongensis],[Megophrys baolongensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7635]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7635]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",baolongensis
rename,[Xenophrys longipes],[Megophrys longipes],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2494]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2494]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",longipes
rename,[Xenophrys tuberogranulatus],[Megophrys tuberogranulatus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7511]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7511]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",tuberogranulatus
rename,[Xenophrys nankiangensis],[Megophrys nankiangensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2498]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2498]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",nankiangensis
rename,[Xenophrys zhangi],[Megophrys zhangi],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5660]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5660]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",zhangi
rename,[Xenophrys mangshanensis],[Megophrys mangshanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2495]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2495]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",mangshanensis
rename,[Xenophrys cheni],[Megophrys cheni],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8192]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8192]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",cheni
rename,[Xenophrys shapingensis],[Megophrys shapingensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2453]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2453]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",shapingensis
rename,[Xenophrys pachyproctus],[Megophrys pachyproctus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2500]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2500]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",pachyproctus
rename,[Xenophrys daweimontis],[Megophrys daweimontis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5655]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5655]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",daweimontis
rename,[Xenophrys baluensis],[Megophrys baluensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2483]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2483]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",baluensis
rename,[Xenophrys huangshanensis],[Megophrys huangshanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6611]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6611]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",huangshanensis
