Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Dryaderces inframaculata],[Dryaderces inframaculatus],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [825]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [825]",,Dryaderces,"inframaculata, inframaculatus"
rename,[Dischiodactylus colonnelloi],[Dischidodactylus colonnelloi],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2617]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2617]",,"Dischidodactylus, Dischiodactylus",colonnelloi
rename,[Dischiodactylus duidensis],[Dischidodactylus duidensis],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2618]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2618]",,"Dischidodactylus, Dischiodactylus",duidensis
rename,[Cornufer citrinospilus],[Platymantis citrinospilus],"Checklist amphib_names_20131001.tsv (October 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [8066]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [8066]",,"Cornufer, Platymantis",citrinospilus
rename,[Chiasmocleis bassleri],[Syncope bassleri],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2099]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2099]",,"Chiasmocleis, Syncope",bassleri
rename,[Altigius alios],[Hamptophryne alios],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2091]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2091]",,"Altigius, Hamptophryne",alios
rename,[Xenophrys oropedion],[Megophrys oropedion],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8078]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8078]",,"Megophrys, Xenophrys",oropedion
rename,[Relictivomer pearsei],[Elachistocleis pearsei],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2211]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2211]",,"Elachistocleis, Relictivomer",pearsei
rename,[Chiasmocleis panamensis],[Elachistocleis panamensis],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2104]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2104]",,"Chiasmocleis, Elachistocleis",panamensis
rename,[Nelsonophryne aterrima],[Ctenophryne aterrima],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2196]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2196]",,"Ctenophryne, Nelsonophryne",aterrima
rename,[Melanophryne carpish],[Ctenophryne carpish],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6266]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6266]",,"Ctenophryne, Melanophryne",carpish
rename,[Hyophryne histrio],[Stereocyclops histrio],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2134]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2134]",,"Hyophryne, Stereocyclops",histrio
rename,[Xenophrys vegrandis],[Megophrys vegrandis],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8079]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8079]",,"Megophrys, Xenophrys",vegrandis
rename,[Chiasmocleis jimi],[Syncope jimi],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6301]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6301]",,"Chiasmocleis, Syncope",jimi
rename,[Xenophrys ancrae],[Megophrys ancrae],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8077]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8077]",,"Megophrys, Xenophrys",ancrae
rename,[Chiasmocleis hudsoni],[Syncope hudsoni],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2102]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2102]",,"Chiasmocleis, Syncope",hudsoni
rename,[Melanophryne barbatula],[Ctenophryne barbatula],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6991]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6991]",,"Ctenophryne, Melanophryne",barbatula
rename,[Elachistocleis magnus],[Elachistocleis magna],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7503]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7503]",,Elachistocleis,"magna, magnus"
rename,[Nelsonophryne aequatorialis],[Ctenophryne aequatorialis],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2195]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2195]",,"Ctenophryne, Nelsonophryne",aequatorialis
rename,[Chiasmocleis supercilialbus],[Syncope supercilialba],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7450]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7450]",,"Chiasmocleis, Syncope","supercilialba, supercilialbus"
rename,[Chiasmocleis supercilialba],[Syncope supercilialba],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [7450]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [7450]",,"Chiasmocleis, Syncope",supercilialba
rename,[Chiasmocleis magnova],[Syncope magnova],"Checklist amphib_names_20131101.tsv (November 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6972]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6972]",,"Chiasmocleis, Syncope",magnova
rename,[Petropedetes natator],[Odontobatrachus natator],"Checklist amphib_names_20131201.tsv (December 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [3742]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [3742]",,"Odontobatrachus, Petropedetes",natator
rename,[Petropedetes yakusini],[Arthroleptides yakusini],"Checklist amphib_names_20131201.tsv (December 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6066]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6066]",,"Arthroleptides, Petropedetes",yakusini
rename,[Raorchestes pravulus],[Raorchestes parvulus],"Checklist amphib_names_20131201.tsv (December 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4444]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4444]",,Raorchestes,"parvulus, pravulus"
rename,[Strabomantis aramunha],[Haddadus aramunha],"Checklist amphib_names_20131201.tsv (December 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7113]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7113]",,"Haddadus, Strabomantis",aramunha
rename,[Petropedetes martiensseni],[Arthroleptides martiensseni],"Checklist amphib_names_20131201.tsv (December 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [3720]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [3720]",,"Arthroleptides, Petropedetes",martiensseni
rename,[Osteocephalus exophthalmus],[Tepuihyla exophthalma],"Checklist amphib_names_20140201.tsv (February 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5944]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5944]",,"Osteocephalus, Tepuihyla","exophthalma, exophthalmus"
rename,[Tepuihyla exophthalmus],[Tepuihyla exophthalma],"Checklist amphib_names_20140201.tsv (February 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [5944]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [5944]",,Tepuihyla,"exophthalma, exophthalmus"
rename,[Calyptocephallela gayi],[Calyptocephalella gayi],"Checklist amphib_names_20140201.tsv (February 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2585]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2585]",,"Calyptocephalella, Calyptocephallela",gayi
rename,[Leptodactylus ajurauna],[Adenomera ajurauna],"Checklist amphib_names_20140201.tsv (February 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7163]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7163]",,"Adenomera, Leptodactylus",ajurauna
rename,[Adenomera ajurana],[Adenomera ajurauna],"Checklist amphib_names_20140201.tsv (February 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7163]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7163]",,Adenomera,"ajurana, ajurauna"
rename,[Cophixalus nexpius],[Cophixalus nexipus],"Checklist amphib_names_20140201.tsv (February 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7938]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7938]",,Cophixalus,"nexipus, nexpius"
rename,[Agalycnis terranova],[Agalychnis terranova],"Checklist amphib_names_20140301.tsv (March 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [7998]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [7998]",,"Agalychnis, Agalycnis",terranova
rename,[Syncope antenori],[Chiasmocleis antenori],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2219]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2219]",,"Chiasmocleis, Syncope",antenori
rename,[Kurixalus carinensis],[Gracixalus carinensis],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4397]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4397]",,"Gracixalus, Kurixalus",carinensis
rename,[Gracilixalus carinensis],[Gracixalus carinensis],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4397]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4397]",,"Gracilixalus, Gracixalus",carinensis
rename,[Syncope tridactyla],[Chiasmocleis tridactyla],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2550]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2550]",,"Chiasmocleis, Syncope",tridactyla
rename,[Syncope bassleri],[Chiasmocleis bassleri],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [2099]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [2099]",,"Chiasmocleis, Syncope",bassleri
rename,[Chiasmocleis supercilialbus],[Chiasmocleis supercilialba],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7450]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7450]",,Chiasmocleis,"supercilialba, supercilialbus"
rename,[Syncope supercilialba],[Chiasmocleis supercilialba],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [7450]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [7450]",,"Chiasmocleis, Syncope",supercilialba
rename,[Caecilita iwokramae],[Microcaecilia iwokramae],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7395]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7395]",,"Caecilita, Microcaecilia",iwokramae
rename,[Syncope jimi],[Chiasmocleis jimi],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6301]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6301]",,"Chiasmocleis, Syncope",jimi
rename,[Syncope magnova],[Chiasmocleis magnova],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6972]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6972]",,"Chiasmocleis, Syncope",magnova
rename,[Syncope hudsoni],[Chiasmocleis hudsoni],"Checklist amphib_names_20140401.tsv (April 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [2102]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [2102]",,"Chiasmocleis, Syncope",hudsoni
rename,[Chiasmocleis carvalhoi],[Chiasmocleis lacrimae],"Checklist amphib_names_20140501.tsv (May 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5639]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5639]",,Chiasmocleis,"carvalhoi, lacrimae"
rename,[Megophrys lini],[Xenophrys lini],"Checklist amphib_names_20140601.tsv (June 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [8191]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [8191]",,"Megophrys, Xenophrys",lini
rename,[Megophrys cheni],[Xenophrys cheni],"Checklist amphib_names_20140601.tsv (June 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [8192]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [8192]",,"Megophrys, Xenophrys",cheni
rename,[Xenophrys acuta],[Megophrys acuta],"Checklist amphib_names_20140601.tsv (June 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8178]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8178]",,"Megophrys, Xenophrys",acuta
rename,[Xenophrys obesa],[Megophrys obesa],"Checklist amphib_names_20140601.tsv (June 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8179]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [8179]",,"Megophrys, Xenophrys",obesa
rename,[Pulchrana centropeninsularis],[Hylarana centropeninsularis],"Checklist amphib_names_20140601.tsv (June 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8176]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8176]",,"Hylarana, Pulchrana",centropeninsularis
rename,[Grandisonia brevis],[Hypogeophis brevis],"Checklist amphib_names_20140701.tsv (July 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1890]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1890]",,"Grandisonia, Hypogeophis",brevis
rename,[Haideotriton wallacei],[Eurycea wallacei],"Checklist amphib_names_20140701.tsv (July 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4067]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4067]",,"Eurycea, Haideotriton",wallacei
rename,[Hynobius fuca],[Hynobius fucus],"Checklist amphib_names_20140701.tsv (July 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7106]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7106]",,Hynobius,"fuca, fucus"
rename,[Cochranella ritae],[Vitreorana ritae],"Checklist amphib_names_20140801.tsv (August 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1791]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1791]",,"Cochranella, Vitreorana",ritae
rename,[Caudacaecilia larutensis],[Ichthyophis larutensis],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1968]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1968]",,"Caudacaecilia, Ichthyophis",larutensis
rename,[Caudacaecilia nigroflava],[Ichthyophis nigroflavus],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1969]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1969]",,"Caudacaecilia, Ichthyophis","nigroflava, nigroflavus"
rename,[Caudacaecilia weberi],[Ichthyophis weberi],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1971]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1971]",,"Caudacaecilia, Ichthyophis",weberi
rename,[Rulyrana erminea],[Cochranella erminea],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6983]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6983]",,"Cochranella, Rulyrana",erminea
