Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Bufo kiphirensis],[Duttaphrynus kiphirensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",kiphirensis
rename,[Bufo turanensis],[Bufotes turanensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",turanensis
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Micrixalus narainensis],[Micrixalus kottigeharensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Micrixalus,"kottigeharensis, narainensis"
rename,[Bufo zugmayeri],[Bufotes zugmayeri],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",zugmayeri
rename,[Bufo karenlipsae],[Incilius karenlipsae],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Incilius",karenlipsae
rename,[Bufo mirandaribeiroi],[Rhinella mirandaribeiroi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",mirandaribeiroi
rename,[Adenomus dasi],[Adenomus kandianus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Adenomus,"dasi, kandianus"
rename,[Cochranella ametarsia],[Vitreorana ritae],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cochranella, Vitreorana","ametarsia, ritae"
rename,[Rana kunyuensis],[Rana coreana],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rana,"coreana, kunyuensis"
rename,[Dendrobates tolimensis],[Andinobates tolimensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Andinobates, Dendrobates",tolimensis
rename,[Platymantis rhipiphalcus],[Cornufer boulengeri],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cornufer, Platymantis","boulengeri, rhipiphalcus"
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Microhyla nepenthicola],[Microhyla borneensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Microhyla,"borneensis, nepenthicola"
rename,[Bufo wokhaensis],[Duttaphrynus wokhaensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",wokhaensis
rename,[Pristimantis achuar],[Pristimantis luscombei],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"achuar, luscombei"
rename,[Philautus manipurensis],[Pseudophilautus manipurensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Philautus, Pseudophilautus",manipurensis
rename,[Osteocephalus vilmae],[Hylomantis buckleyi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylomantis, Osteocephalus","buckleyi, vilmae"
rename,[Chiasmocleis jimi],[Chiasmocleis hudsoni],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Chiasmocleis,"hudsoni, jimi"
rename,[Centrolene fernandoi],[Centrolene audax],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Centrolene,"audax, fernandoi"
rename,[Scinax parkeri],[Scinax fuscomarginatus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, parkeri"
rename,[Kurixalus hainanus],[Kurixalus odontotarsus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Kurixalus,"hainanus, odontotarsus"
rename,[Odorrana zhaoi],[Odorrana zhaoi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Odorrana,zhaoi
rename,[Bufo manipurensis],[Duttaphrynus manipurensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",manipurensis
rename,[Petropedetes newtoni],[Petropedetes johnstoni],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Petropedetes,"johnstoni, newtoni"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Allobates spumaponens],[Allobates sumtuosus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Allobates,"spumaponens, sumtuosus"
rename,[Bufo minshanicus],[Bufo gargarizans],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Bufo,"gargarizans, minshanicus"
rename,[Bokermannohyla feioi],[Bokermannohyla nanuzae],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Bokermannohyla,"feioi, nanuzae"
rename,[Discoglossus jeanneae],[Discoglossus galganoi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Discoglossus,"galganoi, jeanneae"
rename,[Bufo mizoramensis],[Duttaphrynus mizoramensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",mizoramensis
rename,[Bufo nagalandensis],[Duttaphrynus nagalandensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",nagalandensis
rename,[Leptopelis barbouri],[Leptopelis grandiceps],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Leptopelis,"barbouri, grandiceps"
rename,[Philautus neelanethrus],[Raorchestes luteolus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Philautus, Raorchestes","luteolus, neelanethrus"
rename,[Limnonectes mawphlangensis],[Odorrana mawphlangensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Limnonectes, Odorrana",mawphlangensis
rename,[Pristimantis tepuiensis],[Pristimantis guaiquinimensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"guaiquinimensis, tepuiensis"
rename,[Tepuihyla galani],[Tepuihyla rodriguezi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tepuihyla,"galani, rodriguezi"
rename,[Nimbaphrynoides liberiensis],[Nimbaphrynoides occidentalis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nimbaphrynoides,"liberiensis, occidentalis"
rename,[Bufo azarai],[Rhinella azarai],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",azarai
rename,[Nymphargus puyoensis],[Nymphargus mariae],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nymphargus,"mariae, puyoensis"
rename,[Micrixalus swamianus],[Micrixalus kottigeharensis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Micrixalus,"kottigeharensis, swamianus"
rename,[Bufo major],[Rhinella major],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",major
rename,[Proceratophrys fryi],[Proceratophrys boiei],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Proceratophrys,"boiei, fryi"
rename,[Dendropsophus allenorum],[Dendropsophus timbeba],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Dendropsophus,"allenorum, timbeba"
rename,[Dendrobates cyanovittata],[Ranitomeya cyanovittata],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",cyanovittata
rename,[Bufo bernardoi],[Rhinella bernardoi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",bernardoi
rename,[Platymantis solomonis],[Cornufer boulengeri],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cornufer, Platymantis","boulengeri, solomonis"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Pristimantis vermiculatus],[Pristimantis petrobardus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"petrobardus, vermiculatus"
rename,[Eupsophus queulensis],[Eupsophus septentrionalis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Eupsophus,"queulensis, septentrionalis"
rename,[Cochranella croceopodes],[Rulyrana saxiscandens],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cochranella, Rulyrana","croceopodes, saxiscandens"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Vitreorana oyampiensis],[Vitreorana ritae],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Vitreorana,"oyampiensis, ritae"
rename,[Bufo centralis],[Rhinella centralis],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",centralis
rename,[Bufo boulengeri],[Bufotes boulengeri],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",boulengeri
rename,[Bufo ornatus],[Rhinella ornata],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","ornata, ornatus"
rename,[Paradactylodon gorganensis],[Paradactylodon persicus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Paradactylodon,"gorganensis, persicus"
rename,[Paa gammii],[Nanorana gammii],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Paa",gammii
rename,[Dendrobates yavaricola],[Ranitomeya yavaricola],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",yavaricola
rename,[Scinax trilineatus],[Scinax fuscomarginatus],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, trilineatus"
rename,[Pseudopaludicola riopiedadensis],[Pseudopaludicola ternetzi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pseudopaludicola,"riopiedadensis, ternetzi"
rename,[Pseudopaludicola serrana],[Pseudopaludicola murundu],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pseudopaludicola,"murundu, serrana"
rename,[Bufo humboldti],[Rhinella humboldti],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",humboldti
rename,[Hylarana milneana],[Papurana milneana],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylarana, Papurana",milneana
rename,[Osteocephalus germani],[Osteocephalus helenae],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Osteocephalus,"germani, helenae"
rename,[Boophis hillenii],[Boophis idae],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Boophis,"hillenii, idae"
rename,[Tepuihyla talbergae],[Tepuihyla rodriguezi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tepuihyla,"rodriguezi, talbergae"
rename,[Lithobates kauffeldi],[Rana kauffeldi],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Lithobates, Rana",kauffeldi
rename,[Rulyrana tangarana],[Rulyrana saxiscandens],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rulyrana,"saxiscandens, tangarana"
rename,[Platymantis ingeri],[Platymantis guentheri],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Platymantis,"guentheri, ingeri"
