species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Larosterna inca,496,species,Inca Tern,Sterne inca,Charadriiformes,Laridae,Sterninae,Larosterna,Monotypic.,Larosterna inca,GBIF/TaxRefine,"Larosterna inca  (Lesson, 1827) (Animalia)","(Lesson, 1827)","(Lesson, 1827)",,1827,1827,127942397,0
Lepidocolaptes leucogaster,1029,species,White-striped Woodcreeper,Grimpar givré,Passeriformes,Furnariidae,Dendrocolaptinae,Lepidocolaptes,,Lepidocolaptes leucogaster,GBIF/TaxRefine,"Lepidocolaptes leucogaster  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124747362,0
Melanerpes formicivorus,941,species,Acorn Woodpecker,Pic glandivore,Piciformes,Picidae,Picinae,Melanerpes,,Melanerpes formicivorus,GBIF/TaxRefine,"Melanerpes formicivorus  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,131881300,0
Melanerpes radiolatus,945,species,Jamaican Woodpecker,Pic de la Jamaïque,Piciformes,Picidae,Picinae,Melanerpes,Monotypic.,Melanerpes radiolatus,GBIF/TaxRefine,"Melanerpes radiolatus  (Wagler, 1827) (Animalia)","(Wagler, 1827)","(Wagler, 1827)",,1827,1827,124742890,0
Melanerpes superciliaris,954,species,West Indian Woodpecker,Pic à sourcils noirs,Piciformes,Picidae,Picinae,Melanerpes,,Melanerpes superciliaris,GBIF/TaxRefine,"Melanerpes superciliaris  (Temminck, 1827) (Animalia)","(Temminck, 1827)","(Temminck, 1827)",,1827,1827,124742897,0
Melanotis caerulescens,1503,species,Blue Mockingbird,Moqueur bleu,Passeriformes,Mimidae,,Melanotis,,Melanotis caerulescens,GBIF/TaxRefine,"Melanotis caerulescens  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124749164,0
Melozone fusca,1691,species,Canyon Towhee,Tohi des canyons,Passeriformes,Emberizidae,,Melozone,,Melozone fusca,Avibase,Pipilo fusca,,"(Swainson, 1827)",,1827,1827,NA,0
Momotus mexicanus,905,species,Russet-crowned Motmot,Motmot à tête rousse,Coraciiformes,Momotidae,,Momotus,,Momotus mexicanus,GBIF/TaxRefine,"Momotus mexicanus Swainson, 1827 (Animalia)","Swainson, 1827","Swainson, 1827",1827,1827,1827,124743400,0
Myiarchus barbirostris,1164,species,Sad Flycatcher,Tyran triste,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Monotypic.,Myiarchus barbirostris,GBIF/TaxRefine,"Myiarchus barbirostris  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124746702,0
Myioborus miniatus,1607,species,Slate-throated Redstart,Paruline ardoisée,Passeriformes,Parulidae,,Myioborus,,Myioborus miniatus,GBIF/TaxRefine,"Myioborus miniatus  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,131881329,0
Patagioenas inornata,542,species,Plain Pigeon,Pigeon simple,Columbiformes,Columbidae,,Patagioenas,,Patagioenas inornata,GBIF/TaxRefine,"Patagioenas inornata  (Vigors, 1827) (Animalia)","(Vigors, 1827)","(Vigors, 1827)",,1827,1827,124744822,0
Pheucticus melanocephalus,1760,species,Black-headed Grosbeak,Cardinal à tête noire,Passeriformes,Cardinalidae,,Pheucticus,,Pheucticus melanocephalus,GBIF/TaxRefine,"Pheucticus melanocephalus  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,119126912,0
Pipilo maculatus,1688,species,Spotted Towhee,Tohi tacheté,Passeriformes,Emberizidae,,Pipilo,,Pipilo maculatus,GBIF/TaxRefine,"Pipilo maculatus Swainson, 1827 (Animalia)","Swainson, 1827","Swainson, 1827",1827,1827,1827,124761236,0
Piranga bidentata,1958,species,Flame-colored Tanager,Piranga à dos rayé,Passeriformes,Cardinalidae,,Piranga,,Piranga bidentata,GBIF/TaxRefine,"Piranga bidentata Swainson, 1827 (Animalia)","Swainson, 1827","Swainson, 1827",1827,1827,1827,119127466,0
Piranga erythrocephala,1960,species,Red-headed Tanager,Piranga érythrocéphale,Passeriformes,Cardinalidae,,Piranga,,Piranga erythrocephala,GBIF/TaxRefine,"Piranga erythrocephala  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124751609,0
Ptiliogonys cinereus,1527,species,Gray Silky-flycatcher,Ptilogon cendré,Passeriformes,Ptiliogonatidae,,Ptiliogonys,,Ptiliogonys cinereus,GBIF/TaxRefine,"Ptiliogonys cinereus Swainson, 1827 [=> Ptilogonys cinereus Swainson, 1827] (Animalia)","Swainson, 1827","Swainson, 1827",1827,1827,1827,119150007,0
Quiscalus palustris,1789,species,Slender-billed Grackle,Quiscale de Mexico,Passeriformes,Icteridae,,Quiscalus,Monotypic.,Quiscalus palustris,GBIF/TaxRefine,"Quiscalus palustris  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124752046,0
Rhynchopsitta pachyrhyncha,607,species,Thick-billed Parrot,Conure à gros bec,Psittaciformes,Psittacidae,Arinae,Rhynchopsitta,Monotypic.,Rhynchopsitta pachyrhyncha,GBIF/TaxRefine,"Rhynchopsitta pachyrhyncha  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124743923,0
Sayornis nigricans,1153,species,Black Phoebe,Moucherolle noir,Passeriformes,Tyrannidae,Fluvicolinae,Sayornis,,Sayornis nigricans,GBIF/TaxRefine,"Sayornis nigricans  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,131497897,0
Selasphorus platycercus,873,species,Broad-tailed Hummingbird,Colibri à queue large,Apodiformes,Trochilidae,Trochilinae,Selasphorus,Monotypic.,Selasphorus platycercus,GBIF/TaxRefine,"Selasphorus platycercus  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124744453,0
Tachycineta thalassina,1321,species,Violet-green Swallow,Hirondelle à face blanche,Passeriformes,Hirundinidae,Hirundininae,Tachycineta,,Tachycineta thalassina,GBIF/TaxRefine,"Tachycineta thalassina  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124749399,0
Thryomanes bewickii,1382,species,Bewick's Wren,Troglodyte de Bewick,Passeriformes,Troglodytidae,,Thryomanes,,Thryomanes bewickii,GBIF/TaxRefine,"Thryomanes bewickii  (Audubon, 1827) (Animalia)","(Audubon, 1827)","(Audubon, 1827)",,1827,1827,124749254,0
Toxostoma curvirostre,1498,species,Curve-billed Thrasher,Moqueur à bec courbe,Passeriformes,Mimidae,,Toxostoma,,Toxostoma curvirostre,GBIF/TaxRefine,"Toxostoma curvirostre  (Swainson, 1827) (Animalia)","(Swainson, 1827)","(Swainson, 1827)",,1827,1827,124749186,0
Trogon mexicanus,886,species,Mountain Trogon,Trogon montagnard,Trogoniformes,Trogonidae,Trogoninae,Trogon,,Trogon mexicanus,GBIF/TaxRefine,"Trogon mexicanus Swainson, 1827 (Animalia)","Swainson, 1827","Swainson, 1827",1827,1827,1827,124743355,0
Xiphorhynchus flavigaster,1026,species,Ivory-billed Woodcreeper,Grimpar à bec ivoire,Passeriformes,Furnariidae,Dendrocolaptinae,Xiphorhynchus,,Xiphorhynchus flavigaster,GBIF/TaxRefine,"Xiphorhynchus flavigaster Swainson, 1827 (Animalia)","Swainson, 1827","Swainson, 1827",1827,1827,1827,124747358,0
Accipiter cooperii,279,species,Cooper's Hawk,Épervier de Cooper,Accipitriformes,Accipitridae,,Accipiter,Monotypic.,Accipiter cooperii,GBIF/TaxRefine,"Accipiter cooperii  (Bonaparte, 1828) (Animalia)","(Bonaparte, 1828)","(Bonaparte, 1828)",,1828,1828,124745788,0
Bulweria bulwerii,163,species,Bulwer's Petrel,Pétrel de Bulwer,Procellariiformes,Procellariidae,,Bulweria,Monotypic.,Bulweria bulwerii,GBIF/TaxRefine,"Bulweria bulwerii  (Jardine & Selby, 1828) (Animalia)","(Jardine & Selby, 1828)","(Jardine & Selby, 1828)",,1828,1828,131482701,0
Dendrortyx macroura,114,species,Long-tailed Wood-Partridge,Colin à longue queue,Galliformes,Odontophoridae,,Dendrortyx,,Dendrortyx macroura,GBIF/TaxRefine,"Dendrortyx macroura  (Jardine & Selby, 1828) (Animalia)","(Jardine & Selby, 1828)","(Jardine & Selby, 1828)",,1828,1828,124742621,0
Empidonax traillii,1141,species,Willow Flycatcher,Moucherolle des saules,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,,Empidonax traillii,GBIF/TaxRefine,"Empidonax traillii  (Audubon, 1828) (Animalia)","(Audubon, 1828)","(Audubon, 1828)",,1828,1828,124746598,0
Thalassarche melanophris,2004,species,Black-browed Albatross,Albatros à sourcils noirs,Procellariiformes,Diomedeidae,,Thalassarche,,Thalassarche melanophris,GBIF/TaxRefine,"Thalassarche melanophris  (Temminck, 1828) (Animalia)","(Temminck, 1828)","(Temminck, 1828)",,1828,1828,119128192,0
Amazilia cyanocephala,823,species,Azure-crowned Hummingbird,Ariane à couronne azur,Apodiformes,Trochilidae,Trochilinae,Amazilia,,Amazilia cyanocephala,GBIF/TaxRefine,"Amazilia cyanocephala  (Lesson, 1829) (Animalia)","(Lesson, 1829)","(Lesson, 1829)",,1829,1829,124744282,0
Ammodramus henslowii,1717,species,Henslow's Sparrow,Bruant de Henslow,Passeriformes,Emberizidae,,Ammodramus,,Ammodramus henslowii,GBIF/TaxRefine,"Ammodramus henslowii  (Audubon, 1829) (Animalia)","(Audubon, 1829)","(Audubon, 1829)",,1829,1829,124751303,0
Arenaria melanocephala,424,species,Black Turnstone,Tournepierre noir,Charadriiformes,Scolopacidae,Arenariinae,Arenaria,Monotypic.,Arenaria melanocephala,GBIF/TaxRefine,"Arenaria melanocephala  (Vigors, 1829) (Animalia)","(Vigors, 1829)","(Vigors, 1829)",,1829,1829,124745366,0
Botaurus pinnatus,217,species,Pinnated Bittern,Butor mirasol,Pelecaniformes,Ardeidae,,Botaurus,,Botaurus pinnatus,GBIF/TaxRefine,"Botaurus pinnatus  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,127942241,0
Brachyramphus brevirostris,522,species,Kittlitz's Murrelet,Guillemot de Kittlitz,Charadriiformes,Alcidae,,Brachyramphus,Monotypic.,Brachyramphus brevirostris,GBIF/TaxRefine,"Brachyramphus brevirostris  (Vigors, 1829) (Animalia)","(Vigors, 1829)","(Vigors, 1829)",,1829,1829,124745639,0
Burhinus bistriatus,368,species,Double-striped Thick-knee,Oedicnème bistrié,Charadriiformes,Burhinidae,,Burhinus,,Burhinus bistriatus,GBIF/TaxRefine,"Burhinus bistriatus  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,131497911,0
Callipepla douglasii,118,species,Elegant Quail,Colin élégant,Galliformes,Odontophoridae,,Callipepla,,Callipepla douglasii,GBIF/TaxRefine,"Callipepla douglasii  (Vigors, 1829) (Animalia)","(Vigors, 1829)","(Vigors, 1829)",,1829,1829,124742625,0
Calocitta colliei,1271,species,Black-throated Magpie-Jay,Geai à face noire,Passeriformes,Corvidae,,Calocitta,Monotypic.,Calocitta colliei,GBIF/TaxRefine,"Calocitta colliei  (Vigors, 1829) (Animalia)","(Vigors, 1829)","(Vigors, 1829)",,1829,1829,124748035,0
Calypte anna,868,species,Anna's Hummingbird,Colibri d'Anna,Apodiformes,Trochilidae,Trochilinae,Calypte,Monotypic.,Calypte anna,GBIF/TaxRefine,"Calypte anna  (Lesson, 1829) (Animalia)","(Lesson, 1829)","(Lesson, 1829)",,1829,1829,124744435,0
Catherpes mexicanus,1363,species,Canyon Wren,Troglodyte des canyons,Passeriformes,Troglodytidae,,Catherpes,,Catherpes mexicanus,GBIF/TaxRefine,"Catherpes mexicanus  (Swainson, 1829) (Animalia)","(Swainson, 1829)","(Swainson, 1829)",,1829,1829,124749245,0
Celeus castaneus,983,species,Chestnut-colored Woodpecker,Pic roux,Piciformes,Picidae,Picinae,Celeus,Monotypic.,Celeus castaneus,GBIF/TaxRefine,"Celeus castaneus  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124743003,0
Chlorostilbon swainsonii,800,species,Hispaniolan Emerald,Émeraude d'Hispaniola,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Monotypic.,Chlorostilbon swainsonii,GBIF/TaxRefine,"Chlorostilbon swainsonii  (Lesson, 1829) (Animalia)","(Lesson, 1829)","(Lesson, 1829)",,1829,1829,124744224,0
Cyanocorax beecheii,1280,species,Purplish-backed Jay,Geai à dos violet,Passeriformes,Corvidae,,Cyanocorax,Monotypic.,Cyanocorax beecheii,GBIF/TaxRefine,"Cyanocorax beecheii  (Vigors, 1829) (Animalia)","(Vigors, 1829)","(Vigors, 1829)",,1829,1829,124748021,0
Electron platyrhynchum,909,species,Broad-billed Motmot,Motmot à bec large,Coraciiformes,Momotidae,,Electron,,Electron platyrhynchum,GBIF/TaxRefine,"Electron platyrhynchum  (Leadbeater, 1829) (Animalia)","(Leadbeater, 1829)","(Leadbeater, 1829)",,1829,1829,124743395,0
Euphagus cyanocephalus,1785,species,Brewer's Blackbird,Quiscale de Brewer,Passeriformes,Icteridae,,Euphagus,Monotypic.,Euphagus cyanocephalus,GBIF/TaxRefine,"Euphagus cyanocephalus  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124752052,0
Geococcyx californianus,659,species,Greater Roadrunner,Grand Géocoucou,Cuculiformes,Cuculidae,Neomorphinae,Geococcyx,Monotypic.,Geococcyx californianus,GBIF/TaxRefine,"Geococcyx californianus  (Lesson, 1829) (Animalia)","(Lesson, 1829)","(Lesson, 1829)",,1829,1829,124743670,0
Icterus gularis,1815,species,Altamira Oriole,Oriole à gros bec,Passeriformes,Icteridae,,Icterus,,Icterus gularis,GBIF/TaxRefine,"Icterus gularis  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124751997,0
Icterus melanopsis,2069,species,Cuban Oriole,Oriole de Cuba,Passeriformes,Icteridae,,Icterus,Monotypic.,Icterus melanopsis,Avibase,Psarocolius melanopsis,,"(Wagler, 1829)",,1829,1829,126345730,0
Icterus mesomelas,1808,species,Yellow-tailed Oriole,Oriole à queue jaune,Passeriformes,Icteridae,,Icterus,,Icterus mesomelas,GBIF/TaxRefine,"Icterus mesomelas  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124751993,0
Icterus pectoralis,1814,species,Spot-breasted Oriole,Oriole maculé,Passeriformes,Icteridae,,Icterus,,Icterus pectoralis,GBIF/TaxRefine,"Icterus pectoralis  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124751996,0
Icterus pustulatus,1810,species,Streak-backed Oriole,Oriole à dos rayé,Passeriformes,Icteridae,,Icterus,,Icterus pustulatus,GBIF/TaxRefine,"Icterus pustulatus  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124751998,0
Lampornis clemenciae,845,species,Blue-throated Hummingbird,Colibri à gorge bleue,Apodiformes,Trochilidae,Trochilinae,Lampornis,,Lampornis clemenciae,GBIF/TaxRefine,"Lampornis clemenciae  (Lesson, 1829) (Animalia)","(Lesson, 1829)","(Lesson, 1829)",,1829,1829,124744307,0
Larus belcheri,1991,species,Belcher's Gull,Goéland siméon,Charadriiformes,Laridae,Larinae,Larus,Monotypic.,Larus belcheri,GBIF/TaxRefine,"Larus belcheri Vigors, 1829 (Animalia)","Vigors, 1829","Vigors, 1829",1829,1829,1829,124745538,0
Melanerpes aurifrons,952,species,Golden-fronted Woodpecker,Pic à front doré,Piciformes,Picidae,Picinae,Melanerpes,,Melanerpes aurifrons,GBIF/TaxRefine,"Melanerpes aurifrons  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124742898,0
Melanerpes hypopolius,947,species,Gray-breasted Woodpecker,Pic alezan,Piciformes,Picidae,Picinae,Melanerpes,Monotypic.,Melanerpes hypopolius,GBIF/TaxRefine,"Melanerpes hypopolius  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124742892,0
Mesophoyx intermedia,228,species,Intermediate Egret,Héron intermédiaire,Pelecaniformes,Ardeidae,,Mesophoyx,,Mesophoyx intermedia,GBIF/TaxRefine,"Mesophoyx intermedia  (Wagler, 1829) [=> Egretta intermedia (Wagler, 1829)] (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,119148374,0
Molothrus aeneus,1794,species,Bronzed Cowbird,Vacher bronzé,Passeriformes,Icteridae,,Molothrus,,Molothrus aeneus,GBIF/TaxRefine,"Molothrus aeneus  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124761758,0
Myioborus pictus,1606,species,Painted Redstart,Paruline à ailes blanches,Passeriformes,Parulidae,,Myioborus,,Myioborus pictus,GBIF/TaxRefine,"Myioborus pictus  (Swainson, 1829) (Animalia)","(Swainson, 1829)","(Swainson, 1829)",,1829,1829,124751465,0
Oreortyx pictus,116,species,Mountain Quail,Colin des montagnes,Galliformes,Odontophoridae,,Oreortyx,,Oreortyx pictus,GBIF/TaxRefine,"Oreortyx pictus  (Douglas, 1829) (Animalia)","(Douglas, 1829)","(Douglas, 1829)",,1829,1829,124742623,0
Picoides scalaris,961,species,Ladder-backed Woodpecker,Pic arlequin,Piciformes,Picidae,Picinae,Picoides,,Picoides scalaris,GBIF/TaxRefine,"Picoides scalaris  (Wagler, 1829) (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,124742959,0
Psilorhinus morio,1276,species,Brown Jay,Geai enfumé,Passeriformes,Corvidae,,Psilorhinus,,Psilorhinus morio,GBIF/TaxRefine,"Psilorhinus morio  (Wagler, 1829) [=> Cyanocorax morio (Wagler, 1829)] (Animalia)","(Wagler, 1829)","(Wagler, 1829)",,1829,1829,119148785,0
Selasphorus sasin,875,species,Allen's Hummingbird,Colibri d'Allen,Apodiformes,Trochilidae,Trochilinae,Selasphorus,,Selasphorus sasin,GBIF/TaxRefine,"Selasphorus sasin  (Lesson, 1829) (Animalia)","(Lesson, 1829)","(Lesson, 1829)",,1829,1829,124744455,0
Alectoris chukar,87,species,Chukar,Perdrix choukar,Galliformes,Phasianidae,Phasianinae,Alectoris,,Alectoris chukar,Avibase,Perdix Chukar,,"(Gray, 1830)",,1830,1830,126336134,0
Amazilia beryllina,824,species,Berylline Hummingbird,Ariane béryl,Apodiformes,Trochilidae,Trochilinae,Amazilia,,Amazilia beryllina,GBIF/TaxRefine,"Amazilia beryllina  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,119126196,0
Amblycercus holosericeus,1820,species,Yellow-billed Cacique,Cassique à bec jaune,Passeriformes,Icteridae,,Amblycercus,Monotypic.,Amblycercus holosericeus,GBIF/TaxRefine,"Amblycercus holosericeus  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,131881363,0
Basileuterus culicivorus,1610,species,Golden-crowned Warbler,Paruline à couronne dorée,Passeriformes,Parulidae,,Basileuterus,,Basileuterus culicivorus,GBIF/TaxRefine,"Basileuterus culicivorus  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,131497903,0
Buteogallus anthracinus,288,species,Common Black Hawk,Buse noire,Accipitriformes,Accipitridae,,Buteogallus,,Buteogallus anthracinus,GBIF/TaxRefine,"Buteogallus anthracinus  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,124762450,0
Callipepla squamata,117,species,Scaled Quail,Colin écaillé,Galliformes,Odontophoridae,,Callipepla,,Callipepla squamata,GBIF/TaxRefine,"Callipepla squamata  (Vigors, 1830) (Animalia)","(Vigors, 1830)","(Vigors, 1830)",,1830,1830,124742624,0
Campylopterus curvipennis,770,species,Wedge-tailed Sabrewing,Campyloptère pampa,Apodiformes,Trochilidae,Trochilinae,Campylopterus,,Campylopterus curvipennis,GBIF/TaxRefine,"Campylopterus curvipennis  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,124744170,0
Campylopterus hemileucurus,773,species,Violet Sabrewing,Campyloptère violet,Apodiformes,Trochilidae,Trochilinae,Campylopterus,,Campylopterus hemileucurus,GBIF/TaxRefine,"Campylopterus hemileucurus  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,124744176,0
Cettia diphone,1404,species,Japanese Bush-Warbler,Bouscarle chanteuse,Passeriformes,Cettiidae,,Cettia,,Cettia diphone,GBIF/TaxRefine,"Cettia diphone  (Kittlitz, 1830) (Animalia)","(Kittlitz, 1830)","(Kittlitz, 1830)",,1830,1830,124749856,0
Chiroxiphia lanceolata,1217,species,Lance-tailed Manakin,Manakin lancéolé,Passeriformes,Pipridae,Piprinae,Chiroxiphia,Monotypic.,Chiroxiphia lanceolata,GBIF/TaxRefine,"Chiroxiphia lanceolata  (Wagler, 1830) (Animalia)","(Wagler, 1830)","(Wagler, 1830)",,1830,1830,131881703,0
Cyrtonyx montezumae,131,species,Montezuma Quail,Colin arlequin,Galliformes,Odontophoridae,,Cyrtonyx,,Cyrtonyx montezumae,GBIF/TaxRefine,"Cyrtonyx montezumae  (Vigors, 1830) (Animalia)","(Vigors, 1830)","(Vigors, 1830)",,1830,1830,124742648,0
Dives dives,1782,species,Melodious Blackbird,Quiscale chanteur,Passeriformes,Icteridae,,Dives,Monotypic.,Dives dives,GBIF/TaxRefine,"Dives dives  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,124752042,0
Melanerpes herminieri,938,species,Guadeloupe Woodpecker,Pic de la Guadeloupe,Piciformes,Picidae,Picinae,Melanerpes,Monotypic.,Melanerpes herminieri,GBIF/TaxRefine,"Melanerpes herminieri  (Lesson, 1830) (Animalia)","(Lesson, 1830)","(Lesson, 1830)",,1830,1830,124742880,0
Ortalis poliocephala,80,species,West Mexican Chachalaca,Ortalide de Wagler,Galliformes,Cracidae,,Ortalis,Monotypic.,Ortalis poliocephala,GBIF/TaxRefine,"Ortalis poliocephala  (Wagler, 1830) (Animalia)","(Wagler, 1830)","(Wagler, 1830)",,1830,1830,124742369,0
Ortalis vetula,76,species,Plain Chachalaca,Ortalide chacamel,Galliformes,Cracidae,,Ortalis,,Ortalis vetula,GBIF/TaxRefine,"Ortalis vetula  (Wagler, 1830) (Animalia)","(Wagler, 1830)","(Wagler, 1830)",,1830,1830,124742363,0
Penelope purpurascens,82,species,Crested Guan,Pénélope panachée,Galliformes,Cracidae,,Penelope,,Penelope purpurascens,GBIF/TaxRefine,"Penelope purpurascens Wagler, 1830 (Animalia)","Wagler, 1830","Wagler, 1830",1830,1830,1830,131497888,0
Psarocolius montezuma,1826,species,Montezuma Oropendola,Cassique de Montezuma,Passeriformes,Icteridae,,Psarocolius,Monotypic.,Psarocolius montezuma,GBIF/TaxRefine,"Psarocolius montezuma  (Lesson, 1830) (Animalia)","(Lesson, 1830)","(Lesson, 1830)",,1830,1830,124751972,0
Ramphastos sulfuratus,932,species,Keel-billed Toucan,Toucan à carène,Piciformes,Ramphastidae,Ramphastinae,Ramphastos,,Ramphastos sulfuratus,GBIF/TaxRefine,"Ramphastos sulfuratus Lesson, 1830 (Animalia)","Lesson, 1830","Lesson, 1830",1830,1830,1830,124743174,0
Rhodothraupis celaeno,1754,species,Crimson-collared Grosbeak,Cardinal à collier,Passeriformes,Cardinalidae,,Rhodothraupis,Monotypic.,Rhodothraupis celaeno,GBIF/TaxRefine,"Rhodothraupis celaeno  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,124751936,0
Thraupis abbas,1639,species,Yellow-winged Tanager,Tangara à miroir jaune,Passeriformes,Thraupidae,Thraupinae,Thraupis,Monotypic.,Thraupis abbas,GBIF/TaxRefine,"Thraupis abbas  (Deppe, 1830) (Animalia)","(Deppe, 1830)","(Deppe, 1830)",,1830,1830,124751626,0
Atlapetes pileatus,1678,species,Rufous-capped Brushfinch,Tohi à calotte rousse,Passeriformes,Emberizidae,,Atlapetes,,Atlapetes pileatus,GBIF/TaxRefine,"Atlapetes pileatus Wagler, 1831 (Animalia)","Wagler, 1831","Wagler, 1831",1831,1831,1831,124751361,0
Contopus cooperi,1127,species,Olive-sided Flycatcher,Moucherolle à côtés olive,Passeriformes,Tyrannidae,Fluvicolinae,Contopus,Monotypic,Contopus cooperi,GBIF/TaxRefine,"Contopus cooperi  (Nuttall, 1831) (Animalia)","(Nuttall, 1831)","(Nuttall, 1831)",,1831,1831,131881350,0
Cygnus buccinator,25,species,Trumpeter Swan,Cygne trompette,Anseriformes,Anatidae,Anserinae,Cygnus,Monotypic.,Cygnus buccinator,Avibase,Cygnus buccinator,,"Richardson, 1831",1831,1831,1831,126335786,0
Gallinago solitaria,2075,species,Solitary Snipe,Bécassine solitaire,Charadriiformes,Scolopacidae,Scolopacinae,Gallinago,,Gallinago solitaria,GBIF/TaxRefine,"Gallinago solitaria Hodgson, 1831 (Animalia)","Hodgson, 1831","Hodgson, 1831",1831,1831,1831,124745315,0
Gallinago stenura,454,species,Pin-tailed Snipe,Bécassine à queue pointue,Charadriiformes,Scolopacidae,Scolopacinae,Gallinago,Monotypic.,Gallinago stenura,GBIF/TaxRefine,"Gallinago stenura  (Bonaparte, 1831) (Animalia)","(Bonaparte, 1831)","(Bonaparte, 1831)",,1831,1831,119125348,0
Junco phaeonotus,1731,species,Yellow-eyed Junco,Junco aux yeux jaunes,Passeriformes,Emberizidae,,Junco,,Junco phaeonotus,GBIF/TaxRefine,"Junco phaeonotus Wagler, 1831 (Animalia)","Wagler, 1831","Wagler, 1831",1831,1831,1831,124751297,0
Lagopus leucura,104,species,White-tailed Ptarmigan,Lagopède à queue blanche,Galliformes,Phasianidae,Tetraoninae,Lagopus,,Lagopus leucura,GBIF/TaxRefine,"Lagopus leucura  (Richardson, 1831) (Animalia)","(Richardson, 1831)","(Richardson, 1831)",,1831,1831,124742600,0
Laterallus exilis,337,species,Gray-breasted Crake,Râle grêle,Gruiformes,Rallidae,,Laterallus,Monotypic.,Laterallus exilis,GBIF/TaxRefine,"Laterallus exilis  (Temminck, 1831) (Animalia)","(Temminck, 1831)","(Temminck, 1831)",,1831,1831,127942277,0
Leucophaeus pipixcan,479,species,Franklin's Gull,Mouette de Franklin,Charadriiformes,Laridae,Larinae,Leucophaeus,Monotypic.,Leucophaeus pipixcan,Avibase,Larus Pipixcan,,"(Wagler, 1831)",,1831,1831,126338288,0
Patagioenas flavirostris,541,species,Red-billed Pigeon,Pigeon à bec rouge,Columbiformes,Columbidae,,Patagioenas,,Patagioenas flavirostris,GBIF/TaxRefine,"Patagioenas flavirostris  (Wagler, 1831) (Animalia)","(Wagler, 1831)","(Wagler, 1831)",,1831,1831,119135234,0
Phalacrocorax auritus,209,species,Double-crested Cormorant,Cormoran à aigrettes,Suliformes,Phalacrocoracidae,,Phalacrocorax,,Phalacrocorax auritus,GBIF/TaxRefine,"Phalacrocorax auritus  (Lesson, 1831) (Animalia)","(Lesson, 1831)","(Lesson, 1831)",,1831,1831,127942227,0
