naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
46063,NArotund,Navicula rotunda Hustedt,KandL-B 2/1 Pl 73 Fig 23 24,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,rotunda,NULL,NULL,NULL,NULL,Navicula  rotunda    ,Diatom,Diatom,yes,no,no,no,no,no,no
93177,Narutcap,Navicula ruttneri var. capitata Hustedt,Simonsen 1987 Pl 302 Fig 23-29,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,ruttneri,var.,capitata,NULL,NULL,Navicula  ruttneri var. capitata  ,Diatom,Diatom,yes,no,no,no,no,no,no
93185,NAruchil,Navicula ruttneri var. chilensis Krasske,Florin 1971 Pl 18 Fig 21-23,1971,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,ruttneri,var.,chilensis,NULL,NULL,Navicula  ruttneri var. chilensis  ,Diatom,Diatom,yes,no,no,no,no,no,no
46389,NAsalinm,Navicula salinarum Grunow,Lange-Bertalot 2001 Pl 45 Fig 1-19,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,salinarum,NULL,NULL,NULL,NULL,Navicula  salinarum    ,Diatom,Diatom,yes,no,no,no,no,no,no
46390,NAsalncl,Navicula salinicola Hustedt,Lange-Bertalot 2001 Pl 31 Fig 14-20,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,salinicola,NULL,NULL,NULL,NULL,Navicula  salinicola    ,Diatom,Diatom,yes,no,no,no,no,no,no
46391,NAsancru,Navicula sanctaecrucis Østrup,PandR 1966 Pl 45 Fig 7,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,sanctaecrucis,NULL,NULL,NULL,NULL,Navicula  sanctaecrucis    ,Diatom,Diatom,yes,no,no,no,no,no,no
46537,NAschdei,Navicula schadei Krasske,KandL-B 2/1 Pl 71 Fig 32-38,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,schadei,NULL,NULL,NULL,NULL,Navicula  schadei    ,Diatom,Diatom,yes,no,no,no,no,no,no
46066,NAschmas,Navicula schmassmannii Hustedt,KandL-B 2/1 Pl 70 Fig 8-13,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,schmassmannii,NULL,NULL,NULL,NULL,Navicula  schmassmannii    ,Diatom,Diatom,yes,no,no,no,no,no,no
46306,NAschroe,Navicula schroeteri Meister,Lange-Bertalot 2001 Pl 39 Fig 1-7,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,schroeteri,NULL,NULL,NULL,NULL,Navicula  schroeteri    ,Diatom,Diatom,yes,no,no,no,no,no,no
46395,NAsecapi,Navicula secreta var. apiculata Patrick,PandR 1966 Pl 43 Fig 7,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,secreta,var.,apiculata,NULL,NULL,Navicula  secreta var. apiculata  ,Diatom,Diatom,yes,no,no,no,no,no,no
46068,NAsecura,Navicula secura Patrick,PandR 1966 Pl 46 Fig 21,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,secura,NULL,NULL,NULL,NULL,Navicula  secura    ,Diatom,Diatom,yes,no,no,no,no,no,no
46870,NAseibig,Navicula seibigiana Lange-Bertalot,Lange-Bertalot 2001 Pl 16 Fig 22-34,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,seibigiana,NULL,NULL,NULL,NULL,Navicula  seibigiana    ,Diatom,Diatom,yes,no,no,no,no,no,no
93028,NAsemen,Navicula semen Ehrenberg,KandL-B 2/1 Pl 51 Fig 2,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,semen,NULL,NULL,NULL,NULL,Navicula  semen    ,Diatom,Diatom,yes,no,no,no,no,no,no
46396,NAsemoid,Navicula seminoides Cleve,Cleve 1894b Pl 7 Fig 12,1894,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,seminoides,NULL,NULL,NULL,NULL,Navicula  seminoides    ,Diatom,Diatom,yes,no,no,no,no,no,no
46069,NAsemdes,Navicula seminuloides Hustedt,Simonsen 1987 Pl 300  Fig 9-15,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,seminuloides,NULL,NULL,NULL,NULL,Navicula  seminuloides    ,Diatom,Diatom,yes,no,no,no,no,no,no
46071,NAsemint,Navicula seminulum var. intermedia Hustedt,Simonsen 1987 Pl 456  Fig 18-24,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,seminulum,var.,intermedia,NULL,NULL,Navicula  seminulum var. intermedia  ,Diatom,Diatom,yes,no,no,no,no,no,no
1691,NAsiemin,Navicula sieminskiae Lange-Bertalot et Witkowski,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,sieminskiae,NULL,NULL,NULL,NULL,Navicula  sieminskiae    ,Diatom,Diatom,yes,no,no,no,no,no,no
46445,NAsimula,Navicula simula Patrick,PandR 1966 Pl 46 Fig 10,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,simula,NULL,NULL,NULL,NULL,Navicula  simula    ,Diatom,Diatom,yes,no,no,no,no,no,no
46732,NAslesvi,Navicula slesvicensis Grunow in Van Heurck,Lange-Bertalot 2001 Pl 44 Fig 1-7,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,slesvicensis,NULL,NULL,NULL,NULL,Navicula  slesvicensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
93169,Nasooden,Navicula soodensis Krasske,NULL,1991,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,soodensis,NULL,NULL,NULL,NULL,Navicula  soodensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
93383,NAVsp,Navicula sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,NULL,NULL,NULL,NULL,NULL,Navicula sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
46990,NA1?,Navicula sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ?,NULL,NULL,NULL,NULL,Navicula sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
93228,NAmurdLR,Navicula sp. 1 MURD LR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 MURD LR,NULL,NULL,NULL,NULL,Navicula sp. 1 MURD LR    ,Diatom,Diatom,no,yes,no,no,no,no,no
46991,NA2?,Navicula sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 ?,NULL,NULL,NULL,NULL,Navicula sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
46962,NAsp2MTH,Navicula sp. 2 MONTANA HAGAN,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 MONTANA HAGAN,NULL,NULL,NULL,NULL,Navicula sp. 2 MONTANA HAGAN    ,Diatom,Diatom,no,yes,no,no,no,no,no
46992,NA3?,Navicula sp. 3 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 ?,NULL,NULL,NULL,NULL,Navicula sp. 3 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
93156,NA3MP,Navicula sp. 3 NAWQA MP,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA MP,NULL,NULL,NULL,NULL,Navicula sp. 3 NAWQA MP    ,Diatom,Diatom,no,yes,no,no,no,no,no
46993,NA4?,Navicula sp. 4 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 ?,NULL,NULL,NULL,NULL,Navicula sp. 4 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
46927,NAsp45em,Navicula sp. 45 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,45 NAWQA EAM,NULL,NULL,NULL,NULL,Navicula sp. 45 NAWQA EAM    ,Diatom,Diatom,no,yes,no,no,no,no,no
46994,NA5?,Navicula sp. 5 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 ?,NULL,NULL,NULL,NULL,Navicula sp. 5 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
46995,NA6?,Navicula sp. 6 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 ?,NULL,NULL,NULL,NULL,Navicula sp. 6 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
46996,NA7?,Navicula sp. 7 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 ?,NULL,NULL,NULL,NULL,Navicula sp. 7 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
46997,NA8?,Navicula sp. 8 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 ?,NULL,NULL,NULL,NULL,Navicula sp. 8 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
46998,NA9?,Navicula sp. 9 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 ?,NULL,NULL,NULL,NULL,Navicula sp. 9 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
46398,NAsparst,Navicula sparsistriata Hustedt,Simonsen 1987 Pl 751 Fig 23,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,sparsistriata,NULL,NULL,NULL,NULL,Navicula  sparsistriata    ,Diatom,Diatom,yes,no,no,no,no,no,no
93147,NAstank,Navicula stankovici Hustedt,Lange-Bertalot 2001 Pl 24 Fig 1-7,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,stankovici,NULL,NULL,NULL,NULL,Navicula  stankovici    ,Diatom,Diatom,yes,no,no,no,no,no,no
93266,NAstriol,Navicula striolata (Grunow) Lange-Bertalot,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,striolata,NULL,NULL,NULL,NULL,Navicula  striolata    ,Diatom,Diatom,yes,no,no,no,no,no,no
46835,NAsubarv,Navicula subarvensis Hustedt,Simonsen 1987 Pl 408 Fig 3-7,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subarvensis,NULL,NULL,NULL,NULL,Navicula  subarvensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
46463,NAsubfas,Navicula subfasciata Patrick,PandR 1966 Pl 50 Fig 2,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subfasciata,NULL,NULL,NULL,NULL,Navicula  subfasciata    ,Diatom,Diatom,yes,no,no,no,no,no,no
46078,NAsubmur,Navicula submuralis Hustedt,KandL-B 2/1 Pl 73 Fig 12-15,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,submuralis,NULL,NULL,NULL,NULL,Navicula  submuralis    ,Diatom,Diatom,yes,no,no,no,no,no,no
46560,NAsubrhy,Navicula subrhynchocephala Hustedt,Lange-Bertalot 2001 Pl 31 Fig 6-13,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subrhynchocephala,NULL,NULL,NULL,NULL,Navicula  subrhynchocephala    ,Diatom,Diatom,yes,no,no,no,no,no,no
46079,NAsubrot,Navicula subrotundata Hustedt,KandL-B 2/1 Pl 73 Fig 16-20,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subrotundata,NULL,NULL,NULL,NULL,Navicula  subrotundata    ,Diatom,Diatom,yes,no,no,no,no,no,no
46400,NAsymtrc,Navicula symmetrica Patrick,Lange-Bertalot 2001 Pl 39 Fig 8-14,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,symmetrica,NULL,NULL,NULL,NULL,Navicula  symmetrica    ,Diatom,Diatom,yes,no,no,no,no,no,no
46401,NAtenell,Navicula tenelloides Hustedt,Lange-Bertalot 2001 Pl 32 Fig 1-10,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tenelloides,NULL,NULL,NULL,NULL,Navicula  tenelloides    ,Diatom,Diatom,yes,no,no,no,no,no,no
46405,NArhienm,Navicula thienemanni Hustedt,Simonsen 1987 Pl 303 Fig 1-7,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,thienemanni,NULL,NULL,NULL,NULL,Navicula  thienemanni    ,Diatom,Diatom,yes,no,no,no,no,no,no
46084,NAtriden,Navicula tridentula Krasske,KandL-B 2/1 Pl 80 Fig 1-3,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tridentula,NULL,NULL,NULL,NULL,Navicula  tridentula    ,Diatom,Diatom,yes,no,no,no,no,no,no
46104,NAtripun,Navicula tripunctata (Müller) Bory,Lange-Bertalot 2001 Pl 1 Fig 1-8,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tripunctata,NULL,NULL,NULL,NULL,Navicula  tripunctata    ,Diatom,Diatom,yes,no,no,no,no,no,no
46774,NAtrivls,Navicula trivialis Lange-Bertalot,Lange-Bertalot 2001 Pl 29 Fig 1-6,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,trivialis,NULL,NULL,NULL,NULL,Navicula  trivialis    ,Diatom,Diatom,yes,no,no,no,no,no,no
249001,NAtroph,Navicula trophicatrix Lange-Bertalot in Lange-Bertalot and Metzeltin,Lange-Bertalot 2001 Pl 10 Fig 8-15,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,trophicatrix,NULL,NULL,NULL,NULL,Navicula  trophicatrix    ,Diatom,Diatom,yes,no,no,no,no,no,no
46894,NAupsal,Navicula upsaliensis (Grunow in Van Heurck) Peragallo,Lange-Bertalot 2001 Pl 12 Fig 8-14,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,upsaliensis,NULL,NULL,NULL,NULL,Navicula  upsaliensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
46085,NAutermo,Navicula utermoehlii Hustedt in A. Schmidt,KandL-B 2/1 Pl 73 Fig 25 26,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,utermoehlii,NULL,NULL,NULL,NULL,Navicula  utermoehlii    ,Diatom,Diatom,yes,no,no,no,no,no,no
93252,NAvaneei,Navicula vaneei Lange-Bertalot,NULL,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vaneei,NULL,NULL,NULL,NULL,Navicula  vaneei    ,Diatom,Diatom,yes,no,no,no,no,no,no
46467,NAvauchr,Navicula vaucheriae Petersen,KandL-B 2/1 Pl 76 Fig 27-29,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vaucheriae,NULL,NULL,NULL,NULL,Navicula  vaucheriae    ,Diatom,Diatom,yes,no,no,no,no,no,no
46504,NAveneta,Navicula veneta Kützing,Lange-Bertalot 2001 Pl 14 Fig 23-30,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,veneta,NULL,NULL,NULL,NULL,Navicula  veneta    ,Diatom,Diatom,yes,no,no,no,no,no,no
46892,NAvilap,"Navicula vilaplanii (Lange-Bertalot et Sabater) Lange-Bertalot et Sabater in U. Rumrich, Lange-Bertalot and M. Rumrich",Lange-Bertalot 2001 Pl 32 Fig 48-53,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vilaplanii,NULL,NULL,NULL,NULL,Navicula  vilaplanii    ,Diatom,Diatom,yes,no,no,no,no,no,no
46408,NAvirdla,Navicula viridula (Kützing) Kützing,Lange-Bertalot 2001 Pl 36 Fig 1-3,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,viridula,NULL,NULL,NULL,NULL,Navicula  viridula    ,Diatom,Diatom,yes,no,no,no,no,no,no
46895,NAvical,"Navicula viridulacalcis Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",Lange-Bertalot 2001 Pl 36 Fig 4-9,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,viridulacalcis,NULL,NULL,NULL,NULL,Navicula  viridulacalcis    ,Diatom,Diatom,yes,no,no,no,no,no,no
46090,NAvitabu,Navicula vitabunda Hustedt,KandL-B 2/1 Pl 71 Fig 25-31,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vitabunda,NULL,NULL,NULL,NULL,Navicula  vitabunda    ,Diatom,Diatom,yes,no,no,no,no,no,no
46150,NAvulpin,Navicula vulpina Kützing,Lange-Bertalot 2001 Pl 5 Fig 1-4,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vulpina,NULL,NULL,NULL,NULL,Navicula  vulpina    ,Diatom,Diatom,yes,no,no,no,no,no,no
46279,NAwallac,Navicula wallacei Reimer,Reimer 1966 Pl 1 Fig 13,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,wallacei,NULL,NULL,NULL,NULL,Navicula  wallacei    ,Diatom,Diatom,yes,no,no,no,no,no,no
93148,NAweisn,Navicula wiesneri Lange-Bertalot,Lange-Bertalot 2001 Pl 23 Fig 1-13,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,wiesneri,NULL,NULL,NULL,NULL,Navicula  wiesneri    ,Diatom,Diatom,yes,no,no,no,no,no,no
46660,NAwildii,Navicula wildii Lange-Bertalot,Lange-Bertalot 2001 Pl 25 Fig 11-19,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,wildii,NULL,NULL,NULL,NULL,Navicula  wildii    ,Diatom,Diatom,yes,no,no,no,no,no,no
93186,NAwitko,"Navicula witkowskii Lange-Bertalot, Iserentant et Metzeltin in Witkowski, Lange-Bertalot and Stachura",Lange-Bertalot 2001 Pl 50 Fig 6-12,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,witkowskii,NULL,NULL,NULL,NULL,Navicula  witkowskii    ,Diatom,Diatom,yes,no,no,no,no,no,no
8997001,NGcanori,"Navigiolum canoris (Hohn et Hellerman) Lange-Bertalot in Lange-Bertalot, Cavacini, Tagliaventi and Alfinito",NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,NULL,Navigiolum,NULL,canoris,NULL,NULL,NULL,NULL,Navigiolum  canoris    ,Diatom,Diatom,yes,no,no,no,no,no,no
8998001,NDlevand,Neidiopsis levanderi (Hustedt) Lange-Bertalot et Metzeltin,NULL,2001,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidiopsis,NULL,levanderi,NULL,NULL,NULL,NULL,Neidiopsis  levanderi    ,Diatom,Diatom,yes,no,no,no,no,no,no
8998003,NEIDOPsp,Neidiopsis sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidiopsis,sp.,NULL,NULL,NULL,NULL,NULL,Neidiopsis sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
47001,NEaffine,Neidium affine (Ehrenberg) Pfitzer,KandL-B 2/1 Pl 106 Fig 8-10,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,NULL,NULL,NULL,NULL,Neidium  affine    ,Diatom,Diatom,yes,no,no,no,no,no,no
47002,NEaffamp,Neidium affine var. amphirhynchus (Ehrenberg) Cleve,PandR 1966 Pl 35 Fig 3,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,amphirhynchus,NULL,NULL,Neidium  affine var. amphirhynchus  ,Diatom,Diatom,yes,no,no,no,no,no,no
47003,NEaffcey,Neidium affine var. ceylonicum (Skvortzow) Reimer,PandR 1966 Pl 35 Fig 6,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,ceylonicum,NULL,NULL,Neidium  affine var. ceylonicum  ,Diatom,Diatom,yes,no,no,no,no,no,no
47004,NEafflon,Neidium affine var. longiceps (Gregory) Cleve,KandL-B 2/1 Pl 103a Fig 4-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,longiceps,NULL,NULL,Neidium  affine var. longiceps  ,Diatom,Diatom,yes,no,no,no,no,no,no
47057,NEafften,Neidium affine var. tenuirostris Mayer,Brutschy 1922 Pl 2 Fig 8 9,1922,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,tenuirostris,NULL,NULL,Neidium  affine var. tenuirostris  ,Diatom,Diatom,yes,no,no,no,no,no,no
47005,NEaffund,Neidium affine var. undulatum (Grunow) Cleve,PandR 1966 Pl 35 Fig 7 8,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,undulatum,NULL,NULL,Neidium  affine var. undulatum  ,Diatom,Diatom,yes,no,no,no,no,no,no
47006,NEalpinu,Neidium alpinum Hustedt,KandL-B 2/1 Pl 101 Fig 13-17,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,alpinum,NULL,NULL,NULL,NULL,Neidium  alpinum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47094,NEamph,Neidium amphigomphus (Ehrenberg) Pfitzer,PandR 1966 Pl 34 Fig 2,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,amphigomphus,NULL,NULL,NULL,NULL,Neidium  amphigomphus    ,Diatom,Diatom,yes,no,no,no,no,no,no
47099,NEampobt,Neidium amphigomphus var. obtusum Cleve-Euler,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,amphigomphus,var.,obtusum,NULL,NULL,Neidium  amphigomphus var. obtusum  ,Diatom,Diatom,yes,no,no,no,no,no,no
47066,NEamplia,Neidium ampliatum (Ehrenberg) Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 105 Fig 2-6 Pl 106 Fig 1-7 Pl 107 Fig,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,ampliatum,NULL,NULL,NULL,NULL,Neidium  ampliatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47034,NEapicul,Neidium apiculatum Reimer,KandL-B 2/1 Pl 100 Fig 9,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,apiculatum,NULL,NULL,NULL,NULL,Neidium  apiculatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47063,NEapicon,Neidium apiculatum var. constrictum Reimer,PandR 1966 Pl 36 Fig 4,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,apiculatum,var.,constrictum,NULL,NULL,Neidium  apiculatum var. constrictum  ,Diatom,Diatom,yes,no,no,no,no,no,no
47082,Nebinfrm,Neidium binodeforme Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 100 Fig 6-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,binodeforme,NULL,NULL,NULL,NULL,Neidium  binodeforme    ,Diatom,Diatom,yes,no,no,no,no,no,no
47078,NEbinodi,Neidium binodis (Ehrenberg) Hustedt,KandL-B 2/1 Pl 100 Fig 3-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,binodis,NULL,NULL,NULL,NULL,Neidium  binodis    ,Diatom,Diatom,yes,no,no,no,no,no,no
47007,NEbisulc,Neidium bisulcatum (Lagerstedt) Cleve,KandL-B 2/1 Pl 103 Fig 1-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,bisulcatum,NULL,NULL,NULL,NULL,Neidium  bisulcatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47008,NEbisbai,Neidium bisulcatum var. baicalense (Skvortzow et Meyer) Reimer,PandR 1966 Pl 36 Fig 6,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,bisulcatum,var.,baicalense,NULL,NULL,Neidium  bisulcatum var. baicalense  ,Diatom,Diatom,yes,no,no,no,no,no,no
47068,NEbissam,Neidium bisulcatum var. subampliatum Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 103 Fig 9 10,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,bisulcatum,var.,subampliatum,NULL,NULL,Neidium  bisulcatum var. subampliatum  ,Diatom,Diatom,yes,no,no,no,no,no,no
47109,NEcalvum,Neidium calvum Østrup,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,calvum,NULL,NULL,NULL,NULL,Neidium  calvum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47098,NEcarter,Neidium carterii Krammer in Krammer and Lange-Bertalot,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,carterii,NULL,NULL,NULL,NULL,Neidium  carterii    ,Diatom,Diatom,yes,no,no,no,no,no,no
47079,NEdenses,Neidium densestriatum (Østrup) Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 100 Fig 10-13,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,densestriatum,NULL,NULL,NULL,NULL,Neidium  densestriatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47108,NEdilata,Neidium dilatatum (Ehrenberg) Cleve,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dilatatum,NULL,NULL,NULL,NULL,Neidium  dilatatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47011,NEdubium,Neidium dubium (Ehrenberg) Cleve,KandL-B 2/1 Pl 99 Fig 1-7,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,NULL,NULL,NULL,NULL,Neidium  dubium    ,Diatom,Diatom,yes,no,no,no,no,no,no
47059,NEdubcon,Neidium dubium fo. constrictum (Hustedt) Hustedt,PandR 1966 Pl 37 Fig 8,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,NULL,NULL,fo.,constrictum,Neidium  dubium   fo. constrictum,Diatom,Diatom,yes,no,no,no,no,no,no
47012,NEdubcun,Neidium dubium var. cuneata Fontell,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,var.,cuneata,NULL,NULL,Neidium  dubium var. cuneata  ,Diatom,Diatom,yes,no,no,no,no,no,no
47046,NEhanken,Neidium hankensis Skvortzow,PandR 1966 Pl 35 Fig 9,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hankensis,NULL,NULL,NULL,NULL,Neidium  hankensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
