naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
46719,NA6ULNW,Navicula sp. 6 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46996,NA7?,Navicula sp. 7 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
46656,NA7ANSLB,Navicula sp. 7 ANS LLB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 ANS LLB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46519,NA7WRC,Navicula sp. 7 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93225,NAsp7MUR,Navicula sp. 7 MUR DME,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 MUR DME,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93096,NA7NQES,Navicula sp. 7 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93058,NA7NQAL,Navicula sp. 7 NAWQA UMICH ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93104,NA7NQCZ,Navicula sp. 7 NAWQA UMICH CZAB cf. var. atomus (Kützing) Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH CZAB,cf. var.,atomus,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
93045,NA7NQEI,Navicula sp. 7 NAWQA UMICH EIWA,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH EIWA,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93116,NA7NQPU,Navicula sp. 7 NAWQA UMICH PUGT cf. var. gregaria Donkin,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH PUGT,cf. var.,gregaria,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
46720,NA7ULNW,Navicula sp. 7 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46997,NA8?,Navicula sp. 8 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
46657,NA8ANSLB,Navicula sp. 8 ANS LLB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 ANS LLB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46520,NA8WRC,Navicula sp. 8 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93097,NA8NQES,Navicula sp. 8 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93117,NA8NQUM,Navicula sp. 8 NAWQA UMICH ALBE cf. var. accomoda Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 NAWQA UMICH ALBE,cf. var.,accomoda,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
93046,NA8NQEI,Navicula sp. 8 NAWQA UMICH EIWA,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 NAWQA UMICH EIWA,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46722,NA8ULNW,Navicula sp. 8 UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46998,NA9?,Navicula sp. 9 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
46664,NA9ANSLB,Navicula sp. 9 ANS LLB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 ANS LLB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46521,NA9WRC,Navicula sp. 9 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93098,NA9NQES,Navicula sp. 9 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93118,NA9NQUM,Navicula sp. 9 NAWQA UMICH ALBE cf. var. anglica Ralfs in Pritchard,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 NAWQA UMICH ALBE,cf. var.,anglica,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
93051,NA9umei,Navicula sp. 9 NAWQA UMICH EIWA,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 NAWQA UMICH EIWA,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46721,NA9ULNW,Navicula sp. 9 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93149,NAANQCAC,Navicula sp. A NAWQA CALACAD OZRK ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,A NAWQA CALACAD OZRK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
93150,NAbcaoz,Navicula sp. B NAWQA CALACAD OZRK ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,B NAWQA CALACAD OZRK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
46398,NAsparst,Navicula sparsistriata Hustedt,Simonsen 1987 Pl 751 Fig 23,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,sparsistriata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46889,NAspp,Navicula spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
93147,NAstank,Navicula stankovici Hustedt,Lange-Bertalot 2001 Pl 24 Fig 1-7,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,stankovici,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
93266,NAstriol,Navicula striolata (Grunow) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,striolata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46812,NAstroem,Navicula stroemii Hustedt,KandL-B 2/1 Pl 69 Fig 1-10,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,stroemii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46399,NAsubadn,Navicula subadnata Hustedt,KandL-B 2/1 Pl 78 Fig 21-25,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subadnata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46835,NAsubarv,Navicula subarvensis Hustedt,Simonsen 1987 Pl 408 Fig 3-7,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subarvensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46075,NAsubato,Navicula subatomoides Hustedt in A. Schmidt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subatomoides,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46463,NAsubfas,Navicula subfasciata Patrick,PandR 1966 Pl 50 Fig 2,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subfasciata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46676,NAlucdla,Navicula sublucidula Hustedt,KandL-B 2/1 Pl 66 Fig 40-42,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,sublucidula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46562,NAsubmin,Navicula subminuscula Manguin,KandL-B 2/1 Pl 76 Fig 21-26,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subminuscula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46731,NAsubmit,Navicula submitis Hustedt,Simonsen 1987 Pl 508 Fig 19-21,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,submitis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46078,NAsubmur,Navicula submuralis Hustedt,KandL-B 2/1 Pl 73 Fig 12-15,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,submuralis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46730,NAsubpla,Navicula subplacentula Hustedt in A. Schmidt,KandL-B 2/1 Pl50 Fig 5-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subplacentula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46560,NAsubrhy,Navicula subrhynchocephala Hustedt,Lange-Bertalot 2001 Pl 31 Fig 6-13,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subrhynchocephala,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46079,NAsubrot,Navicula subrotundata Hustedt,KandL-B 2/1 Pl 73 Fig 16-20,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,subrotundata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46729,NAsuedis,Navicula suecorum var. dismutica (Hustedt) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 63 Fig 9-12,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,suecorum,var.,dismutica,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
46400,NAsymtrc,Navicula symmetrica Patrick,Lange-Bertalot 2001 Pl 39 Fig 8-14,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,symmetrica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46107,NAtantul,Navicula tantula Hustedt,KandL-B 2/1 Pl 76 Fig 47,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tantula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46401,NAtenell,Navicula tenelloides Hustedt,Lange-Bertalot 2001 Pl 32 Fig 1-10,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tenelloides,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46405,NArhienm,Navicula thienemanni Hustedt,Simonsen 1987 Pl 303 Fig 1-7,1987,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,thienemanni,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46084,NAtriden,Navicula tridentula Krasske,KandL-B 2/1 Pl 80 Fig 1-3,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tridentula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46104,NAtripun,Navicula tripunctata (Müller) Bory,Lange-Bertalot 2001 Pl 1 Fig 1-8,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tripunctata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46774,NAtrivls,Navicula trivialis Lange-Bertalot,Lange-Bertalot 2001 Pl 29 Fig 1-6,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,trivialis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46898,NAtrioli,Navicula trivialis var. oligotraphenta Lange-Bertalot et Hofmann in Krammer and Lange-Bertalot,Lange-Bertalot 2001 Pl 29 Fig 7-14,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,trivialis,var.,oligotraphenta,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
249001,NAtroph,Navicula trophicatrix Lange-Bertalot in Lange-Bertalot and Metzeltin,Lange-Bertalot 2001 Pl 10 Fig 8-15,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,trophicatrix,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46836,NAtugele,Navicula tugelae Cholnoky,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,tugelae,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46894,NAupsal,Navicula upsaliensis (Grunow in Van Heurck) Peragallo,Lange-Bertalot 2001 Pl 12 Fig 8-14,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,upsaliensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46085,NAutermo,Navicula utermoehlii Hustedt in A. Schmidt,KandL-B 2/1 Pl 73 Fig 25 26,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,utermoehlii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46467,NAvauchr,Navicula vaucheriae Petersen,KandL-B 2/1 Pl 76 Fig 27-29,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vaucheriae,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46504,NAveneta,Navicula veneta Kützing,Lange-Bertalot 2001 Pl 14 Fig 23-30,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,veneta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46473,NAventrl,Navicula ventralis Krasske,KandL-B 2/1 Pl 71 Fig 1 2,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,ventralis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46892,NAvilap,"Navicula vilaplanii (Lange-Bertalot et Sabater) Lange-Bertalot et Sabater in U. Rumrich, Lange-Bertalot and M. Rumrich",Lange-Bertalot 2001 Pl 32 Fig 48-53,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vilaplanii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46408,NAvirdla,Navicula viridula (Kützing) Kützing,Lange-Bertalot 2001 Pl 36 Fig 1-3,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,viridula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46659,NAvir1LB,Navicula viridula var. 1 ANS LLB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,viridula,var.,1 ANS LLB,NULL,NULL,Diatom,Diatom,no,no,no,no,no,no,no,Genus
46895,NAvical,"Navicula viridulacalcis Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",Lange-Bertalot 2001 Pl 36 Fig 4-9,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,viridulacalcis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46090,NAvitabu,Navicula vitabunda Hustedt,KandL-B 2/1 Pl 71 Fig 25-31,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vitabunda,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46150,NAvulpin,Navicula vulpina Kützing,Lange-Bertalot 2001 Pl 5 Fig 1-4,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,vulpina,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46279,NAwallac,Navicula wallacei Reimer,Reimer 1966 Pl 1 Fig 13,1966,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,wallacei,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46944,Nawienzi,Navicula weinzierlii Schimanski,KandL-B 2/1 Pl 73 Fig 1 2,1986,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,weinzierlii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
93148,NAweisn,Navicula wiesneri Lange-Bertalot,Lange-Bertalot 2001 Pl 23 Fig 1-13,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,wiesneri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46660,NAwildii,Navicula wildii Lange-Bertalot,Lange-Bertalot 2001 Pl 25 Fig 11-19,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,wildii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
93186,NAwitko,"Navicula witkowskii Lange-Bertalot, Iserentant et Metzeltin in Witkowski, Lange-Bertalot and Stachura",Lange-Bertalot 2001 Pl 50 Fig 6-12,2001,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,witkowskii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
46411,NAzoster,Navicula zostereti Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,NULL,zostereti,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
8998002,NDcfleva,Neidiopsis cf. levanderi (Hustedt) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidiopsis,cf.,levanderi,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
47001,NEaffine,Neidium affine (Ehrenberg) Pfitzer,KandL-B 2/1 Pl 106 Fig 8-10,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47083,NEaff1um,Neidium affine var. 1 UMICH ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,1 UMICH ALBE,NULL,NULL,Diatom,Diatom,no,no,no,no,no,no,no,Genus
47002,NEaffamp,Neidium affine var. amphirhynchus (Ehrenberg) Cleve,PandR 1966 Pl 35 Fig 3,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,amphirhynchus,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47003,NEaffcey,Neidium affine var. ceylonicum (Skvortzow) Reimer,PandR 1966 Pl 35 Fig 6,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,ceylonicum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47004,NEafflon,Neidium affine var. longiceps (Gregory) Cleve,KandL-B 2/1 Pl 103a Fig 4-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,longiceps,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47057,NEafften,Neidium affine var. tenuirostris Mayer,Brutschy 1922 Pl 2 Fig 8 9,1922,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,tenuirostris,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47005,NEaffund,Neidium affine var. undulatum (Grunow) Cleve,PandR 1966 Pl 35 Fig 7 8,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,affine,var.,undulatum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47006,NEalpinu,Neidium alpinum Hustedt,KandL-B 2/1 Pl 101 Fig 13-17,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,alpinum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47094,NEamph,Neidium amphigomphus (Ehrenberg) Pfitzer,PandR 1966 Pl 34 Fig 2,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,amphigomphus,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47066,NEamplia,Neidium ampliatum (Ehrenberg) Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 105 Fig 2-6 Pl 106 Fig 1-7 Pl 107 Fig,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,ampliatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47034,NEapicul,Neidium apiculatum Reimer,KandL-B 2/1 Pl 100 Fig 9,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,apiculatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47063,NEapicon,Neidium apiculatum var. constrictum Reimer,PandR 1966 Pl 36 Fig 4,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,apiculatum,var.,constrictum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47082,Nebinfrm,Neidium binodeforme Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 100 Fig 6-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,binodeforme,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47078,NEbinodi,Neidium binodis (Ehrenberg) Hustedt,KandL-B 2/1 Pl 100 Fig 3-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,binodis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47007,NEbisulc,Neidium bisulcatum (Lagerstedt) Cleve,KandL-B 2/1 Pl 103 Fig 1-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,bisulcatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47008,NEbisbai,Neidium bisulcatum var. baicalense (Skvortzow et Meyer) Reimer,PandR 1966 Pl 36 Fig 6,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,bisulcatum,var.,baicalense,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47068,NEbissam,Neidium bisulcatum var. subampliatum Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 103 Fig 9 10,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,bisulcatum,var.,subampliatum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47010,NEboyeri,Neidium boyeri Reimer,PandR 1966 P 434 Pl 37 Fig 2a-b,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,boyeri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
47109,NEcalvum,Neidium calvum Østrup,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,calvum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47098,NEcarter,Neidium carterii Krammer in Krammer and Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,carterii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47111,NEcfampl,Neidium cf. ampliatum (Ehrenberg) Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,ampliatum,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
47073,NEcfclem,Neidium cf. clementoides REIMER ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,clementoides REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47072,NEcfhank,Neidium cf. hankensis REIMER Skvortzow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,hankensis REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47067,NEcfherc,Neidium cf. hercynicum Mayer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,hercynicum,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
