BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
147299,Algae,Diatom,Brachysira vitrea,,Lange-B and Moser 1994 Pl 3 Fig 1-31,Current,N,N,,18006,49843,Brachysira vitrea,,BRvitrea,N,N,48800,3007008,Species,Brachysira vitrea,(Grunow) Ross,,,Brachysira vitrea (Grunow) Ross,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Brachysiraceae,,,Brachysira,,Brachysira vitrea,,,,
366433,Algae,Diatom,Cavinula cocconeiformis,(Gregory ex Greville) Mann and Stickle,,Current,N,N,,,52157,Cavinula cocconeiformis,,CVcoccon,N,N,49190,3007009,Species,Cavinula cocconeiformis,(Gregory ex Greville) Mann and Stickle,,,Cavinula cocconeiformis (Gregory ex Greville) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula cocconeiformis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147506,Algae,Diatom,Cavinula cocconeiformis,,KandL-B 2/1 Pl 59 Fig 2-5,Current,N,N,,195001,52157,Cavinula cocconeiformis,,CVcoccon,N,N,49190,3007010,Species,Cavinula cocconeiformis,(Gregory ex Greville) Mann and Stickle,,,Cavinula cocconeiformis (Gregory ex Greville) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula cocconeiformis,,,,
353847,Algae,Diatom,Cavinula cocconeiformis,,Diatoms of the United States,Current,N,N,,,52157,Cavinula cocconeiformis,,CVcoccon,N,N,49190,3007011,Species,Cavinula cocconeiformis,(Gregory ex Greville) Mann and Stickle,,,Cavinula cocconeiformis (Gregory ex Greville) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula cocconeiformis,,,,
365379,Algae,Diatom,Cavinula jaernefeltii,(Hustedt) Mann and Stickle,,Current,N,N,,,51398,Cavinula jaernefeltii,,CVjaernf,N,N,47341,3007012,Species,Cavinula jaernefeltii,(Hustedt) Mann and Stickle,,,Cavinula jaernefeltii (Hustedt) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula jaernefeltii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147507,Algae,Diatom,Cavinula jaernefeltii,,KandL-B 2/1 Pl 59 Fig 6-9,Current,N,N,,195002,51398,Cavinula jaernefeltii,,CVjaernf,N,N,47341,3007013,Species,Cavinula jaernefeltii,(Hustedt) Mann and Stickle,,,Cavinula jaernefeltii (Hustedt) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula jaernefeltii,,,,
366025,Algae,Diatom,Cavinula lacustris,(Gregory) Mann and Stickle,,Current,N,N,,,50183,Cavinula lacustris,,CVlacust,N,N,48818,3007014,Species,Cavinula lacustris,(Gregory) Mann and Stickle,,,Cavinula lacustris (Gregory) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula lacustris,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147508,Algae,Diatom,Cavinula lacustris,,KandL-B 2/1 Pl 58 Fig 2-3,Current,N,N,,195007,50183,Cavinula lacustris,,CVlacust,N,N,48818,3007015,Species,Cavinula lacustris,(Gregory) Mann and Stickle,,,Cavinula lacustris (Gregory) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula lacustris,,,,
367828,Algae,Diatom,Cavinula lapidosa,(Krasske) Lange-Bertalot,,Current,N,N,,,49851,Cavinula lapidosa,,CVlapid,N,N,48427,3007016,Species,Cavinula lapidosa,(Krasske) Lange-Bertalot,,,Cavinula lapidosa (Krasske) Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula lapidosa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147509,Algae,Diatom,Cavinula lapidosa,,KandL-B 2/1 Pl 73 Fig 4-7,Current,N,N,,195008,49851,Cavinula lapidosa,,CVlapid,N,N,48427,3007017,Species,Cavinula lapidosa,(Krasske) Lange-Bertalot,,,Cavinula lapidosa (Krasske) Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula lapidosa,,,,
367419,Algae,Diatom,Cavinula pseudoscutiformis,(Hustedt) Mann and Stickle,,Current,N,N,,,52946,Cavinula pseudoscutiformis,,CVpsesct,N,N,48819,3007018,Species,Cavinula pseudoscutiformis,(Hustedt) Mann and Stickle,,,Cavinula pseudoscutiformis (Hustedt) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula pseudoscutiformis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147510,Algae,Diatom,Cavinula pseudoscutiformis,,KandL-B 2/1 Pl 59 Fig12-15,Current,N,N,,195003,52946,Cavinula pseudoscutiformis,,CVpsesct,N,N,48819,3007019,Species,Cavinula pseudoscutiformis,(Hustedt) Mann and Stickle,,,Cavinula pseudoscutiformis (Hustedt) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula pseudoscutiformis,,,,
353848,Algae,Diatom,Cavinula pseudoscutiformis,,Diatoms of the United States,Current,N,N,,,52946,Cavinula pseudoscutiformis,,CVpsesct,N,N,48819,3007020,Species,Cavinula pseudoscutiformis,(Hustedt) Mann and Stickle,,,Cavinula pseudoscutiformis (Hustedt) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula pseudoscutiformis,,,,
365756,Algae,Diatom,Cavinula pusio,(Cleve) Lange-Bertalot,,Current,N,N,,,49228,Cavinula pusio,,CVpusio1,N,N,48074,3007021,Species,Cavinula pusio,(Cleve) Lange-Bertalot,,,Cavinula pusio (Cleve) Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula pusio,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147511,Algae,Diatom,Cavinula pusio,,KandL-B 2/1 P 580 Pl 70 Fig 19-21,Current,N,N,,195012,49228,Cavinula pusio,,CVpusio1,N,N,48074,3007022,Species,Cavinula pusio,(Cleve) Lange-Bertalot,,,Cavinula pusio (Cleve) Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula pusio,,,,
366976,Algae,Diatom,Cavinula scutelloides,(Smith) Lange-Bertalot,,Current,N,N,,,51399,Cavinula scutelloides,,CVscutl,N,N,47342,3007023,Species,Cavinula scutelloides,(Smith) Lange-Bertalot,,,Cavinula scutelloides (Smith) Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula scutelloides,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147512,Algae,Diatom,Cavinula scutelloides,,KandL-B 2/1 Pl 59 Fig16-19,Current,N,N,,195004,51399,Cavinula scutelloides,,CVscutl,N,N,47342,3007024,Species,Cavinula scutelloides,(Smith) Lange-Bertalot,,,Cavinula scutelloides (Smith) Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula scutelloides,,,,
368165,Algae,Diatom,Cavinula scutiformis,(Grunow ex Schmidt) Mann and Stickle,,Current,N,N,,,51003,Cavinula scutiformis,,CVscuit,N,N,48075,3007025,Species,Cavinula scutiformis,(Grunow ex Schmidt) Mann and Stickle,,,Cavinula scutiformis (Grunow ex Schmidt) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula scutiformis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147513,Algae,Diatom,Cavinula scutiformis,,KandL-B 2/1 Pl 59 Fig10 11,Current,N,N,,195005,51003,Cavinula scutiformis,,CVscuit,N,N,48075,3007026,Species,Cavinula scutiformis,(Grunow ex Schmidt) Mann and Stickle,,,Cavinula scutiformis (Grunow ex Schmidt) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula scutiformis,,,,
365287,Algae,Diatom,Cavinula variostriata,(Krasske) Mann,,Current,N,N,,,51400,Cavinula variostriata,,CVvarios,N,N,46605,3007027,Species,Cavinula variostriata,(Krasske) Mann,,,Cavinula variostriata (Krasske) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula variostriata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147514,Algae,Diatom,Cavinula variostriata,,KandL-B 2/1 Pl 73 Fig 8-11,Current,N,N,,195010,51400,Cavinula variostriata,,CVvarios,N,N,46605,3007028,Species,Cavinula variostriata,(Krasske) Mann,,,Cavinula variostriata (Krasske) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula variostriata,,,,
365352,Algae,Diatom,Cavinula vincentii,Antoniades and Hamilton,,Current,N,N,,,50184,Cavinula vincentii,,CVvincnt,N,N,48820,3007029,Species,Cavinula vincentii,Antoniades and Hamilton,,,Cavinula vincentii Antoniades and Hamilton,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula vincentii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147515,Algae,Diatom,Cavinula vincentii,,Antoniades etal 2009 Fig 7-9 12-13 60-64,Current,N,N,,195011,50184,Cavinula vincentii,,CVvincnt,N,N,48820,3007030,Species,Cavinula vincentii,Antoniades and Hamilton,,,Cavinula vincentii Antoniades and Hamilton,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula vincentii,,,,
353849,Algae,Diatom,Cavinula vincentii,,Diatoms of the United States,Current,N,N,,,50184,Cavinula vincentii,,CVvincnt,N,N,48820,3007031,Species,Cavinula vincentii,Antoniades and Hamilton,,,Cavinula vincentii Antoniades and Hamilton,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula vincentii,,,,
369002,Algae,Diatom,Cavinula weinzierlii,,KandL-B 2/1 Pl 73 Fig 1 2,Current,N,N,,195013,51203,Cavinula weinzierlii,,CAwienzi,N,N,47904,3007032,Species,Cavinula weinzierlii,(Schimanski) Czarnecki,,,Cavinula weinzierlii (Schimanski) Czarnecki,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula weinzierlii,,,,
368415,Algae,Diatom,Navicula weinzierlii,Schimanski,,Deprecated,N,N,,,51203,Cavinula weinzierlii,,CAwienzi,N,N,47904,3007033,Species,Cavinula weinzierlii,(Schimanski) Czarnecki,,,Cavinula weinzierlii (Schimanski) Czarnecki,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula weinzierlii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150627,Algae,Diatom,Navicula weinzierlii,,KandL-B 2/1 Pl 73 Fig 1 2,Deprecated,N,N,,46944,51203,Cavinula weinzierlii,,CAwienzi,N,N,47904,3007034,Species,Cavinula weinzierlii,(Schimanski) Czarnecki,,,Cavinula weinzierlii (Schimanski) Czarnecki,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cavinulaceae,,,Cavinula,,Cavinula weinzierlii,,,,
366697,Algae,Diatom,Cosmioneis grossepunctata,(Hustedt) Mann,,Current,N,N,,,52744,Cosmioneis grossepunctata,,CJgrspta,N,N,47736,3007035,Species,Cosmioneis grossepunctata,(Hustedt) Mann,,,Cosmioneis grossepunctata (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cosmioneidaceae,,,Cosmioneis,,Cosmioneis grossepunctata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147935,Algae,Diatom,Cosmioneis grossepunctata,,Simonsen 1987 Pl 472 Fig 1-5,Current,N,N,,198003,52744,Cosmioneis grossepunctata,,CJgrspta,N,N,47736,3007036,Species,Cosmioneis grossepunctata,(Hustedt) Mann,,,Cosmioneis grossepunctata (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cosmioneidaceae,,,Cosmioneis,,Cosmioneis grossepunctata,,,,
366960,Algae,Diatom,Cosmioneis pusilla,(Smith) Mann and Stickle,,Current,N,N,,,50223,Cosmioneis pusilla,,CJpusill,N,N,47009,3007037,Species,Cosmioneis pusilla,(Smith) Mann and Stickle,,,Cosmioneis pusilla (Smith) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cosmioneidaceae,,,Cosmioneis,,Cosmioneis pusilla,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147936,Algae,Diatom,Cosmioneis pusilla,,KandL-B 2/1 Pl 57 Fig 7-9,Current,N,N,,198001,50223,Cosmioneis pusilla,,CJpusill,N,N,47009,3007038,Species,Cosmioneis pusilla,(Smith) Mann and Stickle,,,Cosmioneis pusilla (Smith) Mann and Stickle,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Cosmioneidaceae,,,Cosmioneis,,Cosmioneis pusilla,,,,
148435,Algae,Diatom,Diadesmis sp. 037B NAWQA UMICH ALBE,,,Retired,Y,N,,197006,166000,Diadesmis sp.,,,Y,N,46261,3007039,Genus,Diadesmis,,,,Diadesmis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
369391,Algae,Diatom,Diadesmis sp. 1 MONTANA MORALES,,,Current,Y,N,,197015,166000,Diadesmis sp.,,,Y,N,46261,3007040,Genus,Diadesmis,,,,Diadesmis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,,,,,http://diatom.ansp.org/taxaservice/ShowTaxon1.ashx?naded_id=197015
369397,Algae,Diatom,Diadesmis sp. 1 MONTANA MORALES,,NADED 197015,Current,Y,N,,,166000,Diadesmis sp.,,,Y,N,46261,3007041,Genus,Diadesmis,,,,Diadesmis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,,,,,http://diatom.ansp.org/taxaservice/ShowTaxon1.ashx?naded_id=197015
148436,Algae,Diatom,Diadesmis sp. 1 NAWQA JP ALBE,,,Retired,Y,N,,197007,166000,Diadesmis sp.,,,Y,N,46261,3007042,Genus,Diadesmis,,,,Diadesmis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
353498,Algae,Diatom,Diadesmis sp. 1 NAWQA UMICH ALBE cf. confervacea,,,Retired,Y,N,,,166000,Diadesmis sp.,,,Y,N,46261,3007043,Genus,Diadesmis,,,,Diadesmis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
148437,Algae,Diatom,Diadesmis sp. 1 NAWQA UMICH ALBE cf. var. confervacea,,,Retired,Y,N,,197008,166000,Diadesmis sp.,,,Y,N,46261,3007044,Genus,Diadesmis,,,,Diadesmis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
148438,Algae,Diatom,Diadesmis sp. 2 NAWQA EAM,,,Retired,Y,N,,197011,166000,Diadesmis sp.,,,Y,N,46261,3007045,Genus,Diadesmis,,,,Diadesmis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
367534,Algae,Diatom,Diadesmis confervacea,Kützing,,Current,N,N,,,51458,Diadesmis confervacea,,DIconfer,N,N,47778,3007046,Species,Diadesmis confervacea,Kützing,,,Diadesmis confervacea Kützing,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis confervacea,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148428,Algae,Diatom,Diadesmis confervacea,,KandL-B 2/1 Pl 75 Fig 29-31,Current,N,N,,197001,51458,Diadesmis confervacea,,DIconfer,N,N,47778,3007047,Species,Diadesmis confervacea,Kützing,,,Diadesmis confervacea Kützing,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis confervacea,,,,
353874,Algae,Diatom,Diadesmis confervacea,,Diatoms of the United States,Current,N,N,,,51458,Diadesmis confervacea,,DIconfer,N,N,47778,3007048,Species,Diadesmis confervacea,Kützing,,,Diadesmis confervacea Kützing,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis confervacea,,,,
369016,Algae,Diatom,Diadesmis confervacea fo. rostrata,,Florin 1971 Pl 14 Fig 5-7a,Current,N,N,,197016,54450,Diadesmis confervacea fo. rostrata,,DIconros,N,N,50157,3007049,Form,Diadesmis confervacea fo. rostrata,(Krasske) Metzeltin and Lange-Bertalot,,,Diadesmis confervacea fo. rostrata (Krasske) Metzeltin and Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis confervacea,,,Diadesmis confervacea fo. rostrata,
151074,Algae,Diatom,Navicula confervacea fo. rostrata,,Florin 1971 Pl 14 Fig 5-7a,Deprecated,N,N,,46624,54450,Diadesmis confervacea fo. rostrata,,DIconros,N,N,50157,3007050,Form,Diadesmis confervacea fo. rostrata,(Krasske) Metzeltin and Lange-Bertalot,,,Diadesmis confervacea fo. rostrata (Krasske) Metzeltin and Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis confervacea,,,Diadesmis confervacea fo. rostrata,
365847,Algae,Diatom,Diadesmis contenta,(Grunow ex Van Heurck) Mann,,Current,N,N,,,50247,Diadesmis contenta,,DIconten,N,N,49265,3007051,Species,Diadesmis contenta,(Grunow ex Van Heurck) Mann,,,Diadesmis contenta (Grunow ex Van Heurck) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis contenta,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148429,Algae,Diatom,Diadesmis contenta,,KandL-B 2/1 Pl 75 Fig 1-5,Current,N,N,,197002,50247,Diadesmis contenta,,DIconten,N,N,49265,3007052,Species,Diadesmis contenta,(Grunow ex Van Heurck) Mann,,,Diadesmis contenta (Grunow ex Van Heurck) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis contenta,,,,
367630,Algae,Diatom,Diadesmis contenta var. parallela,(Petersen) Spaulding,,Current,N,N,,,54403,Diadesmis contenta var. parallela,,DIcofopa,N,N,49962,3007053,Variety,Diadesmis contenta var. parallela,(Petersen) Spaulding,,,Diadesmis contenta var. parallela (Petersen) Spaulding,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis contenta,,Diadesmis contenta var. parallela,,inserted by program on 2012-10-04 to create authority-based bench concept
148430,Algae,Diatom,Diadesmis contenta var. parallela,,Hustedt 1930 Fig 458b,Current,N,N,,197012,54403,Diadesmis contenta var. parallela,,DIcofopa,N,N,49962,3007054,Variety,Diadesmis contenta var. parallela,(Petersen) Spaulding,,,Diadesmis contenta var. parallela (Petersen) Spaulding,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis contenta,,Diadesmis contenta var. parallela,,
366216,Algae,Diatom,Diadesmis gallica,Smith,,Current,N,N,,,49914,Diadesmis gallica,,DIgallic,N,N,47387,3007055,Species,Diadesmis gallica,Smith,,,Diadesmis gallica Smith,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis gallica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148431,Algae,Diatom,Diadesmis gallica,,KandL-B 2/1 Pl 75 Fig 6-11,Current,N,N,,197003,49914,Diadesmis gallica,,DIgallic,N,N,47387,3007056,Species,Diadesmis gallica,Smith,,,Diadesmis gallica Smith,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis gallica,,,,
365122,Algae,Diatom,Diadesmis laevissima,(Cleve) Mann,,Current,N,N,,,51056,Diadesmis laevissima,,DIlaevis,N,N,46665,3007057,Species,Diadesmis laevissima,(Cleve) Mann,,,Diadesmis laevissima (Cleve) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis laevissima,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148432,Algae,Diatom,Diadesmis laevissima,,KandL-B 2/1 Pl 75 Fig 18-22,Current,N,N,,197004,51056,Diadesmis laevissima,,DIlaevis,N,N,46665,3007058,Species,Diadesmis laevissima,(Cleve) Mann,,,Diadesmis laevissima (Cleve) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis laevissima,,,,
367123,Algae,Diatom,Diadesmis pantropica,Lange-Bertalot,,Current,N,N,,,51057,Diadesmis pantropica,,DIpantro,N,N,47779,3007059,Species,Diadesmis pantropica,Lange-Bertalot,,,Diadesmis pantropica Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis pantropica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148433,Algae,Diatom,Diadesmis pantropica,,Rumrich etal 2000 p 404 Pl 82 Fig 1-5,Current,N,N,,197009,51057,Diadesmis pantropica,,DIpantro,N,N,47779,3007060,Species,Diadesmis pantropica,Lange-Bertalot,,,Diadesmis pantropica Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis pantropica,,,,
353875,Algae,Diatom,Diadesmis pantropica,,Diatoms of the United States,Current,N,N,,,51057,Diadesmis pantropica,,DIpantro,N,N,47779,3007061,Species,Diadesmis pantropica,Lange-Bertalot,,,Diadesmis pantropica Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis pantropica,,,,
367535,Algae,Diatom,Diadesmis perpusilla,(Grunow) Mann,,Current,N,N,,,51058,Diadesmis perpusilla,,DIperpus,N,N,47780,3007062,Species,Diadesmis perpusilla,(Grunow) Mann,,,Diadesmis perpusilla (Grunow) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis perpusilla,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148434,Algae,Diatom,Diadesmis perpusilla,,KandL-B 2/1 Pl 75 Fig 12-17,Current,N,N,,197005,51058,Diadesmis perpusilla,,DIperpus,N,N,47780,3007063,Species,Diadesmis perpusilla,(Grunow) Mann,,,Diadesmis perpusilla (Grunow) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis perpusilla,,,,
367926,Algae,Diatom,Navicula perpusilla,Grunow,,Deprecated,N,N,,,51058,Diadesmis perpusilla,,DIperpus,N,N,47780,3007064,Species,Diadesmis perpusilla,(Grunow) Mann,,,Diadesmis perpusilla (Grunow) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis perpusilla,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150543,Algae,Diatom,Navicula perpusilla,,PandR 1966 Pl 45 Fig 14,Deprecated,N,N,,46440,51058,Diadesmis perpusilla,,DIperpus,N,N,47780,3007065,Species,Diadesmis perpusilla,(Grunow) Mann,,,Diadesmis perpusilla (Grunow) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis perpusilla,,,,
368301,Algae,Diatom,Diadesmis templiniana,Lange-Bertalot and Rumrich,,Current,N,N,,,51459,Diadesmis templiniana,,DItempli,N,N,49266,3007066,Species,Diadesmis templiniana,Lange-Bertalot and Rumrich,,,Diadesmis templiniana Lange-Bertalot and Rumrich,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis templiniana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148439,Algae,Diatom,Diadesmis templiniana,,Rumrich etal 2000 p 404 Pl 82 Fig 6-18,Current,N,N,,197010,51459,Diadesmis templiniana,,DItempli,N,N,49266,3007067,Species,Diadesmis templiniana,Lange-Bertalot and Rumrich,,,Diadesmis templiniana Lange-Bertalot and Rumrich,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis templiniana,,,,
