BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
114329,Algae,Diatom,Fragilaria acutirostrata,,,Current,N,N,,34156,,Fragilaria acutirostrata ,,Fracutir,N,N,,288900,Species,Fragilaria acutirostrata ,Metzeltin et Lange-Bertalot,,,Fragilaria acutirostrata Metzeltin et Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria acutirostrata,,,,
114332,Algae,Diatom,Fragilaria alpestris,,,Current,N,N,,34162,,Fragilaria alpestris ,,FRalpest,N,N,,289000,Species,Fragilaria alpestris ,Krasske in Hustedt,,,Fragilaria alpestris Krasske in Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria alpestris,,,,
114349,Algae,Diatom,Fragilaria amphicephala,,,Current,N,N,,34209,,Fragilaria amphicephala ,,FRamph,N,N,,289100,Species,Fragilaria amphicephala ,(Kützing) Lange-Bertalot in Krammer and Lange-Bertalot,,,Fragilaria amphicephala (Kützing) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria amphicephala,,,,
114350,Algae,Diatom,Fragilaria arcus,,,Current,N,N,,34084,,Fragilaria arcus ,,FRarcus,N,N,,289200,Species,Fragilaria arcus ,(Ehrenberg) Cleve,,,Fragilaria arcus (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria arcus,,,,
114351,Algae,Diatom,Fragilaria atomus,,,Current,N,N,,34230,,Fragilaria atomus ,,FRatomus,N,N,,289300,Species,Fragilaria atomus ,Hustedt,,,Fragilaria atomus Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria atomus,,,,
114352,Algae,Diatom,Fragilaria austriaca,,,Current,N,N,,34207,,Fragilaria austriaca ,,FRaustri,N,N,,289400,Species,Fragilaria austriaca ,(Grunow in Van Heurck) Lange-Bertalot in Krammer and Lange-Bertalot,,,Fragilaria austriaca (Grunow in Van Heurck) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria austriaca,,,,
114355,Algae,Diatom,Fragilaria capensis,,,Current,N,N,,34120,,Fragilaria capensis ,,FRcapens,N,N,,289500,Species,Fragilaria capensis ,Grunow,,,Fragilaria capensis Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria capensis,,,,
114356,Algae,Diatom,Fragilaria capucina,,,Current,N,N,,34006,,Fragilaria capucina ,,FRcapuci,N,N,,289600,Species,Fragilaria capucina ,Desmazières,,,Fragilaria capucina Desmazières,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria capucina,,,,
114358,Algae,Diatom,Fragilaria capucina var. fragilarioides,,,Current,N,N,,34208,,Fragilaria capucina var. fragilarioides ,,FRcapfra,N,N,,289700,Species,Fragilaria capucina ,Desmazières,,,Fragilaria capucina Desmazières,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria capucina,,Fragilaria capucina var. fragilarioides,,
114359,Algae,Diatom,Fragilaria capucina var. gracilis,,,Current,N,N,,34098,,Fragilaria capucina var. gracilis ,,FRcapgra,N,N,,289800,Species,Fragilaria capucina ,Desmazières,,,Fragilaria capucina Desmazières,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria capucina,,Fragilaria capucina var. gracilis,,
114360,Algae,Diatom,Fragilaria capucina var. mesolepta,,,Current,N,N,,34051,,Fragilaria capucina var. mesolepta ,,FRcapmes,N,N,,289900,Species,Fragilaria capucina ,Desmazières,,,Fragilaria capucina Desmazières,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria capucina,,Fragilaria capucina var. mesolepta,,
114361,Algae,Diatom,Fragilaria capucina var. perminuta,,,Current,N,N,,34155,,Fragilaria capucina var. perminuta ,,Frcapper,N,N,,290000,Species,Fragilaria capucina ,Desmazières,,,Fragilaria capucina Desmazières,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria capucina,,Fragilaria capucina var. perminuta,,
113915,Algae,Diatom,Fragilaria crotonensis,,,Current,N,N,,34017,,Fragilaria crotonensis ,,FRcroton,N,N,,290100,Species,Fragilaria crotonensis ,Kitton,,,Fragilaria crotonensis Kitton,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria crotonensis,,,,
113916,Algae,Diatom,Fragilaria crotonensis var. oregona,,,Current,N,N,,34070,,Fragilaria crotonensis var. oregona ,,FRcroore,N,N,,290200,Species,Fragilaria crotonensis ,Kitton,,,Fragilaria crotonensis Kitton,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria crotonensis,,Fragilaria crotonensis var. oregona,,
113917,Algae,Diatom,Fragilaria distans,,,Current,N,N,,34206,,Fragilaria distans ,,FRdistan,N,N,,290300,Species,Fragilaria distans ,(Grunow in Van Heurck) Bukhtiyarova,,,Fragilaria distans (Grunow in Van Heurck) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria distans,,,,
113944,Algae,Diatom,Fragilaria famelica,,,Current,N,N,,34104,,Fragilaria famelica ,,FRfameli,N,N,,290400,Species,Fragilaria famelica ,(Kützing) Lange-Bertalot,,,Fragilaria famelica (Kützing) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria famelica,,,,
113945,Algae,Diatom,Fragilaria floridana,,,Current,N,N,,34071,,Fragilaria floridana ,,FRflordn,N,N,,290500,Species,Fragilaria floridana ,Hanna,,,Fragilaria floridana Hanna,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria floridana,,,,
113946,Algae,Diatom,Fragilaria fonticola,,,Current,N,N,,34126,,Fragilaria fonticola ,,FRfontcl,N,N,,290600,Species,Fragilaria fonticola ,Hustedt,,,Fragilaria fonticola Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria fonticola,,,,
113947,Algae,Diatom,Fragilaria gracillima,,,Current,N,N,,34118,,Fragilaria gracillima ,,FRgracil,N,N,,290700,Species,Fragilaria gracillima ,Mayer,,,Fragilaria gracillima Mayer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria gracillima,,,,
113948,Algae,Diatom,Fragilaria lanceolata,,,Current,N,N,,34151,,Fragilaria lanceolata ,,FRalance,N,N,,290800,Species,Fragilaria lanceolata ,(Kützing) Reichardt,,,Fragilaria lanceolata (Kützing) Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria lanceolata,,,,
113977,Algae,Diatom,Fragilaria longifusiformis,,,Current,N,N,,34034,,Fragilaria longifusiformis ,,FRlongif,N,N,,290900,Species,Fragilaria longifusiformis ,"""(Hains et Sebring) Siver, Morales, Van de Vijver, Smits, Hamilton, Lange-Bertalot et Hains""",,,"""Fragilaria longifusiformis (Hains et Sebring) Siver, Morales, Van de Vijver, Smits, Hamilton, Lange-Bertalot et Hains""",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria longifusiformis,,,,
113978,Algae,Diatom,Fragilaria microstriata,,,Current,N,N,,34180,,Fragilaria microstriata ,,Frmicrst,N,N,,291000,Species,Fragilaria microstriata ,Marciniak,,,Fragilaria microstriata Marciniak,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria microstriata,,,,
113979,Algae,Diatom,Fragilaria neoproducta,,,Current,N,N,,34089,,Fragilaria neoproducta ,,FRneoprd,N,N,,291100,Species,Fragilaria neoproducta ,Lange-Bertalot,,,Fragilaria neoproducta Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria neoproducta,,,,
113980,Algae,Diatom,Fragilaria nitzschioides,,,Current,N,N,,34024,,Fragilaria nitzschioides ,,FRnitzsc,N,N,,291200,Species,Fragilaria nitzschioides ,Grunow in Van Heurck,,,Fragilaria nitzschioides Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria nitzschioides,,,,
114017,Algae,Diatom,Fragilaria parasitica,,,Current,N,N,,34148,,Fragilaria parasitica ,,FRparasi,N,N,,291300,Species,Fragilaria parasitica ,(Smith) Grunow in Van Heurck,,,Fragilaria parasitica (Smith) Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria parasitica,,,,
114021,Algae,Diatom,Fragilaria radians,,,Current,N,N,,34210,,Fragilaria radians ,,FRradia,N,N,,291400,Species,Fragilaria radians ,(Kützing) Williams et Round,,,Fragilaria radians (Kützing) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria radians,,,,
114022,Algae,Diatom,Fragilaria rhabdosoma,,,Current,N,N,,34211,,Fragilaria rhabdosoma ,,FRrhabdo,N,N,,291500,Species,Fragilaria rhabdosoma ,Ehrenberg,,,Fragilaria rhabdosoma Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria rhabdosoma,,,,
114067,Algae,Diatom,Fragilaria sepes,,,Current,N,N,,34212,,Fragilaria sepes ,,FRsepes,N,N,,291600,Species,Fragilaria sepes ,Ehrenberg,,,Fragilaria sepes Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria sepes,,,,
114182,Algae,Diatom,Fragilaria synegrotesca,,,Current,N,N,,34143,,Fragilaria synegrotesca ,,FRsynegr,N,N,,291700,Species,Fragilaria synegrotesca ,Lange-Bertalot,,,Fragilaria synegrotesca Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria synegrotesca,,,,
114183,Algae,Diatom,Fragilaria tenera,,,Current,N,N,,34105,,Fragilaria tenera ,,FRtenera,N,N,,291800,Species,Fragilaria tenera ,(Smith) Lange-Bertalot,,,Fragilaria tenera (Smith) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria tenera,,,,
114204,Algae,Diatom,Fragilaria vaucheriae,,,Current,N,N,,34030,,Fragilaria vaucheriae ,,FRvauche,N,N,,291900,Species,Fragilaria vaucheriae ,(Kützing) Petersen,,,Fragilaria vaucheriae (Kützing) Petersen,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria vaucheriae,,,,
114208,Algae,Diatom,Fragilaria vaucheriae var. capitellata,,,Current,N,N,,34082,,Fragilaria vaucheriae var. capitellata ,,FRvaucap,N,N,,292000,Species,Fragilaria vaucheriae ,(Kützing) Petersen,,,Fragilaria vaucheriae (Kützing) Petersen,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria vaucheriae,,Fragilaria vaucheriae var. capitellata,,
114210,Algae,Diatom,Fragilaria zeilleri,,,Current,N,N,,34140,,Fragilaria zeilleri ,,FRzeilri,N,N,,292100,Species,Fragilaria zeilleri ,Héribaud,,,Fragilaria zeilleri Héribaud,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria zeilleri,,,,
114211,Algae,Diatom,Fragilaria zeilleri var. elliptica,,,Current,N,N,,34141,,Fragilaria zeilleri var. elliptica ,,FRzeiell,N,N,,292200,Species,Fragilaria zeilleri ,Héribaud,,,Fragilaria zeilleri Héribaud,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Fragilariaceae,,,Fragilaria,,Fragilaria zeilleri,,Fragilaria zeilleri var. elliptica,,
114213,Algae,,Fragilariforma,,,Current,N,N,,,,,,,N,N,,292300,Genus,Fragilariforma,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,,,,,
114720,Algae,Diatom,Fragilariforma hungarica var. tumida,,,Current,N,N,,192006,,Fragilariforma hungarica var. tumida ,,FGhungar,N,N,,292400,Genus,Fragilariforma,,,,Fragilariforma,Chrysophyta,,,,,,,,,,,,,,Fragilariforma,,,,,,
114723,Algae,Diatom,Fragilariforma sp. 1 NAWQA EAM,,,Current,N,N,,192014,,Fragilariforma sp. 1 NAWQA EAM ,,FGsp1eam,N,N,,292500,Genus,Fragilariforma,,,,Fragilariforma,Chrysophyta,,,,,,,,,,,,,,Fragilariforma,,,,,,
114214,Algae,Diatom,Fragilariforma bicapitata,,,Current,N,N,,192001,,Fragilariforma bicapitata ,,FGbicapi,N,N,,292600,Species,Fragilariforma bicapitata ,(Mayer) Williams et Round,,,Fragilariforma bicapitata (Mayer) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma bicapitata,,,,
114716,Algae,Diatom,Fragilariforma constricta,,,Current,N,N,,192002,,Fragilariforma constricta ,,FGconstr,N,N,,292700,Species,Fragilariforma constricta ,(Ehrenberg) Williams et Round,,,Fragilariforma constricta (Ehrenberg) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma constricta,,,,
114717,Algae,Diatom,Fragilariforma constricta fo. stricta,,,Current,N,N,,192003,,Fragilariforma constricta fo. stricta ,,FGconsts,N,N,,292800,Species,Fragilariforma constricta ,(Ehrenberg) Williams et Round,,,Fragilariforma constricta (Ehrenberg) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma constricta,,,Fragilariforma constricta fo. stricta,
114718,Algae,Diatom,Fragilariforma constricta var. trinodis,,,Current,N,N,,192016,,Fragilariforma constricta var. trinodis ,,FGconst,N,N,,292900,Species,Fragilariforma constricta ,(Ehrenberg) Williams et Round,,,Fragilariforma constricta (Ehrenberg) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma constricta,,Fragilariforma constricta var. trinodis,,
114719,Algae,Diatom,Fragilariforma floridana,,,Current,N,N,,192005,,Fragilariforma floridana ,,FGflorid,N,N,,293000,Species,Fragilariforma floridana ,(Hanna) Williams,,,Fragilariforma floridana (Hanna) Williams,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma floridana,,,,
114721,Algae,Diatom,Fragilariforma lata,,,Current,N,N,,192010,,Fragilariforma lata ,,FGlata,N,N,,293100,Species,Fragilariforma lata ,(Cleve-Euler) Williams et Round,,,Fragilariforma lata (Cleve-Euler) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma lata,,,,
114722,Algae,Diatom,Fragilariforma polygonata,,,Current,N,N,,192011,,Fragilariforma polygonata ,,FGpolyg,N,N,,293200,Species,Fragilariforma polygonata ,"""(Cleve-Euler) Kingston, Sherwood et Bengtsson""",,,"""Fragilariforma polygonata (Cleve-Euler) Kingston, Sherwood et Bengtsson""",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma polygonata,,,,
114724,Algae,Diatom,Fragilariforma strangulata,,,Current,N,N,,192007,,Fragilariforma strangulata ,,FGstrang,N,N,,293300,Species,Fragilariforma strangulata ,(Zanon) Williams et Round,,,Fragilariforma strangulata (Zanon) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma strangulata,,,,
114725,Algae,Diatom,Fragilariforma virescens,,,Current,N,N,,192008,,Fragilariforma virescens ,,FGviresc,N,N,,293400,Species,Fragilariforma virescens ,(Ralfs) Williams et Round,,,Fragilariforma virescens (Ralfs) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma virescens,,,,
114726,Algae,Diatom,Fragilariforma virescens var. capitata,,,Current,N,N,,192012,,Fragilariforma virescens var. capitata ,,FGvicap,N,N,,293500,Species,Fragilariforma virescens ,(Ralfs) Williams et Round,,,Fragilariforma virescens (Ralfs) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma virescens,,Fragilariforma virescens var. capitata,,
114730,Algae,,Frustulia,,,Current,N,N,,,,,,,N,N,,293600,Genus,Frustulia,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,,,,,
114741,Algae,Diatom,Frustulia cf. rhomboides,,,Current,N,N,,35035,,Frustulia cf. rhomboides ,,FScfrho,N,N,,293700,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114742,Algae,Diatom,Frustulia cf. weinholdii UMICH,,,Current,N,N,,35028,,Frustulia cf. weinholdii UMICH ,,FScfwein,N,N,,293800,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114749,Algae,Diatom,Frustulia rhomboides fo. undulata,,,Current,N,N,,35018,,Frustulia rhomboides fo. undulata ,,FSrhound,N,N,,293900,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114750,Algae,Diatom,Frustulia rhomboides var. capitata,,,Current,N,N,,35003,,Frustulia rhomboides var. capitata ,,FSrhocap,N,N,,294000,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114752,Algae,Diatom,Frustulia sp. 0A UL NAWQA 96 KM,,,Current,N,N,,35021,,Frustulia sp. 0A UL NAWQA 96 KM ,,FSkmnq0A,N,N,,294100,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114753,Algae,Diatom,Frustulia sp. 0B UL NAWQA KM,,,Current,N,N,,35023,,Frustulia sp. 0B UL NAWQA KM ,,FSKMNQ0B,N,N,,294200,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114754,Algae,Diatom,Frustulia sp. 1 ?,,,Current,N,N,,35990,,Frustulia sp. 1 ? ,,FS1?,N,N,,294300,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114755,Algae,Diatom,Frustulia sp. 1 ANS TAC SF,,,Current,N,N,,35020,,Frustulia sp. 1 ANS TAC SF ,,FS1ANSTC,N,N,,294400,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114756,Algae,Diatom,Frustulia sp. 1 ANS WRC,,,Current,N,N,,35017,,Frustulia sp. 1 ANS WRC ,,FS1ANSWC,N,N,,294500,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114757,Algae,Diatom,Frustulia sp. 1 NAWQA BB ALBE,,,Current,N,N,,35031,,Frustulia sp. 1 NAWQA BB ALBE ,,FS1bbalb,N,N,,294600,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114758,Algae,Diatom,Frustulia sp. 1 NAWQA EAM,,,Current,N,N,,35026,,Frustulia sp. 1 NAWQA EAM ,,FS1EAM,N,N,,294700,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114770,Algae,Diatom,Frustulia sp. 1 NAWQA EFS ALBE,,,Current,N,N,,35032,,Frustulia sp. 1 NAWQA EFS ALBE ,,FS1efsal,N,N,,294800,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114771,Algae,Diatom,Frustulia sp. 1 NAWQA UMICH ALBE cf. vulgaris,,,Current,N,N,,35033,,Frustulia sp. 1 NAWQA UMICH ALBE cf. vulgaris ,,FS1umalb,N,N,,294900,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114772,Algae,Diatom,Frustulia sp. 1 NAWQA UMICH PUGT,,,Current,N,N,,35029,,Frustulia sp. 1 NAWQA UMICH PUGT ,,FS1umpug,N,N,,295000,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114773,Algae,Diatom,Frustulia sp. 1 NAWQA UMICH SCTX,,,Current,N,N,,35030,,Frustulia sp. 1 NAWQA UMICH SCTX ,,FS1umsct,N,N,,295100,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114774,Algae,Diatom,Frustulia sp. 2 NAWQA EAM,,,Current,N,N,,35027,,Frustulia sp. 2 NAWQA EAM ,,FS2EAM,N,N,,295200,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114776,Algae,Diatom,Frustulia spp.,,,Current,N,N,,35889,,Frustulia spp. ,,FSspp,N,N,,295300,Genus,Frustulia,,,,Frustulia,Chrysophyta,,,,,,,,,,,,,,Frustulia,,,,,,
114731,Algae,Diatom,Frustulia amphipleuroides,,,Current,N,N,,35036,,Frustulia amphipleuroides ,,FSamphi,N,N,,295400,Species,Frustulia amphipleuroides ,(Grunow in Cleve and Grunow) Cleve-Euler,,,Frustulia amphipleuroides (Grunow in Cleve and Grunow) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia amphipleuroides,,,,
114740,Algae,Diatom,Frustulia bahlsii,,,Current,N,N,,35040,,Frustulia bahlsii ,,FSbahlsi,N,N,,295500,Species,Frustulia bahlsii ,Edlund et Brant,,,Frustulia bahlsii Edlund et Brant,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia bahlsii,,,,
114743,Algae,Diatom,Frustulia crassinervia,,,Current,N,N,,35024,,Frustulia crassinervia ,,Fscrassi,N,N,,295600,Species,Frustulia crassinervia ,(Brébisson) Lange-Bertalot et Krammer in Lange-Bertalot and Metzeltin,,,Frustulia crassinervia (Brébisson) Lange-Bertalot et Krammer in Lange-Bertalot and Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia crassinervia,,,,
114744,Algae,Diatom,Frustulia creuzburgensis,,,Current,N,N,,35019,,Frustulia creuzburgensis ,,FScreuzb,N,N,,295700,Species,Frustulia creuzburgensis ,(Krasske) Hustedt,,,Frustulia creuzburgensis (Krasske) Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia creuzburgensis,,,,
114745,Algae,Diatom,Frustulia erifuga,,,Current,N,N,,35037,,Frustulia erifuga ,,FSerifu,N,N,,295800,Species,Frustulia erifuga ,Lange-Bertalot et Krammer in Lange-Bertalot and Metzeltin,,,Frustulia erifuga Lange-Bertalot et Krammer in Lange-Bertalot and Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia erifuga,,,,
114746,Algae,Diatom,Frustulia krammeri,,,Current,N,N,,35039,,Frustulia krammeri ,,FSkramme,N,N,,295900,Species,Frustulia krammeri ,Lange-Bertalot et Metzeltin in Metzeltin and Lange-Bertalot,,,Frustulia krammeri Lange-Bertalot et Metzeltin in Metzeltin and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia krammeri,,,,
114747,Algae,Diatom,Frustulia neomundana,,,Current,N,N,,35041,,Frustulia neomundana ,,Fsneomun,N,N,,296000,Species,Frustulia neomundana ,"""Lange-Bertalot et Rumrich in U. Rumrich, Lange-Bertalot and M. Rumrich""",,,"""Frustulia neomundana Lange-Bertalot et Rumrich in U. Rumrich, Lange-Bertalot and M. Rumrich""",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia neomundana,,,,
114748,Algae,Diatom,Frustulia pseudomagaliesmontana,,,Current,N,N,,35007,,Frustulia pseudomagaliesmontana ,,FSpsdmag,N,N,,296100,Species,Frustulia pseudomagaliesmontana ,Camburn et Charles,,,Frustulia pseudomagaliesmontana Camburn et Charles,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia pseudomagaliesmontana,,,,
114751,Algae,Diatom,Frustulia saxonica,,,Current,N,N,,35025,,Frustulia saxonica ,,FSsaxonc,N,N,,296200,Species,Frustulia saxonica ,Rabenhorst,,,Frustulia saxonica Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia saxonica,,,,
114775,Algae,Diatom,Frustulia spicula,,,Current,N,N,,35034,,Frustulia spicula ,,FSspicul,N,N,,296300,Species,Frustulia spicula ,Amossé,,,Frustulia spicula Amossé,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia spicula,,,,
114777,Algae,Diatom,Frustulia viridula,,,Current,N,N,,35022,,Frustulia viridula ,,FSVIRDLA,N,N,,296400,Species,Frustulia viridula ,Kützing,,,Frustulia viridula Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia viridula,,,,
