BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
148970,Algae,Diatom,Gomphonema sp. 13 NRSA KMM,,,Retired,Y,N,,37412,165949,Gomphonema sp.,,,Y,N,46201,3003743,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
148971,Algae,Diatom,Gomphonema sp. 13 SAVANNAH EAM,,,Retired,Y,N,,37282,165949,Gomphonema sp.,,,Y,N,46201,3003744,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
148972,Algae,Diatom,Gomphonema sp. 14 NRSA KMM,,,Retired,Y,N,,37413,165949,Gomphonema sp.,,,Y,N,46201,3003745,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
148973,Algae,Diatom,Gomphonema sp. 14 SAVANNAH EAM,,,Retired,Y,N,,37283,165949,Gomphonema sp.,,,Y,N,46201,3003746,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149023,Algae,Diatom,Gomphonema sp. 15 NRSA KMM,,,Retired,Y,N,,37414,165949,Gomphonema sp.,,,Y,N,46201,3003747,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149024,Algae,Diatom,Gomphonema sp. 15 SAVANNAH EAM,,,Retired,Y,N,,37285,165949,Gomphonema sp.,,,Y,N,46201,3003748,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149025,Algae,Diatom,Gomphonema sp. 16 SAVANNAH EAM,,,Retired,Y,N,,37286,165949,Gomphonema sp.,,,Y,N,46201,3003749,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149026,Algae,Diatom,Gomphonema sp. 17 NAWQA EAM,,,Retired,Y,N,,37287,165949,Gomphonema sp.,,,Y,N,46201,3003750,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149027,Algae,Diatom,Gomphonema sp. 18,,,Retired,Y,N,,37377,165949,Gomphonema sp.,,,Y,N,46201,3003751,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149028,Algae,Diatom,Gomphonema sp. 18 NAWQA EAM,,,Retired,Y,N,,37288,165949,Gomphonema sp.,,,Y,N,46201,3003752,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149030,Algae,Diatom,Gomphonema sp. 2 ANS NEW JERSEY KCP,,,Retired,Y,N,,37277,165949,Gomphonema sp.,,,Y,N,46201,3003753,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149031,Algae,Diatom,Gomphonema sp. 2 ANS TAC SF,,,Retired,Y,N,,37132,165949,Gomphonema sp.,,,Y,N,46201,3003754,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149032,Algae,Diatom,Gomphonema sp. 2 ANS WRC,,,Retired,Y,N,,37105,165949,Gomphonema sp.,,,Y,N,46201,3003755,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149033,Algae,Diatom,Gomphonema sp. 2 NAWQA CALACAD OZRK,,,Retired,Y,N,,37262,165949,Gomphonema sp.,,,Y,N,46201,3003756,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149034,Algae,Diatom,Gomphonema sp. 2 NAWQA EFS ALBE,,,Retired,Y,N,,37232,165949,Gomphonema sp.,,,Y,N,46201,3003757,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353367,Algae,Diatom,Gomphonema sp. 2 NAWQA UMICH ALBE cf. angustatum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003758,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149035,Algae,Diatom,Gomphonema sp. 2 NAWQA UMICH ALBE cf. var. angustatum,,,Retired,Y,N,,37243,165949,Gomphonema sp.,,,Y,N,46201,3003759,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149036,Algae,Diatom,Gomphonema sp. 2 NAWQA UMICH ALMN cf. angustatum var. sarcophagus,,,Retired,Y,N,,37242,165949,Gomphonema sp.,,,Y,N,46201,3003760,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149037,Algae,Diatom,Gomphonema sp. 2 NAWQA UMICH PUGT aff. entolejum,,,Retired,Y,N,,37241,165949,Gomphonema sp.,,,Y,N,46201,3003761,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149038,Algae,Diatom,Gomphonema sp. 2 NRSA DME,,,Retired,Y,N,,37391,165949,Gomphonema sp.,,,Y,N,46201,3003762,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149039,Algae,Diatom,Gomphonema sp. 2 NRSA KMM,,,Retired,Y,N,,37396,165949,Gomphonema sp.,,,Y,N,46201,3003763,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149040,Algae,Diatom,Gomphonema sp. 2 UM 1996 SCTX,,,Retired,Y,N,,37236,165949,Gomphonema sp.,,,Y,N,46201,3003764,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149041,Algae,Diatom,Gomphonema sp. 20 NAWQA MP,,,Retired,Y,N,,37292,165949,Gomphonema sp.,,,Y,N,46201,3003765,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149042,Algae,Diatom,Gomphonema sp. 21 NAWQA CALACAD OZRK,,,Retired,Y,N,,37263,165949,Gomphonema sp.,,,Y,N,46201,3003766,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149043,Algae,Diatom,Gomphonema sp. 21 NAWQA MP,,,Retired,Y,N,,37293,165949,Gomphonema sp.,,,Y,N,46201,3003767,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149044,Algae,Diatom,Gomphonema sp. 22 NAWQA EAM,,,Retired,Y,N,,37299,165949,Gomphonema sp.,,,Y,N,46201,3003768,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149045,Algae,Diatom,Gomphonema sp. 22 NAWQA MP,,,Retired,Y,N,,37402,165949,Gomphonema sp.,,,Y,N,46201,3003769,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149046,Algae,Diatom,Gomphonema sp. 23 NAWQA EAM,,,Retired,Y,N,,37295,165949,Gomphonema sp.,,,Y,N,46201,3003770,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149104,Algae,Diatom,Gomphonema sp. 24 NAWQA EAM,,,Retired,Y,N,,37297,165949,Gomphonema sp.,,,Y,N,46201,3003771,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149105,Algae,Diatom,Gomphonema sp. 25 NAWQA CALACAD OZRK,,,Retired,Y,N,,37264,165949,Gomphonema sp.,,,Y,N,46201,3003772,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149106,Algae,Diatom,Gomphonema sp. 26 NAWQA EAM,,,Retired,Y,N,,37301,165949,Gomphonema sp.,,,Y,N,46201,3003773,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149107,Algae,Diatom,Gomphonema sp. 28 NAWQA KM,,,Retired,Y,N,,37312,165949,Gomphonema sp.,,,Y,N,46201,3003774,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149109,Algae,Diatom,Gomphonema sp. 3 Idaho SEH,,,Retired,Y,N,,37333,165949,Gomphonema sp.,,,Y,N,46201,3003775,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149110,Algae,Diatom,Gomphonema sp. 3 NAWQA EFS ALBE,,,Retired,Y,N,,37233,165949,Gomphonema sp.,,,Y,N,46201,3003776,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353369,Algae,Diatom,Gomphonema sp. 3 NAWQA UMICH ALBE cf. clevei,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003777,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149111,Algae,Diatom,Gomphonema sp. 3 NAWQA UMICH ALBE cf. var. clevei,,,Retired,Y,N,,37245,165949,Gomphonema sp.,,,Y,N,46201,3003778,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353377,Algae,Diatom,Gomphonema sp. 3 NAWQA UMICH ALMN cf. parvulum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003779,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149112,Algae,Diatom,Gomphonema sp. 3 NAWQA UMICH ALMN cf. var. parvulum,,,Retired,Y,N,,37253,165949,Gomphonema sp.,,,Y,N,46201,3003780,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353368,Algae,Diatom,Gomphonema sp. 3 NAWQA UMICH PUGT cf. clavatum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003781,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149113,Algae,Diatom,Gomphonema sp. 3 NAWQA UMICH PUGT cf. var. clavatum,,,Retired,Y,N,,37244,165949,Gomphonema sp.,,,Y,N,46201,3003782,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149114,Algae,Diatom,Gomphonema sp. 3 NRSA KMM,,,Retired,Y,N,,37397,165949,Gomphonema sp.,,,Y,N,46201,3003783,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149115,Algae,Diatom,Gomphonema sp. 3 UL NAWQA WHIT KM,,,Retired,Y,N,,37148,165949,Gomphonema sp.,,,Y,N,46201,3003784,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149116,Algae,Diatom,Gomphonema sp. 30 NAWQA CALACAD OZRK,,,Retired,Y,N,,37266,165949,Gomphonema sp.,,,Y,N,46201,3003785,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149117,Algae,Diatom,Gomphonema sp. 31 NAWQA EAM,,,Retired,Y,N,,37315,165949,Gomphonema sp.,,,Y,N,46201,3003786,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149118,Algae,Diatom,Gomphonema sp. 32 NAWQA EAM,,,Retired,Y,N,,37316,165949,Gomphonema sp.,,,Y,N,46201,3003787,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149119,Algae,Diatom,Gomphonema sp. 33 NAWQA EAM,,,Retired,Y,N,,37319,165949,Gomphonema sp.,,,Y,N,46201,3003788,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149120,Algae,Diatom,Gomphonema sp. 34 NAWQA EAM,,,Retired,Y,N,,37324,165949,Gomphonema sp.,,,Y,N,46201,3003789,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149121,Algae,Diatom,Gomphonema sp. 35 NAWQA EAM,,,Retired,Y,N,,37325,165949,Gomphonema sp.,,,Y,N,46201,3003790,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149122,Algae,Diatom,Gomphonema sp. 36 NAWQA EAM,,,Retired,Y,N,,37331,165949,Gomphonema sp.,,,Y,N,46201,3003791,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149123,Algae,Diatom,Gomphonema sp. 38 NAWQA HAGAN,,,Retired,Y,N,,37345,165949,Gomphonema sp.,,,Y,N,46201,3003792,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149124,Algae,Diatom,Gomphonema sp. 39 NAWQA MORALES,,,Retired,Y,N,,37347,165949,Gomphonema sp.,,,Y,N,46201,3003793,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149125,Algae,Diatom,Gomphonema sp. 4 NAWQA CALACAD OZRK,,,Retired,Y,N,,37267,165949,Gomphonema sp.,,,Y,N,46201,3003794,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149126,Algae,Diatom,Gomphonema sp. 4 NAWQA EFS ALBE,,,Retired,Y,N,,37234,165949,Gomphonema sp.,,,Y,N,46201,3003795,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353370,Algae,Diatom,Gomphonema sp. 4 NAWQA UMICH ALBE cf. gracile,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003796,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149127,Algae,Diatom,Gomphonema sp. 4 NAWQA UMICH ALBE cf. var. gracile,,,Retired,Y,N,,37246,165949,Gomphonema sp.,,,Y,N,46201,3003797,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353373,Algae,Diatom,Gomphonema sp. 4 NAWQA UMICH PUGT cf. minutum fo. pachypus,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003798,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149182,Algae,Diatom,Gomphonema sp. 4 NAWQA UMICH PUGT cf. var. minutum fo. pachypus,,,Retired,Y,N,,37249,165949,Gomphonema sp.,,,Y,N,46201,3003799,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149183,Algae,Diatom,Gomphonema sp. 4 NRSA KMM,,,Retired,Y,N,,37403,165949,Gomphonema sp.,,,Y,N,46201,3003800,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353378,Algae,Diatom,Gomphonema sp. 5 NAWQA CALACAD OZRK cf. subclavatum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003801,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149184,Algae,Diatom,Gomphonema sp. 5 NAWQA CALACAD OZRK cf. var. subclavatum,,,Retired,Y,N,,37268,165949,Gomphonema sp.,,,Y,N,46201,3003802,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149185,Algae,Diatom,Gomphonema sp. 5 NAWQA EFS ALBE,,,Retired,Y,N,,37235,165949,Gomphonema sp.,,,Y,N,46201,3003803,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353371,Algae,Diatom,Gomphonema sp. 5 NAWQA UMICH ALBE cf. lingulatiforme,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003804,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149186,Algae,Diatom,Gomphonema sp. 5 NAWQA UMICH ALBE cf. var. lingulatiforme,,,Retired,Y,N,,37247,165949,Gomphonema sp.,,,Y,N,46201,3003805,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353374,Algae,Diatom,Gomphonema sp. 5 NAWQA UMICH PUGT cf. olivaceum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003806,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149187,Algae,Diatom,Gomphonema sp. 5 NAWQA UMICH PUGT cf. var. olivaceum,,,Retired,Y,N,,37250,165949,Gomphonema sp.,,,Y,N,46201,3003807,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149188,Algae,Diatom,Gomphonema sp. 5 NRSA KMM,,,Retired,Y,N,,37404,165949,Gomphonema sp.,,,Y,N,46201,3003808,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353372,Algae,Diatom,Gomphonema sp. 6 NAWQA UMICH ALBE cf. parvulum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003809,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149189,Algae,Diatom,Gomphonema sp. 6 NAWQA UMICH ALBE cf. var. parvulum,,,Retired,Y,N,,37248,165949,Gomphonema sp.,,,Y,N,46201,3003810,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353375,Algae,Diatom,Gomphonema sp. 6 NAWQA UMICH PUGT cf. pumilum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003811,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149190,Algae,Diatom,Gomphonema sp. 6 NAWQA UMICH PUGT cf. var. pumilum,,,Retired,Y,N,,37251,165949,Gomphonema sp.,,,Y,N,46201,3003812,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149191,Algae,Diatom,Gomphonema sp. 6 NRSA KMM,,,Retired,Y,N,,37405,165949,Gomphonema sp.,,,Y,N,46201,3003813,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
353376,Algae,Diatom,Gomphonema sp. 7 NAWQA UMICH PUGT cf. rhombicum,,,Retired,Y,N,,,165949,Gomphonema sp.,,,Y,N,46201,3003814,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149192,Algae,Diatom,Gomphonema sp. 7 NAWQA UMICH PUGT cf. var. rhombicum,,,Retired,Y,N,,37252,165949,Gomphonema sp.,,,Y,N,46201,3003815,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149193,Algae,Diatom,Gomphonema sp. 7 NRSA KMM,,,Retired,Y,N,,37406,165949,Gomphonema sp.,,,Y,N,46201,3003816,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149194,Algae,Diatom,Gomphonema sp. 8 NAWQA KM,,,Retired,Y,N,,37273,165949,Gomphonema sp.,,,Y,N,46201,3003817,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149195,Algae,Diatom,Gomphonema sp. 8 NRSA KMM,,,Retired,Y,N,,37407,165949,Gomphonema sp.,,,Y,N,46201,3003818,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149196,Algae,Diatom,Gomphonema sp. 9 NAWQA EAM,,,Retired,Y,N,,37275,165949,Gomphonema sp.,,,Y,N,46201,3003819,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149197,Algae,Diatom,Gomphonema sp. 9 NRSA KMM,,,Retired,Y,N,,37408,165949,Gomphonema sp.,,,Y,N,46201,3003820,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
148877,Algae,Diatom,Gomphonema sp. 1 ?,,,Current,Y,N,,37990,50298,Gomphonema sp. 1 ?,,GO1?,Y,N,46201,3003821,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149029,Algae,Diatom,Gomphonema sp. 2 ?,,,Current,Y,N,,37991,50299,Gomphonema sp. 2 ?,,GO2?,Y,N,46201,3003822,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149108,Algae,Diatom,Gomphonema sp. 3 ?,,,Current,Y,N,,37992,50300,Gomphonema sp. 3 ?,,GO3?,Y,N,46201,3003823,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149199,Algae,Diatom,Gomphonema spp.,,,Current,Y,N,,37889,49435,Gomphonema spp.,,GOspp,Y,N,46201,3003824,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
149320,Algae,Diatom,Gomphonema acuminatum,,Reichardt 1999 Pl 52 Fig 1-14 PL 53 Fig 1-17,Current,N,N,,37001,51493,Gomphonema acuminatum,,GOacumin,N,N,46728,3003825,Species,Gomphonema acuminatum,Ehrenberg,,,Gomphonema acuminatum Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,,,
149321,Algae,Diatom,Gomphonema acuminatum var. brebessonii,,,Current,N,N,,37162,55048,Gomphonema acuminatum var. brebessonii,,GOacubre,N,N,49553,3003826,Variety,Gomphonema acuminatum var. brebessonii,(Kützing) Cleve,,,Gomphonema acuminatum var. brebessonii (Kützing) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,Gomphonema acuminatum var. brebessonii,,
