BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
148243,Algae,Diatom,Cymbella turgida,,KandL-B 2/1 Pl 122 Fig 6-9,Current,N,N,,23023,49621,Cymbella turgida,,CMturgid,N,N,47037,3002906,Species,Cymbella turgida,Gregory,,,Cymbella turgida Gregory,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Cymbella,,Cymbella turgida,,,,
148244,Algae,Diatom,Cymbella turgidula,,Krammer 2002 Pl 48 Fig 1-7,Current,N,N,,23083,50242,Cymbella turgidula,,CMturgdl,N,N,46648,3002907,Species,Cymbella turgidula,Grunow in Schmidt,,,Cymbella turgidula Grunow in Schmidt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Cymbella,,Cymbella turgidula,,,,
148348,Algae,Diatom,Didymosphenia geminata,,PandR 1975 Pl 19 Fig 5,Current,N,N,,81001,51828,Didymosphenia geminata,,DDgenim,N,N,49255,3002908,Species,Didymosphenia geminata,(Lyngbye) Schmidt,,,Didymosphenia geminata (Lyngbye) Schmidt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Didymosphenia,,Didymosphenia geminata,,,,
148404,Algae,Diatom,Encyonema cf. amanianum UMICH,,,Current,Y,N,,110019,53548,Encyonema cf. amanianum UMICH,,ECcfaman,Y,N,46383,3002909,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148405,Algae,Diatom,Encyonema cf. hustedtii,,,Current,Y,N,,110050,52208,Encyonema cf. hustedtii,,ECcfhust,Y,N,46383,3002910,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148406,Algae,Diatom,Encyonema cf. minutum UMICH,,,Current,Y,N,,110020,53182,Encyonema cf. minutum UMICH,,ECcfminu,Y,N,46383,3002911,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148407,Algae,Diatom,Encyonema cf. obscurum,,,Current,Y,N,,110051,51834,Encyonema cf. obscurum,,ECcfobsc,Y,N,46383,3002912,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148408,Algae,Diatom,Encyonema cf. sileciacum UMICH,,,Current,Y,N,,110021,53745,Encyonema cf. sileciacum UMICH,,ECcfsile,Y,N,46383,3002913,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148443,Algae,Diatom,Encyonema cf. triangulum,,,Current,Y,N,,110052,52527,Encyonema cf. triangulum,,ECcftria,Y,N,46383,3002914,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148573,Algae,Diatom,Encyonema sp. 1 ?,,,Current,Y,N,,110039,49924,Encyonema sp. 1 ?,,ECsp1?,Y,N,46383,3002915,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148574,Algae,Diatom,Encyonema sp. 1 MONTANA HAMSHER,,,Current,Y,N,,110042,53947,Encyonema sp. 1 MONTANA HAMSHER,,ECsp1mo,Y,N,46383,3002916,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
353490,Algae,Diatom,Encyonema sp. 1 NAWQA UMICH ALMN cf. subdirectum,,,Current,Y,N,,,55501,Encyonema sp. 1 NAWQA UMICH ALMN cf. var. subdirectum,,EC1umalm,Y,N,46383,3002917,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148575,Algae,Diatom,Encyonema sp. 1 NAWQA UMICH ALMN cf. var. subdirectum,,,Current,Y,N,,110027,55501,Encyonema sp. 1 NAWQA UMICH ALMN cf. var. subdirectum,,EC1umalm,Y,N,46383,3002918,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148576,Algae,Diatom,Encyonema sp. 1 NAWQA UMICH SCTX,,,Current,Y,N,,110025,54186,Encyonema sp. 1 NAWQA UMICH SCTX,,EC1umsct,Y,N,46383,3002919,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148577,Algae,Diatom,Encyonema sp. 1 UM 1996 SCTX,,,Current,Y,N,,110026,53374,Encyonema sp. 1 UM 1996 SCTX,,EC1um96,Y,N,46383,3002920,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148578,Algae,Diatom,Encyonema spp.,,,Current,Y,N,,110036,49247,Encyonema spp.,,ENCYOSPP,Y,N,46383,3002921,Genus,Encyonema,,,,Encyonema,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,,,,,
148399,Algae,Diatom,Encyonema alpinum,,Krammer 1997 T2 Pl 100 Fig1-12 Pl 101 Fig 1 2 4 5,Current,N,N,,110040,49919,Encyonema alpinum,,ECalpi,N,N,46660,3002922,Species,Encyonema alpinum,"(Grunow) Mann in Round, Crawford and Mann",,,"Encyonema alpinum (Grunow) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema alpinum,,,,
148400,Algae,Diatom,Encyonema angustecapitatum,,Krammer 1997 T2 Pl 130 Fig8-15,Current,N,N,,110034,52981,Encyonema angustecapitatum,,Ecancap,N,N,47776,3002923,Species,Encyonema angustecapitatum,Krammer,,,Encyonema angustecapitatum Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema angustecapitatum,,,,
148401,Algae,Diatom,Encyonema auerswaldii,,Krammer 1997 T2 Pl 65 Fig 1-17 Pl 66 Fig 1-13 Pl 67 Fig,Current,N,N,,110018,51466,Encyonema auerswaldii,,ECauersw,N,N,47385,3002924,Species,Encyonema auerswaldii,Rabenhorst,,,Encyonema auerswaldii Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema auerswaldii,,,,
148402,Algae,Diatom,Encyonema brehmii,,Krammer 1997 T2 Pl 104 Fig 1-3,Current,N,N,,110007,49920,Encyonema brehmii,,ECbrehmi,N,N,47047,3002925,Species,Encyonema brehmii,"(Hustedt) Mann in Round, Crawford and Mann",,,"Encyonema brehmii (Hustedt) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema brehmii,,,,
148403,Algae,Diatom,Encyonema carina,,Krammer 1997 T1 Pl 86 Fig 1-8,Current,N,N,,110006,49634,Encyonema carina,,ECcarina,N,N,46661,3002926,Species,Encyonema carina,Lange-Bertalot et Krammer in Krammer,,,Encyonema carina Lange-Bertalot et Krammer in Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema carina,,,,
148444,Algae,Diatom,Encyonema evergladianum,,Krammer 1997 T2 Pl 142 Fig 1-7,Current,N,N,,110022,52209,Encyonema evergladianum,,ECevergl,N,N,48877,3002927,Species,Encyonema evergladianum,Krammer,,,Encyonema evergladianum Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema evergladianum,,,,
148445,Algae,Diatom,Encyonema gaeumannii,,Krammer 1997 T2 Pl 141 Fig 1-22,Current,N,N,,110008,51071,Encyonema gaeumannii,,ECgaeuma,N,N,47389,3002928,Species,Encyonema gaeumannii,(Meister) Krammer,,,Encyonema gaeumannii (Meister) Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema gaeumannii,,,,
148446,Algae,Diatom,Encyonema hebridicum,,Krammer 1997 T2 Pl 121 Fig 1-12 Pl 122 Fig 1-12 Pl 123 F,Current,N,N,,110035,51072,Encyonema hebridicum,,EChebri,N,N,49268,3002929,Species,Encyonema hebridicum,Grunow ex Cleve,,,Encyonema hebridicum Grunow ex Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema hebridicum,,,,
148447,Algae,Diatom,Encyonema hilliardii,,Krammer 1997 T2 Pl 125 fig 5 Pl 192 fig 14-16,Current,N,N,,110037,51073,Encyonema hilliardii,,EChillar,N,N,49269,3002930,Species,Encyonema hilliardii,(Manguin) Krammer,,,Encyonema hilliardii (Manguin) Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema hilliardii,,,,
148448,Algae,Diatom,Encyonema lacustre,,Krammer 1997 T2 Pl 113 fig 1-11 Pl 114 fig 1-14,Current,N,N,,110043,50249,Encyonema lacustre,,EClcstre,N,N,47390,3002931,Species,Encyonema lacustre,(Agardh) Mills,,,Encyonema lacustre (Agardh) Mills,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema lacustre,,,,
148449,Algae,Diatom,Encyonema latens,,Krammer 1997 T1 Pl 31 Fig 13 15 Pl 32 Fig 1-8,Current,N,N,,110017,49635,Encyonema latens,,EClatens,N,N,46666,3002932,Species,Encyonema latens,"(Krasske) Mann in Round, Crawford and Mann",,,"Encyonema latens (Krasske) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema latens,,,,
148450,Algae,Diatom,Encyonema lunatum,,Krammer 1997 T1 Pl 83 Fig 8-12,Current,N,N,,110009,49921,Encyonema lunatum,,EClunatu,N,N,47391,3002933,Species,Encyonema lunatum,(Smith) Van Heurck,,,Encyonema lunatum (Smith) Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema lunatum,,,,
148451,Algae,Diatom,Encyonema minutum,,Krammer 1997 T1 Pl 6 Fig 19-27 Pl 25 Fig 1-10,Current,N,N,,110004,49922,Encyonema minutum,,ECminutu,N,N,46667,3002934,Species,Encyonema minutum,"(Hilse in Rabenhorst) Mann in Round, Crawford and Mann",,,"Encyonema minutum (Hilse in Rabenhorst) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema minutum,,,,
148452,Algae,Diatom,Encyonema muelleri,,Krammer 1997 T1 Pl 56 Fig 1-9,Current,N,N,,110011,50250,Encyonema muelleri,,ECmuelle,N,N,48474,3002935,Species,Encyonema muelleri,"(Hustedt) Mann in Round, Crawford and Mann",,,"Encyonema muelleri (Hustedt) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema muelleri,,,,
148453,Algae,Diatom,Encyonema muelleri fo. ventricosum,,Krammer 1997 T2 Pl 191 Fig 6,Current,N,N,,110041,54585,Encyonema muelleri fo. ventricosum,,ECmuvent,N,N,50082,3002936,Form,Encyonema muelleri fo. ventricosum,,,,Encyonema muelleri fo. ventricosum,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema muelleri,,,Encyonema muelleri fo. ventricosum,
148454,Algae,Diatom,Encyonema norvegicum,,Krammer 1997 T2 Pl 107 Fig 5-11,Current,N,N,,110030,51074,Encyonema norvegicum,,ECnorve,N,N,48475,3002937,Species,Encyonema norvegicum,(Grunow in Schmidt) Mayer,,,Encyonema norvegicum (Grunow in Schmidt) Mayer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema norvegicum,,,,
148455,Algae,Diatom,Encyonema paucistriatum,,KandL-B 2/1 Fig 119: 14-16,Current,N,N,,110049,52210,Encyonema paucistriatum,,ECpaucis,N,N,47052,3002938,Species,Encyonema paucistriatum,"(Cleve-Euler) Mann in Round, Crawford and Mann",,,"Encyonema paucistriatum (Cleve-Euler) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema paucistriatum,,,,
148456,Algae,Diatom,Encyonema pergracile,,Krammer 1997 T1 Pl 89 Fig 1-3,Current,N,N,,110023,51075,Encyonema pergracile,,ECpergra,N,N,49270,3002939,Species,Encyonema pergracile,Krammer,,,Encyonema pergracile Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema pergracile,,,,
148566,Algae,Diatom,Encyonema perpusillum,,Krammer 1997 T2 Pl 110 Fig 1-16: Pl 111 Fig 1-8,Current,N,N,,110012,51467,Encyonema perpusillum,,ECperpus,N,N,48887,3002940,Species,Encyonema perpusillum,"(Cleve-Euler) Mann in Round, Crawford and Mann",,,"Encyonema perpusillum (Cleve-Euler) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema perpusillum,,,,
148567,Algae,Diatom,Encyonema prostratum,,Krammer 1997 T2 Pl 115 Fig 1-5 Pl 116 Fig 1-6 Pl 117 Fig,Current,N,N,,110013,51076,Encyonema prostratum,,ECprostr,N,N,47786,3002941,Species,Encyonema prostratum,(Berkeley) Ralfs,,,Encyonema prostratum (Berkeley) Ralfs,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema prostratum,,,,
148568,Algae,Diatom,Encyonema reichardtii,,Krammer 1997 T2 Pl 103 Fig 1-24,Current,N,N,,110014,51468,Encyonema reichardtii,,ECreicha,N,N,48484,3002942,Species,Encyonema reichardtii,"(Krammer in Krammer and Lange-Bertalot) Mann in Round, Crawford and Mann",,,"Encyonema reichardtii (Krammer in Krammer and Lange-Bertalot) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema reichardtii,,,,
148569,Algae,Diatom,Encyonema silesiacum,,Krammer 1997 T1 Pl 4 Fig 1-18 Pl 7 Fig 1 2 6-19,Current,N,N,,110005,51077,Encyonema silesiacum,,ECsilesi,N,N,48888,3002943,Species,Encyonema silesiacum,"(Bleisch in Rabenhorst) Mann in Round, Crawford and Mann",,,"Encyonema silesiacum (Bleisch in Rabenhorst) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema silesiacum,,,,
148570,Algae,Diatom,Encyonema silesiacum var. altensis,,Krammer 1997 T1 Pl 9 Fig 9-19,Current,N,N,,110029,54586,Encyonema silesiacum var. altensis,,ECsilalt,N,N,49894,3002944,Variety,Encyonema silesiacum var. altensis,Krammer,,,Encyonema silesiacum var. altensis Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema silesiacum,,Encyonema silesiacum var. altensis,,
148571,Algae,Diatom,Encyonema silesiacum var. excisa,,Krammer 1997 T1 Pl 11 Fig 13-14,Current,N,N,,110024,54185,Encyonema silesiacum var. excisa,,ECsilex,N,N,49545,3002945,Variety,Encyonema silesiacum var. excisa,Krammer,,,Encyonema silesiacum var. excisa Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema silesiacum,,Encyonema silesiacum var. excisa,,
148572,Algae,Diatom,Encyonema sinicum,,Krammer 1997 T1 Pl 72 Fig 1-9,Current,N,N,,110032,49923,Encyonema sinicum,,ECsinicu,N,N,48126,3002946,Species,Encyonema sinicum,Krammer,,,Encyonema sinicum Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema sinicum,,,,
148579,Algae,Diatom,Encyonema tenuissimum,,Krammer 1997 T1 Pl 99 Fig 8-14,Current,N,N,,110015,51469,Encyonema tenuissimum,,ECtenuis,N,N,47059,3002947,Species,Encyonema tenuissimum,"(Hustedt) Mann in Round, Crawford and Mann",,,"Encyonema tenuissimum (Hustedt) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema tenuissimum,,,,
148580,Algae,Diatom,Encyonema trianguliforme,,Krammer 1997 T1 Pl 73 Fig 1-5,Current,N,N,,110028,52528,Encyonema trianguliforme,,ECtrifor,N,N,48127,3002948,Species,Encyonema trianguliforme,Krammer,,,Encyonema trianguliforme Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema trianguliforme,,,,
148581,Algae,Diatom,Encyonema triangulum,,Krammer 1997 T1 Pl 76 Fig 5-8 Pl 77 Fig 1-8 Pl 78 Fig 1,Current,N,N,,110016,51078,Encyonema triangulum,,ECtriang,N,N,46674,3002949,Species,Encyonema triangulum,(Ehrenberg) Kützing,,,Encyonema triangulum (Ehrenberg) Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Encyonema,,Encyonema triangulum,,,,
151568,Algae,Diatom,Placoneis sp. 1 ?,,,Current,Y,N,,194016,50087,Placoneis sp. 1 ?,,PLAsp1Q,Y,N,46114,3002950,Genus,Placoneis,,,,Placoneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,,,,,
353497,Algae,Diatom,Placoneis sp. 1 NAWQA UMICH ALBE cf. elginensis,,,Current,Y,N,,,55474,Placoneis sp. 1 NAWQA UMICH ALBE cf. var. elginensis,,PC1umal,Y,N,46114,3002951,Genus,Placoneis,,,,Placoneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,,,,,
151569,Algae,Diatom,Placoneis sp. 1 NAWQA UMICH ALBE cf. var. elginensis,,,Current,Y,N,,194010,55474,Placoneis sp. 1 NAWQA UMICH ALBE cf. var. elginensis,,PC1umal,Y,N,46114,3002952,Genus,Placoneis,,,,Placoneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,,,,,
151570,Algae,Diatom,Placoneis sp. 2 NAWQA EAM,,,Current,Y,N,,194011,52866,Placoneis sp. 2 NAWQA EAM,,PC2eam,Y,N,46114,3002953,Genus,Placoneis,,,,Placoneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,,,,,
151571,Algae,Diatom,Placoneis sp. 3 NAWQA EAM,,,Current,Y,N,,194014,52867,Placoneis sp. 3 NAWQA EAM,,PCsp3eam,Y,N,46114,3002954,Genus,Placoneis,,,,Placoneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,,,,,
151572,Algae,Diatom,Placoneis sp. 4 NAWQA EAM,,,Current,Y,N,,194015,52868,Placoneis sp. 4 NAWQA EAM,,PCsp4em,Y,N,46114,3002955,Genus,Placoneis,,,,Placoneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,,,,,
151573,Algae,Diatom,Placoneis sp. 5 NAWQA MORALES,,,Current,Y,N,,194017,53662,Placoneis sp. 5 NAWQA MORALES,,PCsp5eam,Y,N,46114,3002956,Genus,Placoneis,,,,Placoneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,,,,,
151495,Algae,Diatom,Placoneis abiskoensis,,KandL-B 2/1 Pl 48 Fig 1,Current,N,N,,194001,51626,Placoneis abiskoensis,,PCabisko,N,N,46845,3002957,Species,Placoneis abiskoensis,(Hustedt) Lange-Bertalot et Metzeltin in Metzeltin and Witkowski,,,Placoneis abiskoensis (Hustedt) Lange-Bertalot et Metzeltin in Metzeltin and Witkowski,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis abiskoensis,,,,
151496,Algae,Diatom,Placoneis amphibola,,,Current,N,N,,44212,50868,Placoneis amphibola,,PCamphib,N,N,47941,3002958,Species,Placoneis amphibola,(Cleve) Cox,,,Placoneis amphibola (Cleve) Cox,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis amphibola,,,,
151497,Algae,Diatom,Placoneis clementioides,,KandL-B 2/1 Pl 48 Fig 3-8,Current,N,N,,194003,52352,Placoneis clementioides,,PCclemto,N,N,48288,3002959,Species,Placoneis clementioides,(Hustedt) Cox,,,Placoneis clementioides (Hustedt) Cox,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis clementioides,,,,
151498,Algae,Diatom,Placoneis clementis,,KandL-B 2/1 Pl 47 Fig 1-9,Current,N,N,,194004,50869,Placoneis clementis,,PCclemen,N,N,46846,3002960,Species,Placoneis clementis,(Grunow) Cox,,,Placoneis clementis (Grunow) Cox,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis clementis,,,,
151499,Algae,Diatom,Placoneis constans,,,Current,N,N,,194013,50446,Placoneis constans,,PCconst,N,N,47218,3002961,Species,Placoneis constans,(Hustedt) Cox,,,Placoneis constans (Hustedt) Cox,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis constans,,,,
151500,Algae,Diatom,Placoneis elginensis,,KandL-B 2/1 Pl 46 Fig 1-9,Current,N,N,,194005,51273,Placoneis elginensis,,PCelgine,N,N,48289,3002962,Species,Placoneis elginensis,(Gregory) Cox,,,Placoneis elginensis (Gregory) Cox,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis elginensis,,,,
151501,Algae,Diatom,Placoneis exigua,,KandL-B 2/1 Pl 46 Fig 16 17,Current,N,N,,194006,49784,Placoneis exigua,,PCexigua,N,N,48649,3002963,Species,Placoneis exigua,(Gregory) Mereschkowsky,,,Placoneis exigua (Gregory) Mereschkowsky,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis exigua,,,,
151502,Algae,Diatom,Placoneis explanata,,KandL-B 2/1 Pl 49 Fig 1-3,Current,N,N,,194007,50870,Placoneis explanata,,PCexplan,N,N,47560,3002964,Species,Placoneis explanata,(Hustedt) Mayama in Mayama and Kawashima,,,Placoneis explanata (Hustedt) Mayama in Mayama and Kawashima,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis explanata,,,,
151503,Algae,Diatom,Placoneis gastrum,,KandL-B 2/1 Pl 49 Fig 4-6,Current,N,N,,194008,50086,Placoneis gastrum,,PCgastru,N,N,48290,3002965,Species,Placoneis gastrum,(Ehrenberg) Mereschkowsky,,,Placoneis gastrum (Ehrenberg) Mereschkowsky,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis gastrum,,,,
151563,Algae,Diatom,Placoneis lata,,PandR 1966 Pl 50 Fig 4,Current,N,N,,194019,49318,Placoneis lata,,PClata,N,N,47222,3002966,Species,Placoneis lata,(Peragallo in Tempère and Peragallo) Lowe in Johansen et al.,,,Placoneis lata (Peragallo in Tempère and Peragallo) Lowe in Johansen et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis lata,,,,
151564,Algae,Diatom,Placoneis neglecta,,PandR 1966 Pl 50 Fig 5,Current,N,N,,194020,50447,Placoneis neglecta,,PCneglec,N,N,47564,3002967,Species,Placoneis neglecta,Lowe in Johansen et al.,,,Placoneis neglecta Lowe in Johansen et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis neglecta,,,,
151565,Algae,Diatom,Placoneis paraelginensis,,,Current,N,N,,194012,52635,Placoneis paraelginensis,,PCparel,N,N,47223,3002968,Species,Placoneis paraelginensis,"Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",,,"Placoneis paraelginensis Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis paraelginensis,,,,
151566,Algae,Diatom,Placoneis placentula,,KandL-B 2/1 Pl 50 Fig 1-4,Current,N,N,,194009,51274,Placoneis placentula,,PCplacen,N,N,47945,3002969,Species,Placoneis placentula,(Ehrenberg) Mereschkowsky,,,Placoneis placentula (Ehrenberg) Mereschkowsky,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis placentula,,,,
151567,Algae,Diatom,Placoneis pseudanglica,,KandL-B 2/1 Pl 46 Fig 13 14,Current,N,N,,194002,52029,Placoneis pseudanglica,,Pcseudo,N,N,47224,3002970,Species,Placoneis pseudanglica,Cox,,,Placoneis pseudanglica Cox,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Cymbellaceae,,,Placoneis,,Placoneis pseudanglica,,,,
148435,Algae,Diatom,Diadesmis sp. 037B NAWQA UMICH ALBE,,,Current,Y,N,,197006,54735,Diadesmis sp. 037B NAWQA UMICH ALBE,,DI1umalb,Y,N,46261,3002971,Genus,Diadesmis,,,,Diadesmis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
148436,Algae,Diatom,Diadesmis sp. 1 NAWQA JP ALBE,,,Current,Y,N,,197007,53544,Diadesmis sp. 1 NAWQA JP ALBE,,DI1jpalb,Y,N,46261,3002972,Genus,Diadesmis,,,,Diadesmis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
