naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
46056,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,radiosa,,,,,Kützing,Diatom,Navicula radiosa Kützing,NAradios
93172,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,radiosafallax,,,,,Lange-Bertalot,Diatom,Navicula radiosafallax Lange-Bertalot,Naradfal
46649,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,recens,,,,,Lange-Bertalot,Diatom,Navicula recens Lange-Bertalot,NArecens
46666,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,reichardtiana,,,,,Lange-Bertalot,Diatom,Navicula reichardtiana Lange-Bertalot,NAreichd
93159,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,reichardtiana,var.,crassa,,,Lange-Bertalot et Hofmann,Diatom,Navicula reichardtiana var. crassa Lange-Bertalot et Hofmann,NAreicra
46387,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,reinhardtii,,,,,(Grunow) Grunow,Diatom,Navicula reinhardtii (Grunow) Grunow,NAreinhr
46154,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,rhynchocephala,,,,,Kützing,Diatom,Navicula rhynchocephala Kützing,NArhynch
46061,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,rhynchocephala,var.,amphiceros,,,(Kützing) Grunow,Diatom,Navicula rhynchocephala var. amphiceros (Kützing) Grunow,NArhyamp
46904,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,riediana,,,,,Lange-Bertalot et Rumrich,Diatom,Navicula riediana Lange-Bertalot et Rumrich,NAriedia
46896,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,rostellata,,,,,Kützing,Diatom,Navicula rostellata Kützing,NArostel
93185,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,ruttneri,var.,chilensis,,,Krasske,Diatom,Navicula ruttneri var. chilensis Krasske,NAruchil
46444,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,ruttneri,var.,rostrata,,,Hustedt,Diatom,Navicula ruttneri var. rostrata Hustedt,NArutros
93177,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,ruttnerii,var.,capitata,,,Hustedt,Diatom,Navicula ruttnerii var. capitata Hustedt,Narutcap
46389,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,salinarum,,,,,Grunow,Diatom,Navicula salinarum Grunow,NAsalinm
46390,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,salinicola,,,,,Hustedt,Diatom,Navicula salinicola Hustedt,NAsalncl
46391,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,sanctaecrucis,,,,,Østrup,Diatom,Navicula sanctaecrucis Østrup,NAsancru
46537,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,schadei,,,,,Krasske,Diatom,Navicula schadei Krasske,NAschdei
46066,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,schmassmanni,,,,,Hustedt,Diatom,Navicula schmassmanni Hustedt,NAschmas
46394,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,schroeteri,var.,escambia,,,Patrick,Diatom,Navicula schroeteri var. escambia Patrick,NAschesc
46306,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,schroeterii,,,,,Meister,Diatom,Navicula schroeterii Meister,NAschroe
46395,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,secreta,var.,apiculata,,,Patrick,Diatom,Navicula secreta var. apiculata Patrick,NAsecapi
46068,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,secura,,,,,Patrick,Diatom,Navicula secura Patrick,NAsecura
46870,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,seibigiana,,,,,Lange-Bertalot,Diatom,Navicula seibigiana Lange-Bertalot,NAseibig
93028,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,semen,,,,,Ehrenberg,Diatom,Navicula semen Ehrenberg,NAsemen
46396,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,seminoides,,,,,Cleve et Grove ex Cleve,Diatom,Navicula seminoides Cleve et Grove ex Cleve,NAsemoid
46069,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,seminuloides,,,,,Hustedt,Diatom,Navicula seminuloides Hustedt,NAsemdes
46071,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,seminulum,var.,intermedia,,,Hustedt,Diatom,Navicula seminulum var. intermedia Hustedt,NAsemint
46397,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,similis,,,,,Krasske,Diatom,Navicula similis Krasske,NAsimlis
46417,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,simplex,,,,,Krasske,Diatom,Navicula simplex Krasske,NAsimplx
46445,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,simula,,,,,Patrick,Diatom,Navicula simula Patrick,NAsimula
46732,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,slesvicensis,,,,,Grunow,Diatom,Navicula slesvicensis Grunow,NAslesvi
46686,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0A UL NAWQA 96 KM,,,,,,Diatom,Navicula sp. 0A UL NAWQA 96 KM,NAkmnq0A
46688,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0C UL NAWQA 96 KM,,,,,,Diatom,Navicula sp. 0C UL NAWQA 96 KM,NAkmnq0C
46689,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0D UL NAWQA 96 KM,,,,,,Diatom,Navicula sp. 0D UL NAWQA 96 KM,NAkmnq0D
46690,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0E UL NAWQA 96 KM,,,,,,Diatom,Navicula sp. 0E UL NAWQA 96 KM,NAkmnq0E
46691,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0F UL NAWQA 96 KM,,,,,,Diatom,Navicula sp. 0F UL NAWQA 96 KM,NAkmnq0F
46692,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0G UL NAWQA KM,,,,,,Diatom,Navicula sp. 0G UL NAWQA KM,NAkmnq0G
46711,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0H UL NAWQA KM,,,,,,Diatom,Navicula sp. 0H UL NAWQA KM,NAkmnq0H
46694,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0I UL NAWQA KM,,,,,,Diatom,Navicula sp. 0I UL NAWQA KM,NAkmnq0I
46695,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0J UL NAWQA KM,,,,,,Diatom,Navicula sp. 0J UL NAWQA KM,NAkmnq0J
46697,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0L UL NAWQA KM,,,,,,Diatom,Navicula sp. 0L UL NAWQA KM,NAkmnq0L
46698,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0M UL NAWQA KM,,,,,,Diatom,Navicula sp. 0M UL NAWQA KM,NAkmnq0M
46699,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0N UL NAWQA KM,,,,,,Diatom,Navicula sp. 0N UL NAWQA KM,NAkmnq0N
46701,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0O UL NAWQA KM,,,,,,Diatom,Navicula sp. 0O UL NAWQA KM,NAkmnq0O
46700,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0P UL NAWQA KM,,,,,,Diatom,Navicula sp. 0P UL NAWQA KM,NAkmnq0P
46702,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0Q UL NAWQA KM,,,,,,Diatom,Navicula sp. 0Q UL NAWQA KM,NAkmnq0Q
46703,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0R UL NAWQA KM,,,,,,Diatom,Navicula sp. 0R UL NAWQA KM,NAkmnq0R
46704,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0S UL NAWQA KM,,,,,,Diatom,Navicula sp. 0S UL NAWQA KM,NAkmnq0S
46705,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0T UL NAWQA KM,,,,,,Diatom,Navicula sp. 0T UL NAWQA KM,NAkmnq0T
46707,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0U UL NAWQA KM,,,,,,Diatom,Navicula sp. 0U UL NAWQA KM,NAkmnq0U
46708,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0V UL NAWQA KM,,,,,,Diatom,Navicula sp. 0V UL NAWQA KM,NAkmnq0V
46709,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0W UL NAWQA KM,,,,,,Diatom,Navicula sp. 0W UL NAWQA KM,NAkmnq0W
46710,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0X UL NAWQA KM,,,,,,Diatom,Navicula sp. 0X UL NAWQA KM,NAkmnq0X
46712,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0Y UL NAWQA KM,,,,,,Diatom,Navicula sp. 0Y UL NAWQA KM,NAkmnq0Y
46713,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,0Z UL NAWQA KM,,,,,,Diatom,Navicula sp. 0Z UL NAWQA KM,NAkmnq0Z
93060,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 (2 puncts) NAWQA UMICH EFS15 ALBE,,,,,,Diatom,Navicula sp. 1 (2 puncts) NAWQA UMICH EFS15 ALBE,NA1efsal
46990,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ?,,,,,,Diatom,Navicula sp. 1 ?,NA1?
46834,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS ACFB,,,,,,Diatom,Navicula sp. 1 ANS ACFB,NA1ANSAC
46587,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR,,,,,,Diatom,Navicula sp. 1 ANS CWR,NA1ANSCR
46642,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR LCB,,,,,,Diatom,Navicula sp. 1 ANS CWR LCB,NA1CRLCB
46626,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR LEM,,,,,,Diatom,Navicula sp. 1 ANS CWR LEM,NA1CRLEM
46641,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NA,,,,,,Diatom,Navicula sp. 1 ANS CWR NA,NA1CWRNA
46619,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NB,,,,,,Diatom,Navicula sp. 1 ANS CWR NB,NA1CWRNB
46614,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NC,,,,,,Diatom,Navicula sp. 1 ANS CWR NC,NA1CWRNC
46613,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NH,,,,,,Diatom,Navicula sp. 1 ANS CWR NH,NA1CWRNH
46574,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NHO,,,,,,Diatom,Navicula sp. 1 ANS CWR NHO,NA1CRNHO
46620,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NI,,,,,,Diatom,Navicula sp. 1 ANS CWR NI,NA1CWRNI
46631,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NIC,,,,,,Diatom,Navicula sp. 1 ANS CWR NIC,NA1CRNIC
46594,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NJ,,,,,,Diatom,Navicula sp. 1 ANS CWR NJ,NA1CWRNJ
46609,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NL,,,,,,Diatom,Navicula sp. 1 ANS CWR NL,NA1CWRNL
46611,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NP,,,,,,Diatom,Navicula sp. 1 ANS CWR NP,NA1CWRNP
46627,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NPE,,,,,,Diatom,Navicula sp. 1 ANS CWR NPE,NA1CRNPE
46588,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NPS,,,,,,Diatom,Navicula sp. 1 ANS CWR NPS,NA1CRNPS
46589,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NRP,,,,,,Diatom,Navicula sp. 1 ANS CWR NRP,NA1CRNRP
46600,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NRT,,,,,,Diatom,Navicula sp. 1 ANS CWR NRT,NA1CRNRT
46596,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NS,,,,,,Diatom,Navicula sp. 1 ANS CWR NS,NA1CWRNS
46623,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NSM,,,,,,Diatom,Navicula sp. 1 ANS CWR NSM,NACRNSM
46640,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NSP,,,,,,Diatom,Navicula sp. 1 ANS CWR NSP,NA1CRNSP
46638,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NSR,,,,,,Diatom,Navicula sp. 1 ANS CWR NSR,NA1CRNSR
46603,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR NT,,,,,,Diatom,Navicula sp. 1 ANS CWR NT,NA1CWRNT
46639,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR SMPX,,,,,,Diatom,Navicula sp. 1 ANS CWR SMPX,NA1CRSMX
46602,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR SRG,,,,,,Diatom,Navicula sp. 1 ANS CWR SRG,NA1CRSRG
46622,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS CWR SSB,,,,,,Diatom,Navicula sp. 1 ANS CWR SSB,NA1CRSSB
46650,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS LLB,,,,,,Diatom,Navicula sp. 1 ANS LLB,NA1ANSLB
46446,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS MISS,,,,,,Diatom,Navicula sp. 1 ANS MISS,NA1MISS
46794,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS NAWQA DW,,,,,,Diatom,Navicula sp. 1 ANS NAWQA DW,NA1DW
46777,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS NAWQA EAM,,,,,,Diatom,Navicula sp. 1 ANS NAWQA EAM,NA1EMNWQ
46867,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS NEW JERSEY KCP,,,,,,Diatom,Navicula sp. 1 ANS NEW JERSEY KCP,NA1ANSNJ
46592,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS TAC SCTX,,,,,,Diatom,Navicula sp. 1 ANS TAC SCTX,NA1ANSTC
46837,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS TRIN,,,,,,Diatom,Navicula sp. 1 ANS TRIN,NA1ANSTR
46802,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 ANS WRC,,,,,,Diatom,Navicula sp. 1 ANS WRC,NA1WRC
46912,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 Idaho DW,,,,,,Diatom,Navicula sp. 1 Idaho DW,NA1IDHDW
93109,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA CALACAD OZRK,cf.,arvensis,,,,Diatom,Navicula sp. 1 NAWQA CALACAD OZRK cf. arvensis,NA1caoz
46946,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA EEH,,,,,,Diatom,Navicula sp. 1 NAWQA EEH,NA1EEH
93067,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UM 1996 EIWA,,,,,,Diatom,Navicula sp. 1 NAWQA UM 1996 EIWA,NA1um96e
93068,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UM 1996 SCTX,,,,,,Diatom,Navicula sp. 1 NAWQA UM 1996 SCTX,NA1um96s
93031,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH ALBE,NA1umalb
93145,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH ALMN,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH ALMN,NA1umalm
93063,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH CZAB,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH CZAB,NA1umcaz
93070,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH EIWA,NA1umeiw
93064,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH KR ALBE,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH KR ALBE,NA1umkr
93065,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH MBE ALBE,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH MBE ALBE,NA1umme
93066,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH NAA ALBE,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH NAA ALBE,NA1umnaa
93037,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH PUGT,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH PUGT,NA1umpug
93041,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH SCTX,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH SCTX,NA1umsct
93144,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH UCOL,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH UCOL,NA1umuc
93059,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 NAWQA UMICH UMIS,,,,,,Diatom,Navicula sp. 1 NAWQA UMICH UMIS,NA1umum
46706,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 1 UL NAWQA WHIT KM,NA1ULNW
46671,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,10 ANS LLB,,,,,,Diatom,Navicula sp. 10 ANS LLB,NA10ANLB
46522,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,10 ANS WRC,,,,,,Diatom,Navicula sp. 10 ANS WRC,NA10WRC
93071,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,10 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 10 NAWQA EFS ALBE,NA10efsa
93119,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,10 NAWQA UMICH ALBE,cf.,arvensis,,,Hustedt,Diatom,Navicula sp. 10 NAWQA UMICH ALBE cf. arvensis Hustedt,NA10umal
93053,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,10 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 10 NAWQA UMICH EIWA,NA10umei
46714,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,10 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 10 UL NAWQA WHIT KM,NA10ULNW
46245,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,107 PIRLA,,,,,,Diatom,Navicula sp. 107 PIRLA,NA107PRL
46658,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,11 ANS LLB,,,,,,Diatom,Navicula sp. 11 ANS LLB,NA11ASLB
46833,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,11 ANS WRC,,,,,,Diatom,Navicula sp. 11 ANS WRC,NA11ANSW
93072,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,11 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 11 NAWQA EFS ALBE,NA11efsa
93120,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,11 NAWQA UMICH ALBE,cf.,capitatoradiata,,,Germain,Diatom,Navicula sp. 11 NAWQA UMICH ALBE cf. capitatoradiata Germain,NA11umal
93054,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,11 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 11 NAWQA UMICH EIWA,NA11umei
46524,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,12 ANS WRC,,,,,,Diatom,Navicula sp. 12 ANS WRC,NA12ANS
93073,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,12 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 12 NAWQA EFS ALBE,NA12efsa
93121,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,12 NAWQA UMICH ALBE,cf.,cryptocephala,,,Kützing,Diatom,Navicula sp. 12 NAWQA UMICH ALBE cf. cryptocephala Kützing,NA12umal
93061,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,12 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 12 NAWQA UMICH EIWA,NA12umei
93134,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,12 NAWQA UMICH PUGT,cf.,protracta,,,(Grunow) Cleve,Diatom,Navicula sp. 12 NAWQA UMICH PUGT cf. protracta (Grunow) Cleve,NA12umpu
46581,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,13 ANS WRC,,,,,,Diatom,Navicula sp. 13 ANS WRC,NA13ANSW
93074,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,13 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 13 NAWQA EFS ALBE,NA13efsa
93122,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,13 NAWQA UMICH ALBE,cf.,cryptotenella,,,Lange-Bertalot,Diatom,Navicula sp. 13 NAWQA UMICH ALBE cf. cryptotenella Lange-Bertalot,NA13umal
93135,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,13 NAWQA UMICH PUGT,cf.,radiosa,,,Kützing,Diatom,Navicula sp. 13 NAWQA UMICH PUGT cf. radiosa Kützing,NA13umpu
46669,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,14 ANS WRC AM,,,,,,Diatom,Navicula sp. 14 ANS WRC AM,NA14ANWC
93075,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,14 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 14 NAWQA EFS ALBE,NA14efsa
93123,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,14 NAWQA UMICH ALBE,cf.,decussis,,,Østrup,Diatom,Navicula sp. 14 NAWQA UMICH ALBE cf. decussis Østrup,NA14umal
93136,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,14 NAWQA UMICH PUGT,cf.,slesvicensis,,,Grunow,Diatom,Navicula sp. 14 NAWQA UMICH PUGT cf. slesvicensis Grunow,NA14umpu
46681,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,15 ANS WRC,,,,,,Diatom,Navicula sp. 15 ANS WRC,NA15WRC
93076,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,15 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 15 NAWQA EFS ALBE,NA15efsa
93124,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,15 NAWQA UMICH ALBE,cf.,digatilus,,,Hustedt,Diatom,Navicula sp. 15 NAWQA UMICH ALBE cf. digatilus Hustedt,NA15umal
93137,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,15 NAWQA UMICH PUGT,cf.,veneta,,,Kützing,Diatom,Navicula sp. 15 NAWQA UMICH PUGT cf. veneta Kützing,NA15umpu
93077,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,16 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 16 NAWQA EFS ALBE,NA16efsa
93125,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,16 NAWQA UMICH ALBE,cf.,disjuncta,,,Hustedt,Diatom,Navicula sp. 16 NAWQA UMICH ALBE cf. disjuncta Hustedt,NA16umal
93138,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,16 NAWQA UMICH PUGT,cf.,viridula,var.,rostellata,(Kützing) Cleve,Diatom,Navicula sp. 16 NAWQA UMICH PUGT cf. viridula var. rostellata (Kützing) Cleve,NA16umpu
93078,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,17 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 17 NAWQA EFS ALBE,NA17efsa
93126,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,17 NAWQA UMICH ALBE,cf.,gastrum,var.,,Hustedt,Diatom,Navicula sp. 17 NAWQA UMICH ALBE cf. gastrum var. Hustedt,NA17umal
93079,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,18 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 18 NAWQA EFS ALBE,NA18efsa
93127,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,18 NAWQA UMICH ALBE,cf.,halophila,,,(Grunow) Cleve,Diatom,Navicula sp. 18 NAWQA UMICH ALBE cf. halophila (Grunow) Cleve,NA18umal
